IDX,Y_0,Y_1
135451,(AM-PRD*),AM-PRD
135452,(V*),V
135453,(A2*,A2
135454,*,A2
135455,*,A2
135456,*,A2
135457,*,A2
135458,*,A2
135459,*,A2
135460,*,A2
135461,*,A2
135462,*,A2
135463,*,A2
135464,*,A2
135465,*),A2
135466,*,*
135467,*,*
135468,(AM-DIS*),AM-DIS
135469,*,*
135470,(AM-DIS*,AM-DIS
135471,*),AM-DIS
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*),A1
135486,*,*
135487,*,*
135488,*,*
135489,*,*
135490,*,*
135491,*,*
135492,(A2*,A2
135493,*),A2
135494,(A1*),A1
135495,(V*),V
135496,(A2*,A2
135497,*,A2
135498,*,A2
135499,*,A2
135500,*,A2
135501,*,A2
135502,*,A2
135503,*,A2
135504,*),A2
135505,*,*
135506,(A1*),A1
135507,(V*),V
135508,(A2*,A2
135509,*,A2
135510,*,A2
135511,*,A2
135512,*,A2
135513,*,A2
135514,*),A2
135515,*,*
135516,(A0*,A0
135517,*,A0
135518,*,A0
135519,*,A0
135520,*),A0
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,(A0*,A0
135527,*),A0
135528,(V*),V
135529,(A2*,A2
135530,*,A2
135531,*,A2
135532,*,A2
135533,*,A2
135534,*,A2
135535,*,A2
135536,*,A2
135537,*,A2
135538,*,A2
135539,*),A2
135540,*,*
135541,*,*
135542,*,*
135543,(A2*,A2
135544,*,A2
135545,*),A2
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,*,*
135553,(V*),V
135554,(A1*),A1
135555,(A2*),A2
135556,(A1*,A1
135557,*,A1
135558,*),A1
135559,(A2*,A2
135560,*),A2
135561,*,*
135562,*,*
135563,(A1*,A1
135564,*,A1
135565,*,A1
135566,*),A1
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,*,*
135581,*,*
135582,*,*
135583,(V*),V
135584,(A1*,A1
135585,*,A1
135586,*,A1
135587,*),A1
135588,*,*
135589,(A0*,A0
135590,*),A0
135591,(V*),V
135592,(A1*),A1
135593,(AM-LOC*,AM-LOC
135594,*),AM-LOC
135595,(A0*),A0
135596,(V*),V
135597,(A1*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*,A1
135606,*),A1
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,*,*
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,*,*
135642,*,*
135643,*,*
135644,(A0*,A0
135645,*,A0
135646,*,A0
135647,*,A0
135648,*),A0
135649,*,*
135650,(V*),V
135651,(A1*,A1
135652,*,A1
135653,*,A1
135654,*,A1
135655,*,A1
135656,*,A1
135657,*,A1
135658,*,A1
135659,*,A1
135660,*),A1
135661,*,*
135662,(A1*),A1
135663,*,*
135664,*,*
135665,*,*
135666,*,*
135667,*,*
135668,*,*
135669,*,*
135670,*,*
135671,*,*
135672,*,*
135673,(AM-TMP*),AM-TMP
135674,(A1*,A1
135675,*),A1
135676,(AM-MNR*,AM-MNR
135677,*),AM-MNR
135678,(A1*,A1
135679,*),A1
135680,*,*
135681,(A1*),A1
135682,*,*
135683,(V*),V
135684,(AM-MNR*),AM-MNR
135685,(A0*),A0
135686,(AM-MNR*),AM-MNR
135687,(A2*,A2
135688,*,A2
135689,*),A2
135690,*,*
135691,*,*
135692,(A0*),A0
135693,(A2*,A2
135694,*,A2
135695,*,A2
135696,*,A2
135697,*,A2
135698,*),A2
135699,*,*
135700,(A2*,A2
135701,*,A2
135702,*,A2
135703,*,A2
135704,*,A2
135705,*,A2
135706,*,A2
135707,*),A2
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,*,*
135720,(V*,V
135721,*),V
135722,(A1*,A1
135723,*,A1
135724,*,A1
135725,*),A1
135726,(A2*),A2
135727,*,*
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,(A2*,A2
135741,*,A2
135742,*),A2
135743,(V*),V
135744,(A2*,A2
135745,*,A2
135746,*,A2
135747,*),A2
135748,*,*
135749,*,*
135750,(V*,V
135751,*),V
135752,(A1*,A1
135753,*),A1
135754,*,*
135755,(A1*,A1
135756,*,A1
135757,*),A1
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,(A1*,A1
135764,*,A1
135765,*,A1
135766,*,A1
135767,*,A1
135768,*,A1
135769,*,A1
135770,*,A1
135771,*,A1
135772,*,A1
135773,*),A1
135774,*,*
135775,(V*),V
135776,(A0*,A0
135777,*),A0
135778,*,*
135779,(A0*,A0
135780,*),A0
135781,*,*
135782,*,*
135783,(V*),V
135784,(A1*,A1
135785,*,A1
135786,*,A1
135787,*,A1
135788,*,A1
135789,*),A1
135790,*,*
135791,*,*
135792,*,*
135793,*,*
135794,*,*
135795,*,*
135796,*,*
135797,*,*
135798,*,*
135799,*,*
135800,*,*
135801,*,*
135802,*,*
135803,*,*
135804,*,*
135805,*,*
135806,*,*
135807,*,*
135808,*,*
135809,*,*
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*,A1
135835,*,A1
135836,*,A1
135837,*),A1
135838,*,*
135839,*,*
135840,(A1*,A1
135841,*,A1
135842,*),A1
135843,(AM-LOC*),AM-LOC
135844,*,*
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,(AM-EXT*),AM-EXT
135872,*,*
135873,(V*),V
135874,(AM-TMP*),AM-TMP
135875,(AM-LOC*,AM-LOC
135876,*,AM-LOC
135877,*,AM-LOC
135878,*),AM-LOC
135879,*,*
135880,(A1*),A1
135881,(V*),V
135882,(A1*),A1
135883,(AM-LOC*,AM-LOC
135884,*),AM-LOC
135885,(AM-PRD*),AM-PRD
135886,(A2*,A2
135887,*,A2
135888,*),A2
135889,(V*),V
135890,(A2*,A2
135891,*,A2
135892,*,A2
135893,*,A2
135894,*,A2
135895,*,A2
135896,*,A2
135897,*,A2
135898,*,A2
135899,*,A2
135900,*,A2
135901,*),A2
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,*,*
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*,A1
135926,*),A1
135927,(V*),V
135928,(A2*,A2
135929,*,A2
135930,*),A2
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*),A1
135941,*,*
135942,*,*
135943,(A1*,A1
135944,*),A1
135945,(V*),V
135946,(A1*,A1
135947,*,A1
135948,*,A1
135949,*),A1
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-EXT*),AM-EXT
135958,(A1*,A1
135959,*,A1
135960,*),A1
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,(A0*),A0
135966,*,*
135967,(A0*),A0
135968,*,*
135969,(A0*,A0
135970,*,A0
135971,*),A0
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*),A1
135978,(AM-TMP*,AM-TMP
135979,*,AM-TMP
135980,*,AM-TMP
135981,*,AM-TMP
135982,*,AM-TMP
135983,*,AM-TMP
135984,*,AM-TMP
135985,*),AM-TMP
135986,(A1*),A1
135987,*,*
135988,*,*
135989,*,*
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,*,*
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,(A0*),A0
136002,(V*),V
136003,(A1*),A1
136004,(AM-TMP*),AM-TMP
136005,(AM-LOC*,AM-LOC
136006,*,AM-LOC
136007,*),AM-LOC
136008,(AM-TMP*,AM-TMP
136009,*,AM-TMP
136010,*,AM-TMP
136011,*),AM-TMP
136012,*,*
136013,*,*
136014,*,*
136015,*,*
136016,(A0*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*),A1
136027,*,*
136028,*,*
136029,*,*
136030,*,*
136031,*,*
136032,*,*
136033,*,*
136034,*,*
136035,*,*
136036,*,*
136037,*,*
136038,*,*
136039,*,*
136040,*,*
136041,*,*
136042,*,*
136043,*,*
136044,*,*
136045,*,*
136046,*,*
136047,*,*
136048,(A1*,A1
136049,*),A1
136050,*,*
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*),A1
136059,(AM-LOC*),AM-LOC
136060,(A1*,A1
136061,*,A1
136062,*,A1
136063,*,A1
136064,*),A1
136065,*,*
136066,*,*
136067,*,*
136068,*,*
136069,*,*
136070,*,*
136071,*,*
136072,*,*
136073,*,*
136074,*,*
136075,*,*
136076,*,*
136077,*,*
136078,*,*
136079,(A0*),A0
136080,*,*
136081,*,*
136082,(A0*,A0
136083,*,A0
136084,*,A0
136085,*,A0
136086,*,A0
136087,*,A0
136088,*,A0
136089,*,A0
136090,*,A0
136091,*),A0
136092,*,*
136093,(A0*),A0
136094,(V*),V
136095,(A1*),A1
136096,(A0*,A0
136097,*,A0
136098,*,A0
136099,*),A0
136100,(A1*,A1
136101,*,A1
136102,*,A1
136103,*,A1
136104,*),A1
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,(AM-PRD*,AM-PRD
136134,*,AM-PRD
136135,*),AM-PRD
136136,*,*
136137,(A0*),A0
136138,(A2*,A2
136139,*,A2
136140,*),A2
136141,(V*),V
136142,(A2*,A2
136143,*,A2
