IDX,Y_0,Y_1
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A1*),A1
135875,(AM-LOC*,AM-LOC
135876,*,AM-LOC
135877,*,AM-LOC
135878,*),AM-LOC
135879,*,*
135880,(A0*),A0
135881,(V*),V
135882,(A1*),A1
135883,(A0*,A0
135884,*,A0
135885,*,A0
135886,*,A0
135887,*),A0
135888,*,*
135889,(V*),V
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*),A1
135894,*,*
135895,*,*
135896,*,*
135897,*,*
135898,*,*
135899,*,*
135900,*,*
135901,*,*
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,*,*
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*,A1
135926,*),A1
135927,(V*),V
135928,(AM-TMP*,AM-TMP
135929,*,AM-TMP
135930,*),AM-TMP
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*),A1
135939,*,*
135940,*,*
135941,*,*
135942,*,*
135943,(A0*,A0
135944,*),A0
135945,(V*),V
135946,(A1*,A1
135947,*,A1
135948,*,A1
135949,*),A1
135950,*,*
135951,(A1*,A1
135952,*,A1
135953,*,A1
135954,*,A1
135955,*),A1
135956,(V*),V
135957,(AM-TMP*),AM-TMP
135958,(A1*,A1
135959,*),A1
135960,*,*
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,*,*
135966,*,*
135967,*,*
135968,*,*
135969,*,*
135970,*,*
135971,*,*
135972,(V*),V
135973,(C-V*),C-V
135974,(A1*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*),A1
135984,(AM-PNC*,AM-PNC
135985,*,AM-PNC
135986,*,AM-PNC
135987,*,AM-PNC
135988,*),AM-PNC
135989,*,*
135990,*,*
135991,*,*
135992,(A0*,A0
135993,*,A0
135994,*,A0
135995,*,A0
135996,*),A0
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,(A0*),A0
136002,(V*),V
136003,(A1*,A1
136004,*,A1
136005,*,A1
136006,*,A1
136007,*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*),A1
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*,V
136018,*),V
136019,(A1*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*),A1
136027,*,*
136028,*,*
136029,*,*
136030,*,*
136031,*,*
136032,*,*
136033,*,*
136034,*,*
136035,*,*
136036,*,*
136037,*,*
136038,*,*
136039,*,*
136040,*,*
136041,*,*
136042,*,*
136043,*,*
136044,*,*
136045,*,*
136046,*,*
136047,*,*
136048,*,*
136049,*,*
136050,*,*
136051,*,*
136052,(A0*,A0
136053,*,A0
136054,*,A0
136055,*,A0
136056,*,A0
136057,*,A0
136058,*,A0
136059,*,A0
136060,*,A0
136061,*),A0
136062,(AM-TMP*,AM-TMP
136063,*,AM-TMP
136064,*,AM-TMP
136065,*,AM-TMP
136066,*,AM-TMP
136067,*,AM-TMP
136068,*),AM-TMP
136069,(A1*,A1
136070,*,A1
136071,*,A1
136072,*,A1
136073,*,A1
136074,*,A1
136075,*,A1
136076,*,A1
136077,*),A1
136078,*,*
136079,*,*
136080,*,*
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,*,*
136094,(V*),V
136095,(A1*),A1
136096,*,*
136097,(AM-TMP*),AM-TMP
136098,*,*
136099,(AM-LOC*,AM-LOC
136100,*,AM-LOC
136101,*,AM-LOC
136102,*,AM-LOC
136103,*,AM-LOC
136104,*),AM-LOC
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,*,*
136134,*,*
136135,*,*
136136,*,*
136137,*,*
136138,*,*
136139,*,*
136140,*,*
136141,(V*),V
136142,(A1*),A1
136143,*,*
