,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
65797,10,3137,5547,de,de,PRP,-,9,N<,(PP*,-,*,*,,,,,
65798,11,3137,5547,o,o,ART,M|S,12,>N,(NP*,-,*,*,,,,,
65799,12,3137,5547,Torneio_Internacional_de_Basquete,Torneio_Internacional_de_Basquete,PROP,M|S,10,P<,*,-,*,*,,,,,
65800,13,3137,5547,",",-,PU,-,12,PU,*,-,*,*,,,,,
65801,14,3137,5547,um,um,ART,M|S,15,>N,(CU(NP*,-,*,*,,,,,
65802,15,3137,5547,quadrangular,quadrangular,N,M|S,12,N<PRED,*,-,*,*,,,,,
65803,16,3137,5547,amistoso,amistoso,ADJ,M|S,15,N<,(ADJP*),-,*,*,,,,,
65804,17,3137,5547,disputado,disputar,V-PCP,M|S,15,N<,(ICL(VP*),-,*,*,,,,,
65805,18,3137,5547,em,em,PRP,-,17,ADVL,(PP*,-,*,*,,,,,
65806,19,3137,5547,Recife,Recife,PROP,M|S,18,P<,(NP*,-,*,*,,,,,
65807,20,3137,5547,(,-,PU,-,19,PU,*,-,*,*,,,,,
65808,21,3137,5547,PE,PE,PROP,M|S,19,N<PRED,(NP*),-,*,*,,,,,
65809,22,3137,5547,),-,PU,-,19,PU,*)))),-,*,*,,,,,
65810,23,3137,5547,e,e,CONJ-C,-,15,CO,*,-,*,*,,,,,
65811,24,3137,5547,que,que,PRON-INDP,M|S,25,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
65812,25,3137,5548,contou,contar,V-FIN,PS|3S|IND,15,CJT,(VP*),contar,*,(V*),,,,,
65813,26,3137,5548,com,com,PRP,-,25,PIV,(PP*,-,*,(A1*,,,,,
65814,27,3137,5548,a,o,ART,F|S,28,>N,(NP*,-,*,*,,,,,
65815,28,3137,5548,participação,participação,N,F|S,26,P<,*,-,*,*,,,,,
65816,29,3137,5548,de,de,PRP,-,28,N<,(PP*,-,*,*,,,,,
65817,30,3137,5548,as,o,ART,F|P,31,>N,(NP*,-,*,*,,,,,
65818,31,3137,5548,seleções,seleção,N,F|P,29,P<,*,-,*,*,,,,,
65819,32,3137,5548,de,de,PRP,-,31,N<,(PP*,-,*,*,,,,,
65820,33,3137,5548,Cuba,Cuba,PROP,F|S,32,P<,(CU(NP*),-,*,*,,,,,
65821,34,3137,5548,",",-,PU,-,33,PU,*,-,*,*,,,,,
65822,35,3137,5548,Argentina,Argentina,PROP,F|S,33,CJT,(NP*),-,*,*,,,,,
65823,36,3137,5548,e,e,CONJ-C,-,33,CO,*,-,*,*,,,,,
65824,37,3137,5548,Eslovênia,Eslovênia,PROP,F|S,33,CJT,(NP*)))))))))))),-,*),*),,,,,
65825,38,3137,5548,.,-,PU,-,7,PU,*),-,*,*,,,,,
65826,1,3138,5548,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
65827,2,3138,5548,time,time,N,M|S,8,SUBJ,*,-,*,*,,,,,
65828,3,3138,5548,comandado,comandar,V-PCP,M|S,2,N<,(ICL(VP*),-,*,*,,,,,
65829,4,3138,5548,por,por,PRP,-,3,PASS,(PP*,-,*,*,,,,,
65830,5,3138,5548,o,o,ART,M|S,6,>N,(NP*,-,*,*,,,,,
65831,6,3138,5548,técnico,técnico,N,M|S,4,P<,*,-,*,*,,,,,
65832,7,3138,5548,Miguel_Ângelo_da_Luz,Miguel_Ângelo_da_Luz,PROP,M|S,6,N<,(NP*))))),-,*),*,,,,,
65833,8,3138,5549,ficou,ficar,V-FIN,PS|3S|IND,0,STA,(VP*),ficar,(V*),*,,,,,
65834,9,3138,5549,com,com,PRP,-,8,PIV,(PP*,-,(A1*,*,,,,,
65835,10,3138,5549,o,o,ART,M|S,11,>N,(NP*,-,*,*,,,,,
65836,11,3138,5549,título,título,N,M|S,9,P<,*)),-,*),*,,,,,
65837,12,3138,5549,a,a,PRP,-,8,ADVL,(PP*,-,(AM-TMP*,*,,,,,
65838,13,3138,5549,o,o,ART,M|S,14,>N,(ICL*,-,*,*,,,,,
65839,14,3138,5550,derrotar,derrotar,V-INF,-,12,P<,(VP*),derrotar,*,(V*),,,,,
65840,15,3138,5550,anteontem,anteontem,ADV,-,14,ADVL,(ADVP*,-,*,(AM-TMP*,,,,,
65841,16,3138,5550,a,a,PRP,-,15,A<,(PP*,-,*,*,,,,,
65842,17,3138,5550,a,o,ART,F|S,18,>N,(NP*,-,*,*,,,,,
65843,18,3138,5550,noite,noite,N,F|S,16,P<,*))),-,*,*),,,,,
65844,19,3138,5550,em,em,PRP,-,14,ADVL,(PP*,-,*,(A2*,,,,,
65845,20,3138,5550,a,o,ART,F|S,21,>N,(NP*,-,*,*,,,,,
65846,21,3138,5550,final,final,N,F|S,19,P<,*)),-,*,*),,,,,
65847,22,3138,5550,a,o,ART,F|S,24,>N,(NP*,-,*,(A1*,,,,,
65848,23,3138,5550,forte,forte,ADJ,F|S,24,>N,*,-,*,*,,,,,
65849,24,3138,5550,seleção,seleção,N,F|S,14,ACC,*,-,*,*,,,,,
65850,25,3138,5550,de,de,PRP,-,24,N<,(PP*,-,*,*,,,,,
65851,26,3138,5550,Cuba,Cuba,PROP,F|S,25,P<,(NP*))),-,*,*),,,,,
65852,27,3138,5550,por,por,PRP,-,14,ADVL,(PP*,-,*,(A3*,,,,,
65853,28,3138,5550,115,115,NUM,M|P,27,P<,(ADJP(ADJP*,-,*,*,,,,,
65854,29,3138,5550,a,a,PRP,-,28,NUM<,(PP*,-,*,*,,,,,
65855,30,3138,5550,93,93,NUM,M|P,29,P<,(NP*))),-,*,*,,,,,
65856,31,3138,5550,(,-,PU,-,28,PU,*,-,*,*,,,,,
65857,32,3138,5550,54,54,NUM,M|P,28,N<PRED,(ADJP*,-,*,*,,,,,
65858,33,3138,5550,a,a,PRP,-,32,NUM<,(PP*,-,*,*,,,,,
65859,34,3138,5550,44,44,NUM,M|P,33,P<,(ADJP*)),-,*,*,,,,,
65860,35,3138,5550,em,em,PRP,-,32,A<,(PP*,-,*,*,,,,,
65861,36,3138,5550,o,o,ART,M|S,38,>N,(NP*,-,*,*,,,,,
65862,37,3138,5550,primeiro,primeiro,ADJ,M|S,38,>N,*,-,*,*,,,,,
65863,38,3138,5550,tempo,tempo,N,M|S,35,P<,*))),-,*,*,,,,,
65864,39,3138,5550,),-,PU,-,28,PU,*)))),-,*),*),,,,,
65865,40,3138,5550,.,-,PU,-,8,PU,*),-,*,*,,,,,
65866,1,3139,5550,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A2*,*,,,,,
65867,2,3139,5550,cestinha,cestinha,N,F|S,6,SC,*,-,*,*,,,,,
65868,3,3139,5550,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
65869,4,3139,5550,o,o,ART,M|S,5,>N,(NP*,-,*,*,,,,,
65870,5,3139,5550,jogo,jogo,N,M|S,3,P<,*))),-,*),*,,,,,
65871,6,3139,5551,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
65872,7,3139,5551,Hortência,Hortência,PROP,F|S,6,SUBJ,(NP*,-,(A1*,*,,,,,
65873,8,3139,5551,",",-,PU,-,7,PU,*,-,*,*,,,,,
65874,9,3139,5551,que,que,PRON-INDP,F|S,10,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
65875,10,3139,5552,marcou,marcar,V-FIN,PS|3S|IND,7,N<PRED,(VP*),marcar,*,(V*),,,,,
65876,11,3139,5552,38,38,NUM,M|P,12,>N,(NP*,-,*,(A1*,,,,,
65877,12,3139,5552,pontos,ponto,N,M|P,10,ACC,*))),-,*),*),,,,,
65878,13,3139,5552,.,-,PU,-,6,PU,*),-,*,*,,,,,
65879,1,3140,5552,Além_de,além_de,PRP,-,8,ADVL,(FCL(PP*,-,(A0*,,,,,,
65880,2,3140,5552,a,o,ART,F|S,3,>N,(NP*,-,*,,,,,,
65881,3,3140,5552,fazenda,fazenda,N,F|S,1,P<,*,-,*,,,,,,
65882,4,3140,5552,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
65883,5,3140,5552,o,o,ART,M|S,6,>N,(NP*,-,*,,,,,,
65884,6,3140,5552,Sabiá,sabiá,N,F|S,4,P<,*)))),-,*),,,,,,
65885,7,3140,5552,",",-,PU,-,8,PU,*,-,*,,,,,,
65886,8,3140,5553,participaram,participar,V-FIN,PS/MQP|3P|IND,0,STA,(VP*),participar,(V*),,,,,,
65887,9,3140,5553,de,de,PRP,-,8,PIV,(PP*,-,(A1*,,,,,,
65888,10,3140,5553,o,o,ART,M|S,11,>N,(NP*,-,*,,,,,,
65889,11,3140,5553,leilão,leilão,N,M|S,9,P<,*)),-,*),,,,,,
65890,12,3140,5553,a,o,ART,F|S,13,>N,(NP(CU(NP*,-,(C-A0*,,,,,,
65891,13,3140,5553,Terra_Boa,Terra_Boa,PROP,F|S,8,SUBJ,*),-,*,,,,,,
65892,14,3140,5553,e,e,CONJ-C,-,13,CO,*,-,*,,,,,,
65893,15,3140,5553,a,o,ART,F|S,16,>N,(NP*,-,*,,,,,,
65894,16,3140,5553,Mata_Velha,Mata_Velha,PROP,F|S,13,CJT,*)),-,*,,,,,,
65895,17,3140,5553,",",-,PU,-,13,PU,*,-,*,,,,,,
65896,18,3140,5553,tradicionais,tradicional,ADJ,F|P,19,>N,(NP*,-,*,,,,,,
65897,19,3140,5553,criadoras,criadora,N,F|P,13,N<PRED,*,-,*,,,,,,
65898,20,3140,5553,de,de,PRP,-,19,N<,(PP*,-,*,,,,,,
65899,21,3140,5553,nelore,nelore,N,M|S,20,P<,(NP*)))),-,*),,,,,,
65900,22,3140,5553,.,-,PU,-,8,PU,*),-,*,,,,,,
65901,1,3141,5553,O,o,ART,M|S,3,>N,(FCL(NP*,-,(A2*,*,*,,,,
65902,2,3141,5553,principal,principal,ADJ,M|S,3,>N,*,-,*,*,*,,,,
65903,3,3141,5553,destaque,destaque,N,M|S,7,SUBJ,*,-,*,*,*,,,,
65904,4,3141,5553,em,em,PRP,-,3,N<,(PP*,-,*,*,*,,,,
65905,5,3141,5553,a,o,ART,F|S,6,>N,(NP*,-,*,*,*,,,,
65906,6,3141,5553,pista,pista,N,F|S,4,P<,*))),-,*),*,*,,,,
65907,7,3141,5554,foi,ser,V-FIN,PS|3S|IND,0,STA,(VP*),ser,(V*),*,*,,,,
65908,8,3141,5554,a,o,ART,F|S,9,>N,(NP*,-,(A1*,*,*,,,,
65909,9,3141,5554,vaca,vaca,N,F|S,7,SC,*,-,*,*,*,,,,
65910,10,3141,5554,Santya,Santya,PROP,F|S,9,N<,(NP*),-,*,*,*,,,,
65911,11,3141,5554,",",-,PU,-,9,PU,*,-,*,*,*,,,,
65912,12,3141,5554,selecionada,selecionar,V-PCP,F|S,9,N<PRED,(ICL(VP*),-,*,*,*,,,,
65913,13,3141,5554,para,para,PRP,-,12,ADVL,(PP*,-,*,*,*,,,,
65914,14,3141,5555,ser,ser,V-INF,-,13,P<,(ICL(VP*),ser,*,(V*),*,,,,
65915,15,3141,5555,doadora,doadora,N,F|S,14,SC,(NP*,-,*,(A2*,*,,,,
65916,16,3141,5555,em,em,PRP,-,15,N<,(PP*,-,*,*,*,,,,
65917,17,3141,5555,transferência,transferência,N,F|S,16,P<,(NP*,-,*,*,*,,,,
65918,18,3141,5555,de,de,PRP,-,17,N<,(PP*,-,*,*,*,,,,
65919,19,3141,5555,embriões,embrião,N,M|P,18,P<,(NP*)))))))),-,*,*),*,,,,
65920,20,3141,5555,",",-,PU,-,9,PU,*,-,*,*,*,,,,
65921,21,3141,5555,que,que,PRON-INDP,F|S,22,SUBJ,(FCL(NP*),-,*,*,(A1*),,,,
65922,22,3141,5555,foi,ser,V-FIN,PS|3S|IND,9,N<PRED,(VP*,-,*,*,*,,,,
65923,23,3141,5556,vendida,vender,V-PCP,F|S,22,MV,*),vender,*,*,(V*),,,,
65924,24,3141,5556,por,por,PRP,-,23,ADVL,(PP*,-,*,*,(A3*,,,,
65925,25,3141,5556,"40,2","40,2",NUM,F|P,27,>N,(NP*,-,*,*,*,,,,
65926,26,3141,5556,mil,mil,N,F|P,27,>N,*,-,*,*,*,,,,
65927,27,3141,5556,URVs,URVs,PROP,F|P,24,P<,*)))),-,*),*,*),,,,
65928,28,3141,5556,.,-,PU,-,7,PU,*),-,*,*,*,,,,
65929,1,3142,5556,Filha,filha,N,F|S,8,N<PRED,(FCL(NP*,-,(AM-PRD*,*,,,,,
65930,2,3142,5556,de,de,PRP,-,1,N<,(PP*,-,*,*,,,,,
65931,3,3142,5556,o,o,ART,M|S,4,>N,(NP*,-,*,*,,,,,
65932,4,3142,5556,touro,touro,N,M|S,2,P<,*,-,*,*,,,,,
65933,5,3142,5556,Chummak,Chummak,PROP,M|S,4,N<,(NP*)))),-,*),*,,,,,
65934,6,3142,5556,",",-,PU,-,8,PU,*,-,*,*,,,,,
65935,7,3142,5556,ela,ela,PRON-PERS,F|3S|NOM,8,SUBJ,(NP*),-,(A1*),(A1*),,,,,
65936,8,3142,5557,está,estar,V-FIN,PR|3S|IND,0,STA,(CU(X(VP*),estar,(V*),*,,,,,
65937,9,3142,5557,prenha,prenhe,N,F|S,8,SC,(NP*)),-,(A2*),*,,,,,
65938,10,3142,5557,e,e,CONJ-C,-,8,CO,*,-,*,*,,,,,
65939,11,3142,5557,foi,ser,V-FIN,PS|3S|IND,8,CJT,(X(VP*,-,*,*,,,,,
65940,12,3142,5558,comercializada,comercializar,V-PCP,F|S,11,MV,*),comercializar,*,(V*),,,,,
65941,13,3142,5558,com,com,PRP,-,12,ADVL,(PP*,-,*,(AM-MNR*,,,,,
65942,14,3142,5558,uma,um,ART,F|S,15,>N,(NP*,-,*,*,,,,,
65943,15,3142,5558,bezerra,bezerra,N,F|S,13,P<,*)),-,*,*),,,,,
65944,16,3142,5558,a,a,PRP,-,12,ADVL,(PP*,-,*,(C-AM-MNR*,,,,,
65945,17,3142,5558,o,o,ART,M|S,18,>N,(NP*,-,*,*,,,,,
65946,18,3142,5558,pé,pé,N,M|S,16,P<,*)))),-,*,*),,,,,
65947,19,3142,5558,.,-,PU,-,8,PU,*),-,*,*,,,,,
65948,1,3143,5558,«,-,PU,-,4,PU,(FCL(FCL*,-,*,(A1*,,,,,
65949,2,3143,5558,A,o,ART,F|S,3,>N,(NP*,-,(A1*,*,,,,,
65950,3,3143,5558,Times_Square,Times_Square,PROP,F|S,4,SUBJ,*),-,*),*,,,,,
65951,4,3143,5559,é,ser,V-FIN,PR|3S|IND,16,ACC,(VP*),ser,(V*),*,,,,,
65952,5,3143,5559,também,também,ADV,-,4,ADVL,(ADVP*),-,(AM-DIS*),*,,,,,
65953,6,3143,5559,um,um,NUM,M|S,7,>N,(CU(NP*,-,(A2*,*,,,,,
65954,7,3143,5559,ponto,ponto,N,M|S,4,SC,*,-,*,*,,,,,
65955,8,3143,5559,de,de,PRP,-,7,N<,(PP*,-,*,*,,,,,
65956,9,3143,5559,encontro,encontro,N,M|S,8,P<,(NP*))),-,*,*,,,,,
65957,10,3143,5559,e,e,CONJ-C,-,7,CO,*,-,*,*,,,,,
65958,11,3143,5559,uma,um,ART,F|S,12,>N,(NP*,-,*,*,,,,,
65959,12,3143,5559,alternativa,alternativa,N,F|S,7,CJT,*,-,*,*,,,,,
65960,13,3143,5559,teen,teen,ADJ,F|S,12,N<,(ADJP*))),-,*),*,,,,,
65961,14,3143,5559,»,-,PU,-,4,PU,*),-,*,*),,,,,
65962,15,3143,5559,",",-,PU,-,16,PU,*,-,*,*,,,,,
65963,16,3143,5560,afirma,afirmar,V-FIN,PR|3S|IND,0,STA,(VP*),afirmar,*,(V*),,,,,
65964,17,3143,5560,o,o,ART,M|S,18,>N,(NP*,-,*,(A0*,,,,,
65965,18,3143,5560,diretor,diretor,N,M|S,16,SUBJ,*,-,*,*,,,,,
65966,19,3143,5560,de,de,PRP,-,18,N<,(PP*,-,*,*,,,,,
65967,20,3143,5560,a,o,ART,F|S,21,>N,(NP*,-,*,*,,,,,
65968,21,3143,5560,Multiplan,Multiplan,PROP,F|S,19,P<,*))),-,*,*),,,,,
65969,22,3143,5560,.,-,PU,-,16,PU,*),-,*,*,,,,,
65970,1,3144,5560,Para,para,PRP,-,6,ADVL,(FCL(PP*,-,(AM-DIS*,,,,,,
65971,2,3144,5560,Spinelli,Spinelli,PROP,M|S,1,P<,(NP*)),-,*),,,,,,
65972,3,3144,5560,",",-,PU,-,6,PU,*,-,*,,,,,,
65973,4,3144,5560,o,o,ART,M|S,5,>N,(NP*,-,(A0*,,,,,,
65974,5,3144,5560,espaço,espaço,N,M|S,6,SUBJ,*),-,*),,,,,,
65975,6,3144,5561,representa,representar,V-FIN,PR|3S|IND,0,STA,(VP*),representar,(V*),,,,,,
65976,7,3144,5561,uma,um,ART,F|S,9,>N,(NP*,-,(A1*,,,,,,
65977,8,3144,5561,nova,novo,ADJ,F|S,9,>N,*,-,*,,,,,,
65978,9,3144,5561,tendência,tendência,N,F|S,6,ACC,*,-,*,,,,,,
65979,10,3144,5561,para,para,PRP,-,9,N<,(PP*,-,*,,,,,,
65980,11,3144,5561,as,o,ART,F|P,12,>N,(NP*,-,*,,,,,,
65981,12,3144,5561,áreas,área,N,F|P,10,P<,*,-,*,,,,,,
65982,13,3144,5561,de,de,PRP,-,12,N<,(PP*,-,*,,,,,,
65983,14,3144,5561,conveniência,conveniência,N,F|S,13,P<,(NP*)),-,*,,,,,,
65984,15,3144,5561,de,de,PRP,-,12,N<,(PP*,-,*,,,,,,
65985,16,3144,5561,os,o,ART,M|P,17,>N,(NP*,-,*,,,,,,
65986,17,3144,5561,shoppings,shopping,N,M|P,15,P<,*))))),-,*),,,,,,
65987,18,3144,5561,.,-,PU,-,6,PU,*),-,*,,,,,,
65988,1,3145,5562,Gostamos,gostar,V-FIN,PR|1P|IND,0,STA,(CU(FCL(VP*),gostar,(V*),*,*,*,,,
65989,2,3145,5562,de,de,PRP,-,1,PIV,(PP*,-,(A1*,*,*,*,,,
65990,3,3145,5562,a,o,ART,F|S,4,>N,(NP*,-,*,*,*,*,,,
65991,4,3145,5562,idéia,idéia,N,F|S,2,P<,*))),-,*),*,*,*,,,
65992,5,3145,5562,",",-,PU,-,1,PU,*,-,*,*,*,*,,,
65993,6,3145,5563,resolvemos,resolver,V-FIN,PR|1P|IND,1,CJT,(FCL(VP*),resolver,*,(V*),*,*,,,
65994,7,3145,5564,pegar,pegar,V-INF,-,6,ACC,(CU(ICL(VP*),pegar,*,(A1*,(V*),*,,,
65995,8,3145,5564,velhos,velho,ADJ,M|P,9,>N,(NP*,-,*,*,(A1*,*,,,
65996,9,3145,5564,sucessos,sucesso,N,M|P,7,ACC,*)),-,*,*,*),*,,,
65997,10,3145,5564,e,e,CONJ-C,-,7,CO,*,-,*,*,*,*,,,
65998,11,3145,5565,fazer,fazer,V-INF,-,7,CJT,(ICL(VP*),fazer,*,*,*,(V*),,,
65999,12,3145,5565,em,em,PRP,-,11,ADVL,(PP*,-,*,*,*,(AM-MNR*,,,
66000,13,3145,5565,este,este,PRON-DET,M|S,14,>N,(NP*,-,*,*,*,*,,,
66001,14,3145,5565,formato,formato,N,M|S,12,P<,*))))),-,*,*),*,*),,,
66002,15,3145,5565,.,-,PU,-,1,PU,*),-,*,*,*,*,,,
66003,1,3146,5565,Gravações,gravação,N,F|P,4,SUBJ,(FCL(NP*,-,(A1*,,,,,,
66004,2,3146,5565,acústicas,acústico,ADJ,F|P,1,N<,(ADJP*)),-,*),,,,,,
66005,3,3146,5565,se,se,PRON-PERS,F|3P|ACC,4,ACC,(NP*),-,(V*),,,,,,
66006,4,3146,5566,encaixam,encaixar,V-FIN,PR|3P|IND,0,STA,(VP*),encaixar,(C-V*),,,,,,
66007,5,3146,5566,com,com,PRP,-,4,PIV,(PP*,-,(A2*,,,,,,
66008,6,3146,5566,o,o,ART,M|S,8,>N,(NP*,-,*,,,,,,
66009,7,3146,5566,nosso,nosso,PRON-DET,M|S,8,>N,*,-,*,,,,,,
66010,8,3146,5566,tipo,tipo,N,M|S,5,P<,*,-,*,,,,,,
66011,9,3146,5566,de,de,PRP,-,8,N<,(PP*,-,*,,,,,,
66012,10,3146,5566,som,som,N,M|S,9,P<,(NP*)))),-,*),,,,,,
66013,11,3146,5566,.,-,PU,-,4,PU,*),-,*,,,,,,
66014,1,3147,5566,Sempre,sempre,ADV,-,2,ADVL,(FCL(ADVP*),-,(AM-TMP*),,,,,,
66015,2,3147,5567,tivemos,ter,V-FIN,PS|1P|IND,0,STA,(VP*),ter,(V*),,,,,,
66016,3,3147,5567,canções,canção,N,F|P,2,ACC,(NP*,-,(A1*,,,,,,
66017,4,3147,5567,mais,mais,ADV,-,5,>A,(ADJP*,-,*,,,,,,
66018,5,3147,5567,lentas,lento,ADJ,F|P,3,N<,*)),-,*),,,,,,
66019,6,3147,5567,.,-,PU,-,2,PU,*),-,*,,,,,,
66020,1,3148,5567,A,o,ART,F|S,2,>N,(CU(FCL(NP*,-,(A1*,*,,,,,
66021,2,3148,5567,intenção,intenção,N,F|S,3,SUBJ,*),-,*),*,,,,,
66022,3,3148,5568,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),*,,,,,
66023,4,3148,5568,louvável,louvável,ADJ,F|S,3,SC,(ADJP*)),-,(A2*),*,,,,,
66024,5,3148,5568,e,e,CONJ-C,-,3,CO,*,-,*,*,,,,,
66025,6,3148,5568,esta,este,PRON-DET,F|S,7,>N,(FCL(NP*,-,*,(A0*,,,,,
66026,7,3148,5568,Folha,Folha,PROP,F|S,8,SUBJ,*),-,*,*),,,,,
66027,8,3148,5568,tem,ter,V-FIN,PR|3S|IND,3,CJT,(VP*,-,*,*,,,,,
66028,9,3148,5569,denunciado,denunciar,V-PCP,-,8,MV,*),denunciar,*,(V*),,,,,
66029,10,3148,5569,sempre,sempre,ADV,-,9,ADVL,(ADVP*),-,*,(AM-TMP*),,,,,
66030,11,3148,5569,a,o,ART,F|S,12,>N,(NP*,-,*,(A1*,,,,,
66031,12,3148,5569,ciranda,ciranda,N,F|S,9,ACC,*,-,*,*,,,,,
66032,13,3148,5569,financeira,financeiro,ADJ,F|S,12,N<,(ADJP*)),-,*,*),,,,,
66033,14,3148,5569,como,como,ADV,-,9,OC,(ACL*,-,*,(A2*,,,,,
66034,15,3148,5569,obstáculo,obstáculo,N,M|S,14,SC,(NP*,-,*,*,,,,,
66035,16,3148,5569,a,a,PRP,-,15,N<,(PP*,-,*,*,,,,,
66036,17,3148,5569,uma,um,ART,F|S,19,>N,(NP*,-,*,*,,,,,
66037,18,3148,5569,autêntica,autêntico,ADJ,F|S,19,>N,*,-,*,*,,,,,
66038,19,3148,5569,estabilização,estabilização,N,F|S,16,P<,*))))),-,*,*),,,,,
66039,20,3148,5569,.,-,PU,-,3,PU,*),-,*,*,,,,,
66040,1,3149,5569,O,o,ART,M|S,2,>N,(FCL(NP(CU(NP*,-,*,(A0*,,,,,
66041,2,3149,5569,momento,momento,N,M|S,15,SUBJ,*),-,*,*,,,,,
66042,3,3149,5569,e,e,CONJ-C,-,2,CO,*,-,*,*,,,,,
66043,4,3149,5569,a,o,ART,F|S,5,>N,(NP*,-,*,*,,,,,
66044,5,3149,5569,forma,forma,N,F|S,2,CJT,*)),-,*,*,,,,,
66045,6,3149,5569,escolhidos,escolher,V-PCP,M|P,2,N<,(ICL(VP*),-,*,*,,,,,
66046,7,3149,5569,para,para,PRP,-,6,PIV,(PP*,-,*,*,,,,,
66047,8,3149,5570,mudar,mudar,V-INF,3S,7,P<,(ICL(VP*),mudar,(V*),*,,,,,
66048,9,3149,5570,o,o,ART,M|S,10,>N,(NP*,-,(A1*,*,,,,,
66049,10,3149,5570,sistema,sistema,N,M|S,8,ACC,*,-,*,*,,,,,
66050,11,3149,5570,financeiro,financeiro,ADJ,M|S,10,N<,(ADJP*)))))),-,*),*),,,,,
66051,12,3149,5570,",",-,PU,-,15,PU,*,-,*,*,,,,,
66052,13,3149,5570,entretanto,entretanto,ADV,-,15,ADVL,(ADVP*),-,*,(AM-DIS*),,,,,
66053,14,3149,5570,",",-,PU,-,15,PU,*,-,*,*,,,,,
66054,15,3149,5571,dependem,depender,V-FIN,PR|3P|IND,0,STA,(VP*),depender,*,(V*),,,,,
66055,16,3149,5571,fortemente,fortemente,ADV,-,15,ADVL,(ADVP*),-,*,(AM-EXT*),,,,,
66056,17,3149,5571,de,de,PRP,-,15,PIV,(PP*,-,*,(A1*,,,,,
66057,18,3149,5571,variáveis,variável,N,F|P,17,P<,(NP*,-,*,*,,,,,
66058,19,3149,5571,políticas,político,ADJ,F|P,18,N<,(ADJP*))),-,*,*),,,,,
66059,20,3149,5571,.,-,PU,-,15,PU,*),-,*,*,,,,,
66060,1,3150,5572,Está,estar,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),estar,(V*),*,,,,,
66061,2,3150,5572,em,em,PRP,-,1,SA,(PP*,-,(A2*,*,,,,,
66062,3,3150,5572,estudo,estudo,N,M|S,2,P<,(NP*)),-,*),*,,,,,
66063,4,3150,5572,em,em,PRP,-,1,ADVL,(PP*,-,(AM-LOC*,*,,,,,
66064,5,3150,5572,o,o,ART,M|S,6,>N,(NP*,-,*,*,,,,,
66065,6,3150,5572,Ministério_da_Previdência,Ministério_da_Previdência,PROP,M|S,4,P<,*)),-,*),*,,,,,
66066,7,3150,5572,um,um,ART,M|S,8,>N,(NP*,-,(A1*,*,,,,,
66067,8,3150,5572,conjunto,conjunto,N,M|S,1,SUBJ,*,-,*,*,,,,,
66068,9,3150,5572,de,de,PRP,-,8,N<,(PP*,-,*,*,,,,,
66069,10,3150,5572,medidas,medida,N,F|P,9,P<,(NP*,-,*,*,,,,,
66070,11,3150,5572,para,para,PRP,-,10,N<,(PP*,-,*,*,,,,,
66071,12,3150,5573,desestimular,desestimular,V-INF,-,11,P<,(ICL(VP*),desestimular,*,(V*),,,,,
66072,13,3150,5573,o,o,ART,M|S,14,>N,(NP*,-,*,(A1*,,,,,
66073,14,3150,5573,aumento,aumento,N,M|S,12,ACC,*,-,*,*,,,,,
66074,15,3150,5573,de,de,PRP,-,14,N<,(PP*,-,*,*,,,,,
66075,16,3150,5573,aposentadorias,aposentadoria,N,F|P,15,P<,(NP*)),-,*,*,,,,,
66076,17,3150,5573,em,em,PRP,-,12,ACC,*,-,*,*,,,,,
66077,18,3150,5573,o,o,ART,M|S,20,>N,(NP*,-,*,*,,,,,
66078,19,3150,5573,próximo,próximo,ADJ,M|S,20,>N,*,-,*,*,,,,,
66079,20,3150,5573,ano,ano,N,M|S,17,P<,*))))))),-,*),*),,,,,
66080,21,3150,5573,.,-,PU,-,1,PU,*),-,*,*,,,,,
66081,1,3151,5573,Elas,elas,PRON-PERS,F|3P|NOM,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
66082,2,3151,5573,serão,ser,V-FIN,FUT|3P|IND,0,STA,(VP*,-,*,,,,,,
66083,3,3151,5574,oferecidas,oferecer,V-PCP,F|P,2,MV,*),oferecer,(V*),,,,,,
66084,4,3151,5574,a,a,PRP,-,3,PIV,(PP*,-,(A3*,,,,,,
66085,5,3151,5574,Itamar,Itamar,PROP,M|S,4,P<,(NP*)),-,*),,,,,,
66086,6,3151,5574,",",-,PU,-,2,PU,*,-,*,,,,,,
66087,7,3151,5574,como,como,ADV,-,3,ADVL,(ACL*,-,(AM-PRD*,,,,,,
66088,8,3151,5574,alternativa,alternativa,N,F|S,7,SC,(NP*,-,*,,,,,,
66089,9,3151,5574,a,a,PRP,-,8,N<ARG,(PP*,-,*,,,,,,
66090,10,3151,5574,a,o,ART,F|S,12,>N,(NP*,-,*,,,,,,
