IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
133649,18,3138,5549,0,noite,noite,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133650,19,3138,5549,0,em,em,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133651,20,3138,5549,0,a,o,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133652,21,3138,5549,0,final,final,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133653,22,3138,5549,0,a,o,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133654,23,3138,5549,0,forte,forte,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133655,24,3138,5549,0,seleção,seleção,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133656,25,3138,5549,0,de,de,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133657,26,3138,5549,0,Cuba,Cuba,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133658,27,3138,5549,0,por,por,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133659,28,3138,5549,0,115,115,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133660,29,3138,5549,0,a,a,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133661,30,3138,5549,0,93,93,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133662,31,3138,5549,0,(,-,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133663,32,3138,5549,0,54,54,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133664,33,3138,5549,0,a,a,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133665,34,3138,5549,0,44,44,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133666,35,3138,5549,0,em,em,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133667,36,3138,5549,0,o,o,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133668,37,3138,5549,0,primeiro,primeiro,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133669,38,3138,5549,0,tempo,tempo,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,AM-TMP,*,A2
133670,39,3138,5549,0,),-,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*),AM-TMP,*),A2
133671,40,3138,5549,0,.,-,ficar,-,1,o,técnico,Miguel_Ângelo_da_Luz,com,o,título,*,*,*,*
133672,1,3138,5550,1,O,o,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133673,2,3138,5550,1,time,time,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133674,3,3138,5550,1,comandado,comandar,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133675,4,3138,5550,1,por,por,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133676,5,3138,5550,1,o,o,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133677,6,3138,5550,1,técnico,técnico,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133678,7,3138,5550,1,Miguel_Ângelo_da_Luz,Miguel_Ângelo_da_Luz,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133679,8,3138,5550,1,ficou,ficar,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133680,9,3138,5550,1,com,com,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133681,10,3138,5550,1,o,o,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133682,11,3138,5550,1,título,título,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133683,12,3138,5550,1,a,a,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133684,13,3138,5550,1,o,o,derrotar,-,0,título,a,o,anteontem,a,o,*,*,*,*
133685,14,3138,5550,1,derrotar,derrotar,derrotar,derrotar,1,título,a,o,anteontem,a,o,(V*),V,(V*),V
133686,15,3138,5550,1,anteontem,anteontem,derrotar,-,1,título,a,o,anteontem,a,o,(AM-TMP*,AM-TMP,(A1*),A1
133687,16,3138,5550,1,a,a,derrotar,-,1,título,a,o,anteontem,a,o,*,AM-TMP,(A2*,A2
133688,17,3138,5550,1,a,o,derrotar,-,1,título,a,o,anteontem,a,o,*,AM-TMP,*,A2
133689,18,3138,5550,1,noite,noite,derrotar,-,1,título,a,o,anteontem,a,o,*),AM-TMP,*,A2
133690,19,3138,5550,1,em,em,derrotar,-,1,título,a,o,anteontem,a,o,(A2*,A2,*,A2
133691,20,3138,5550,1,a,o,derrotar,-,1,título,a,o,anteontem,a,o,*,A2,*,A2
133692,21,3138,5550,1,final,final,derrotar,-,1,título,a,o,anteontem,a,o,*),A2,*,A2
133693,22,3138,5550,1,a,o,derrotar,-,1,título,a,o,anteontem,a,o,(A1*,A1,*,A2
133694,23,3138,5550,1,forte,forte,derrotar,-,1,título,a,o,anteontem,a,o,*,A1,*),A2
133695,24,3138,5550,1,seleção,seleção,derrotar,-,1,título,a,o,anteontem,a,o,*,A1,*,*
133696,25,3138,5550,1,de,de,derrotar,-,1,título,a,o,anteontem,a,o,*,A1,*,*
133697,26,3138,5550,1,Cuba,Cuba,derrotar,-,1,título,a,o,anteontem,a,o,*),A1,*,*
133698,27,3138,5550,1,por,por,derrotar,-,1,título,a,o,anteontem,a,o,(A3*,A3,*,*
133699,28,3138,5550,1,115,115,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133700,29,3138,5550,1,a,a,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133701,30,3138,5550,1,93,93,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133702,31,3138,5550,1,(,-,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133703,32,3138,5550,1,54,54,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133704,33,3138,5550,1,a,a,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133705,34,3138,5550,1,44,44,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133706,35,3138,5550,1,em,em,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133707,36,3138,5550,1,o,o,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133708,37,3138,5550,1,primeiro,primeiro,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133709,38,3138,5550,1,tempo,tempo,derrotar,-,1,título,a,o,anteontem,a,o,*,A3,*,*
133710,39,3138,5550,1,),-,derrotar,-,1,título,a,o,anteontem,a,o,*),A3,*,*
133711,40,3138,5550,1,.,-,derrotar,-,1,título,a,o,anteontem,a,o,*,*,*,*
133712,1,3139,5551,0,A,o,ser,-,0,de,o,jogo,Hortência,-,que,(A2*,A2,*,*
133713,2,3139,5551,0,cestinha,cestinha,ser,-,0,de,o,jogo,Hortência,-,que,*,A2,*,*
133714,3,3139,5551,0,de,de,ser,-,0,de,o,jogo,Hortência,-,que,*,A2,*,*
133715,4,3139,5551,0,o,o,ser,-,0,de,o,jogo,Hortência,-,que,*,A2,*,*
133716,5,3139,5551,0,jogo,jogo,ser,-,0,de,o,jogo,Hortência,-,que,*),A2,*,*
133717,6,3139,5551,0,foi,ser,ser,ser,1,de,o,jogo,Hortência,-,que,(V*),V,(V*),V
133718,7,3139,5551,0,Hortência,Hortência,ser,-,1,de,o,jogo,Hortência,-,que,(A1*,A1,(A1*,A1
133719,8,3139,5551,0,",",-,ser,-,1,de,o,jogo,Hortência,-,que,*,A1,*,A1
133720,9,3139,5551,0,que,que,ser,-,1,de,o,jogo,Hortência,-,que,*,A1,*,A1
133721,10,3139,5551,0,marcou,marcar,ser,-,1,de,o,jogo,Hortência,-,que,*,A1,*,A1
133722,11,3139,5551,0,38,38,ser,-,1,de,o,jogo,Hortência,-,que,*,A1,*,A1
133723,12,3139,5551,0,pontos,ponto,ser,-,1,de,o,jogo,Hortência,-,que,*),A1,*,A1
133724,13,3139,5551,0,.,-,ser,-,1,de,o,jogo,Hortência,-,que,*,*,*),A1
133725,1,3139,5552,1,A,o,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133726,2,3139,5552,1,cestinha,cestinha,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133727,3,3139,5552,1,de,de,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133728,4,3139,5552,1,o,o,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133729,5,3139,5552,1,jogo,jogo,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133730,6,3139,5552,1,foi,ser,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133731,7,3139,5552,1,Hortência,Hortência,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133732,8,3139,5552,1,",",-,marcar,-,0,Hortência,-,que,38,ponto,-,*,*,*,*
133733,9,3139,5552,1,que,que,marcar,-,0,Hortência,-,que,38,ponto,-,(A0*),A0,*,*
133734,10,3139,5552,1,marcou,marcar,marcar,marcar,1,Hortência,-,que,38,ponto,-,(V*),V,(V*),V
133735,11,3139,5552,1,38,38,marcar,-,1,Hortência,-,que,38,ponto,-,(A1*,A1,(A1*,A1
133736,12,3139,5552,1,pontos,ponto,marcar,-,1,Hortência,-,que,38,ponto,-,*),A1,*,A1
133737,13,3139,5552,1,.,-,marcar,-,1,Hortência,-,que,38,ponto,-,*,*,*),A1
133738,1,3140,5553,0,Além_de,além_de,participar,-,0,o,sabiá,-,de,o,leilão,(A0*,A0,(A0*,A0
133739,2,3140,5553,0,a,o,participar,-,0,o,sabiá,-,de,o,leilão,*,A0,*,A0
133740,3,3140,5553,0,fazenda,fazenda,participar,-,0,o,sabiá,-,de,o,leilão,*,A0,*,A0
133741,4,3140,5553,0,de,de,participar,-,0,o,sabiá,-,de,o,leilão,*,A0,*,A0
133742,5,3140,5553,0,o,o,participar,-,0,o,sabiá,-,de,o,leilão,*,A0,*,A0
133743,6,3140,5553,0,Sabiá,sabiá,participar,-,0,o,sabiá,-,de,o,leilão,*),A0,*,A0
133744,7,3140,5553,0,",",-,participar,-,0,o,sabiá,-,de,o,leilão,*,*,*),A0
133745,8,3140,5553,0,participaram,participar,participar,participar,1,o,sabiá,-,de,o,leilão,(V*),V,(V*),V
133746,9,3140,5553,0,de,de,participar,-,1,o,sabiá,-,de,o,leilão,(A1*,A1,(A1*,A1
133747,10,3140,5553,0,o,o,participar,-,1,o,sabiá,-,de,o,leilão,*,A1,*,A1
133748,11,3140,5553,0,leilão,leilão,participar,-,1,o,sabiá,-,de,o,leilão,*),A1,*,A1
133749,12,3140,5553,0,a,o,participar,-,1,o,sabiá,-,de,o,leilão,(C-A0*,C-A0,*,A1
133750,13,3140,5553,0,Terra_Boa,Terra_Boa,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133751,14,3140,5553,0,e,e,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133752,15,3140,5553,0,a,o,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133753,16,3140,5553,0,Mata_Velha,Mata_Velha,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133754,17,3140,5553,0,",",-,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133755,18,3140,5553,0,tradicionais,tradicional,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133756,19,3140,5553,0,criadoras,criadora,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133757,20,3140,5553,0,de,de,participar,-,1,o,sabiá,-,de,o,leilão,*,C-A0,*,A1
133758,21,3140,5553,0,nelore,nelore,participar,-,1,o,sabiá,-,de,o,leilão,*),C-A0,*,A1
133759,22,3140,5553,0,.,-,participar,-,1,o,sabiá,-,de,o,leilão,*,*,*),A1
133760,1,3141,5554,0,O,o,ser,-,0,em,o,pista,o,vaca,Santya,(A2*,A2,*,*
133761,2,3141,5554,0,principal,principal,ser,-,0,em,o,pista,o,vaca,Santya,*,A2,*,*
133762,3,3141,5554,0,destaque,destaque,ser,-,0,em,o,pista,o,vaca,Santya,*,A2,*,*
133763,4,3141,5554,0,em,em,ser,-,0,em,o,pista,o,vaca,Santya,*,A2,*,*
133764,5,3141,5554,0,a,o,ser,-,0,em,o,pista,o,vaca,Santya,*,A2,*,*
133765,6,3141,5554,0,pista,pista,ser,-,0,em,o,pista,o,vaca,Santya,*),A2,*,*
133766,7,3141,5554,0,foi,ser,ser,ser,1,em,o,pista,o,vaca,Santya,(V*),V,(V*),V
133767,8,3141,5554,0,a,o,ser,-,1,em,o,pista,o,vaca,Santya,(A1*,A1,(A2*,A2
133768,9,3141,5554,0,vaca,vaca,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,A2
133769,10,3141,5554,0,Santya,Santya,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*),A2
133770,11,3141,5554,0,",",-,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133771,12,3141,5554,0,selecionada,selecionar,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133772,13,3141,5554,0,para,para,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133773,14,3141,5554,0,ser,ser,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133774,15,3141,5554,0,doadora,doadora,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133775,16,3141,5554,0,em,em,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133776,17,3141,5554,0,transferência,transferência,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133777,18,3141,5554,0,de,de,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133778,19,3141,5554,0,embriões,embrião,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133779,20,3141,5554,0,",",-,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133780,21,3141,5554,0,que,que,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133781,22,3141,5554,0,foi,ser,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133782,23,3141,5554,0,vendida,vender,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133783,24,3141,5554,0,por,por,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133784,25,3141,5554,0,"40,2","40,2",ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133785,26,3141,5554,0,mil,mil,ser,-,1,em,o,pista,o,vaca,Santya,*,A1,*,*
133786,27,3141,5554,0,URVs,URVs,ser,-,1,em,o,pista,o,vaca,Santya,*),A1,*,*
133787,28,3141,5554,0,.,-,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133788,1,3141,5555,1,O,o,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133789,2,3141,5555,1,principal,principal,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133790,3,3141,5555,1,destaque,destaque,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133791,4,3141,5555,1,em,em,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133792,5,3141,5555,1,a,o,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133793,6,3141,5555,1,pista,pista,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133794,7,3141,5555,1,foi,ser,ser,ser,0,em,o,pista,o,vaca,Santya,*,*,*,*
133795,8,3141,5555,1,a,o,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133796,9,3141,5555,1,vaca,vaca,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133797,10,3141,5555,1,Santya,Santya,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133798,11,3141,5555,1,",",-,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133799,12,3141,5555,1,selecionada,selecionar,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133800,13,3141,5555,1,para,para,ser,-,0,em,o,pista,o,vaca,Santya,*,*,*,*
133801,14,3141,5555,1,ser,ser,ser,-,1,em,o,pista,o,vaca,Santya,(V*),V,(V*),V
133802,15,3141,5555,1,doadora,doadora,ser,-,1,em,o,pista,o,vaca,Santya,(A2*,A2,(A2*,A2
133803,16,3141,5555,1,em,em,ser,-,1,em,o,pista,o,vaca,Santya,*,A2,*,A2
133804,17,3141,5555,1,transferência,transferência,ser,-,1,em,o,pista,o,vaca,Santya,*,A2,*,A2
133805,18,3141,5555,1,de,de,ser,-,1,em,o,pista,o,vaca,Santya,*,A2,*,A2
133806,19,3141,5555,1,embriões,embrião,ser,-,1,em,o,pista,o,vaca,Santya,*),A2,*),A2
133807,20,3141,5555,1,",",-,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133808,21,3141,5555,1,que,que,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133809,22,3141,5555,1,foi,ser,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133810,23,3141,5555,1,vendida,vender,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133811,24,3141,5555,1,por,por,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133812,25,3141,5555,1,"40,2","40,2",ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133813,26,3141,5555,1,mil,mil,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133814,27,3141,5555,1,URVs,URVs,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133815,28,3141,5555,1,.,-,ser,-,1,em,o,pista,o,vaca,Santya,*,*,*,*
133816,1,3141,5556,2,O,o,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133817,2,3141,5556,2,principal,principal,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133818,3,3141,5556,2,destaque,destaque,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133819,4,3141,5556,2,em,em,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133820,5,3141,5556,2,a,o,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133821,6,3141,5556,2,pista,pista,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133822,7,3141,5556,2,foi,ser,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133823,8,3141,5556,2,a,o,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133824,9,3141,5556,2,vaca,vaca,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133825,10,3141,5556,2,Santya,Santya,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133826,11,3141,5556,2,",",-,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133827,12,3141,5556,2,selecionada,selecionar,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133828,13,3141,5556,2,para,para,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133829,14,3141,5556,2,ser,ser,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133830,15,3141,5556,2,doadora,doadora,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133831,16,3141,5556,2,em,em,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133832,17,3141,5556,2,transferência,transferência,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133833,18,3141,5556,2,de,de,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133834,19,3141,5556,2,embriões,embrião,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133835,20,3141,5556,2,",",-,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133836,21,3141,5556,2,que,que,vender,-,0,-,que,ser,por,"40,2",mil,(A1*),A1,*,*
133837,22,3141,5556,2,foi,ser,vender,-,0,-,que,ser,por,"40,2",mil,*,*,*,*
133838,23,3141,5556,2,vendida,vender,vender,vender,1,-,que,ser,por,"40,2",mil,(V*),V,(V*),V
133839,24,3141,5556,2,por,por,vender,-,1,-,que,ser,por,"40,2",mil,(A3*,A3,(AM-TMP*,AM-TMP
133840,25,3141,5556,2,"40,2","40,2",vender,-,1,-,que,ser,por,"40,2",mil,*,A3,*,AM-TMP
133841,26,3141,5556,2,mil,mil,vender,-,1,-,que,ser,por,"40,2",mil,*,A3,*,AM-TMP
133842,27,3141,5556,2,URVs,URVs,vender,-,1,-,que,ser,por,"40,2",mil,*),A3,*),AM-TMP
133843,28,3141,5556,2,.,-,vender,-,1,-,que,ser,por,"40,2",mil,*,*,*,*
133844,1,3142,5557,0,Filha,filha,estar,-,0,Chummak,-,ela,prenhe,e,ser,(AM-PRD*,AM-PRD,*,*
133845,2,3142,5557,0,de,de,estar,-,0,Chummak,-,ela,prenhe,e,ser,*,AM-PRD,*,*
133846,3,3142,5557,0,o,o,estar,-,0,Chummak,-,ela,prenhe,e,ser,*,AM-PRD,*,*
133847,4,3142,5557,0,touro,touro,estar,-,0,Chummak,-,ela,prenhe,e,ser,*,AM-PRD,*,*
133848,5,3142,5557,0,Chummak,Chummak,estar,-,0,Chummak,-,ela,prenhe,e,ser,*),AM-PRD,*,*
133849,6,3142,5557,0,",",-,estar,-,0,Chummak,-,ela,prenhe,e,ser,*,*,*,*
133850,7,3142,5557,0,ela,ela,estar,-,0,Chummak,-,ela,prenhe,e,ser,(A1*),A1,*,*
133851,8,3142,5557,0,está,estar,estar,estar,1,Chummak,-,ela,prenhe,e,ser,(V*),V,(V*),V
133852,9,3142,5557,0,prenha,prenhe,estar,-,1,Chummak,-,ela,prenhe,e,ser,(A2*),A2,(A2*,A2
133853,10,3142,5557,0,e,e,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,A2
133854,11,3142,5557,0,foi,ser,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,A2
133855,12,3142,5557,0,comercializada,comercializar,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,A2
133856,13,3142,5557,0,com,com,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,A2
133857,14,3142,5557,0,uma,um,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,A2
133858,15,3142,5557,0,bezerra,bezerra,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,A2
133859,16,3142,5557,0,a,a,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*),A2
133860,17,3142,5557,0,o,o,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,*
133861,18,3142,5557,0,pé,pé,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,*
133862,19,3142,5557,0,.,-,estar,-,1,Chummak,-,ela,prenhe,e,ser,*,*,*,*
133863,1,3142,5558,1,Filha,filha,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133864,2,3142,5558,1,de,de,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133865,3,3142,5558,1,o,o,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133866,4,3142,5558,1,touro,touro,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133867,5,3142,5558,1,Chummak,Chummak,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133868,6,3142,5558,1,",",-,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133869,7,3142,5558,1,ela,ela,comercializar,-,0,prenhe,e,ser,com,um,bezerra,(A1*),A1,*,*
133870,8,3142,5558,1,está,estar,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133871,9,3142,5558,1,prenha,prenhe,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133872,10,3142,5558,1,e,e,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133873,11,3142,5558,1,foi,ser,comercializar,-,0,prenhe,e,ser,com,um,bezerra,*,*,*,*
133874,12,3142,5558,1,comercializada,comercializar,comercializar,comercializar,1,prenhe,e,ser,com,um,bezerra,(V*),V,(V*),V
133875,13,3142,5558,1,com,com,comercializar,-,1,prenhe,e,ser,com,um,bezerra,(AM-MNR*,AM-MNR,(A2*,A2
133876,14,3142,5558,1,uma,um,comercializar,-,1,prenhe,e,ser,com,um,bezerra,*,AM-MNR,*,A2
133877,15,3142,5558,1,bezerra,bezerra,comercializar,-,1,prenhe,e,ser,com,um,bezerra,*),AM-MNR,*,A2
133878,16,3142,5558,1,a,a,comercializar,-,1,prenhe,e,ser,com,um,bezerra,(C-AM-MNR*,C-AM-MNR,*,A2
133879,17,3142,5558,1,o,o,comercializar,-,1,prenhe,e,ser,com,um,bezerra,*,C-AM-MNR,*,A2
133880,18,3142,5558,1,pé,pé,comercializar,-,1,prenhe,e,ser,com,um,bezerra,*),C-AM-MNR,*),A2
133881,19,3142,5558,1,.,-,comercializar,-,1,prenhe,e,ser,com,um,bezerra,*,*,*,*
133882,1,3143,5559,0,«,-,ser,-,0,-,o,Times_Square,também,um,ponto,*,*,*,*
133883,2,3143,5559,0,A,o,ser,-,0,-,o,Times_Square,também,um,ponto,(A1*,A1,(A0*,A0
133884,3,3143,5559,0,Times_Square,Times_Square,ser,-,0,-,o,Times_Square,também,um,ponto,*),A1,*),A0
133885,4,3143,5559,0,é,ser,ser,ser,1,-,o,Times_Square,também,um,ponto,(V*),V,(V*),V
133886,5,3143,5559,0,também,também,ser,-,1,-,o,Times_Square,também,um,ponto,(AM-DIS*),AM-DIS,(A2*,A2
133887,6,3143,5559,0,um,um,ser,-,1,-,o,Times_Square,também,um,ponto,(A2*,A2,*,A2
133888,7,3143,5559,0,ponto,ponto,ser,-,1,-,o,Times_Square,também,um,ponto,*,A2,*,A2
133889,8,3143,5559,0,de,de,ser,-,1,-,o,Times_Square,também,um,ponto,*,A2,*,A2
133890,9,3143,5559,0,encontro,encontro,ser,-,1,-,o,Times_Square,também,um,ponto,*,A2,*,A2
133891,10,3143,5559,0,e,e,ser,-,1,-,o,Times_Square,também,um,ponto,*,A2,*,A2
133892,11,3143,5559,0,uma,um,ser,-,1,-,o,Times_Square,também,um,ponto,*,A2,*),A2
133893,12,3143,5559,0,alternativa,alternativa,ser,-,1,-,o,Times_Square,também,um,ponto,*,A2,*,*
133894,13,3143,5559,0,teen,teen,ser,-,1,-,o,Times_Square,também,um,ponto,*),A2,*,*
133895,14,3143,5559,0,»,-,ser,-,1,-,o,Times_Square,também,um,ponto,*,*,*,*
133896,15,3143,5559,0,",",-,ser,-,1,-,o,Times_Square,também,um,ponto,*,*,*,*
133897,16,3143,5559,0,afirma,afirmar,ser,-,1,-,o,Times_Square,também,um,ponto,*,*,*,*
133898,17,3143,5559,0,o,o,ser,-,1,-,o,Times_Square,também,um,ponto,*,*,*,*
133899,18,3143,5559,0,diretor,diretor,ser,-,1,-,o,Times_Square,também,um,ponto,*,*,*,*
