IDX,Y_0,Y_1
135807,(A2*,A2
135808,*,A2
135809,*),A2
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*,A1
135835,*,A1
135836,*,A1
135837,*,A1
135838,*,A1
135839,*,A1
135840,*,A1
135841,*,A1
135842,*,A1
135843,*,A1
135844,*),A1
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A1*),A1
135875,(AM-LOC*,AM-LOC
135876,*,AM-LOC
135877,*),AM-LOC
135878,*,*
135879,*,*
135880,*,*
135881,(V*),V
135882,(A1*),A1
135883,*,*
135884,*,*
135885,*,*
135886,*,*
135887,*,*
135888,*,*
135889,(V*),V
135890,(A2*,A2
135891,*,A2
135892,*,A2
135893,*,A2
135894,*,A2
135895,*,A2
135896,*,A2
135897,*,A2
135898,*,A2
135899,*,A2
135900,*,A2
135901,*),A2
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*,A1
135926,*),A1
135927,(V*),V
135928,(A2*,A2
135929,*,A2
135930,*),A2
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*,A1
135941,*),A1
135942,*,*
135943,(A0*,A0
135944,*),A0
135945,(V*),V
135946,(A2*,A2
135947,*,A2
135948,*,A2
135949,*),A2
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-TMP*),AM-TMP
135958,(A1*,A1
135959,*,A1
135960,*,A1
135961,*,A1
135962,*,A1
135963,*),A1
135964,*,*
135965,*,*
135966,*,*
135967,*,*
135968,*,*
135969,*,*
135970,*,*
135971,*,*
135972,(V*),V
135973,(C-V*),C-V
135974,(A1*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*),A1
135989,*,*
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,*,*
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,(A0*),A0
136002,(V*),V
136003,(AM-TMP*),AM-TMP
136004,(AM-LOC*,AM-LOC
136005,*,AM-LOC
136006,*),AM-LOC
136007,(A1*,A1
136008,*,A1
136009,*),A1
136010,*,*
136011,*,*
136012,*,*
136013,*,*
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*,A1
136027,*,A1
136028,*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*,A1
136033,*,A1
136034,*,A1
136035,*,A1
136036,*,A1
136037,*,A1
136038,*,A1
136039,*,A1
136040,*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*,A1
136045,*,A1
136046,*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*),A1
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*),A1
136059,(AM-MNR*,AM-MNR
136060,*,AM-MNR
136061,*),AM-MNR
136062,(AM-TMP*,AM-TMP
136063,*,AM-TMP
136064,*),AM-TMP
136065,(AM-MNR*,AM-MNR
136066,*,AM-MNR
136067,*,AM-MNR
136068,*,AM-MNR
136069,*,AM-MNR
136070,*,AM-MNR
136071,*,AM-MNR
136072,*,AM-MNR
136073,*,AM-MNR
136074,*,AM-MNR
136075,*,AM-MNR
136076,*,AM-MNR
136077,*),AM-MNR
136078,*,*
136079,*,*
136080,*,*
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,*,*
136094,(V*),V
136095,(A1*,A1
136096,*,A1
136097,*,A1
136098,*,A1
136099,*,A1
136100,*,A1
136101,*,A1
136102,*,A1
136103,*,A1
136104,*),A1
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,(A0*,A0
136134,*,A0
136135,*,A0
136136,*,A0
136137,*,A0
136138,*),A0
136139,*,*
136140,*,*
136141,(V*),V
136142,(A2*),A2
136143,*,*
