IDX,Y_0,Y_1
136038,*,A1
136039,*,A1
136040,*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*,A1
136045,*,A1
136046,*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*),A1
136051,*,*
136052,*,*
136053,*,*
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*),A1
136059,(A3*,A3
136060,*,A3
136061,*,A3
136062,*,A3
136063,*,A3
136064,*,A3
136065,*,A3
136066,*,A3
136067,*,A3
136068,*,A3
136069,*,A3
136070,*,A3
136071,*,A3
136072,*,A3
136073,*,A3
136074,*,A3
136075,*,A3
136076,*,A3
136077,*),A3
136078,*,*
136079,(AM-MNR*,AM-MNR
136080,*,AM-MNR
136081,*,AM-MNR
136082,*,AM-MNR
136083,*,AM-MNR
136084,*),AM-MNR
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,*,*
136094,(V*),V
136095,(A1*,A1
136096,*,A1
136097,*,A1
136098,*,A1
136099,*,A1
136100,*,A1
136101,*,A1
136102,*,A1
136103,*),A1
136104,*,*
136105,*,*
136106,(AM-PRD*,AM-PRD
136107,*,AM-PRD
136108,*,AM-PRD
136109,*,AM-PRD
136110,*,AM-PRD
136111,*,AM-PRD
136112,*,AM-PRD
136113,*,AM-PRD
136114,*,AM-PRD
136115,*,AM-PRD
136116,*,AM-PRD
136117,*,AM-PRD
136118,*,AM-PRD
136119,*,AM-PRD
136120,*,AM-PRD
136121,*,AM-PRD
136122,*,AM-PRD
136123,*,AM-PRD
136124,*,AM-PRD
136125,*,AM-PRD
136126,*,AM-PRD
136127,*,AM-PRD
136128,*,AM-PRD
136129,*,AM-PRD
136130,*),AM-PRD
136131,*,*
136132,(V*),V
136133,*,*
136134,*,*
136135,*,*
136136,*,*
136137,*,*
136138,*,*
136139,*,*
136140,*,*
136141,*,*
136142,*,*
136143,*,*
