IDX,Y_0,Y_1
135557,*,AM-TMP
135558,*,AM-TMP
135559,*,AM-TMP
135560,*),AM-TMP
135561,*,*
135562,*,*
135563,(A1*,A1
135564,*,A1
135565,*,A1
135566,*),A1
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,(AM-MNR*,AM-MNR
135581,*),AM-MNR
135582,*,*
135583,(AM-MNR*,AM-MNR
135584,*,AM-MNR
135585,*,AM-MNR
135586,*,AM-MNR
135587,*),AM-MNR
135588,*,*
135589,(A0*,A0
135590,*),A0
135591,(V*),V
135592,(A1*),A1
135593,*,*
135594,(AM-MNR*),AM-MNR
135595,(A0*),A0
135596,(V*),V
135597,(A2*,A2
135598,*,A2
135599,*,A2
135600,*,A2
135601,*,A2
135602,*,A2
135603,*,A2
135604,*,A2
135605,*,A2
135606,*),A2
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,(A0*),A0
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,(A1*,A1
135642,*,A1
135643,*,A1
135644,*,A1
135645,*,A1
135646,*,A1
135647,*,A1
135648,*),A1
135649,*,*
135650,(V*),V
135651,(A1*,A1
135652,*,A1
135653,*,A1
135654,*,A1
135655,*,A1
135656,*,A1
135657,*,A1
135658,*,A1
135659,*,A1
135660,*,A1
135661,*,A1
135662,*,A1
135663,*,A1
135664,*,A1
135665,*,A1
135666,*,A1
135667,*,A1
135668,*,A1
135669,*,A1
135670,*,A1
135671,*),A1
135672,*,*
135673,(AM-TMP*,AM-TMP
135674,*,AM-TMP
135675,*),AM-TMP
135676,*,*
135677,*,*
135678,*,*
135679,*,*
135680,*,*
135681,*,*
135682,*,*
135683,(V*),V
135684,(A0*,A0
135685,*,A0
135686,*,A0
135687,*,A0
135688,*,A0
135689,*),A0
135690,*,*
135691,(A0*,A0
135692,*),A0
135693,(V*),V
135694,(A1*,A1
135695,*,A1
135696,*,A1
135697,*,A1
135698,*,A1
135699,*,A1
135700,*,A1
135701,*),A1
135702,*,*
135703,*,*
135704,*,*
135705,*,*
135706,*,*
135707,*,*
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,(AM-ADV*,AM-ADV
135713,*,AM-ADV
135714,*,AM-ADV
135715,*,AM-ADV
135716,*),AM-ADV
135717,*,*
135718,*,*
135719,(AM-ADV*,AM-ADV
135720,*,AM-ADV
135721,*,AM-ADV
135722,*),AM-ADV
135723,*,*
135724,*,*
135725,*,*
135726,*,*
135727,*,*
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,*,*
135742,(A0*),A0
135743,(V*),V
135744,(A1*,A1
135745,*,A1
135746,*),A1
135747,*,*
135748,*,*
135749,*,*
135750,*,*
135751,*,*
135752,*,*
135753,*,*
135754,*,*
135755,*,*
135756,*,*
135757,*,*
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,(A1*,A1
135764,*,A1
135765,*,A1
135766,*,A1
135767,*,A1
135768,*,A1
135769,*,A1
135770,*,A1
135771,*,A1
135772,*),A1
135773,*,*
135774,*,*
135775,(V*),V
135776,(A0*),A0
135777,*,*
135778,(A0*,A0
135779,*,A0
135780,*,A0
135781,*,A0
135782,*),A0
135783,(V*),V
135784,(A1*,A1
135785,*,A1
135786,*,A1
135787,*,A1
135788,*,A1
135789,*,A1
135790,*,A1
135791,*,A1
135792,*,A1
135793,*),A1
135794,*,*
135795,*,*
135796,(A1*,A1
135797,*,A1
135798,*,A1
135799,*,A1
135800,*,A1
135801,*,A1
135802,*,A1
135803,*,A1
135804,*,A1
135805,*,A1
135806,*,A1
135807,*,A1
135808,*,A1
135809,*,A1
135810,*),A1
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(AM-MNR*,AM-MNR
135829,*),AM-MNR
135830,*,*
135831,*,*
135832,*,*
135833,*,*
135834,*,*
135835,*,*
135836,*,*
135837,*,*
135838,*,*
135839,*,*
135840,*,*
135841,*,*
135842,*,*
135843,*,*
135844,*,*
135845,*,*
135846,(A0*,A0
135847,*,A0
135848,*),A0
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,(AM-TMP*,AM-TMP
135864,*,AM-TMP
135865,*,AM-TMP
135866,*,AM-TMP
135867,*,AM-TMP
135868,*,AM-TMP
135869,*,AM-TMP
135870,*,AM-TMP
135871,*,AM-TMP
135872,*,AM-TMP
135873,*,AM-TMP
135874,*,AM-TMP
135875,*,AM-TMP
135876,*,AM-TMP
135877,*,AM-TMP
135878,*),AM-TMP
135879,*,*
135880,(A0*),A0
135881,(V*),V
135882,(A1*),A1
135883,(A0*,A0
135884,*),A0
135885,*,*
135886,*,*
135887,*,*
135888,*,*
135889,(V*),V
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*,A1
135895,*,A1
135896,*,A1
135897,*,A1
135898,*,A1
135899,*,A1
135900,*,A1
135901,*),A1
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*,A1
135926,*),A1
135927,(V*),V
135928,(A1*,A1
135929,*,A1
135930,*),A1
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*),A1
135941,*,*
135942,*,*
135943,(A0*,A0
135944,*),A0
135945,(V*),V
135946,(A1*,A1
135947,*,A1
135948,*,A1
135949,*),A1
135950,(V*),V
135951,(A0*,A0
135952,*,A0
135953,*),A0
135954,*,*
135955,*,*
135956,(V*),V
135957,(AM-TMP*,AM-TMP
135958,*,AM-TMP
135959,*),AM-TMP
135960,*,*
135961,(AM-DIS*,AM-DIS
135962,*,AM-DIS
135963,*),AM-DIS
135964,*,*
135965,*,*
135966,*,*
135967,(A1*,A1
135968,*,A1
135969,*,A1
135970,*,A1
135971,*),A1
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*),A1
135989,*,*
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,(A0*,A0
135995,*,A0
135996,*),A0
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,(A0*),A0
136002,(V*),V
136003,(A1*,A1
136004,*,A1
136005,*,A1
136006,*,A1
136007,*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*),A1
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*,A1
136027,*,A1
136028,*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*,A1
136033,*,A1
136034,*,A1
136035,*,A1
136036,*,A1
136037,*),A1
136038,*,*
136039,*,*
136040,*,*
136041,*,*
136042,*,*
136043,*,*
136044,*,*
136045,*,*
136046,*,*
136047,*,*
136048,*,*
136049,*,*
136050,*,*
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(AM-TMP*,AM-TMP
136056,*,AM-TMP
136057,*,AM-TMP
136058,*,AM-TMP
136059,*,AM-TMP
136060,*,AM-TMP
136061,*,AM-TMP
136062,*,AM-TMP
136063,*,AM-TMP
136064,*,AM-TMP
136065,*,AM-TMP
136066,*,AM-TMP
136067,*,AM-TMP
136068,*,AM-TMP
136069,*,AM-TMP
136070,*,AM-TMP
136071,*,AM-TMP
136072,*,AM-TMP
136073,*,AM-TMP
136074,*,AM-TMP
136075,*,AM-TMP
136076,*),AM-TMP
136077,*,*
136078,*,*
136079,*,*
136080,*,*
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,(AM-DIS*),AM-DIS
136094,(V*),V
136095,(A2*,A2
136096,*,A2
136097,*,A2
136098,*,A2
136099,*,A2
136100,*,A2
136101,*,A2
136102,*,A2
136103,*,A2
136104,*),A2
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,(A0*,A0
136125,*,A0
136126,*),A0
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,(AM-TMP*,AM-TMP
136134,*,AM-TMP
136135,*),AM-TMP
136136,*,*
136137,(A0*,A0
136138,*),A0
136139,*,*
136140,*,*
136141,(V*),V
136142,(A1*),A1
136143,*,*
