IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1,Y_0,Y_1
135330,13,3181,5628,0,toda,todo,PRON-DET,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*,A2
135331,14,3181,5628,0,a,o,ART,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*,A2
135332,15,3181,5628,0,população,população,N,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*,A2
135333,16,3181,5628,0,brasileira,brasileiro,ADJ,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*,A2
135334,17,3181,5628,0,por,por,PRP,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*,A2
135335,18,3181,5628,0,oito,oito,NUM,ser,-,1,-,o,número,mais,alarmante,se,*,AM-ADV,*,A2
135336,19,3181,5628,0,meses,mês,N,ser,-,1,-,o,número,mais,alarmante,se,*),AM-ADV,*),A2
135337,20,3181,5628,0,»,-,PU,ser,-,1,-,o,número,mais,alarmante,se,*,*,*,*
135338,21,3181,5628,0,",",-,PU,ser,-,1,-,o,número,mais,alarmante,se,*,*,*,*
135339,22,3181,5628,0,diz,dizer,V-FIN,ser,-,1,-,o,número,mais,alarmante,se,*,*,*,*
135340,23,3181,5628,0,Dalmo_Rosalen,Dalmo_Rosalen,PROP,ser,-,1,-,o,número,mais,alarmante,se,*,*,*,*
135341,24,3181,5628,0,",",-,PU,ser,-,1,-,o,número,mais,alarmante,se,*,*,*,*
135342,25,3181,5628,0,de,de,PRP,ser,-,1,-,o,número,mais,alarmante,se,*,*,*,*
135343,26,3181,5628,0,a,o,ART,ser,-,1,-,o,número,mais,alarmante,se,*,*,(A1*,A1
135344,27,3181,5628,0,Secretaria_do_Meio_Ambiente,Secretaria_do_Meio_Ambiente,PROP,ser,-,1,-,o,número,mais,alarmante,se,*,*,*),A1
135345,28,3181,5628,0,.,-,PU,ser,-,1,-,o,número,mais,alarmante,se,*,*,*,*
135346,1,3181,5629,1,«,-,PU,pensar,-,0,mais,alarmante,se,que,dar,para,*,*,*,*
135347,2,3181,5629,1,O,o,ART,pensar,-,0,mais,alarmante,se,que,dar,para,*,*,*,*
135348,3,3181,5629,1,número,número,N,pensar,-,0,mais,alarmante,se,que,dar,para,*,*,*,*
135349,4,3181,5629,1,é,ser,V-FIN,pensar,-,0,mais,alarmante,se,que,dar,para,*,*,*,*
135350,5,3181,5629,1,mais,mais,ADV,pensar,-,0,mais,alarmante,se,que,dar,para,*,*,*,*
135351,6,3181,5629,1,alarmante,alarmante,ADJ,pensar,-,0,mais,alarmante,se,que,dar,para,*,*,*,*
135352,7,3181,5629,1,se,se,CONJ-S,pensar,-,0,mais,alarmante,se,que,dar,para,*,*,*,*
135353,8,3181,5629,1,pensarmos,pensar,V-FIN,pensar,pensar,1,mais,alarmante,se,que,dar,para,(V*),V,(V*),V
135354,9,3181,5629,1,que,que,CONJ-S,pensar,-,1,mais,alarmante,se,que,dar,para,(A1*,A1,*,*
135355,10,3181,5629,1,daria,dar,V-FIN,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,*,*
135356,11,3181,5629,1,para,para,PRP,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,*,*
135357,12,3181,5629,1,abastecer,abastecer,V-INF,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,(V*),V
135358,13,3181,5629,1,toda,todo,PRON-DET,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,(A1*,A1
135359,14,3181,5629,1,a,o,ART,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,*,A1
135360,15,3181,5629,1,população,população,N,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,*,A1
135361,16,3181,5629,1,brasileira,brasileiro,ADJ,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,*,A1
135362,17,3181,5629,1,por,por,PRP,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,*,A1
135363,18,3181,5629,1,oito,oito,NUM,pensar,-,1,mais,alarmante,se,que,dar,para,*,A1,*,A1
135364,19,3181,5629,1,meses,mês,N,pensar,-,1,mais,alarmante,se,que,dar,para,*),A1,*,A1
135365,20,3181,5629,1,»,-,PU,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,A1
135366,21,3181,5629,1,",",-,PU,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,A1
135367,22,3181,5629,1,diz,dizer,V-FIN,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,A1
135368,23,3181,5629,1,Dalmo_Rosalen,Dalmo_Rosalen,PROP,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,A1
135369,24,3181,5629,1,",",-,PU,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,A1
135370,25,3181,5629,1,de,de,PRP,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,A1
135371,26,3181,5629,1,a,o,ART,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,A1
135372,27,3181,5629,1,Secretaria_do_Meio_Ambiente,Secretaria_do_Meio_Ambiente,PROP,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*),A1
135373,28,3181,5629,1,.,-,PU,pensar,-,1,mais,alarmante,se,que,dar,para,*,*,*,*
135374,1,3181,5630,2,«,-,PU,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135375,2,3181,5630,2,O,o,ART,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135376,3,3181,5630,2,número,número,N,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135377,4,3181,5630,2,é,ser,V-FIN,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135378,5,3181,5630,2,mais,mais,ADV,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135379,6,3181,5630,2,alarmante,alarmante,ADJ,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135380,7,3181,5630,2,se,se,CONJ-S,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135381,8,3181,5630,2,pensarmos,pensar,V-FIN,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135382,9,3181,5630,2,que,que,CONJ-S,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135383,10,3181,5630,2,daria,dar,V-FIN,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135384,11,3181,5630,2,para,para,PRP,abastecer,-,0,que,dar,para,todo,o,população,*,*,*,*
135385,12,3181,5630,2,abastecer,abastecer,V-INF,abastecer,abastecer,1,que,dar,para,todo,o,população,(V*),V,(V*),V
135386,13,3181,5630,2,toda,todo,PRON-DET,abastecer,-,1,que,dar,para,todo,o,população,(A2*,A2,(A1*,A1
135387,14,3181,5630,2,a,o,ART,abastecer,-,1,que,dar,para,todo,o,população,*,A2,*,A1
135388,15,3181,5630,2,população,população,N,abastecer,-,1,que,dar,para,todo,o,população,*,A2,*,A1
135389,16,3181,5630,2,brasileira,brasileiro,ADJ,abastecer,-,1,que,dar,para,todo,o,população,*),A2,*,A1
135390,17,3181,5630,2,por,por,PRP,abastecer,-,1,que,dar,para,todo,o,população,(AM-TMP*,AM-TMP,*,A1
135391,18,3181,5630,2,oito,oito,NUM,abastecer,-,1,que,dar,para,todo,o,população,*,AM-TMP,*,A1
135392,19,3181,5630,2,meses,mês,N,abastecer,-,1,que,dar,para,todo,o,população,*),AM-TMP,*),A1
135393,20,3181,5630,2,»,-,PU,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135394,21,3181,5630,2,",",-,PU,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135395,22,3181,5630,2,diz,dizer,V-FIN,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135396,23,3181,5630,2,Dalmo_Rosalen,Dalmo_Rosalen,PROP,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135397,24,3181,5630,2,",",-,PU,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135398,25,3181,5630,2,de,de,PRP,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135399,26,3181,5630,2,a,o,ART,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135400,27,3181,5630,2,Secretaria_do_Meio_Ambiente,Secretaria_do_Meio_Ambiente,PROP,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135401,28,3181,5630,2,.,-,PU,abastecer,-,1,que,dar,para,todo,o,população,*,*,*,*
135402,1,3181,5631,3,«,-,PU,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,(A1*,A1,(A1*,A1
135403,2,3181,5631,3,O,o,ART,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135404,3,3181,5631,3,número,número,N,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135405,4,3181,5631,3,é,ser,V-FIN,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135406,5,3181,5631,3,mais,mais,ADV,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135407,6,3181,5631,3,alarmante,alarmante,ADJ,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135408,7,3181,5631,3,se,se,CONJ-S,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135409,8,3181,5631,3,pensarmos,pensar,V-FIN,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135410,9,3181,5631,3,que,que,CONJ-S,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135411,10,3181,5631,3,daria,dar,V-FIN,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135412,11,3181,5631,3,para,para,PRP,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135413,12,3181,5631,3,abastecer,abastecer,V-INF,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135414,13,3181,5631,3,toda,todo,PRON-DET,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135415,14,3181,5631,3,a,o,ART,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135416,15,3181,5631,3,população,população,N,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135417,16,3181,5631,3,brasileira,brasileiro,ADJ,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135418,17,3181,5631,3,por,por,PRP,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135419,18,3181,5631,3,oito,oito,NUM,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135420,19,3181,5631,3,meses,mês,N,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,A1,*,A1
135421,20,3181,5631,3,»,-,PU,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*),A1,*),A1
135422,21,3181,5631,3,",",-,PU,dizer,-,0,mês,-,-,Dalmo_Rosalen,-,de,*,*,*,*
135423,22,3181,5631,3,diz,dizer,V-FIN,dizer,dizer,1,mês,-,-,Dalmo_Rosalen,-,de,(V*),V,(V*),V
135424,23,3181,5631,3,Dalmo_Rosalen,Dalmo_Rosalen,PROP,dizer,-,1,mês,-,-,Dalmo_Rosalen,-,de,(A0*,A0,(A0*,A0
135425,24,3181,5631,3,",",-,PU,dizer,-,1,mês,-,-,Dalmo_Rosalen,-,de,*,A0,*,A0
135426,25,3181,5631,3,de,de,PRP,dizer,-,1,mês,-,-,Dalmo_Rosalen,-,de,*,A0,*,A0
135427,26,3181,5631,3,a,o,ART,dizer,-,1,mês,-,-,Dalmo_Rosalen,-,de,*,A0,*,A0
135428,27,3181,5631,3,Secretaria_do_Meio_Ambiente,Secretaria_do_Meio_Ambiente,PROP,dizer,-,1,mês,-,-,Dalmo_Rosalen,-,de,*),A0,*),A0
135429,28,3181,5631,3,.,-,PU,dizer,-,1,mês,-,-,Dalmo_Rosalen,-,de,*,*,*,*
135430,1,3182,5632,0,Há,haver,V-FIN,haver,haver,1,-,-,-,cidade,que,enfrentar,(V*),V,(V*),V
135431,2,3182,5632,0,cidades,cidade,N,haver,-,1,-,-,-,cidade,que,enfrentar,(A1*,A1,(A1*,A1
135432,3,3182,5632,0,que,que,PRON-INDP,haver,-,1,-,-,-,cidade,que,enfrentar,*,A1,*,A1
135433,4,3182,5632,0,enfrentam,enfrentar,V-FIN,haver,-,1,-,-,-,cidade,que,enfrentar,*,A1,*,A1
135434,5,3182,5632,0,programas,programa,N,haver,-,1,-,-,-,cidade,que,enfrentar,*,A1,*,A1
135435,6,3182,5632,0,de,de,PRP,haver,-,1,-,-,-,cidade,que,enfrentar,*,A1,*,A1
135436,7,3182,5632,0,racionamento,racionamento,N,haver,-,1,-,-,-,cidade,que,enfrentar,*,A1,*,A1
135437,8,3182,5632,0,de,de,PRP,haver,-,1,-,-,-,cidade,que,enfrentar,*,A1,*,A1
135438,9,3182,5632,0,água,água,N,haver,-,1,-,-,-,cidade,que,enfrentar,*),A1,*),A1
135439,10,3182,5632,0,.,-,PU,haver,-,1,-,-,-,cidade,que,enfrentar,*,*,*,*
135440,1,3182,5633,1,Há,haver,V-FIN,enfrentar,-,0,haver,cidade,que,programa,de,racionamento,*,*,*,*
135441,2,3182,5633,1,cidades,cidade,N,enfrentar,-,0,haver,cidade,que,programa,de,racionamento,*,*,*,*
135442,3,3182,5633,1,que,que,PRON-INDP,enfrentar,-,0,haver,cidade,que,programa,de,racionamento,(A0*),A0,(A0*),A0
135443,4,3182,5633,1,enfrentam,enfrentar,V-FIN,enfrentar,enfrentar,1,haver,cidade,que,programa,de,racionamento,(V*),V,(V*),V
135444,5,3182,5633,1,programas,programa,N,enfrentar,-,1,haver,cidade,que,programa,de,racionamento,(A1*,A1,(A1*,A1
135445,6,3182,5633,1,de,de,PRP,enfrentar,-,1,haver,cidade,que,programa,de,racionamento,*,A1,*,A1
135446,7,3182,5633,1,racionamento,racionamento,N,enfrentar,-,1,haver,cidade,que,programa,de,racionamento,*,A1,*,A1
135447,8,3182,5633,1,de,de,PRP,enfrentar,-,1,haver,cidade,que,programa,de,racionamento,*,A1,*,A1
135448,9,3182,5633,1,água,água,N,enfrentar,-,1,haver,cidade,que,programa,de,racionamento,*),A1,*),A1
135449,10,3182,5633,1,.,-,PU,enfrentar,-,1,haver,cidade,que,programa,de,racionamento,*,*,*,*
135450,1,3183,5634,0,Um,um,ART,ser,-,0,-,um,exemplo,o,bacia,de,(A1*,A1,*,*
135451,2,3183,5634,0,exemplo,exemplo,N,ser,-,0,-,um,exemplo,o,bacia,de,*),A1,*,*
135452,3,3183,5634,0,é,ser,V-FIN,ser,ser,1,-,um,exemplo,o,bacia,de,(V*),V,(V*),V
135453,4,3183,5634,0,a,o,ART,ser,-,1,-,um,exemplo,o,bacia,de,(A2*,A2,(A1*,A1
135454,5,3183,5634,0,bacia,bacia,N,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135455,6,3183,5634,0,de,de,PRP,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135456,7,3183,5634,0,o,o,ART,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135457,8,3183,5634,0,Vale_do_Piracicaba,Vale_do_Piracicaba,PROP,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135458,9,3183,5634,0,(,-,PU,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135459,10,3183,5634,0,a,a,PRP,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135460,11,3183,5634,0,170,170,NUM,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135461,12,3183,5634,0,quilômetros,quilômetro,N,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135462,13,3183,5634,0,a,a,PRP,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135463,14,3183,5634,0,noroeste,noroeste,N,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135464,15,3183,5634,0,de,de,PRP,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*,A1
135465,16,3183,5634,0,São_Paulo,São_Paulo,PROP,ser,-,1,-,um,exemplo,o,bacia,de,*,A2,*),A1
135466,17,3183,5634,0,),-,PU,ser,-,1,-,um,exemplo,o,bacia,de,*),A2,*,*
135467,18,3183,5634,0,.,-,PU,ser,-,1,-,um,exemplo,o,bacia,de,*,*,*,*
135468,1,3184,5635,0,Folha,Folha,PROP,achar,-,0,-,o,senhor,que,o,usuário,(AM-DIS*),AM-DIS,(A0*),A0
135469,2,3184,5635,0,--,-,PU,achar,-,0,-,o,senhor,que,o,usuário,*,*,*,*
135470,3,3184,5635,0,O,o,ART,achar,-,0,-,o,senhor,que,o,usuário,(A0*,A0,(A0*,A0
135471,4,3184,5635,0,senhor,senhor,N,achar,-,0,-,o,senhor,que,o,usuário,*),A0,*),A0
135472,5,3184,5635,0,acha,achar,V-FIN,achar,achar,1,-,o,senhor,que,o,usuário,(V*),V,(V*),V
135473,6,3184,5635,0,que,que,CONJ-S,achar,-,1,-,o,senhor,que,o,usuário,(A1*,A1,(A1*,A1
135474,7,3184,5635,0,o,o,ART,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135475,8,3184,5635,0,usuário,usuário,N,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135476,9,3184,5635,0,é,ser,V-FIN,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135477,10,3184,5635,0,questão,questão,N,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135478,11,3184,5635,0,de,de,PRP,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135479,12,3184,5635,0,saúde,saúde,N,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135480,13,3184,5635,0,",",-,PU,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135481,14,3184,5635,0,de,de,PRP,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135482,15,3184,5635,0,educação,educação,N,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135483,16,3184,5635,0,ou,ou,CONJ-C,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135484,17,3184,5635,0,de,de,PRP,achar,-,1,-,o,senhor,que,o,usuário,*,A1,*,A1
135485,18,3184,5635,0,polícia,polícia,N,achar,-,1,-,o,senhor,que,o,usuário,*),A1,*),A1
135486,19,3184,5635,0,?,-,PU,achar,-,1,-,o,senhor,que,o,usuário,*,*,*,*
135487,1,3184,5636,1,Folha,Folha,PROP,ser,-,0,que,o,usuário,questão,de,saúde,*,*,*,*
135488,2,3184,5636,1,--,-,PU,ser,-,0,que,o,usuário,questão,de,saúde,*,*,*,*
135489,3,3184,5636,1,O,o,ART,ser,-,0,que,o,usuário,questão,de,saúde,*,*,*,*
135490,4,3184,5636,1,senhor,senhor,N,ser,-,0,que,o,usuário,questão,de,saúde,*,*,*,*
135491,5,3184,5636,1,acha,achar,V-FIN,ser,-,0,que,o,usuário,questão,de,saúde,*,*,*,*
135492,6,3184,5636,1,que,que,CONJ-S,ser,-,0,que,o,usuário,questão,de,saúde,*,*,*,*
135493,7,3184,5636,1,o,o,ART,ser,-,0,que,o,usuário,questão,de,saúde,(A1*,A1,(A0*,A0
135494,8,3184,5636,1,usuário,usuário,N,ser,-,0,que,o,usuário,questão,de,saúde,*),A1,*),A0
135495,9,3184,5636,1,é,ser,V-FIN,ser,ser,1,que,o,usuário,questão,de,saúde,(V*),V,(V*),V
135496,10,3184,5636,1,questão,questão,N,ser,-,1,que,o,usuário,questão,de,saúde,(A2*,A2,(A1*),A1
135497,11,3184,5636,1,de,de,PRP,ser,-,1,que,o,usuário,questão,de,saúde,*,A2,(A2*,A2
135498,12,3184,5636,1,saúde,saúde,N,ser,-,1,que,o,usuário,questão,de,saúde,*,A2,*),A2
135499,13,3184,5636,1,",",-,PU,ser,-,1,que,o,usuário,questão,de,saúde,*,A2,*,*
135500,14,3184,5636,1,de,de,PRP,ser,-,1,que,o,usuário,questão,de,saúde,*,A2,(A2*,A2
135501,15,3184,5636,1,educação,educação,N,ser,-,1,que,o,usuário,questão,de,saúde,*,A2,*,A2
135502,16,3184,5636,1,ou,ou,CONJ-C,ser,-,1,que,o,usuário,questão,de,saúde,*,A2,*,A2
135503,17,3184,5636,1,de,de,PRP,ser,-,1,que,o,usuário,questão,de,saúde,*,A2,*,A2
135504,18,3184,5636,1,polícia,polícia,N,ser,-,1,que,o,usuário,questão,de,saúde,*),A2,*),A2
135505,19,3184,5636,1,?,-,PU,ser,-,1,que,o,usuário,questão,de,saúde,*,*,*,*
135506,1,3185,5637,0,Eu,eu,PRON-PERS,estar,-,0,-,-,eu,muito,preocupar,em,(A1*),A1,(A1*),A1
135507,2,3185,5637,0,estou,estar,V-FIN,estar,estar,1,-,-,eu,muito,preocupar,em,(V*),V,(V*),V
135508,3,3185,5637,0,muito,muito,ADV,estar,-,1,-,-,eu,muito,preocupar,em,(A2*,A2,(A2*,A2
135509,4,3185,5637,0,preocupado,preocupar,V-PCP,estar,-,1,-,-,eu,muito,preocupar,em,*,A2,*,A2
135510,5,3185,5637,0,em,em,PRP,estar,-,1,-,-,eu,muito,preocupar,em,*,A2,*,A2
135511,6,3185,5637,0,estimular,estimular,V-INF,estar,-,1,-,-,eu,muito,preocupar,em,*,A2,*,A2
135512,7,3185,5637,0,as,o,ART,estar,-,1,-,-,eu,muito,preocupar,em,*,A2,*,A2
135513,8,3185,5637,0,atividades,atividade,N,estar,-,1,-,-,eu,muito,preocupar,em,*,A2,*,A2
135514,9,3185,5637,0,preventivas,preventivo,ADJ,estar,-,1,-,-,eu,muito,preocupar,em,*),A2,*),A2
135515,10,3185,5637,0,.,-,PU,estar,-,1,-,-,eu,muito,preocupar,em,*,*,*,*
135516,1,3185,5638,1,Eu,eu,PRON-PERS,estimular,-,0,muito,preocupar,em,o,atividade,preventivo,*,*,*,*
135517,2,3185,5638,1,estou,estar,V-FIN,estimular,-,0,muito,preocupar,em,o,atividade,preventivo,*,*,*,*
135518,3,3185,5638,1,muito,muito,ADV,estimular,-,0,muito,preocupar,em,o,atividade,preventivo,*,*,*,*
135519,4,3185,5638,1,preocupado,preocupar,V-PCP,estimular,-,0,muito,preocupar,em,o,atividade,preventivo,*,*,*,*
135520,5,3185,5638,1,em,em,PRP,estimular,-,0,muito,preocupar,em,o,atividade,preventivo,*,*,*,*
135521,6,3185,5638,1,estimular,estimular,V-INF,estimular,estimular,1,muito,preocupar,em,o,atividade,preventivo,(V*),V,(V*),V
135522,7,3185,5638,1,as,o,ART,estimular,-,1,muito,preocupar,em,o,atividade,preventivo,(A1*,A1,(A2*,A2
135523,8,3185,5638,1,atividades,atividade,N,estimular,-,1,muito,preocupar,em,o,atividade,preventivo,*,A1,*,A2
135524,9,3185,5638,1,preventivas,preventivo,ADJ,estimular,-,1,muito,preocupar,em,o,atividade,preventivo,*),A1,*),A2
135525,10,3185,5638,1,.,-,PU,estimular,-,1,muito,preocupar,em,o,atividade,preventivo,*,*,*,*
135526,1,3186,5639,0,Nossa,nosso,PRON-DET,ser,-,0,-,nosso,preocupação,um,projeto,que,(A1*,A1,*,*
135527,2,3186,5639,0,preocupação,preocupação,N,ser,-,0,-,nosso,preocupação,um,projeto,que,*),A1,*,*
135528,3,3186,5639,0,é,ser,V-FIN,ser,ser,1,-,nosso,preocupação,um,projeto,que,(V*),V,(V*),V
135529,4,3186,5639,0,um,um,ART,ser,-,1,-,nosso,preocupação,um,projeto,que,(A2*,A2,(A1*,A1
135530,5,3186,5639,0,projeto,projeto,N,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A1
135531,6,3186,5639,0,que,que,PRON-INDP,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A1
135532,7,3186,5639,0,estimule,estimular,V-FIN,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*),A1
135533,8,3186,5639,0,em,em,PRP,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,(A2*,A2
135534,9,3186,5639,0,o,o,ART,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135535,10,3186,5639,0,jovem,jovem,N-ADJ,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135536,11,3186,5639,0,uma,um,ART,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135537,12,3186,5639,0,vida,vida,N,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135538,13,3186,5639,0,sem,sem,PRP,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135539,14,3186,5639,0,drogas,droga,N,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135540,15,3186,5639,0,",",-,PU,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135541,16,3186,5639,0,promovendo-,promover,V-GER,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135542,17,3186,5639,0,se,se,PRON-PERS,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135543,18,3186,5639,0,um,um,ART,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135544,19,3186,5639,0,comportamento,comportamento,N,ser,-,1,-,nosso,preocupação,um,projeto,que,*,A2,*,A2
135545,20,3186,5639,0,construtivo,construtivo,ADJ,ser,-,1,-,nosso,preocupação,um,projeto,que,*),A2,*),A2
135546,21,3186,5639,0,.,-,PU,ser,-,1,-,nosso,preocupação,um,projeto,que,*,*,*,*
135547,1,3186,5640,1,Nossa,nosso,PRON-DET,estimular,-,0,um,projeto,que,em,o,jovem,*,*,*,*
135548,2,3186,5640,1,preocupação,preocupação,N,estimular,-,0,um,projeto,que,em,o,jovem,*,*,*,*
135549,3,3186,5640,1,é,ser,V-FIN,estimular,-,0,um,projeto,que,em,o,jovem,*,*,*,*
135550,4,3186,5640,1,um,um,ART,estimular,-,0,um,projeto,que,em,o,jovem,*,*,*,*
135551,5,3186,5640,1,projeto,projeto,N,estimular,-,0,um,projeto,que,em,o,jovem,*,*,*,*
135552,6,3186,5640,1,que,que,PRON-INDP,estimular,-,0,um,projeto,que,em,o,jovem,(A0*),A0,(A0*),A0
135553,7,3186,5640,1,estimule,estimular,V-FIN,estimular,estimular,1,um,projeto,que,em,o,jovem,(V*),V,(V*),V
135554,8,3186,5640,1,em,em,PRP,estimular,-,1,um,projeto,que,em,o,jovem,(A1*,A1,(A2*,A2
135555,9,3186,5640,1,o,o,ART,estimular,-,1,um,projeto,que,em,o,jovem,*,A1,*),A2
135556,10,3186,5640,1,jovem,jovem,N-ADJ,estimular,-,1,um,projeto,que,em,o,jovem,*),A1,*,*
135557,11,3186,5640,1,uma,um,ART,estimular,-,1,um,projeto,que,em,o,jovem,(A2*,A2,*,*
135558,12,3186,5640,1,vida,vida,N,estimular,-,1,um,projeto,que,em,o,jovem,*,A2,*,*
135559,13,3186,5640,1,sem,sem,PRP,estimular,-,1,um,projeto,que,em,o,jovem,*,A2,*,*
135560,14,3186,5640,1,drogas,droga,N,estimular,-,1,um,projeto,que,em,o,jovem,*),A2,*,*
135561,15,3186,5640,1,",",-,PU,estimular,-,1,um,projeto,que,em,o,jovem,*,*,*,*
135562,16,3186,5640,1,promovendo-,promover,V-GER,estimular,-,1,um,projeto,que,em,o,jovem,*,*,*,*
