,ID,S,P,FORM,LEMMA,GPOS,MORF,DTREE,FUNC,CTREE,PRED,ARG0,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6
69118,1,3315,5877,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
69119,2,3315,5877,painel,painel,N,M|S,3,SUBJ,*),-,*),,,,,,
69120,3,3315,5877,vai,ir,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
69121,4,3315,5878,funcionar,funcionar,V-INF,-,3,MV,*),funcionar,(V*),,,,,,
69122,5,3315,5878,de,de,PRP,-,4,ADVL,(X(PP*,-,(AM-TMP*,,,,,,
69123,6,3315,5878,as,o,ART,F|P,7,>N,(NP*,-,*,,,,,,
69124,7,3315,5878,8h,8h,N,F|P,5,P<,*)),-,*,,,,,,
69125,8,3315,5878,a,a,PRP,-,5,X,(PP*,-,*,,,,,,
69126,9,3315,5878,as,o,ART,F|P,10,>N,(NP*,-,*,,,,,,
69127,10,3315,5878,22h,22h,N,F|P,8,P<,*))),-,*),,,,,,
69128,11,3315,5878,.,-,PU,-,3,PU,*),-,*,,,,,,
69129,1,3316,5878,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A2*,*,,,,,
69130,2,3316,5878,público,público,N,M|S,4,SUBJ,*,-,*,*,,,,,
69131,3,3316,5878,alvo,alvo,ADJ,M|S,2,N<,(ADJP*)),-,*),*,,,,,
69132,4,3316,5879,são,ser,V-FIN,PR|3P|IND,0,STA,(VP*),ser,(V*),*,,,,,
69133,5,3316,5879,os,o,ART,M|P,7,>N,(NP*,-,(A1*,*,,,,,
69134,6,3316,5879,três,três,NUM,M|P,7,>N,*,-,*,*,,,,,
69135,7,3316,5879,milhões,milhão,N,M|P,4,SC,*,-,*,*,,,,,
69136,8,3316,5879,de,de,PRP,-,7,N<ARG,(PP*,-,*,*,,,,,
69137,9,3316,5879,pedestres,pedestre,N,M|P,8,P<,(NP*,-,*,*,,,,,
69138,10,3316,5879,que,que,PRON-INDP,M|P,11,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
69139,11,3316,5880,circulam,circular,V-FIN,PR|3P|IND,9,N<,(VP*),circular,*,(V*),,,,,
69140,12,3316,5880,diariamente,diariamente,ADV,-,11,ADVL,(ADVP*),-,*,(AM-TMP*),,,,,
69141,13,3316,5880,em,em,PRP,-,11,ADVL,(PP*,-,*,(A1*,,,,,
69142,14,3316,5880,a,o,ART,F|S,15,>N,(NP*,-,*,*,,,,,
69143,15,3316,5880,região,região,N,F|S,13,P<,*)))))),-,*),*),,,,,
69144,16,3316,5880,.,-,PU,-,4,PU,*),-,*,*,,,,,
69145,1,3317,5880,Empresa,empresa,N,F|S,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
69146,2,3317,5881,funciona,funcionar,V-FIN,PR|3S|IND,0,STA,(VP*),funcionar,(V*),,,,,,
69147,3,3317,5881,de,de,PRP,-,2,ADVL,(X(PP*,-,(AM-TMP*,,,,,,
69148,4,3317,5881,as,o,ART,F|P,5,>N,(NP*,-,*,,,,,,
69149,5,3317,5881,9h,9h,N,F|P,3,P<,*)),-,*,,,,,,
69150,6,3317,5881,a,a,PRP,-,3,X,(PP*,-,*,,,,,,
69151,7,3317,5881,as,o,ART,F|P,8,>N,(NP*,-,*,,,,,,
69152,8,3317,5881,19h,19h,N,F|P,6,P<,*))),-,*),,,,,,
69153,9,3317,5881,",",-,PU,-,2,PU,*,-,*,,,,,,
69154,10,3317,5881,diariamente,diariamente,ADV,-,2,ADVL,(ADVP*),-,(AM-TMP*),,,,,,
69155,11,3317,5881,.,-,PU,-,2,PU,*),-,*,,,,,,
69156,1,3318,5881,Pior,pior,ADV,-,10,ADVL,(FCL(ADVP*),-,(AM-ADV*),,,,,,
69157,2,3318,5881,",",-,PU,-,9,PU,*,-,*,,,,,,
69158,3,3318,5881,o,o,ART,M|S,4,>N,(NP*,-,(A0*,,,,,,
69159,4,3318,5881,mister,mister,N,M|S,9,SUBJ,*,-,*,,,,,,
69160,5,3318,5881,sueco,sueco,ADJ,M|S,4,N<,(ADJP*),-,*,,,,,,
69161,6,3318,5881,Sven-Goran_Eriksson,Sven-Goran_Eriksson,PROP,M|S,4,N<,(NP*)),-,*),,,,,,
69162,7,3318,5881,também,também,ADV,-,10,ADVL,(ADVP*),-,(AM-DIS*),,,,,,
69163,8,3318,5881,não,não,ADV,-,10,ADVL,(ADVP*),-,(AM-NEG*),,,,,,
69164,9,3318,5881,poderá,poder,V-FIN,FUT|3S|IND,0,STA,(VP*,-,*,,,,,,
69165,10,3318,5882,contar,contar,V-INF,-,9,MV,*),contar,(V*),,,,,,
69166,11,3318,5882,com,com,PRP,-,10,PIV,(PP*,-,(A1*,,,,,,
69167,12,3318,5882,o,o,ART,M|S,13,>N,(NP*,-,*,,,,,,
69168,13,3318,5882,garoto,garoto,N,M|S,11,P<,*,-,*,,,,,,
69169,14,3318,5882,Bertarelli,Bertarelli,PROP,M|S,13,N<,(NP*),-,*,,,,,,
69170,15,3318,5882,",",-,PU,-,13,PU,*,-,*,,,,,,
69171,16,3318,5882,contratura,contratura,N,F|S,13,N<PRED,(NP*,-,*,,,,,,
69172,17,3318,5882,em,em,PRP,-,16,N<,(PP*,-,*,,,,,,
69173,18,3318,5882,a,o,ART,F|S,19,>N,(NP*,-,*,,,,,,
69174,19,3318,5882,coxa,coxa,N,F|S,17,P<,*,-,*,,,,,,
69175,20,3318,5882,direita,direito,ADJ,F|S,19,N<,(ADJP*)))))),-,*),,,,,,
69176,21,3318,5882,.,-,PU,-,9,PU,*),-,*,,,,,,
69177,1,3319,5883,Retorna,retornar,V-FIN,PR|3S|IND,0,STA,(FCL(VP*),retornar,(V*),,,,,,
69178,2,3319,5883,a,a,PRP,-,1,SA,(PP*,-,(A4*,,,,,,
69179,3,3319,5883,o,o,ART,M|S,4,>N,(NP*,-,*,,,,,,
69180,4,3319,5883,banco,banco,N,M|S,2,P<,*)),-,*),,,,,,
69181,5,3319,5883,o,o,ART,M|S,7,>N,(NP*,-,(A1*,,,,,,
69182,6,3319,5883,bom,bom,ADJ,M|S,7,>N,*,-,*,,,,,,
69183,7,3319,5883,volante,volante,N,M|S,1,SUBJ,*,-,*,,,,,,
69184,8,3319,5883,eslovênio,eslovênio,ADJ,M|S,7,N<,(ADJP*),-,*,,,,,,
69185,9,3319,5883,Katanec,Katanec,PROP,M|S,7,N<,(NP*)),-,*),,,,,,
69186,10,3319,5883,.,-,PU,-,1,PU,*),-,*,,,,,,
69187,1,3320,5883,E,e,CONJ-C,-,10,CO,(FCL*,-,*,,,,,,
69188,2,3320,5883,",",-,PU,-,10,PU,*,-,*,,,,,,
69189,3,3320,5883,depois,depois,ADV,-,10,ADVL,(ADVP*,-,(AM-TMP*,,,,,,
69190,4,3320,5883,de,de,PRP,-,3,A<,(PP*,-,*,,,,,,
69191,5,3320,5883,uma,uma,NUM,F|S,6,>N,(NP*,-,*,,,,,,
69192,6,3320,5883,semana,semana,N,F|S,4,P<,*,-,*,,,,,,
69193,7,3320,5883,com,com,PRP,-,6,N<,(PP*,-,*,,,,,,
69194,8,3320,5883,gripe,gripe,N,F|S,7,P<,(NP*))))),-,*),,,,,,
69195,9,3320,5883,",",-,PU,-,10,PU,*,-,*,,,,,,
69196,10,3320,5884,recupera,recuperar,V-FIN,PR|3S|IND,0,STA,(VP*),recuperar,(V*),,,,,,
69197,11,3320,5884,a,o,ART,F|S,13,>N,(NP*,-,(A1*,,,,,,
69198,12,3320,5884,sua,seu,PRON-DET,F|S,13,>N,*,-,*,,,,,,
69199,13,3320,5884,forma,forma,N,F|S,10,ACC,*),-,*),,,,,,
69200,14,3320,5884,o,o,ART,M|S,15,>N,(NP*,-,(A0*,,,,,,
69201,15,3320,5884,holandês,holandês,N,M|S,10,SUBJ,*,-,*,,,,,,
69202,16,3320,5884,Ruud_Gullit,Ruud_Gullit,PROP,M|S,15,N<,(NP*),-,*,,,,,,
69203,17,3320,5884,",",-,PU,-,15,PU,*,-,*,,,,,,
69204,18,3320,5884,artilheiro,artilheiro,N,M|S,15,N<PRED,(NP*,-,*,,,,,,
69205,19,3320,5884,de,de,PRP,-,18,N<,(PP*,-,*,,,,,,
69206,20,3320,5884,o,o,ART,M|S,21,>N,(NP*,-,*,,,,,,
69207,21,3320,5884,time,time,N,M|S,19,P<,*)),-,*,,,,,,
69208,22,3320,5884,com,com,PRP,-,18,N<,(PP*,-,*,,,,,,
69209,23,3320,5884,14,14,NUM,M|P,24,>N,(NP*,-,*,,,,,,
69210,24,3320,5884,tentos,tento,N,M|P,22,P<,*)))),-,*),,,,,,
69211,25,3320,5884,.,-,PU,-,10,PU,*),-,*,,,,,,
69212,1,3321,5884,Em,em,PRP,-,13,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
69213,2,3321,5884,a,o,ART,F|S,4,>N,(NP*,-,*,,,,,,
69214,3,3321,5884,terceira,terceiro,ADJ,F|S,4,>N,*,-,*,,,,,,
69215,4,3321,5884,colocação,colocação,N,F|S,1,P<,*,-,*,,,,,,
69216,5,3321,5884,",",-,PU,-,4,PU,*,-,*,,,,,,
69217,6,3321,5884,34,34,NUM,M|P,7,>N,(NP*,-,*,,,,,,
69218,7,3321,5884,pontos,ponto,N,M|P,4,N<PRED,*),-,*,,,,,,
69219,8,3321,5884,",",-,PU,-,4,PU,*)),-,*),,,,,,
69220,9,3321,5884,a,o,ART,F|S,10,>N,(NP*,-,(A0*,,,,,,
69221,10,3321,5884,Juventus,Juventus,PROP,F|S,13,SUBJ,*,-,*,,,,,,
69222,11,3321,5884,de,de,PRP,-,10,N<,(PP*,-,*,,,,,,
69223,12,3321,5884,Turim,Turim,PROP,M|S,11,P<,(NP*))),-,*),,,,,,
69224,13,3321,5885,visita,visitar,V-FIN,PR|3S|IND,0,STA,(VP*),visitar,(V*),,,,,,
69225,14,3321,5885,o,o,ART,M|S,15,>N,(NP*,-,(A1*,,,,,,
69226,15,3321,5885,Genoa,Genoa,PROP,M|S,13,ACC,*,-,*,,,,,,
69227,16,3321,5885,",",-,PU,-,15,PU,*,-,*,,,,,,
69228,17,3321,5885,22,22,NUM,M|P,15,N<PRED,(ADJP*),-,*,,,,,,
69229,18,3321,5885,",",-,PU,-,15,PU,*),-,*),,,,,,
69230,19,3321,5885,em,em,PRP,-,13,ADVL,(PP*,-,(AM-LOC*,,,,,,
69231,20,3321,5885,o,o,ART,M|S,21,>N,(NP*,-,*,,,,,,
69232,21,3321,5885,limiar,limiar,N,M|S,19,P<,*,-,*,,,,,,
69233,22,3321,5885,de,de,PRP,-,21,N<,(PP*,-,*,,,,,,
69234,23,3321,5885,o,o,ART,M|S,24,>N,(NP*,-,*,,,,,,
69235,24,3321,5885,rebaixamento,rebaixamento,N,M|S,22,P<,*)))),-,*),,,,,,
69236,25,3321,5885,.,-,PU,-,13,PU,*),-,*,,,,,,
69237,1,3322,5885,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,,,,,,
69238,2,3322,5885,Juve,Juve,PROP,F|S,3,SUBJ,*),-,*),,,,,,
69239,3,3322,5886,vive,viver,V-FIN,PR|3S|IND,0,STA,(VP*),viver,(V*),,,,,,
69240,4,3322,5886,a,o,ART,F|S,5,>N,(NP*,-,(A1*,,,,,,
69241,5,3322,5886,transição,transição,N,F|S,3,ACC,*,-,*,,,,,,
69242,6,3322,5886,para,para,PRP,-,5,N<,(PP*,-,*,,,,,,
69243,7,3322,5886,uma,um,ART,F|S,9,>N,(NP*,-,*,,,,,,
69244,8,3322,5886,nova,novo,ADJ,F|S,9,>N,*,-,*,,,,,,
69245,9,3322,5886,temporada,temporada,N,F|S,6,P<,*))),-,*),,,,,,
69246,10,3322,5886,.,-,PU,-,3,PU,*),-,*,,,,,,
69247,1,3323,5887,Acabou-,acabar,V-FIN,PS|3S|IND,0,STA,(FCL(VP*),acabar,(V*),,,,,,
69248,2,3323,5887,se,se,PRON-PERS,F|3S|ACC,1,ACC,(NP*),-,(C-V*),,,,,,
69249,3,3323,5887,a,o,ART,F|S,4,>N,(NP*,-,(A1*,,,,,,
69250,4,3323,5887,gestão,gestão,N,F|S,1,SUBJ,*,-,*,,,,,,
69251,5,3323,5887,de,de,PRP,-,4,N<,(PP*,-,*,,,,,,
69252,6,3323,5887,o,o,ART,M|S,8,>N,(NP*,-,*,,,,,,
69253,7,3323,5887,ex-,ex-,EC,-,8,>N,*,-,*,,,,,,
69254,8,3323,5887,craque,craque,N,M|S,5,P<,*,-,*,,,,,,
69255,9,3323,5887,Giampiero_Boniperti,Giampiero_Boniperti,PROP,M|S,8,N<,(NP*))),-,*,,,,,,
69256,10,3323,5887,em,em,PRP,-,4,N<,(PP*,-,*,,,,,,
69257,11,3323,5887,a,o,ART,F|S,12,>N,(NP*,-,*,,,,,,
69258,12,3323,5887,administração,administração,N,F|S,10,P<,*,-,*,,,,,,
69259,13,3323,5887,de,de,PRP,-,12,N<,(PP*,-,*,,,,,,
69260,14,3323,5887,o,o,ART,M|S,15,>N,(NP*,-,*,,,,,,
69261,15,3323,5887,clube,clube,N,M|S,13,P<,*))))),-,*),,,,,,
69262,16,3323,5887,.,-,PU,-,1,PU,*),-,*,,,,,,
69263,1,3324,5887,Em,em,PRP,-,6,ADVL,(FCL(PP*,-,(AM-LOC*,,,,,,
69264,2,3324,5887,seu,seu,PRON-DET,M|S,3,>N,(NP*,-,*,,,,,,
69265,3,3324,5887,lugar,lugar,N,M|S,1,P<,*)),-,*),,,,,,
69266,4,3324,5887,",",-,PU,-,5,PU,*,-,*,,,,,,
69267,5,3324,5887,vai,ir,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
69268,6,3324,5888,assumindo,assumir,V-GER,-,5,MV,*),assumir,(V*),,,,,,
69269,7,3324,5888,um,um,ART,M|S,10,>N,(NP*,-,(A0*,,,,,,
69270,8,3324,5888,outro,outro,PRON-DET,M|S,10,>N,*,-,*,,,,,,
69271,9,3324,5888,ex-,ex-,EC,-,10,>N,*,-,*,,,,,,
69272,10,3324,5888,atleta,atleta,N,M|S,6,ACC,*,-,*,,,,,,
69273,11,3324,5888,",",-,PU,-,10,PU,*,-,*,,,,,,
69274,12,3324,5888,Roberto_Bettega,Roberto_Bettega,PROP,M|S,10,N<PRED,(NP*)),-,*),,,,,,
69275,13,3324,5888,.,-,PU,-,5,PU,*),-,*,,,,,,
69276,1,3325,5888,Com,com,PRP,-,4,ADVL,(FCL(PP*,-,(AM-MNR*,*,,,,,
69277,2,3325,5888,Boniperti,Boniperti,PROP,M|S,1,P<,(NP*)),-,*),*,,,,,
69278,3,3325,5888,se,se,PRON-PERS,M|3S|ACC,4,ACC,(NP*),-,(V*),*,,,,,
69279,4,3325,5889,despede,despedir,V-FIN,PR|3S|IND,0,STA,(VP*),despedir,(C-V*),*,,,,,
69280,5,3325,5889,o,o,ART,M|S,6,>N,(NP*,-,(A0*,*,,,,,
69281,6,3325,5889,técnico,técnico,N,M|S,4,SUBJ,*,-,*,*,,,,,
69282,7,3325,5889,Giovanni_Trapattoni,Giovanni_Trapattoni,PROP,M|S,6,N<,(NP*,-,*,*,,,,,
69283,8,3325,5889,",",-,PU,-,7,PU,*,-,*,*,,,,,
69284,9,3325,5889,que,que,PRON-INDP,M|S,10,SUBJ,(FCL(NP*),-,*,(A0*),,,,,
69285,10,3325,5890,cederá,ceder,V-FIN,FUT|3S|IND,7,N<PRED,(VP*),ceder,*,(V*),,,,,
69286,11,3325,5890,o,o,ART,M|S,12,>N,(NP*,-,*,(A1*,,,,,
69287,12,3325,5890,posto,pôr,V-PCP,M|S,10,ACC,*),-,*,*),,,,,
69288,13,3325,5890,a,a,PRP,-,10,PIV,(PP*,-,*,(A2*,,,,,
69289,14,3325,5890,Marcello_Lippi,Marcello_Lippi,PROP,M|S,13,P<,(NP*)),-,*,*),,,,,
69290,15,3325,5890,",",-,PU,-,10,PU,*,-,*,*,,,,,
69291,16,3325,5890,hoje,hoje,ADV,-,10,ADVL,(ADVP*),-,*,(AM-TMP*),,,,,
69292,17,3325,5890,em,em,PRP,-,10,ADVL,(PP*,-,*,(AM-LOC*,,,,,
69293,18,3325,5890,o,o,ART,M|S,19,>N,(NP*,-,*,*,,,,,
69294,19,3325,5890,Napoli,Napoli,PROP,M|S,17,P<,*))))),-,*),*),,,,,
69295,20,3325,5890,.,-,PU,-,4,PU,*),-,*,*,,,,,
69296,1,3326,5890,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
69297,2,3326,5890,torcida,torcida,N,F|S,9,SUBJ,*,-,*,*,,,,,
69298,3,3326,5890,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
69299,4,3326,5890,a,o,ART,F|S,6,>N,(NP*,-,*,*,,,,,
69300,5,3326,5890,«,-,PU,-,6,PU,*,-,*,*,,,,,
69301,6,3326,5890,Senhora,senhora,N,F|S,3,P<,*,-,*,*,,,,,
69302,7,3326,5890,»,-,PU,-,6,PU,*))),-,*),*,,,,,
69303,8,3326,5890,se,se,PRON-PERS,F|3S|ACC,9,ACC,(NP*),-,(V*),*,,,,,
69304,9,3326,5891,conforta,confortar,V-FIN,PR|3S|IND,0,STA,(VP*),confortar,(C-V*),*,,,,,
69305,10,3326,5891,com,com,PRP,-,9,PIV,(PP*,-,(A2*,*,,,,,
69306,11,3326,5891,a,o,ART,F|S,12,>N,(NP*,-,*,*,,,,,
69307,12,3326,5891,melhora,melhora,N,F|S,10,P<,*,-,*,*,,,,,
69308,13,3326,5891,de,de,PRP,-,12,N<,(PP*,-,*,*,,,,,
69309,14,3326,5891,Roberto_Baggio,Roberto_Baggio,PROP,M|S,13,P<,(NP*,-,*,*,,,,,
69310,15,3326,5891,",",-,PU,-,14,PU,*,-,*,*,,,,,
69311,16,3326,5891,que,que,PRON-INDP,M|S,18,SUBJ,(FCL(NP*),-,*,(A1*),,,,,
69312,17,3326,5891,não,não,ADV,-,20,ADVL,(ADVP*),-,*,(AM-NEG*),,,,,
69313,18,3326,5891,terá,ter,V-FIN,FUT|3S|IND,14,N<PRED,(VP*,-,*,*,,,,,
69314,19,3326,5891,de,de,PRP,-,18,PRT-AUX,*,-,*,*,,,,,
69315,20,3326,5892,operar,operar,V-INF,-,18,MV,*),operar,*,(V*),,,,,
69316,21,3326,5892,o,o,ART,M|S,22,>N,(NP*,-,*,(A2*,,,,,
69317,22,3326,5892,joelho,joelho,N,M|S,20,ACC,*)))))),-,*),*),,,,,
69318,23,3326,5892,.,-,PU,-,9,PU,*),-,*,*,,,,,
69319,1,3327,5892,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
69320,2,3327,5892,projeto,projeto,N,M|S,3,SUBJ,*),-,*),,,,,,
69321,3,3327,5892,vem,vir,V-FIN,PR|3S|IND,0,STA,(VP*,-,*,,,,,,
69322,4,3327,5892,sendo,ser,V-GER,-,3,AUX,*,-,*,,,,,,
69323,5,3327,5893,implementado,implementar,V-PCP,M|S,4,MV,*),implementar,(V*),,,,,,
69324,6,3327,5893,",",-,PU,-,3,PU,*,-,*,,,,,,
69325,7,3327,5893,em,em,PRP,-,5,ADVL,(PP*,-,(AM-MNR*,,,,,,
69326,8,3327,5893,caráter,caráter,N,M|S,7,P<,(NP*,-,*,,,,,,
69327,9,3327,5893,experimental,experimental,ADJ,M|S,8,N<,(ADJP*))),-,*),,,,,,
69328,10,3327,5893,",",-,PU,-,3,PU,*,-,*,,,,,,
69329,11,3327,5893,em,em,PRP,-,5,ADVL,(PP*,-,(AM-LOC*,,,,,,
69330,12,3327,5893,três,três,NUM,F|P,13,>N,(NP*,-,*,,,,,,
69331,13,3327,5893,escolas,escola,N,F|P,11,P<,*,-,*,,,,,,
69332,14,3327,5893,:,-,PU,-,13,PU,*,-,*,,,,,,
69333,15,3327,5893,Morumbi,Morumbi,PROP,M|S,13,N<PRED,(CU(NP*),-,*,,,,,,
69334,16,3327,5893,",",-,PU,-,15,PU,*,-,*,,,,,,
69335,17,3327,5893,Visconde_de_Porto_Seguro,Visconde_de_Porto_Seguro,PROP,M|S,15,CJT,(NP*,-,*,,,,,,
69336,18,3327,5893,(,-,PU,-,17,PU,*,-,*,,,,,,
69337,19,3327,5893,particulares,particular,ADJ,F|P,17,N<PRED,(NP*),-,*,,,,,,
69338,20,3327,5893,),-,PU,-,17,PU,*),-,*,,,,,,
69339,21,3327,5893,e,e,CONJ-C,-,15,CO,*,-,*,,,,,,
69340,22,3327,5893,Godofredo_Furtado,Godofredo_Furtado,PROP,M|S,15,CJT,(NP*,-,*,,,,,,
69341,23,3327,5893,(,-,PU,-,22,PU,*,-,*,,,,,,
69342,24,3327,5893,estadual,estadual,ADJ,F|S,22,N<PRED,(NP*),-,*,,,,,,
69343,25,3327,5893,),-,PU,-,22,PU,*)))),-,*),,,,,,
69344,26,3327,5893,.,-,PU,-,3,PU,*),-,*,,,,,,
69345,1,3328,5893,«,-,PU,-,4,PU,(FCL(FCL*,-,(A1*,,,,,,
69346,2,3328,5893,O,o,ART,M|S,3,>N,(NP*,-,*,,,,,,
69347,3,3328,5893,programa,programa,N,M|S,4,SUBJ,*),-,*,,,,,,
69348,4,3328,5893,terá,ter,V-FIN,FUT|3S|IND,21,ACC,(VP*),-,*,,,,,,
69349,5,3328,5893,ação,ação,N,F|S,4,ACC,(NP*,-,*,,,,,,
69350,6,3328,5893,integrada,integrar,V-PCP,F|S,5,N<,*,-,*,,,,,,
69351,7,3328,5893,com,com,PRP,-,5,N<,(PP*,-,*,,,,,,
69352,8,3328,5893,pais,pai,N,M|P,7,P<,(CU(NP*),-,*,,,,,,
69353,9,3328,5893,e,e,CONJ-C,-,8,CO,*,-,*,,,,,,
69354,10,3328,5893,alunos,aluno,N,M|P,8,CJT,(NP*)))),-,*,,,,,,
69355,11,3328,5893,através,através,ADV,-,4,ADVL,(ADVP*,-,*,,,,,,
69356,12,3328,5893,de,de,PRP,-,11,A<,(PP*,-,*,,,,,,
69357,13,3328,5893,a,o,ART,F|S,14,>N,(NP*,-,*,,,,,,
69358,14,3328,5893,formação,formação,N,F|S,12,P<,*,-,*,,,,,,
69359,15,3328,5893,de,de,PRP,-,14,N<,(PP*,-,*,,,,,,
69360,16,3328,5893,grupos,grupo,N,M|P,15,P<,(NP*,-,*,,,,,,
69361,17,3328,5893,de,de,PRP,-,16,N<,(PP*,-,*,,,,,,
69362,18,3328,5893,informação,informação,N,F|S,17,P<,(NP*))))))),-,*,,,,,,
69363,19,3328,5893,»,-,PU,-,4,PU,*),-,*),,,,,,
69364,20,3328,5893,",",-,PU,-,21,PU,*,-,*,,,,,,
69365,21,3328,5894,diz,dizer,V-FIN,PR|3S|IND,0,STA,(VP*),dizer,(V*),,,,,,
69366,22,3328,5894,Antonio_Carlos_Gomes_da_Silva,Antonio_Carlos_Gomes_da_Silva,PROP,M|S,21,SUBJ,(NP*,-,(A0*,,,,,,
69367,23,3328,5894,",",-,PU,-,22,PU,*,-,*,,,,,,
69368,24,3328,5894,superintendente,superintendente,N,M|S,22,N<PRED,(NP*,-,*,,,,,,
69369,25,3328,5894,de,de,PRP,-,24,N<,(PP*,-,*,,,,,,
69370,26,3328,5894,o,o,ART,M|S,27,>N,(NP*,-,*,,,,,,
69371,27,3328,5894,HC,HC,PROP,M|S,25,P<,*)))),-,*),,,,,,
69372,28,3328,5894,.,-,PU,-,21,PU,*),-,*,,,,,,
69373,1,3329,5894,A,o,ART,F|S,2,>N,(FCL(NP*,-,(A1*,,,,,,
69374,2,3329,5894,população,população,N,F|S,4,SUBJ,*,-,*,,,,,,
69375,3,3329,5894,mundial,mundial,ADJ,F|S,2,N<,(ADJP*)),-,*),,,,,,
69376,4,3329,5895,está,estar,V-FIN,PR|3S|IND,0,STA,(VP*),estar,(V*),,,,,,
69377,5,3329,5895,em_torno_de,em_torno_de,PRP,-,4,SC,(PP*,-,(A2*,,,,,,
69378,6,3329,5895,"5,66","5,66",NUM,M|P,7,>N,(NP*,-,*,,,,,,
69379,7,3329,5895,bilhões,bilhão,N,M|P,5,P<,*)),-,*),,,,,,
69380,8,3329,5895,.,-,PU,-,4,PU,*),-,*,,,,,,
69381,1,3330,5895,VERA_LÚCIA_DA_COSTA_ANTUNES,VERA_LÚCIA_DA_COSTA_ANTUNES,PROP,F|S,2,SUBJ,(FCL(NP*),-,(A1*),,,,,,
69382,2,3330,5896,é,ser,V-FIN,PR|3S|IND,0,STA,(VP*),ser,(V*),,,,,,
69383,3,3330,5896,coordenadora,coordenador,N,F|S,2,SC,(NP*,-,(A2*,,,,,,
69384,4,3330,5896,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
69385,5,3330,5896,geografia,geografia,N,F|S,4,P<,(NP*)),-,*,,,,,,
69386,6,3330,5896,de,de,PRP,-,3,N<,(PP*,-,*,,,,,,
69387,7,3330,5896,o,o,ART,M|S,8,>N,(CU(NP*,-,*,,,,,,
69388,8,3330,5896,curso,curso,N,M|S,6,P<,*),-,*,,,,,,
69389,9,3330,5896,e,e,CONJ-C,-,8,CO,*,-,*,,,,,,
69390,10,3330,5896,colégio,colégio,N,M|S,8,CJT,(NP*,-,*,,,,,,
69391,11,3330,5896,Objetivo,Objetivo,PROP,M|S,10,N<,(NP*))))),-,*),,,,,,
69392,12,3330,5896,.,-,PU,-,2,PU,*),-,*,,,,,,
69393,1,3331,5896,Com,com,PRP,-,10,ADVL,(FCL(PP*,-,(AM-CAU*,*,,,,,
69394,2,3331,5896,a,o,ART,F|S,3,>N,(NP*,-,*,*,,,,,
69395,3,3331,5896,determinação,determinação,N,F|S,1,P<,*,-,*,*,,,,,
69396,4,3331,5896,de,de,PRP,-,3,N<ARGS,(PP*,-,*,*,,,,,
69397,5,3331,5896,a,o,ART,F|S,6,>N,(NP*,-,*,*,,,,,
69398,6,3331,5896,Justiça,justiça,N,F|S,4,P<,*)))),-,*),*,,,,,
69399,7,3331,5896,",",-,PU,-,10,PU,*,-,*,*,,,,,
69400,8,3331,5896,os,o,ART,M|P,9,>N,(NP*,-,(A1*,*,,,,,
69401,9,3331,5896,empregados,empregado,N,M|P,10,SUBJ,*),-,*),*,,,,,
69402,10,3331,5897,ficam,ficar,V-FIN,PR|3P|IND,0,STA,(VP*),ficar,(V*),*,,,,,
69403,11,3331,5897,impedidos,impedir,V-PCP,M|P,10,SC,(ICL(VP*),-,(A2*,*,,,,,
69404,12,3331,5897,de,de,PRP,-,11,PIV,(PP*,-,*,*,,,,,
69405,13,3331,5898,fazer,fazer,V-INF,-,12,P<,(ICL(VP*),fazer,*,(V*),,,,,
69406,14,3331,5898,o,o,ART,M|S,15,>N,(NP*,-,*,(A1*,,,,,
69407,15,3331,5898,pagamento,pagamento,N,M|S,13,ACC,*,-,*,*,,,,,
69408,16,3331,5898,de,de,PRP,-,15,N<ARGO,(PP*,-,*,*,,,,,
69409,17,3331,5898,as,o,ART,F|P,18,>N,(NP*,-,*,*,,,,,
69410,18,3331,5898,ações,ação,N,F|P,16,P<,*)))))),-,*),*),,,,,
69411,19,3331,5898,.,-,PU,-,10,PU,*),-,*,*,,,,,
69412,1,3332,5898,O,o,ART,M|S,2,>N,(FCL(NP*,-,(A0*,*,,,,,
69413,2,3332,5898,chefe,chefe,N,M|S,18,SUBJ,*,-,*,*,,,,,
69414,3,3332,5898,de,de,PRP,-,2,N<,(PP*,-,*,*,,,,,
69415,4,3332,5898,a,o,ART,F|S,5,>N,(NP*,-,*,*,,,,,
69416,5,3332,5898,gerência,gerência,N,F|S,3,P<,*,-,*,*,,,,,
69417,6,3332,5898,jurídica,jurídico,ADJ,F|S,5,N<,(ADJP*),-,*,*,,,,,
69418,7,3332,5898,de,de,PRP,-,5,N<,(PP*,-,*,*,,,,,
