IDX,Y_0,Y_1
135650,(V*),V
135651,(A1*,A1
135652,*,A1
135653,*,A1
135654,*,A1
135655,*,A1
135656,*,A1
135657,*,A1
135658,*),A1
135659,(A0*,A0
135660,*,A0
135661,*,A0
135662,*,A0
135663,*),A0
135664,(A1*,A1
135665,*,A1
135666,*,A1
135667,*),A1
135668,(AM-ADV*,AM-ADV
135669,*,AM-ADV
135670,*,AM-ADV
135671,*),AM-ADV
135672,*,*
135673,*,*
135674,(AM-LOC*),AM-LOC
135675,*,*
135676,(A1*,A1
135677,*,A1
135678,*,A1
135679,*,A1
135680,*),A1
135681,*,*
135682,*,*
135683,(V*),V
135684,(A0*,A0
135685,*,A0
135686,*),A0
135687,(A2*,A2
135688,*,A2
135689,*),A2
135690,*,*
135691,*,*
135692,(A1*),A1
135693,(V*),V
135694,(A1*,A1
135695,*,A1
135696,*,A1
135697,*,A1
135698,*),A1
135699,*,*
135700,*,*
135701,(AM-CAU*),AM-CAU
135702,*,*
135703,*,*
135704,(AM-CAU*,AM-CAU
135705,*,AM-CAU
135706,*),AM-CAU
135707,(AM-TMP*,AM-TMP
135708,*),AM-TMP
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,*,*
135720,(AM-TMP*),AM-TMP
135721,(V*),V
135722,(A2*,A2
135723,*,A2
135724,*,A2
135725,*),A2
135726,(AM-TMP*,AM-TMP
135727,*),AM-TMP
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,(A1*,A1
135742,*),A1
135743,(V*),V
135744,(A2*,A2
135745,*,A2
135746,*),A2
135747,*,*
135748,*,*
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*),A1
135754,*,*
135755,*,*
135756,*,*
135757,(A1*),A1
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,(A1*,A1
135764,*,A1
135765,*,A1
135766,*,A1
135767,*,A1
135768,*,A1
135769,*,A1
135770,*,A1
135771,*,A1
135772,*),A1
135773,*,*
135774,*,*
135775,(V*),V
135776,(A0*),A0
135777,*,*
135778,(A0*,A0
135779,*,A0
135780,*,A0
135781,*,A0
135782,*),A0
135783,(V*),V
135784,(A1*,A1
135785,*),A1
135786,(AM-TMP*,AM-TMP
135787,*,AM-TMP
135788,*,AM-TMP
135789,*),AM-TMP
135790,*,*
135791,*,*
135792,*,*
135793,*,*
135794,*,*
135795,*,*
135796,*,*
135797,*,*
135798,*,*
135799,*,*
135800,*,*
135801,*,*
135802,*,*
135803,*,*
135804,*,*
135805,*,*
135806,*,*
135807,*,*
135808,*,*
135809,*,*
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*),A1
135833,*,*
135834,(AM-TMP*),AM-TMP
135835,(A1*,A1
135836,*,A1
135837,*),A1
135838,*,*
135839,*,*
135840,*,*
135841,*,*
135842,*,*
135843,*,*
135844,*,*
135845,*,*
135846,(A0*,A0
135847,*,A0
135848,*,A0
135849,*,A0
135850,*),A0
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A2*,A2
135875,*,A2
135876,*,A2
135877,*),A2
135878,*,*
135879,*,*
135880,(V*,V
135881,*),V
135882,(A1*),A1
135883,(AM-LOC*,AM-LOC
135884,*),AM-LOC
135885,*,*
135886,*,*
135887,*,*
135888,(A1*),A1
135889,(V*),V
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*),A1
135895,*,*
135896,*,*
135897,*,*
135898,*,*
135899,*,*
135900,*,*
135901,*,*
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*),A2
135920,*,*
135921,*,*
135922,*,*
135923,(A1*),A1
135924,*,*
135925,*,*
135926,(A1*),A1
135927,(V*),V
135928,(A2*,A2
135929,*,A2
135930,*),A2
135931,(C-AM-EXT*),C-AM-EXT
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*),A1
135941,*,*
135942,*,*
135943,*,*
135944,(AM-ADV*),AM-ADV
135945,(V*),V
135946,(A2*,A2
135947,*,A2
135948,*,A2
135949,*),A2
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-TMP*),AM-TMP
135958,(A1*,A1
135959,*,A1
135960,*),A1
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,(A0*,A0
135966,*,A0
135967,*,A0
135968,*,A0
135969,*,A0
135970,*,A0
135971,*),A0
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*),A1
135978,*,*
135979,(AM-PRD*,AM-PRD
135980,*,AM-PRD
135981,*),AM-PRD
135982,(A1*,A1
135983,*,A1
135984,*,A1
135985,*),A1
135986,(V*),V
135987,(A1*,A1
135988,*),A1
135989,*,*
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,*,*
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,(A0*),A0
136002,(V*),V
136003,(AM-TMP*,AM-TMP
136004,*),AM-TMP
136005,(AM-LOC*),AM-LOC
136006,(A1*,A1
136007,*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*),A1
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*),A1
136027,*,*
136028,*,*
136029,(A1*,A1
136030,*,A1
136031,*,A1
136032,*,A1
136033,*,A1
136034,*,A1
136035,*,A1
136036,*,A1
136037,*,A1
136038,*,A1
136039,*,A1
136040,*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*,A1
136045,*,A1
136046,*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*),A1
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*),A1
136059,(AM-TMP*,AM-TMP
136060,*,AM-TMP
136061,*,AM-TMP
136062,*,AM-TMP
136063,*),AM-TMP
136064,*,*
136065,(A2*),A2
136066,*,*
136067,(V*),V
136068,(A2*),A2
136069,*,*
136070,(A2*,A2
136071,*),A2
136072,*,*
136073,*,*
136074,*,*
136075,(A3*,A3
136076,*,A3
136077,*),A3
136078,*,*
136079,(A0*,A0
136080,*),A0
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,(AM-TMP*,AM-TMP
136087,*),AM-TMP
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,*,*
136094,(V*),V
136095,(A1*,A1
136096,*,A1
136097,*,A1
136098,*),A1
136099,*,*
136100,*,*
136101,*,*
136102,*,*
136103,(A1*,A1
136104,*),A1
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,(A0*),A0
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,(AM-ADV*,AM-ADV
136134,*),AM-ADV
136135,*,*
136136,*,*
136137,*,*
136138,*,*
136139,*,*
136140,*,*
136141,(V*),V
136142,(A2*),A2
136143,*,*
