IDX,Y_0,Y_1
135245,(V*),V
135246,(A1*,A1
135247,*,A1
135248,*,A1
135249,*,A1
135250,*,A1
135251,*,A1
135252,*,A1
135253,*,A1
135254,*,A1
135255,*,A1
135256,*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,(A1*,A1
135263,*,A1
135264,*,A1
135265,*,A1
135266,*),A1
135267,*,*
135268,(V*),V
135269,(A1*,A1
135270,*,A1
135271,*,A1
135272,*),A1
135273,*,*
135274,*,*
135275,(A0*),A0
135276,(V*),V
135277,(AM-DIS*),AM-DIS
135278,*,*
135279,(A1*,A1
135280,*),A1
135281,*,*
135282,(A1*,A1
135283,*),A1
135284,*,*
135285,*,*
135286,(A0*),A0
135287,*,*
135288,*,*
135289,*,*
135290,(AM-ADV*,AM-ADV
135291,*,AM-ADV
135292,*),AM-ADV
135293,(A2*,A2
135294,*),A2
135295,*,*
135296,*,*
135297,(A0*),A0
135298,(V*),V
135299,(A1*),A1
135300,*,*
135301,(A1*,A1
135302,*,A1
135303,*,A1
135304,*,A1
135305,*),A1
135306,*,*
135307,*,*
135308,(A0*),A0
135309,*,*
135310,*,*
135311,*,*
135312,(AM-ADV*),AM-ADV
135313,(A1*),A1
135314,(A2*,A2
135315,*,A2
135316,*),A2
135317,*,*
135318,*,*
135319,(A1*,A1
135320,*),A1
135321,(A2*,A2
135322,*,A2
135323,*),A2
135324,(A1*),A1
135325,(A2*),A2
135326,(A1*,A1
135327,*,A1
135328,*,A1
135329,*,A1
135330,*,A1
135331,*,A1
135332,*,A1
135333,*,A1
135334,*,A1
135335,*,A1
135336,*),A1
135337,*,*
135338,*,*
135339,*,*
135340,(A1*),A1
135341,*,*
135342,*,*
135343,*,*
135344,(A1*),A1
135345,*,*
135346,*,*
135347,(A1*,A1
135348,*),A1
135349,*,*
135350,*,*
135351,(A1*,A1
135352,*),A1
135353,(V*),V
135354,(A1*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*),A1
135365,*,*
135366,*,*
135367,*,*
135368,(A1*),A1
135369,*,*
135370,*,*
135371,(A1*,A1
135372,*),A1
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*),A1
135390,(AM-TMP*,AM-TMP
135391,*,AM-TMP
135392,*),AM-TMP
135393,*,*
135394,*,*
135395,*,*
135396,(A1*),A1
135397,*,*
135398,*,*
135399,*,*
135400,(A1*),A1
135401,*,*
135402,*,*
135403,(A1*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*,A1
135421,*),A1
135422,*,*
135423,(V*),V
135424,(A1*),A1
135425,*,*
135426,(A0*),A0
135427,(A1*),A1
135428,(A0*),A0
135429,*,*
135430,(V*),V
135431,(A1*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*),A1
135439,*,*
135440,*,*
135441,(A1*,A1
135442,*),A1
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*),A1
135449,*,*
135450,(AM-LOC*),AM-LOC
135451,(A2*,A2
135452,*,A2
135453,*,A2
135454,*,A2
135455,*,A2
135456,*),A2
135457,(A1*),A1
135458,(A2*),A2
135459,(A1*,A1
135460,*,A1
135461,*),A1
135462,(A2*),A2
135463,(A1*),A1
135464,(A2*,A2
135465,*,A2
135466,*),A2
135467,*,*
135468,(AM-DIS*),AM-DIS
135469,*,*
135470,(A0*,A0
135471,*),A0
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*),A1
135480,*,*
135481,(A1*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*),A1
135486,*,*
135487,*,*
135488,*,*
135489,*,*
135490,*,*
135491,*,*
135492,(A1*,A1
135493,*,A1
135494,*),A1
135495,(A2*,A2
135496,*),A2
135497,(A1*,A1
135498,*),A1
135499,*,*
135500,(A1*,A1
135501,*,A1
135502,*,A1
135503,*,A1
135504,*),A1
135505,*,*
135506,(A1*),A1
135507,(V*),V
135508,(A2*,A2
135509,*,A2
135510,*,A2
135511,*,A2
135512,*,A2
135513,*,A2
135514,*),A2
135515,*,*
135516,(A0*),A0
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,(A1*,A1
135527,*),A1
135528,(A2*,A2
135529,*,A2
135530,*,A2
135531,*,A2
135532,*,A2
135533,*,A2
135534,*),A2
135535,(A1*,A1
135536,*,A1
135537,*,A1
135538,*,A1
135539,*),A1
135540,*,*
135541,*,*
135542,(A1*,A1
135543,*,A1
135544,*,A1
135545,*),A1
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,(A0*),A0
135553,(V*),V
135554,(A2*),A2
135555,(A1*,A1
135556,*,A1
135557,*,A1
135558,*,A1
135559,*,A1
135560,*),A1
135561,*,*
135562,*,*
135563,*,*
135564,(A1*,A1
135565,*),A1
135566,(A2*),A2
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,*,*
135581,(A1*),A1
135582,*,*
135583,(V*),V
135584,(A1*,A1
135585,*,A1
135586,*,A1
135587,*),A1
135588,*,*
135589,(A0*,A0
135590,*),A0
135591,(V*),V
135592,(A1*,A1
135593,*),A1
135594,(AM-MNR*),AM-MNR
135595,(A0*),A0
135596,(V*),V
135597,(A1*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*,A1
135606,*),A1
135607,(A0*),A0
135608,*,*
135609,(A1*),A1
135610,*,*
135611,*,*
135612,(A0*,A0
135613,*),A0
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,(A1*,A1
135627,*,A1
135628,*,A1
135629,*),A1
135630,*,*
135631,(A1*),A1
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,*,*
135642,*,*
135643,(A1*,A1
135644,*,A1
135645,*),A1
135646,(A0*,A0
135647,*),A0
135648,(A1*),A1
135649,*,*
135650,(V*),V
135651,(A1*,A1
135652,*,A1
135653,*,A1
135654,*,A1
135655,*,A1
135656,*,A1
135657,*,A1
135658,*,A1
135659,*,A1
135660,*),A1
135661,*,*
135662,(A1*),A1
135663,*,*
135664,(A1*),A1
135665,*,*
135666,(A1*,A1
135667,*,A1
135668,*,A1
135669,*,A1
135670,*,A1
135671,*),A1
135672,*,*
135673,(AM-LOC*),AM-LOC
135674,(A1*,A1
135675,*,A1
135676,*,A1
135677,*,A1
135678,*,A1
135679,*),A1
135680,*,*
135681,(A1*),A1
135682,*,*
135683,(V*),V
135684,(AM-MNR*),AM-MNR
135685,(A0*,A0
135686,*),A0
135687,(AM-LOC*),AM-LOC
135688,(A0*,A0
135689,*),A0
135690,*,*
135691,*,*
135692,(A1*),A1
135693,(A2*,A2
135694,*,A2
135695,*),A2
135696,(A1*,A1
135697,*,A1
135698,*),A1
135699,*,*
135700,(A1*,A1
135701,*,A1
135702,*,A1
135703,*,A1
135704,*),A1
135705,*,*
135706,(A1*),A1
135707,*,*
135708,(A1*),A1
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,(AM-TMP*),AM-TMP
135718,*,*
135719,*,*
135720,(AM-TMP*),AM-TMP
135721,(V*),V
135722,(A2*),A2
135723,(A1*),A1
135724,(A2*),A2
135725,(A1*,A1
135726,*,A1
135727,*),A1
135728,*,*
135729,*,*
135730,(A1*),A1
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,(A1*),A1
135740,*,*
135741,*,*
135742,(A1*),A1
135743,(A2*,A2
135744,*,A2
135745,*,A2
135746,*),A2
135747,*,*
135748,(A0*),A0
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*),A1
135754,*,*
135755,*,*
135756,(A1*,A1
135757,*),A1
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,(A1*),A1
135764,*,*
135765,(A1*,A1
135766,*,A1
135767,*,A1
135768,*),A1
135769,*,*
135770,(A1*,A1
135771,*,A1
135772,*),A1
135773,*,*
135774,*,*
135775,(V*),V
135776,(A0*),A0
135777,*,*
135778,(A0*,A0
135779,*,A0
135780,*,A0
135781,*,A0
135782,*),A0
135783,(V*),V
135784,(A1*,A1
135785,*),A1
135786,(AM-TMP*),AM-TMP
135787,(A2*),A2
135788,(A1*,A1
135789,*),A1
135790,*,*
135791,(A1*,A1
135792,*,A1
135793,*,A1
135794,*,A1
135795,*,A1
135796,*,A1
135797,*,A1
135798,*,A1
135799,*,A1
135800,*,A1
135801,*,A1
135802,*,A1
135803,*),A1
135804,*,*
135805,(A1*,A1
135806,*,A1
135807,*,A1
135808,*,A1
135809,*,A1
135810,*),A1
135811,*,*
135812,(A0*,A0
135813,*,A0
135814,*,A0
135815,*),A0
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,(AM-TMP*),AM-TMP
135824,*,*
135825,(AM-TMP*),AM-TMP
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*),A1
135835,*,*
135836,*,*
135837,(A1*),A1
135838,*,*
135839,*,*
135840,(A1*,A1
135841,*,A1
135842,*,A1
135843,*),A1
135844,*,*
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,(A1*),A1
135872,*,*
135873,(V*),V
135874,(A1*),A1
135875,(AM-LOC*),AM-LOC
135876,(A1*),A1
135877,(AM-LOC*),AM-LOC
135878,*,*
135879,*,*
135880,(A1*),A1
135881,(V*),V
135882,(A1*),A1
135883,(A1*,A1
135884,*),A1
135885,(A2*,A2
135886,*,A2
135887,*,A2
135888,*,A2
135889,*,A2
135890,*,A2
135891,*,A2
135892,*,A2
135893,*,A2
135894,*,A2
135895,*,A2
135896,*,A2
135897,*,A2
135898,*,A2
135899,*,A2
135900,*,A2
135901,*),A2
135902,*,*
135903,(A1*,A1
135904,*),A1
135905,*,*
135906,(A1*,A1
135907,*),A1
135908,*,*
135909,*,*
135910,(A1*,A1
135911,*,A1
135912,*),A1
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*),A2
135917,(A1*,A1
135918,*,A1
135919,*,A1
135920,*,A1
135921,*),A1
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*),A1
135926,(A2*),A2
135927,(V*),V
135928,(A2*,A2
135929,*),A2
135930,(A4*),A4
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*),A1
135939,*,*
135940,(A1*),A1
135941,*,*
135942,*,*
135943,(A1*,A1
135944,*),A1
135945,(V*),V
135946,(A1*,A1
135947,*,A1
135948,*,A1
135949,*),A1
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-TMP*),AM-TMP
135958,(A1*,A1
135959,*,A1
135960,*),A1
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,(A0*),A0
135966,*,*
135967,(A1*),A1
135968,*,*
135969,(A1*),A1
135970,(A0*),A0
135971,(A1*),A1
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*),A1
135979,(AM-LOC*,AM-LOC
135980,*,AM-LOC
135981,*),AM-LOC
135982,(A1*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*),A1
135989,*,*
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,(A0*),A0
135997,*,*
135998,*,*
135999,*,*
136000,(A1*,A1
136001,*),A1
136002,(V*),V
136003,(A1*,A1
136004,*,A1
136005,*,A1
136006,*,A1
136007,*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*),A1
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*),A1
136027,*,*
136028,(A1*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*),A1
136033,*,*
136034,*,*
136035,*,*
136036,(A1*,A1
136037,*),A1
136038,*,*
136039,*,*
136040,(A1*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*),A1
136045,*,*
136046,(A1*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*),A1
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*,A1
136059,*,A1
136060,*,A1
136061,*,A1
136062,*),A1
136063,(AM-TMP*),AM-TMP
136064,(A1*),A1
136065,*,*
136066,(A1*),A1
136067,*,*
136068,(A1*),A1
136069,*,*
136070,(A1*),A1
136071,*,*
136072,*,*
136073,*,*
136074,(A1*,A1
136075,*,A1
136076,*,A1
136077,*),A1
136078,*,*
136079,(A0*,A0
136080,*),A0
136081,*,*
136082,*,*
136083,(A0*,A0
136084,*,A0
136085,*),A0
136086,*,*
136087,(A0*),A0
136088,*,*
136089,(A0*),A0
136090,*,*
136091,(A1*),A1
136092,*,*
136093,(A0*),A0
136094,(V*),V
136095,(A1*),A1
136096,*,*
136097,(A1*),A1
136098,*,*
136099,(A1*,A1
136100,*,A1
136101,*,A1
136102,*,A1
136103,*,A1
136104,*),A1
136105,*,*
136106,(A0*),A0
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,(A1*,A1
136134,*),A1
136135,*,*
136136,*,*
136137,(A1*,A1
136138,*,A1
136139,*),A1
136140,(A2*,A2
136141,*,A2
136142,*),A2
136143,*,*
