IDX,Y_0,Y_1
134299,(A1*,A1
134300,(A1*,A1
134301,(A1*,A1
134302,(A1*,A1
134303,(A1*,A1
134304,(A1*,A1
134305,(A1*,A1
134306,(A0*),A0
134307,(A0*),A0
134308,(A0*),A0
134309,(A0*),A0
134310,(A0*),A0
134311,(A0*),A0
134312,(A0*),A0
134313,(A1*,A1
134314,(A1*,A1
134315,(A1*,A1
134316,(A1*,A1
134317,(A1*,A1
134318,(A1*,A1
134319,(A1*,A1
134320,(A1*,A1
134321,(A1*,A1
134322,(A1*,A1
134323,(A1*,A1
134324,(A1*,A1
134325,(A1*,A1
134326,(A1*,A1
134327,(A1*,A1
134328,(A1*,A1
134329,(A1*,A1
134330,(A1*,A1
134331,(A1*,A1
134332,(A1*,A1
134333,(A1*,A1
134334,(A1*,A1
134335,(A1*,A1
134336,(A1*,A1
134337,(A1*,A1
134338,(A1*,A1
134339,(A0*),A0
134340,(A0*),A0
134341,(A0*),A0
134342,(A0*),A0
134343,(A0*),A0
134344,(A0*),A0
134345,(A0*),A0
134346,(A1*,A1
134347,(A1*,A1
134348,(A1*,A1
134349,(A1*,A1
134350,(A1*,A1
134351,(A1*,A1
134352,(A1*,A1
134353,(A1*,A1
134354,(A1*,A1
134355,(A1*,A1
134356,(A1*,A1
134357,(A1*,A1
134358,(A1*,A1
134359,(A1*,A1
134360,(A1*,A1
134361,(A1*,A1
134362,(A1*,A1
134363,(A1*,A1
134364,(A1*,A1
134365,(A1*,A1
134366,(A1*,A1
134367,(A1*,A1
134368,(A1*,A1
134369,(A1*,A1
134370,(A1*,A1
134371,(A1*,A1
134372,(A0*),A0
134373,(A0*),A0
134374,(A0*),A0
134375,(A0*),A0
134376,(A1*,A1
134377,(A1*,A1
134378,(A1*,A1
134379,(A1*,A1
134380,(A1*,A1
134381,(A0*),A0
134382,(A0*),A0
134383,(A0*),A0
134384,(A0*),A0
134385,(A0*),A0
134386,(A0*),A0
134387,(A0*),A0
134388,(A0*),A0
134389,(A1*,A1
134390,(A1*,A1
134391,(A1*,A1
134392,(A1*,A1
134393,(A1*,A1
134394,(A1*,A1
134395,(A1*,A1
134396,(A1*,A1
134397,(A1*,A1
134398,(A1*,A1
134399,(A1*,A1
134400,(A1*,A1
134401,(A1*,A1
134402,(A1*,A1
134403,(A1*,A1
134404,(A1*,A1
134405,(A1*,A1
134406,(A0*),A0
134407,(A0*),A0
134408,(A0*),A0
134409,(A0*),A0
134410,(A0*),A0
134411,(A0*),A0
134412,(A0*),A0
134413,(A0*),A0
134414,(A1*,A1
134415,(A1*,A1
134416,(A1*,A1
134417,(A1*,A1
134418,(A1*,A1
134419,(A1*,A1
134420,(A1*,A1
134421,(A1*,A1
134422,(A1*,A1
134423,(A1*,A1
134424,(A1*,A1
134425,(A1*,A1
134426,(A1*,A1
134427,(A1*,A1
134428,(A1*,A1
134429,(A1*,A1
134430,(A1*,A1
134431,(A0*),A0
134432,(A0*),A0
134433,(A0*),A0
134434,(A0*),A0
134435,(A0*),A0
134436,(A0*),A0
134437,(A0*),A0
134438,(A0*),A0
134439,(A0*),A0
134440,(A1*,A1
134441,(A1*,A1
134442,(A1*,A1
134443,(A1*,A1
134444,(A1*,A1
134445,(A1*,A1
134446,(A1*,A1
134447,(A1*,A1
134448,(A1*,A1
134449,(A1*,A1
134450,(A1*,A1
134451,(A1*,A1
134452,(A1*,A1
134453,(A1*,A1
134454,(A1*,A1
134455,(A1*,A1
134456,(A0*),A0
134457,(A0*),A0
134458,(A0*),A0
134459,(A0*),A0
134460,(A0*),A0
134461,(A1*,A1
134462,(A1*,A1
134463,(A1*,A1
134464,(A1*,A1
134465,(A1*,A1
134466,(A1*,A1
134467,(A1*,A1
134468,(A1*,A1
134469,(A0*),A0
134470,(A0*),A0
134471,(A0*),A0
134472,(A0*),A0
134473,(A0*),A0
134474,(A0*),A0
134475,(A0*),A0
134476,(A1*,A1
134477,(A1*,A1
134478,(A1*,A1
134479,(A1*,A1
134480,(A1*,A1
134481,(A1*,A1
134482,(A1*,A1
134483,(A1*,A1
134484,(A1*,A1
134485,(A1*,A1
134486,(A1*,A1
134487,(A1*,A1
134488,(A1*,A1
134489,(A1*,A1
134490,(A0*),A0
134491,(A0*),A0
134492,(A0*),A0
134493,(A0*),A0
134494,(A0*),A0
134495,(A0*),A0
134496,(A0*),A0
134497,(A0*),A0
134498,(A1*,A1
134499,(A1*,A1
134500,(A1*,A1
134501,(A1*,A1
134502,(A1*,A1
134503,(A1*,A1
134504,(A1*,A1
134505,(A1*,A1
134506,(A1*,A1
134507,(A1*,A1
134508,(A1*,A1
134509,(A1*,A1
134510,(A1*,A1
134511,(A1*,A1
134512,(A1*,A1
134513,(A1*,A1
134514,(A1*,A1
134515,(A1*,A1
134516,(A1*,A1
134517,(A1*,A1
134518,(A1*,A1
134519,(A1*,A1
134520,(A1*,A1
134521,(A1*,A1
134522,(A1*,A1
134523,(A1*,A1
134524,(A1*,A1
134525,(A1*,A1
134526,(A1*,A1
134527,(A1*,A1
134528,(A1*,A1
134529,(A1*,A1
134530,(A1*,A1
134531,(A0*),A0
134532,(A0*),A0
134533,(A0*),A0
134534,(A0*),A0
134535,(A0*),A0
134536,(A0*),A0
134537,(A0*),A0
134538,(A0*),A0
134539,(A1*,A1
134540,(A1*,A1
134541,(A1*,A1
134542,(A1*,A1
134543,(A1*,A1
134544,(A1*,A1
134545,(A1*,A1
134546,(A1*,A1
134547,(A1*,A1
134548,(A1*,A1
134549,(A1*,A1
134550,(A1*,A1
134551,(A1*,A1
134552,(A1*,A1
134553,(A1*,A1
134554,(A1*,A1
134555,(A1*,A1
134556,(A1*,A1
134557,(A1*,A1
134558,(A1*,A1
134559,(A1*,A1
134560,(A1*,A1
134561,(A1*,A1
134562,(A1*,A1
134563,(A1*,A1
134564,(A1*,A1
134565,(A1*,A1
134566,(A1*,A1
134567,(A1*,A1
134568,(A1*,A1
134569,(A1*,A1
134570,(A1*,A1
134571,(A1*,A1
134572,(A0*),A0
134573,(A0*),A0
134574,(A0*),A0
134575,(A0*),A0
134576,(A0*),A0
134577,(A0*),A0
134578,(A0*),A0
134579,(A0*),A0
134580,(A1*,A1
134581,(A1*,A1
134582,(A1*,A1
134583,(A1*,A1
134584,(A1*,A1
134585,(A1*,A1
134586,(A1*,A1
134587,(A1*,A1
134588,(A1*,A1
134589,(A1*,A1
134590,(A1*,A1
134591,(A1*,A1
134592,(A1*,A1
134593,(A1*,A1
134594,(A1*,A1
134595,(A1*,A1
134596,(A1*,A1
134597,(A1*,A1
134598,(A1*,A1
134599,(A1*,A1
134600,(A1*,A1
134601,(A1*,A1
134602,(A1*,A1
134603,(A1*,A1
134604,(A1*,A1
134605,(A1*,A1
134606,(A1*,A1
134607,(A1*,A1
134608,(A1*,A1
134609,(A1*,A1
134610,(A1*,A1
134611,(A1*,A1
134612,(A1*,A1
134613,(A0*),A0
134614,(A0*),A0
134615,(A0*),A0
134616,(A0*),A0
134617,(A0*),A0
134618,(A0*),A0
134619,(A0*),A0
134620,(A0*),A0
134621,(A0*),A0
134622,(A0*),A0
134623,(A1*,A1
134624,(A1*,A1
134625,(A1*,A1
134626,(A1*,A1
134627,(A1*,A1
134628,(A1*,A1
134629,(A1*,A1
134630,(A1*,A1
134631,(A1*,A1
134632,(A1*,A1
134633,(A1*,A1
134634,(A1*,A1
134635,(A1*,A1
134636,(A1*,A1
134637,(A1*,A1
134638,(A1*,A1
134639,(A1*,A1
134640,(A1*,A1
134641,(A1*,A1
134642,(A1*,A1
134643,(A1*,A1
134644,(A1*,A1
134645,(A1*,A1
134646,(A1*,A1
134647,(A1*,A1
134648,(A1*,A1
134649,(A1*,A1
134650,(A1*,A1
134651,(A1*,A1
134652,(A1*,A1
134653,(A1*,A1
134654,(A0*),A0
134655,(A0*),A0
134656,(A0*),A0
134657,(A0*),A0
134658,(A0*),A0
134659,(A0*),A0
134660,(A0*),A0
134661,(A1*,A1
134662,(A1*,A1
134663,(A1*,A1
134664,(A1*,A1
134665,(A1*,A1
134666,(A1*,A1
134667,(A1*,A1
134668,(A1*,A1
134669,(A1*,A1
134670,(A1*,A1
134671,(A1*,A1
134672,(A1*,A1
134673,(A1*,A1
134674,(A1*,A1
134675,(A1*,A1
134676,(A1*,A1
134677,(A1*,A1
134678,(A1*,A1
134679,(A1*,A1
134680,(A1*,A1
134681,(A1*,A1
134682,(A1*,A1
134683,(A1*,A1
134684,(A1*,A1
134685,(A1*,A1
134686,(A1*,A1
134687,(A1*,A1
134688,(A1*,A1
134689,(A1*,A1
134690,(A1*,A1
134691,(A1*,A1
134692,(A1*,A1
134693,(A1*,A1
134694,(A1*,A1
134695,(A0*),A0
134696,(A0*),A0
134697,(A0*),A0
134698,(A0*),A0
134699,(A0*),A0
134700,(A1*,A1
134701,(A1*,A1
134702,(A1*,A1
134703,(A1*,A1
134704,(A1*,A1
134705,(A1*,A1
134706,(A1*,A1
134707,(A1*,A1
134708,(A1*,A1
134709,(A1*,A1
134710,(A1*,A1
134711,(A1*,A1
134712,(A1*,A1
134713,(A1*,A1
134714,(A1*,A1
134715,(A1*,A1
134716,(A1*,A1
134717,(A1*,A1
134718,(A1*,A1
134719,(A1*,A1
134720,(A1*,A1
134721,(A1*,A1
134722,(A1*,A1
134723,(A1*,A1
134724,(A1*,A1
134725,(A1*,A1
134726,(A0*),A0
134727,(A0*),A0
134728,(A0*),A0
134729,(A0*),A0
134730,(A0*),A0
134731,(A0*),A0
134732,(A0*),A0
134733,(A1*,A1
134734,(A1*,A1
134735,(A1*,A1
134736,(A1*,A1
134737,(A1*,A1
134738,(A1*,A1
134739,(A1*,A1
134740,(A1*,A1
134741,(A1*,A1
134742,(A1*,A1
134743,(A1*,A1
134744,(A1*,A1
134745,(A1*,A1
134746,(A1*,A1
134747,(A1*,A1
134748,(A1*,A1
134749,(A1*,A1
134750,(A1*,A1
134751,(A1*,A1
134752,(A1*,A1
134753,(A1*,A1
134754,(A1*,A1
134755,(A1*,A1
134756,(A1*,A1
134757,(A0*),A0
134758,(A0*),A0
134759,(A0*),A0
134760,(A0*),A0
134761,(A0*),A0
134762,(A0*),A0
134763,(A0*),A0
134764,(A1*,A1
134765,(A1*,A1
134766,(A1*,A1
134767,(A1*,A1
134768,(A1*,A1
134769,(A1*,A1
134770,(A1*,A1
134771,(A1*,A1
134772,(A1*,A1
134773,(A1*,A1
134774,(A1*,A1
134775,(A1*,A1
134776,(A1*,A1
134777,(A1*,A1
134778,(A1*,A1
134779,(A1*,A1
134780,(A1*,A1
134781,(A1*,A1
134782,(A1*,A1
134783,(A1*,A1
134784,(A1*,A1
134785,(A1*,A1
134786,(A1*,A1
134787,(A1*,A1
134788,(A0*),A0
134789,(A0*),A0
134790,(A0*),A0
134791,(A0*),A0
134792,(A0*),A0
134793,(A1*,A1
134794,(A1*,A1
134795,(A1*,A1
134796,(A1*,A1
134797,(A1*,A1
134798,(A1*,A1
134799,(A1*,A1
134800,(A1*,A1
134801,(A1*,A1
134802,(A1*,A1
134803,(A1*,A1
134804,(A1*,A1
134805,(A1*,A1
134806,(A1*,A1
134807,(A1*,A1
134808,(A1*,A1
134809,(A1*,A1
134810,(A1*,A1
134811,(A1*,A1
134812,(A1*,A1
134813,(A1*,A1
134814,(A1*,A1
134815,(A1*,A1
134816,(A1*,A1
134817,(A1*,A1
134818,(A1*,A1
134819,(A0*),A0
134820,(A0*),A0
134821,(A0*),A0
134822,(A0*),A0
134823,(A0*),A0
134824,(A1*,A1
134825,(A1*,A1
134826,(A1*,A1
134827,(A1*,A1
134828,(A1*,A1
134829,(A1*,A1
134830,(A1*,A1
134831,(A1*,A1
134832,(A1*,A1
134833,(A1*,A1
134834,(A1*,A1
134835,(A1*,A1
134836,(A1*,A1
134837,(A1*,A1
134838,(A1*,A1
134839,(A1*,A1
134840,(A0*),A0
134841,(A0*),A0
134842,(A0*),A0
134843,(A0*),A0
134844,(A0*),A0
134845,(A0*),A0
134846,(A0*),A0
134847,(A0*),A0
134848,(A1*,A1
134849,(A1*,A1
134850,(A1*,A1
134851,(A1*,A1
134852,(A1*,A1
134853,(A1*,A1
134854,(A1*,A1
134855,(A1*,A1
134856,(A1*,A1
134857,(A1*,A1
134858,(A1*,A1
134859,(A1*,A1
134860,(A1*,A1
134861,(A0*),A0
134862,(A0*),A0
134863,(A1*,A1
134864,(A1*,A1
134865,(A1*,A1
134866,(A1*,A1
134867,(A0*),A0
134868,(A0*),A0
134869,(A0*),A0
134870,(A0*),A0
134871,(A0*),A0
134872,(A0*),A0
134873,(A0*),A0
134874,(A1*,A1
134875,(A1*,A1
134876,(A1*,A1
134877,(A1*,A1
134878,(A1*,A1
134879,(A1*,A1
134880,(A1*,A1
134881,(A1*,A1
134882,(A1*,A1
134883,(A1*,A1
134884,(A1*,A1
134885,(A1*,A1
134886,(A0*),A0
134887,(A0*),A0
134888,(A0*),A0
134889,(A0*),A0
134890,(A0*),A0
134891,(A1*,A1
134892,(A1*,A1
134893,(A1*,A1
134894,(A1*,A1
134895,(A1*,A1
134896,(A1*,A1
134897,(A1*,A1
134898,(A1*,A1
134899,(A1*,A1
134900,(A1*,A1
134901,(A1*,A1
134902,(A1*,A1
134903,(A1*,A1
134904,(A1*,A1
134905,(A0*),A0
134906,(A0*),A0
134907,(A0*),A0
134908,(A0*),A0
134909,(A0*),A0
134910,(A0*),A0
134911,(A0*),A0
134912,(A1*,A1
134913,(A1*,A1
134914,(A1*,A1
134915,(A1*,A1
134916,(A1*,A1
134917,(A1*,A1
134918,(A1*,A1
134919,(A1*,A1
134920,(A1*,A1
134921,(A1*,A1
134922,(A1*,A1
134923,(A0*),A0
134924,(A0*),A0
134925,(A0*),A0
134926,(A0*),A0
134927,(A0*),A0
134928,(A0*),A0
134929,(A1*,A1
134930,(A1*,A1
134931,(A1*,A1
134932,(A1*,A1
134933,(A1*,A1
134934,(A1*,A1
134935,(A1*,A1
134936,(A1*,A1
134937,(A1*,A1
134938,(A1*,A1
134939,(A1*,A1
134940,(A1*,A1
134941,(A0*),A0
134942,(A0*),A0
134943,(A0*),A0
134944,(A0*),A0
134945,(A0*),A0
134946,(A1*,A1
134947,(A1*,A1
134948,(A1*,A1
134949,(A1*,A1
134950,(A1*,A1
134951,(A1*,A1
134952,(A1*,A1
134953,(A1*,A1
134954,(A0*),A0
134955,(A1*,A1
134956,(A1*,A1
134957,(A1*,A1
134958,(A1*,A1
134959,(A0*),A0
134960,(A0*),A0
134961,(A0*),A0
134962,(A0*),A0
134963,(A0*),A0
134964,(A0*),A0
134965,(A0*),A0
134966,(A1*,A1
134967,(A1*,A1
134968,(A1*,A1
134969,(A1*,A1
134970,(A1*,A1
134971,(A1*,A1
134972,(A0*),A0
134973,(A0*),A0
134974,(A0*),A0
134975,(A0*),A0
134976,(A0*),A0
134977,(A0*),A0
134978,(A0*),A0
134979,(A1*,A1
134980,(A1*,A1
134981,(A1*,A1
134982,(A1*,A1
134983,(A1*,A1
134984,(A1*,A1
134985,(A0*),A0
134986,(A0*),A0
134987,(A0*),A0
134988,(A0*),A0
134989,(A0*),A0
134990,(A0*),A0
134991,(A0*),A0
134992,(A0*),A0
134993,(A1*,A1
134994,(A1*,A1
134995,(A1*,A1
134996,(A1*,A1
134997,(A1*,A1
134998,(A1*,A1
134999,(A1*,A1
135000,(A1*,A1
135001,(A1*,A1
135002,(A1*,A1
135003,(A1*,A1
135004,(A1*,A1
135005,(A1*,A1
135006,(A1*,A1
135007,(A1*,A1
135008,(A1*,A1
135009,(A1*,A1
135010,(A1*,A1
135011,(A1*,A1
135012,(A1*,A1
135013,(A1*,A1
135014,(A1*,A1
135015,(A1*,A1
135016,(A1*,A1
135017,(A1*,A1
135018,(A1*,A1
135019,(A1*,A1
135020,(A1*,A1
135021,(A1*,A1
135022,(A0*),A0
135023,(A0*),A0
135024,(A0*),A0
135025,(A0*),A0
135026,(A0*),A0
135027,(A0*),A0
135028,(A0*),A0
135029,(A0*),A0
135030,(A1*,A1
135031,(A1*,A1
135032,(A1*,A1
135033,(A1*,A1
135034,(A1*,A1
135035,(A1*,A1
135036,(A1*,A1
135037,(A1*,A1
135038,(A1*,A1
135039,(A1*,A1
135040,(A1*,A1
135041,(A1*,A1
135042,(A1*,A1
135043,(A0*),A0
135044,(A0*),A0
135045,(A0*),A0
135046,(A0*),A0
135047,(A0*),A0
135048,(A0*),A0
135049,(A0*),A0
135050,(A0*),A0
135051,(A0*),A0
135052,(A1*,A1
135053,(A1*,A1
135054,(A1*,A1
135055,(A1*,A1
135056,(A1*,A1
135057,(A1*,A1
135058,(A1*,A1
135059,(A1*,A1
135060,(A1*,A1
135061,(A1*,A1
135062,(A1*,A1
135063,(A1*,A1
135064,(A0*),A0
135065,(A0*),A0
135066,(A0*),A0
135067,(A0*),A0
135068,(A1*,A1
135069,(A1*,A1
135070,(A1*,A1
135071,(A1*,A1
135072,(A1*,A1
135073,(A1*,A1
135074,(A1*,A1
135075,(A1*,A1
135076,(A0*),A0
135077,(A0*),A0
135078,(A0*),A0
135079,(A1*,A1
135080,(A1*,A1
135081,(A1*,A1
135082,(A1*,A1
135083,(A0*),A0
135084,(A0*),A0
135085,(A0*),A0
135086,(A0*),A0
135087,(A0*),A0
135088,(A0*),A0
135089,(A0*),A0
135090,(A0*),A0
135091,(A1*,A1
135092,(A1*,A1
135093,(A1*,A1
135094,(A1*,A1
135095,(A1*,A1
135096,(A1*,A1
135097,(A1*,A1
135098,(A1*,A1
135099,(A0*),A0
135100,(A0*),A0
135101,(A0*),A0
135102,(A1*,A1
135103,(A1*,A1
135104,(A1*,A1
135105,(A1*,A1
135106,(A1*,A1
135107,(A1*,A1
135108,(A1*,A1
135109,(A0*),A0
135110,(A0*),A0
135111,(A0*),A0
135112,(A1*,A1
135113,(A1*,A1
135114,(A1*,A1
135115,(A1*,A1
135116,(A1*,A1
135117,(A0*),A0
135118,(A0*),A0
135119,(A0*),A0
135120,(A0*),A0
135121,(A0*),A0
135122,(A0*),A0
135123,(A0*),A0
135124,(A1*,A1
135125,(A1*,A1
135126,(A1*,A1
135127,(A1*,A1
135128,(A1*,A1
135129,(A1*,A1
135130,(A1*,A1
135131,(A1*,A1
135132,(A1*,A1
135133,(A1*,A1
135134,(A0*),A0
135135,(A0*),A0
135136,(A0*),A0
135137,(A0*),A0
135138,(A0*),A0
135139,(A0*),A0
135140,(A1*,A1
135141,(A1*,A1
135142,(A1*,A1
135143,(A1*,A1
135144,(A1*,A1
135145,(A1*,A1
135146,(A1*,A1
135147,(A1*,A1
135148,(A1*,A1
135149,(A1*,A1
135150,(A1*,A1
135151,(A1*,A1
135152,(A1*,A1
135153,(A1*,A1
135154,(A1*,A1
135155,(A1*,A1
135156,(A0*),A0
135157,(A0*),A0
135158,(A0*),A0
135159,(A0*),A0
135160,(A0*),A0
135161,(A0*),A0
135162,(A0*),A0
135163,(A0*),A0
135164,(A0*),A0
135165,(A0*),A0
135166,(A1*,A1
135167,(A1*,A1
135168,(A1*,A1
135169,(A1*,A1
135170,(A1*,A1
135171,(A1*,A1
135172,(A1*,A1
135173,(A1*,A1
135174,(A1*,A1
135175,(A1*,A1
135176,(A1*,A1
135177,(A1*,A1
135178,(A0*),A0
135179,(A0*),A0
135180,(A0*),A0
135181,(A0*),A0
135182,(A0*),A0
135183,(A0*),A0
135184,(A0*),A0
135185,(A0*),A0
135186,(A0*),A0
135187,(A0*),A0
135188,(A1*,A1
135189,(A1*,A1
135190,(A1*,A1
135191,(A1*,A1
135192,(A1*,A1
135193,(A1*,A1
135194,(A1*,A1
135195,(A1*,A1
135196,(A1*,A1
135197,(A1*,A1
135198,(A1*,A1
135199,(A1*,A1
135200,(A0*),A0
135201,(A0*),A0
135202,(A0*),A0
135203,(A0*),A0
135204,(A0*),A0
135205,(A0*),A0
135206,(A0*),A0
135207,(A0*),A0
135208,(A0*),A0
135209,(A0*),A0
135210,(A0*),A0
135211,(A0*),A0
135212,(A1*,A1
135213,(A1*,A1
135214,(A1*,A1
135215,(A1*,A1
135216,(A1*,A1
135217,(A1*,A1
135218,(A1*,A1
135219,(A1*,A1
135220,(A1*,A1
135221,(A1*,A1
135222,(A1*,A1
135223,(A1*,A1
135224,(A1*,A1
135225,(A1*,A1
135226,(A1*,A1
135227,(A1*,A1
135228,(A1*,A1
135229,(A1*,A1
135230,(A1*,A1
135231,(A1*,A1
135232,(A1*,A1
135233,(A1*,A1
135234,(A1*,A1
135235,(A1*,A1
135236,(A1*,A1
135237,(A1*,A1
135238,(A1*,A1
135239,(A1*,A1
135240,(A1*,A1
135241,(A1*,A1
135242,(A1*,A1
135243,(A1*,A1
135244,(A0*),A0
135245,(A0*),A0
135246,(A0*),A0
135247,(A0*),A0
135248,(A0*),A0
135249,(A0*),A0
135250,(A1*,A1
135251,(A1*,A1
135252,(A1*,A1
135253,(A1*,A1
135254,(A1*,A1
135255,(A1*,A1
135256,(A1*,A1
135257,(A1*,A1
135258,(A1*,A1
135259,(A0*),A0
135260,(A0*),A0
135261,(A0*),A0
135262,(A0*),A0
135263,(A0*),A0
135264,(A0*),A0
135265,(A1*,A1
135266,(A1*,A1
135267,(A1*,A1
135268,(A1*,A1
135269,(A1*,A1
135270,(A1*,A1
135271,(A1*,A1
135272,(A1*,A1
135273,(A1*,A1
135274,(A0*),A0
135275,(A0*),A0
135276,(A0*),A0
135277,(A0*),A0
135278,(A0*),A0
135279,(A1*,A1
135280,(A1*,A1
135281,(A1*,A1
135282,(A1*,A1
135283,(A1*,A1
135284,(A1*,A1
135285,(A0*),A0
135286,(A0*),A0
135287,(A0*),A0
135288,(A0*),A0
135289,(A1*,A1
135290,(A1*,A1
135291,(A1*,A1
135292,(A1*,A1
135293,(A1*,A1
135294,(A1*,A1
135295,(A1*,A1
135296,(A0*),A0
135297,(A0*),A0
135298,(A0*),A0
135299,(A0*),A0
135300,(A0*),A0
135301,(A1*,A1
135302,(A1*,A1
135303,(A1*,A1
135304,(A1*,A1
135305,(A1*,A1
135306,(A1*,A1
135307,(A0*),A0
135308,(A0*),A0
135309,(A0*),A0
135310,(A0*),A0
135311,(A1*,A1
135312,(A1*,A1
135313,(A1*,A1
135314,(A1*,A1
135315,(A1*,A1
135316,(A1*,A1
135317,(A1*,A1
135318,(A0*),A0
135319,(A0*),A0
135320,(A0*),A0
135321,(A0*),A0
135322,(A0*),A0
135323,(A1*,A1
135324,(A1*,A1
135325,(A1*,A1
135326,(A1*,A1
135327,(A1*,A1
135328,(A1*,A1
135329,(A1*,A1
135330,(A1*,A1
135331,(A1*,A1
135332,(A1*,A1
135333,(A1*,A1
135334,(A1*,A1
135335,(A1*,A1
135336,(A1*,A1
135337,(A1*,A1
135338,(A1*,A1
135339,(A1*,A1
135340,(A1*,A1
135341,(A1*,A1
135342,(A1*,A1
135343,(A1*,A1
135344,(A1*,A1
135345,(A1*,A1
135346,(A0*),A0
135347,(A0*),A0
135348,(A0*),A0
135349,(A0*),A0
135350,(A0*),A0
135351,(A0*),A0
135352,(A0*),A0
135353,(A1*,A1
135354,(A1*,A1
135355,(A1*,A1
135356,(A1*,A1
135357,(A1*,A1
135358,(A1*,A1
135359,(A1*,A1
135360,(A1*,A1
135361,(A1*,A1
135362,(A1*,A1
135363,(A1*,A1
135364,(A1*,A1
135365,(A1*,A1
135366,(A1*,A1
135367,(A1*,A1
135368,(A1*,A1
135369,(A1*,A1
135370,(A1*,A1
135371,(A1*,A1
135372,(A1*,A1
135373,(A1*,A1
135374,(A0*),A0
135375,(A0*),A0
135376,(A0*),A0
135377,(A0*),A0
135378,(A0*),A0
135379,(A0*),A0
135380,(A0*),A0
135381,(A1*,A1
135382,(A1*,A1
135383,(A1*,A1
135384,(A1*,A1
135385,(A1*,A1
135386,(A1*,A1
135387,(A1*,A1
135388,(A1*,A1
135389,(A1*,A1
135390,(A1*,A1
135391,(A1*,A1
135392,(A1*,A1
135393,(A1*,A1
135394,(A1*,A1
135395,(A1*,A1
135396,(A1*,A1
135397,(A1*,A1
135398,(A1*,A1
135399,(A1*,A1
135400,(A1*,A1
135401,(A1*,A1
135402,(A0*),A0
135403,(A0*),A0
135404,(A0*),A0
135405,(A0*),A0
135406,(A0*),A0
135407,(A0*),A0
135408,(A1*,A1
135409,(A1*,A1
135410,(A1*,A1
135411,(A1*,A1
135412,(A1*,A1
135413,(A1*,A1
135414,(A1*,A1
135415,(A1*,A1
135416,(A1*,A1
135417,(A1*,A1
135418,(A1*,A1
135419,(A1*,A1
135420,(A1*,A1
135421,(A1*,A1
135422,(A1*,A1
135423,(A1*,A1
135424,(A1*,A1
135425,(A1*,A1
135426,(A1*,A1
135427,(A1*,A1
135428,(A1*,A1
135429,(A1*,A1
135430,(A0*),A0
135431,(A0*),A0
135432,(A0*),A0
135433,(A0*),A0
135434,(A1*,A1
135435,(A1*,A1
135436,(A1*,A1
135437,(A1*,A1
135438,(A1*,A1
135439,(A1*,A1
135440,(A0*),A0
135441,(A0*),A0
135442,(A0*),A0
135443,(A0*),A0
135444,(A1*,A1
135445,(A1*,A1
135446,(A1*,A1
135447,(A1*,A1
135448,(A1*,A1
135449,(A1*,A1
135450,(A0*),A0
135451,(A0*),A0
135452,(A0*),A0
135453,(A0*),A0
135454,(A0*),A0
135455,(A1*,A1
135456,(A1*,A1
135457,(A1*,A1
135458,(A1*,A1
135459,(A1*,A1
135460,(A1*,A1
135461,(A1*,A1
135462,(A1*,A1
135463,(A1*,A1
135464,(A1*,A1
135465,(A1*,A1
135466,(A1*,A1
135467,(A1*,A1
135468,(A0*),A0
135469,(A0*),A0
135470,(A0*),A0
135471,(A0*),A0
135472,(A0*),A0
135473,(A0*),A0
135474,(A0*),A0
135475,(A0*),A0
135476,(A0*),A0
135477,(A1*,A1
135478,(A1*,A1
135479,(A1*,A1
135480,(A1*,A1
135481,(A1*,A1
135482,(A1*,A1
135483,(A1*,A1
135484,(A1*,A1
135485,(A1*,A1
135486,(A1*,A1
135487,(A0*),A0
135488,(A0*),A0
135489,(A0*),A0
135490,(A0*),A0
135491,(A0*),A0
135492,(A0*),A0
135493,(A0*),A0
135494,(A1*,A1
135495,(A1*,A1
135496,(A1*,A1
135497,(A1*,A1
135498,(A1*,A1
135499,(A1*,A1
135500,(A1*,A1
135501,(A1*,A1
135502,(A1*,A1
135503,(A1*,A1
135504,(A1*,A1
135505,(A1*,A1
135506,(A0*),A0
135507,(A0*),A0
135508,(A0*),A0
135509,(A0*),A0
135510,(A0*),A0
135511,(A1*,A1
135512,(A1*,A1
135513,(A1*,A1
135514,(A1*,A1
135515,(A1*,A1
135516,(A0*),A0
135517,(A0*),A0
135518,(A0*),A0
135519,(A0*),A0
135520,(A0*),A0
135521,(A1*,A1
135522,(A1*,A1
135523,(A1*,A1
135524,(A1*,A1
135525,(A1*,A1
135526,(A0*),A0
135527,(A0*),A0
135528,(A0*),A0
135529,(A0*),A0
135530,(A0*),A0
135531,(A1*,A1
135532,(A1*,A1
135533,(A1*,A1
135534,(A1*,A1
135535,(A1*,A1
135536,(A1*,A1
135537,(A1*,A1
135538,(A1*,A1
135539,(A1*,A1
135540,(A1*,A1
135541,(A1*,A1
135542,(A1*,A1
135543,(A1*,A1
135544,(A1*,A1
135545,(A1*,A1
135546,(A1*,A1
135547,(A0*),A0
135548,(A0*),A0
135549,(A0*),A0
135550,(A0*),A0
135551,(A0*),A0
135552,(A0*),A0
135553,(A0*),A0
135554,(A0*),A0
135555,(A0*),A0
135556,(A1*,A1
135557,(A1*,A1
135558,(A1*,A1
135559,(A1*,A1
135560,(A1*,A1
135561,(A1*,A1
135562,(A1*,A1
135563,(A1*,A1
135564,(A1*,A1
135565,(A1*,A1
135566,(A1*,A1
135567,(A1*,A1
135568,(A0*),A0
135569,(A0*),A0
