IDX,Y_0,Y_1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*),A1
3184,*,*
3184,*,*
3184,*,*
3184,*,*
3184,*,*
3184,*,*
3184,*,*
3184,*,*
3184,*,*
3184,(V*),V
3184,(A1*,A1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*,A1
3184,*),A1
3184,*,*
3184,*,*
3184,*,*
3184,*,*
3185,(A1*),A1
3185,(V*),V
3185,(A2*,A2
3185,*,A2
3185,*,A2
3185,*,A2
3185,*,A2
3185,*,A2
3185,*),A2
3185,*,*
3185,*,*
3185,*,*
3185,*,*
3185,*,*
3185,*,*
3185,(V*),V
3185,(A1*,A1
3185,*,A1
3185,*),A1
3185,*,*
3186,*,*
3186,*,*
3186,(V*),V
3186,(A1*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*,A1
3186,*),A1
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,(A0*),A0
3186,(V*),V
3186,(A2*,A2
3186,*,A2
3186,*,A2
3186,*,A2
3186,*,A2
3186,*,A2
3186,*),A2
3186,*,*
3186,*,*
3186,(AM-PNC*,AM-PNC
3186,*,AM-PNC
3186,*,AM-PNC
3186,*),AM-PNC
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,*,*
3186,(V*),V
3186,(A1*,A1
3186,*,A1
3186,*,A1
3186,*),A1
3186,*,*
3187,(A1*,A1
3187,*,A1
3187,*,A1
3187,*),A1
3187,(AM-LOC*,AM-LOC
3187,*),AM-LOC
3188,(A0*),A0
3188,(V*),V
3188,(A1*,A1
3188,*,A1
3188,*,A1
3188,*,A1
3188,*,A1
3188,*,A1
3188,*,A1
3188,*,A1
3188,*,A1
3188,*),A1
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,*,*
3189,(A0*),A0
3189,(V*),V
3189,(A1*,A1
3189,*,A1
3189,*,A1
3189,*,A1
3189,*,A1
3189,*,A1
3189,*),A1
3189,*,*
3190,(A1*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*),A1
3190,(V*),V
3190,(A1*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*,A1
3190,*),A1
3190,(AM-MNR*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*,AM-MNR
3190,*),AM-MNR
3190,*,*
3191,(AM-LOC*,AM-LOC
3191,*,AM-LOC
3191,*,AM-LOC
3191,*,AM-LOC
3191,*),AM-LOC
3191,(A1*,A1
3191,*,A1
3191,*,A1
3191,*),A1
3191,*,*
3191,(V*),V
3191,(A0*,A0
3191,*,A0
3191,*),A0
3191,(AM-LOC*,AM-LOC
3191,*,AM-LOC
3191,*),AM-LOC
3191,*,*
3192,*,*
3192,*,*
3192,(V*),V
3192,(A1*,A1
3192,*,A1
3192,*,A1
3192,*,A1
3192,*),A1
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,(AM-TMP*,AM-TMP
3192,*,AM-TMP
3192,*,AM-TMP
3192,*,AM-TMP
3192,*,AM-TMP
3192,*,AM-TMP
3192,*,AM-TMP
3192,*),AM-TMP
3192,(V*),V
3192,(A2*,A2
3192,*,A2
3192,*,A2
3192,*,A2
3192,*,A2
3192,*),A2
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,(A1*),A1
3192,(V*),V
3192,(A2*,A2
3192,*,A2
3192,*),A2
3192,*,*
3193,(AM-TMP*),AM-TMP
3193,*,*
3193,*,*
3193,(V*),V
3193,(A1*,A1
3193,*),A1
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,(A1*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*),A1
3193,*,*
3193,(V*),V
3193,(A0*),A0
3193,*,*
3194,(A0*,A0
3194,*,A0
3194,*,A0
3194,*,A0
3194,*),A0
3194,(V*),V
3194,(A1*,A1
3194,*,A1
3194,*,A1
3194,*,A1
3194,*,A1
3194,*),A1
3194,*,*
3194,*,*
3194,*,*
3194,(A2*,A2
3194,*,A2
3194,*,A2
3194,*,A2
3194,*,A2
3194,*,A2
3194,*,A2
3194,*,A2
3194,*,A2
3194,*,A2
3194,*),A2
3194,*,*
3194,*,*
3194,(A1*,A1
3194,*,A1
3194,*,A1
3194,*),A1
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,(V*),V
3194,(A1*,A1
3194,*,A1
3194,*,A1
3194,*),A1
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,(V*),V
3194,(A1*),A1
3194,(AM-LOC*,AM-LOC
3194,*,AM-LOC
3194,*,AM-LOC
3194,*),AM-LOC
3194,*,*
3195,*,*
3195,(V*),V
3195,*,*
3196,(A1*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*),A1
3196,(V*),V
3196,(A2*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*,A2
3196,*),A2
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,(A1*),A1
3196,(V*),V
3196,(A2*,A2
3196,*,A2
3196,*,A2
3196,*),A2
3196,(A1*,A1
3196,*,A1
3196,*),A1
3196,*,*
3197,(A1*,A1
3197,*,A1
3197,*,A1
3197,*),A1
3197,*,*
3197,(A2*,A2
3197,*,A2
3197,*),A2
3197,*,*
3198,(V*),V
3198,(A1*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*),A1
3198,*,*
3199,(A1*,A1
3199,*),A1
3199,(V*),V
3199,(A2*,A2
3199,*,A2
3199,*,A2
3199,*),A2
3199,*,*
3200,(A0*,A0
3200,*,A0
3200,*,A0
3200,*,A0
3200,*),A0
3200,(V*),V
3200,(AM-TMP*),AM-TMP
3200,(A1*,A1
3200,*,A1
3200,*),A1
3200,(AM-LOC*,AM-LOC
3200,*,AM-LOC
3200,*),AM-LOC
3200,*,*
3201,*,*
3201,*,*
3201,(A0*,A0
3201,*,A0
3201,*,A0
3201,*,A0
3201,*),A0
3201,(V*),V
3201,(A1*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*),A1
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,(A1*),A1
3201,(V*),V
3201,(AM-TMP*),AM-TMP
3201,(AM-LOC*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*),AM-LOC
3201,*,*
3202,(A0*,A0
3202,*),A0
3202,(V*),V
3202,(A1*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*),A1
3202,*,*
3203,(A0*,A0
3203,*),A0
3203,(V*),V
3203,(A1*,A1
3203,*,A1
3203,*,A1
3203,*),A1
3203,(AM-TMP*,AM-TMP
3203,*,AM-TMP
3203,*,AM-TMP
3203,*,AM-TMP
3203,*,AM-TMP
3203,*),AM-TMP
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,(V*),V
3203,(A1*),A1
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,(V*),V
3203,(A1*,A1
3203,*,A1
3203,*,A1
3203,*),A1
3203,*,*
3204,(AM-TMP*,AM-TMP
3204,*,AM-TMP
3204,*),AM-TMP
3204,*,*
3204,(A0*,A0
3204,*),A0
3204,*,*
3204,*,*
3204,(V*),V
3204,(A1*),A1
3204,*,*
