IDX,Y_0,Y_1
135277,(A1*),A1
135278,*,*
135279,(A1*),A1
135280,(AM-DIS*),AM-DIS
135281,(A1*,A1
135282,*,A1
135283,*),A1
135284,*,*
135285,(AM-DIS*,AM-DIS
135286,*,AM-DIS
135287,*,AM-DIS
135288,*),AM-DIS
135289,*,*
135290,(AM-DIS*,AM-DIS
135291,*),AM-DIS
135292,(A2*,A2
135293,*,A2
135294,*),A2
135295,*,*
135296,*,*
135297,(A0*),A0
135298,(V*),V
135299,(A1*,A1
135300,*,A1
135301,*,A1
135302,*,A1
135303,*,A1
135304,*,A1
135305,*),A1
135306,*,*
135307,(AM-DIS*,AM-DIS
135308,*,AM-DIS
135309,*,AM-DIS
135310,*),AM-DIS
135311,*,*
135312,(AM-DIS*,AM-DIS
135313,*),AM-DIS
135314,(A2*,A2
135315,*,A2
135316,*),A2
135317,*,*
135318,*,*
135319,(A1*,A1
135320,*),A1
135321,(A2*,A2
135322,*,A2
135323,*,A2
135324,*,A2
135325,*),A2
135326,(A1*),A1
135327,(A2*,A2
135328,*,A2
135329,*),A2
135330,*,*
135331,*,*
135332,(A2*,A2
135333,*,A2
135334,*,A2
135335,*,A2
135336,*),A2
135337,*,*
135338,*,*
135339,*,*
135340,*,*
135341,*,*
135342,*,*
135343,*,*
135344,*,*
135345,*,*
135346,*,*
135347,*,*
135348,*,*
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,(V*),V
135354,(A1*,A1
135355,*,A1
135356,*,A1
135357,*,A1
135358,*,A1
135359,*,A1
135360,*,A1
135361,*,A1
135362,*,A1
135363,*,A1
135364,*),A1
135365,*,*
135366,*,*
135367,*,*
135368,*,*
135369,*,*
135370,*,*
135371,(AM-LOC*,AM-LOC
135372,*),AM-LOC
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,(A2*,A2
135386,*),A2
135387,(A1*),A1
135388,(A2*),A2
135389,(A1*),A1
135390,(A2*,A2
135391,*),A2
135392,(A1*),A1
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,*,*
135399,*,*
135400,*,*
135401,*,*
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*,A1
135421,*),A1
135422,*,*
135423,(V*),V
135424,(A0*,A0
135425,*,A0
135426,*,A0
135427,*,A0
135428,*),A0
135429,*,*
135430,(V*),V
135431,(A2*),A2
135432,(A1*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*),A1
135439,*,*
135440,(A0*,A0
135441,*,A0
135442,*),A0
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*),A1
135449,*,*
135450,(A1*,A1
135451,*,A1
135452,*,A1
135453,*,A1
135454,*,A1
135455,*,A1
135456,*),A1
135457,(A2*),A2
135458,*,*
135459,(A2*,A2
135460,*,A2
135461,*,A2
135462,*,A2
135463,*,A2
135464,*,A2
135465,*),A2
135466,*,*
135467,*,*
135468,(AM-DIS*),AM-DIS
135469,*,*
135470,(A0*,A0
135471,*),A0
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*),A1
135486,*,*
135487,(AM-DIS*),AM-DIS
135488,*,*
135489,*,*
135490,*,*
135491,*,*
135492,(A1*,A1
135493,*),A1
135494,(A0*),A0
135495,(A2*,A2
135496,*,A2
135497,*,A2
135498,*,A2
135499,*,A2
135500,*,A2
135501,*,A2
135502,*,A2
135503,*,A2
135504,*),A2
135505,*,*
135506,(A0*),A0
135507,(V*),V
135508,(A2*,A2
135509,*,A2
135510,*,A2
135511,*,A2
135512,*,A2
135513,*,A2
135514,*),A2
135515,*,*
135516,(A0*),A0
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,(AM-DIS*),AM-DIS
135527,(A1*),A1
135528,(A2*,A2
135529,*,A2
135530,*,A2
135531,*,A2
135532,*,A2
135533,*,A2
135534,*,A2
135535,*,A2
135536,*,A2
135537,*,A2
135538,*,A2
135539,*,A2
135540,*,A2
135541,*,A2
135542,*,A2
135543,*,A2
135544,*,A2
135545,*),A2
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,*,*
135552,(A0*),A0
135553,(V*),V
135554,(A1*,A1
135555,*,A1
135556,*,A1
135557,*,A1
135558,*,A1
135559,*,A1
135560,*,A1
135561,*,A1
135562,*,A1
135563,*,A1
135564,*,A1
135565,*,A1
135566,*),A1
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,*,*
135579,*,*
135580,*,*
135581,(AM-MNR*),AM-MNR
135582,*,*
135583,(V*),V
135584,(A1*,A1
135585,*,A1
135586,*,A1
135587,*),A1
135588,*,*
135589,(A0*,A0
135590,*),A0
135591,(V*),V
135592,(A1*,A1
135593,*,A1
135594,*),A1
135595,(A0*),A0
135596,(V*),V
135597,(A1*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*),A1
135606,(C-A2*),C-A2
135607,(A0*,A0
135608,*,A0
135609,*,A0
135610,*,A0
135611,*,A0
135612,*),A0
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,(A0*),A0
135627,*,*
135628,(AM-LOC*),AM-LOC
135629,*,*
135630,*,*
135631,(A0*),A0
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,(A0*,A0
135642,*,A0
135643,*,A0
135644,*,A0
135645,*,A0
135646,*),A0
135647,(A1*,A1
135648,*),A1
135649,*,*
135650,(V*),V
135651,(AM-LOC*),AM-LOC
135652,(A2*),A2
135653,(AM-TMP*),AM-TMP
135654,(A2*,A2
135655,*,A2
135656,*,A2
135657,*,A2
135658,*),A2
135659,(AM-LOC*),AM-LOC
135660,(AM-TMP*),AM-TMP
135661,*,*
135662,(AM-TMP*,AM-TMP
135663,*,AM-TMP
135664,*),AM-TMP
135665,*,*
135666,*,*
135667,(AM-TMP*),AM-TMP
135668,(AM-LOC*,AM-LOC
135669,*),AM-LOC
135670,*,*
135671,*,*
135672,*,*
135673,(AM-MNR*,AM-MNR
135674,*,AM-MNR
135675,*),AM-MNR
135676,(A1*,A1
135677,*,A1
135678,*,A1
135679,*),A1
135680,*,*
135681,(A1*),A1
135682,*,*
135683,(V*),V
135684,(A2*,A2
135685,*,A2
135686,*,A2
135687,*,A2
135688,*,A2
135689,*),A2
135690,*,*
135691,*,*
135692,(A1*),A1
135693,(V*),V
135694,(A1*,A1
135695,*,A1
135696,*),A1
135697,(AM-CAU*),AM-CAU
135698,(A1*),A1
135699,*,*
135700,*,*
135701,*,*
135702,*,*
135703,*,*
135704,(AM-DIS*),AM-DIS
135705,*,*
135706,*,*
135707,*,*
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,*,*
135720,(A1*),A1
135721,(V*),V
135722,(A1*,A1
135723,*,A1
135724,*),A1
135725,(A2*,A2
135726,*,A2
135727,*),A2
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,*,*
135742,(A0*),A0
135743,(A2*,A2
135744,*,A2
135745,*,A2
135746,*),A2
135747,*,*
135748,(AM-TMP*),AM-TMP
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*),A1
135754,*,*
135755,*,*
135756,(A1*,A1
135757,*),A1
135758,*,*
135759,*,*
135760,*,*
135761,(A1*),A1
135762,*,*
135763,(A1*,A1
135764,*,A1
135765,*,A1
135766,*,A1
135767,*,A1
135768,*,A1
135769,*,A1
135770,*,A1
135771,*,A1
135772,*,A1
135773,*),A1
135774,*,*
135775,(V*),V
135776,(A1*),A1
135777,*,*
135778,(A0*,A0
135779,*,A0
135780,*,A0
135781,*),A0
135782,*,*
135783,(V*),V
135784,(A1*,A1
135785,*),A1
135786,(AM-TMP*),AM-TMP
135787,(A2*,A2
135788,*,A2
135789,*,A2
135790,*,A2
135791,*,A2
135792,*,A2
135793,*,A2
135794,*),A2
135795,(A1*,A1
135796,*,A1
135797,*,A1
135798,*,A1
135799,*,A1
135800,*,A1
135801,*,A1
135802,*,A1
135803,*,A1
135804,*,A1
135805,*,A1
135806,*,A1
135807,*,A1
135808,*,A1
135809,*,A1
135810,*),A1
135811,*,*
135812,(A0*,A0
135813,*,A0
135814,*),A0
135815,*,*
135816,(A0*),A0
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*,A1
135835,*),A1
135836,(AM-TMP*,AM-TMP
135837,*,AM-TMP
135838,*,AM-TMP
135839,*,AM-TMP
135840,*,AM-TMP
135841,*,AM-TMP
135842,*,AM-TMP
135843,*,AM-TMP
135844,*),AM-TMP
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A1*),A1
135875,(AM-LOC*,AM-LOC
135876,*,AM-LOC
135877,*,AM-LOC
135878,*),AM-LOC
135879,*,*
135880,(A0*),A0
135881,(V*),V
135882,(A1*),A1
135883,(AM-DIS*,AM-DIS
135884,*),AM-DIS
135885,(A1*,A1
135886,*,A1
135887,*),A1
135888,*,*
135889,*,*
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*),A1
135895,(A2*,A2
135896,*,A2
135897,*,A2
135898,*,A2
135899,*,A2
135900,*,A2
135901,*),A2
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*),A1
135926,(A2*,A2
135927,*,A2
135928,*,A2
135929,*,A2
135930,*),A2
135931,*,*
135932,(V*),V
135933,(A1*),A1
135934,(A2*,A2
135935,*),A2
135936,(A1*,A1
135937,*,A1
135938,*),A1
135939,*,*
135940,(A1*),A1
135941,*,*
135942,*,*
135943,*,*
135944,(A0*),A0
135945,(V*),V
135946,(A2*,A2
135947,*),A2
135948,(A1*),A1
135949,(A2*),A2
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-TMP*),AM-TMP
135958,(A1*,A1
135959,*,A1
135960,*),A1
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,(A0*,A0
135966,*,A0
135967,*,A0
135968,*,A0
135969,*,A0
135970,*,A0
135971,*),A0
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*),A1
135982,(AM-LOC*,AM-LOC
135983,*),AM-LOC
135984,(A1*),A1
135985,(AM-LOC*,AM-LOC
135986,*),AM-LOC
135987,(A1*),A1
135988,(AM-LOC*),AM-LOC
135989,*,*
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,*,*
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,*,*
136002,(V*),V
136003,(A1*),A1
136004,*,*
136005,*,*
136006,*,*
136007,*,*
136008,*,*
136009,*,*
136010,*,*
136011,*,*
136012,(C-AM-TMP*,C-AM-TMP
136013,*),C-AM-TMP
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*),A1
136024,(A2*,A2
136025,*,A2
136026,*,A2
136027,*),A2
136028,(AM-TMP*),AM-TMP
136029,(A2*),A2
136030,*,*
136031,*,*
136032,*,*
136033,*,*
136034,*,*
136035,*,*
136036,*,*
136037,*,*
136038,*,*
136039,*,*
136040,*,*
136041,*,*
136042,*,*
136043,*,*
136044,*,*
136045,*,*
136046,*,*
136047,*,*
136048,*,*
136049,*,*
136050,*,*
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*,A1
136059,*),A1
136060,(AM-TMP*),AM-TMP
136061,(A1*),A1
136062,(AM-TMP*,AM-TMP
136063,*,AM-TMP
136064,*),AM-TMP
136065,*,*
136066,(AM-TMP*),AM-TMP
136067,*,*
136068,*,*
136069,*,*
136070,*,*
136071,*,*
136072,*,*
136073,(AM-PNC*,AM-PNC
136074,*),AM-PNC
136075,(A1*,A1
136076,*,A1
136077,*),A1
136078,*,*
136079,(A0*,A0
136080,*),A0
136081,*,*
136082,*,*
136083,*,*
136084,(A0*),A0
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,(AM-TMP*),AM-TMP
136094,(V*),V
136095,(A1*),A1
136096,*,*
136097,(A1*),A1
136098,*,*
136099,(A2*,A2
136100,*,A2
136101,*,A2
136102,*,A2
136103,*,A2
136104,*),A2
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,(AM-PRD*,AM-PRD
136134,*),AM-PRD
136135,(AM-DIS*),AM-DIS
136136,*,*
136137,(AM-PRD*),AM-PRD
136138,*,*
136139,*,*
136140,(A2*,A2
136141,*,A2
136142,*),A2
136143,*,*
