IDX,Y_0,Y_1
134778,(A0*),A0
134779,*,*
134780,(A0*),A0
134781,*,*
134782,(A0*),A0
134783,*,*
134784,(A0*),A0
134785,*,*
134786,(A0*),A0
134787,*,*
134788,*,*
134789,(A0*),A0
134790,*,*
134791,(A0*),A0
134792,*,*
134793,(A0*),A0
134794,*,*
134795,(A0*),A0
134796,*,*
134797,(A0*),A0
134798,*,*
134799,(A0*),A0
134800,*,*
134801,(A0*),A0
134802,*,*
134803,(A0*),A0
134804,*,*
134805,(A0*),A0
134806,*,*
134807,(A0*),A0
134808,*,*
134809,(A0*),A0
134810,*,*
134811,(A0*),A0
134812,*,*
134813,(A0*),A0
134814,*,*
134815,(A0*),A0
134816,*,*
134817,(A0*),A0
134818,*,*
134819,*,*
134820,(A0*),A0
134821,*,*
134822,(A0*),A0
134823,*,*
134824,(A0*),A0
134825,*,*
134826,(A0*),A0
134827,*,*
134828,(A0*),A0
134829,*,*
134830,(A0*),A0
134831,*,*
134832,(A0*),A0
134833,*,*
134834,(A0*),A0
134835,*,*
134836,(A0*),A0
134837,*,*
134838,(A0*),A0
134839,*,*
134840,*,*
134841,(A0*),A0
134842,*,*
134843,(A0*),A0
134844,*,*
134845,(A0*),A0
134846,*,*
134847,(A0*),A0
134848,*,*
134849,(A0*),A0
134850,*,*
134851,(A0*),A0
134852,*,*
134853,(A0*),A0
134854,*,*
134855,(A0*),A0
134856,*,*
134857,(A0*),A0
134858,*,*
134859,(A0*),A0
134860,*,*
134861,*,*
134862,(A0*),A0
134863,*,*
134864,(A0*),A0
134865,*,*
134866,(A0*),A0
134867,*,*
134868,(A0*),A0
134869,*,*
134870,(A0*),A0
134871,*,*
134872,(A0*),A0
134873,*,*
134874,(A0*),A0
134875,*,*
134876,(A0*),A0
134877,*,*
134878,(A0*),A0
134879,*,*
134880,(A0*),A0
134881,*,*
134882,(A0*),A0
134883,*,*
134884,(A0*),A0
134885,*,*
134886,*,*
134887,(A0*),A0
134888,*,*
134889,(A0*),A0
134890,*,*
134891,(A0*),A0
134892,*,*
134893,(A0*),A0
134894,*,*
134895,(A0*),A0
134896,*,*
134897,(A0*),A0
134898,*,*
134899,(A0*),A0
134900,*,*
134901,(A0*),A0
134902,*,*
134903,(A0*),A0
134904,*,*
134905,*,*
134906,(A0*),A0
134907,*,*
134908,(A0*),A0
134909,*,*
134910,(A0*),A0
134911,*,*
134912,(A0*),A0
134913,*,*
134914,(A0*),A0
134915,*,*
134916,(A0*),A0
134917,*,*
134918,(A0*),A0
134919,*,*
134920,(A0*),A0
134921,*,*
134922,(A0*),A0
134923,*,*
134924,(A0*),A0
134925,*,*
134926,(A0*),A0
134927,*,*
134928,(A0*),A0
134929,*,*
134930,(A0*),A0
134931,*,*
134932,(A0*),A0
134933,*,*
134934,(A0*),A0
134935,*,*
134936,(A0*),A0
134937,*,*
134938,(A0*),A0
134939,*,*
134940,(A0*),A0
134941,*,*
134942,(A0*),A0
134943,*,*
134944,(A0*),A0
134945,*,*
134946,(A0*),A0
134947,*,*
134948,(A0*),A0
134949,*,*
134950,(A0*),A0
134951,*,*
134952,(A0*),A0
134953,*,*
134954,*,*
134955,(A0*),A0
134956,*,*
134957,(A0*),A0
134958,*,*
134959,*,*
134960,(A0*),A0
134961,*,*
134962,(A0*),A0
134963,*,*
134964,(A0*),A0
134965,*,*
134966,(A0*),A0
134967,*,*
134968,(A0*),A0
134969,*,*
134970,(A0*),A0
134971,*,*
134972,*,*
134973,(A0*),A0
134974,*,*
134975,(A0*),A0
134976,*,*
134977,(A0*),A0
134978,*,*
134979,(A0*),A0
134980,*,*
134981,(A0*),A0
134982,*,*
134983,(A0*),A0
134984,*,*
134985,*,*
134986,(A0*),A0
134987,*,*
134988,(A0*),A0
134989,*,*
134990,(A0*),A0
134991,*,*
134992,(A0*),A0
134993,*,*
134994,(A0*),A0
134995,*,*
134996,(A0*),A0
134997,*,*
134998,(A0*),A0
134999,*,*
135000,(A0*),A0
135001,*,*
135002,(A0*),A0
135003,*,*
135004,(A0*),A0
135005,*,*
135006,(A0*),A0
135007,*,*
135008,(A0*),A0
135009,*,*
135010,(A0*),A0
135011,*,*
135012,(A0*),A0
135013,*,*
135014,(A0*),A0
135015,*,*
135016,(A0*),A0
135017,*,*
135018,(A0*),A0
135019,*,*
135020,(A0*),A0
135021,*,*
135022,*,*
135023,(A0*),A0
135024,*,*
135025,(A0*),A0
135026,*,*
135027,(A0*),A0
135028,*,*
135029,(A0*),A0
135030,*,*
135031,(A0*),A0
135032,*,*
135033,(A0*),A0
135034,*,*
135035,(A0*),A0
135036,*,*
135037,(A0*),A0
135038,*,*
135039,(A0*),A0
135040,*,*
135041,(A0*),A0
135042,*,*
135043,*,*
135044,(A0*),A0
135045,*,*
135046,(A0*),A0
135047,*,*
135048,(A0*),A0
135049,*,*
135050,(A0*),A0
135051,*,*
135052,(A0*),A0
135053,*,*
135054,(A0*),A0
135055,*,*
135056,(A0*),A0
135057,*,*
135058,(A0*),A0
135059,*,*
135060,(A0*),A0
135061,*,*
135062,(A0*),A0
135063,*,*
135064,*,*
135065,(A0*),A0
135066,*,*
135067,(A0*),A0
135068,*,*
135069,(A0*),A0
135070,*,*
135071,(A0*),A0
135072,*,*
135073,(A0*),A0
135074,*,*
135075,(A0*),A0
135076,*,*
135077,(A0*),A0
135078,*,*
135079,(A0*),A0
135080,*,*
135081,(A0*),A0
135082,*,*
135083,*,*
135084,(A0*),A0
135085,*,*
135086,(A0*),A0
135087,*,*
135088,(A0*),A0
135089,*,*
135090,(A0*),A0
135091,*,*
135092,(A0*),A0
135093,*,*
135094,(A0*),A0
135095,*,*
135096,(A0*),A0
135097,*,*
135098,(A0*),A0
135099,*,*
135100,(A0*),A0
135101,*,*
135102,(A0*),A0
135103,*,*
135104,(A0*),A0
135105,*,*
135106,(A0*),A0
135107,*,*
135108,(A0*),A0
135109,*,*
135110,(A0*),A0
135111,*,*
135112,(A0*),A0
135113,*,*
135114,(A0*),A0
135115,*,*
135116,(A0*),A0
135117,*,*
135118,(A0*),A0
135119,*,*
135120,(A0*),A0
135121,*,*
135122,(A0*),A0
135123,*,*
135124,(A0*),A0
135125,*,*
135126,(A0*),A0
135127,*,*
135128,(A0*),A0
135129,*,*
135130,(A0*),A0
135131,*,*
135132,(A0*),A0
135133,*,*
135134,*,*
135135,(A0*),A0
135136,*,*
135137,(A0*),A0
135138,*,*
135139,(A0*),A0
135140,*,*
135141,(A0*),A0
135142,*,*
135143,(A0*),A0
135144,*,*
135145,(A0*),A0
135146,*,*
135147,(A0*),A0
135148,*,*
135149,(A0*),A0
135150,*,*
135151,(A0*),A0
135152,*,*
135153,(A0*),A0
135154,*,*
135155,(A0*),A0
135156,*,*
135157,(A0*),A0
135158,*,*
135159,(A0*),A0
135160,*,*
135161,(A0*),A0
135162,*,*
135163,(A0*),A0
135164,*,*
135165,(A0*),A0
135166,*,*
135167,(A0*),A0
135168,*,*
135169,(A0*),A0
135170,*,*
135171,(A0*),A0
135172,*,*
135173,(A0*),A0
135174,*,*
135175,(A0*),A0
135176,*,*
135177,(A0*),A0
135178,*,*
135179,(A0*),A0
135180,*,*
135181,(A0*),A0
135182,*,*
135183,(A0*),A0
135184,*,*
135185,(A0*),A0
135186,*,*
135187,(A0*),A0
135188,*,*
135189,(A0*),A0
135190,*,*
135191,(A0*),A0
135192,*,*
135193,(A0*),A0
135194,*,*
135195,(A0*),A0
135196,*,*
135197,(A0*),A0
135198,*,*
135199,(A0*),A0
135200,*,*
135201,(A0*),A0
135202,*,*
135203,(A0*),A0
135204,*,*
135205,(A0*),A0
135206,*,*
135207,(A0*),A0
135208,*,*
135209,(A0*),A0
135210,*,*
135211,(A0*),A0
135212,*,*
135213,(A0*),A0
135214,*,*
135215,(A0*),A0
135216,*,*
135217,(A0*),A0
135218,*,*
135219,(A0*),A0
135220,*,*
135221,(A0*),A0
135222,*,*
135223,(A0*),A0
135224,*,*
135225,(A0*),A0
135226,*,*
135227,(A0*),A0
135228,*,*
135229,(A0*),A0
135230,*,*
135231,(A0*),A0
135232,*,*
135233,(A0*),A0
135234,*,*
135235,(A0*),A0
135236,*,*
135237,(A0*),A0
135238,*,*
135239,(A0*),A0
135240,*,*
135241,(A0*),A0
135242,*,*
135243,(A0*),A0
135244,*,*
135245,(A0*),A0
135246,*,*
135247,(A0*),A0
135248,*,*
135249,(A0*),A0
135250,*,*
135251,(A0*),A0
135252,*,*
135253,(A0*),A0
135254,*,*
135255,(A0*),A0
135256,*,*
135257,(A0*),A0
135258,*,*
135259,*,*
135260,(A0*),A0
135261,*,*
135262,(A0*),A0
135263,*,*
135264,(A0*),A0
135265,*,*
135266,(A0*),A0
135267,*,*
135268,(A0*),A0
135269,*,*
135270,(A0*),A0
135271,*,*
135272,(A0*),A0
135273,*,*
135274,*,*
135275,(A0*),A0
135276,*,*
135277,(A0*),A0
135278,*,*
135279,(A0*),A0
135280,*,*
135281,(A0*),A0
135282,*,*
135283,(A0*),A0
135284,*,*
135285,*,*
135286,(A0*),A0
135287,*,*
135288,(A0*),A0
135289,*,*
135290,(A0*),A0
135291,*,*
135292,(A0*),A0
135293,*,*
135294,(A0*),A0
135295,*,*
135296,*,*
135297,(A0*),A0
135298,*,*
135299,(A0*),A0
135300,*,*
135301,(A0*),A0
135302,*,*
135303,(A0*),A0
135304,*,*
135305,(A0*),A0
135306,*,*
135307,*,*
135308,(A0*),A0
135309,*,*
135310,(A0*),A0
135311,*,*
135312,(A0*),A0
135313,*,*
135314,(A0*),A0
135315,*,*
135316,(A0*),A0
135317,*,*
135318,*,*
135319,(A0*),A0
135320,*,*
135321,(A0*),A0
135322,*,*
135323,(A0*),A0
135324,*,*
135325,(A0*),A0
135326,*,*
135327,(A0*),A0
135328,*,*
135329,(A0*),A0
135330,*,*
135331,(A0*),A0
135332,*,*
135333,(A0*),A0
135334,*,*
135335,(A0*),A0
135336,*,*
135337,(A0*),A0
135338,*,*
135339,(A0*),A0
135340,*,*
135341,(A0*),A0
135342,*,*
135343,(A0*),A0
135344,*,*
135345,(A0*),A0
135346,*,*
135347,(A0*),A0
135348,*,*
135349,(A0*),A0
135350,*,*
135351,(A0*),A0
135352,*,*
135353,(A0*),A0
135354,*,*
135355,(A0*),A0
135356,*,*
135357,(A0*),A0
135358,*,*
135359,(A0*),A0
135360,*,*
135361,(A0*),A0
135362,*,*
135363,(A0*),A0
135364,*,*
135365,(A0*),A0
135366,*,*
135367,(A0*),A0
135368,*,*
135369,(A0*),A0
135370,*,*
135371,(A0*),A0
135372,*,*
135373,(A0*),A0
135374,*,*
135375,(A0*),A0
135376,*,*
135377,(A0*),A0
135378,*,*
135379,(A0*),A0
135380,*,*
135381,(A0*),A0
135382,*,*
135383,(A0*),A0
135384,*,*
135385,(A0*),A0
135386,*,*
135387,(A0*),A0
135388,*,*
135389,(A0*),A0
135390,*,*
135391,(A0*),A0
135392,*,*
135393,(A0*),A0
135394,*,*
135395,(A0*),A0
135396,*,*
135397,(A0*),A0
135398,*,*
135399,(A0*),A0
135400,*,*
135401,(A0*),A0
135402,*,*
135403,(A0*),A0
135404,*,*
135405,(A0*),A0
135406,*,*
135407,(A0*),A0
135408,*,*
135409,(A0*),A0
135410,*,*
135411,(A0*),A0
135412,*,*
135413,(A0*),A0
135414,*,*
135415,(A0*),A0
135416,*,*
135417,(A0*),A0
135418,*,*
135419,(A0*),A0
135420,*,*
135421,(A0*),A0
135422,*,*
135423,(A0*),A0
135424,*,*
135425,(A0*),A0
135426,*,*
135427,(A0*),A0
135428,*,*
135429,(A0*),A0
135430,*,*
135431,(A0*),A0
135432,*,*
135433,(A0*),A0
135434,*,*
135435,(A0*),A0
135436,*,*
135437,(A0*),A0
135438,*,*
135439,(A0*),A0
135440,*,*
135441,(A0*),A0
135442,*,*
135443,(A0*),A0
135444,*,*
135445,(A0*),A0
135446,*,*
135447,(A0*),A0
135448,*,*
135449,(A0*),A0
135450,*,*
135451,(A0*),A0
135452,*,*
135453,(A0*),A0
135454,*,*
135455,(A0*),A0
135456,*,*
135457,(A0*),A0
135458,*,*
135459,(A0*),A0
135460,*,*
135461,(A0*),A0
135462,*,*
135463,(A0*),A0
135464,*,*
135465,(A0*),A0
135466,*,*
135467,(A0*),A0
135468,*,*
135469,(A0*),A0
135470,*,*
135471,(A0*),A0
135472,*,*
135473,(A0*),A0
135474,*,*
135475,(A0*),A0
135476,*,*
135477,(A0*),A0
135478,*,*
135479,(A0*),A0
135480,*,*
135481,(A0*),A0
135482,*,*
135483,(A0*),A0
135484,*,*
135485,(A0*),A0
135486,*,*
135487,*,*
135488,(A0*),A0
135489,*,*
135490,(A0*),A0
135491,*,*
135492,(A0*),A0
135493,*,*
135494,(A0*),A0
135495,*,*
135496,(A0*),A0
135497,*,*
135498,(A0*),A0
135499,*,*
135500,(A0*),A0
135501,*,*
135502,(A0*),A0
135503,*,*
135504,(A0*),A0
135505,*,*
135506,*,*
135507,(A0*),A0
135508,*,*
135509,(A0*),A0
135510,*,*
135511,(A0*),A0
135512,*,*
135513,(A0*),A0
135514,*,*
135515,(A0*),A0
135516,*,*
135517,(A0*),A0
135518,*,*
135519,(A0*),A0
135520,*,*
135521,(A0*),A0
135522,*,*
135523,(A0*),A0
135524,*,*
135525,(A0*),A0
135526,*,*
135527,(A0*),A0
135528,*,*
135529,(A0*),A0
135530,*,*
135531,(A0*),A0
135532,*,*
135533,(A0*),A0
135534,*,*
135535,(A0*),A0
135536,*,*
135537,(A0*),A0
135538,*,*
135539,(A0*),A0
135540,*,*
135541,(A0*),A0
135542,*,*
135543,(A0*),A0
135544,*,*
135545,(A0*),A0
135546,*,*
135547,*,*
135548,(A0*),A0
135549,*,*
135550,(A0*),A0
135551,*,*
135552,(A0*),A0
135553,*,*
135554,(A0*),A0
135555,*,*
135556,(A0*),A0
135557,*,*
135558,(A0*),A0
135559,*,*
135560,(A0*),A0
135561,*,*
135562,(A0*),A0
135563,*,*
135564,(A0*),A0
135565,*,*
135566,(A0*),A0
135567,*,*
135568,*,*
135569,(A0*),A0
135570,*,*
135571,(A0*),A0
135572,*,*
135573,(A0*),A0
135574,*,*
135575,(A0*),A0
135576,*,*
135577,(A0*),A0
135578,*,*
135579,(A0*),A0
135580,*,*
135581,(A0*),A0
135582,*,*
135583,(A0*),A0
135584,*,*
135585,(A0*),A0
135586,*,*
135587,(A0*),A0
135588,*,*
135589,*,*
135590,(A0*),A0
135591,*,*
135592,(A0*),A0
135593,*,*
135594,(A0*),A0
135595,*,*
135596,(A0*),A0
135597,*,*
135598,(A0*),A0
135599,*,*
135600,(A0*),A0
135601,*,*
135602,(A0*),A0
135603,*,*
135604,(A0*),A0
135605,*,*
135606,(A0*),A0
135607,*,*
135608,(A0*),A0
135609,*,*
135610,(A0*),A0
135611,*,*
135612,(A0*),A0
135613,*,*
135614,(A0*),A0
135615,*,*
135616,(A0*),A0
135617,*,*
135618,(A0*),A0
135619,*,*
135620,(A0*),A0
135621,*,*
135622,(A0*),A0
135623,*,*
135624,(A0*),A0
135625,*,*
135626,(A0*),A0
135627,*,*
135628,(A0*),A0
135629,*,*
135630,(A0*),A0
135631,*,*
135632,(A0*),A0
135633,*,*
135634,(A0*),A0
135635,*,*
135636,(A0*),A0
135637,*,*
135638,(A0*),A0
135639,*,*
135640,(A0*),A0
135641,*,*
135642,(A0*),A0
135643,*,*
135644,(A0*),A0
135645,*,*
135646,(A0*),A0
135647,*,*
135648,(A0*),A0
135649,*,*
135650,(A0*),A0
135651,*,*
135652,(A0*),A0
135653,*,*
135654,(A0*),A0
135655,*,*
135656,(A0*),A0
135657,*,*
135658,(A0*),A0
135659,*,*
135660,(A0*),A0
135661,*,*
135662,(A0*),A0
135663,*,*
135664,(A0*),A0
135665,*,*
135666,(A0*),A0
135667,*,*
135668,(A0*),A0
135669,*,*
135670,(A0*),A0
135671,*,*
135672,(A0*),A0
135673,*,*
135674,(A0*),A0
135675,*,*
135676,(A0*),A0
135677,*,*
135678,(A0*),A0
135679,*,*
135680,(A0*),A0
135681,*,*
135682,(A0*),A0
135683,*,*
135684,(A0*),A0
135685,*,*
135686,(A0*),A0
135687,*,*
135688,(A0*),A0
135689,*,*
135690,(A0*),A0
135691,*,*
135692,(A0*),A0
135693,*,*
135694,(A0*),A0
135695,*,*
135696,(A0*),A0
135697,*,*
135698,(A0*),A0
135699,*,*
135700,(A0*),A0
135701,*,*
135702,(A0*),A0
135703,*,*
135704,(A0*),A0
135705,*,*
135706,(A0*),A0
135707,*,*
135708,(A0*),A0
135709,*,*
135710,*,*
135711,(A0*),A0
135712,*,*
135713,(A0*),A0
135714,*,*
135715,(A0*),A0
135716,*,*
135717,(A0*),A0
135718,*,*
135719,(A0*),A0
135720,*,*
135721,(A0*),A0
135722,*,*
135723,(A0*),A0
135724,*,*
135725,(A0*),A0
135726,*,*
135727,(A0*),A0
135728,*,*
135729,*,*
135730,(A0*),A0
135731,*,*
135732,(A0*),A0
135733,*,*
135734,(A0*),A0
135735,*,*
135736,(A0*),A0
135737,*,*
135738,(A0*),A0
135739,*,*
135740,(A0*),A0
135741,*,*
135742,(A0*),A0
135743,*,*
135744,(A0*),A0
135745,*,*
135746,(A0*),A0
135747,*,*
135748,*,*
135749,(A0*),A0
135750,*,*
135751,(A0*),A0
135752,*,*
135753,(A0*),A0
135754,*,*
135755,(A0*),A0
135756,*,*
135757,(A0*),A0
135758,*,*
135759,(A0*),A0
135760,*,*
135761,(A0*),A0
135762,*,*
135763,*,*
135764,(A0*),A0
135765,*,*
135766,(A0*),A0
135767,*,*
135768,(A0*),A0
135769,*,*
135770,(A0*),A0
135771,*,*
135772,(A0*),A0
135773,*,*
135774,(A0*),A0
135775,*,*
135776,(A0*),A0
135777,*,*
135778,*,*
135779,(A0*),A0
135780,*,*
135781,(A0*),A0
135782,*,*
135783,(A0*),A0
135784,*,*
135785,(A0*),A0
135786,*,*
135787,(A0*),A0
135788,*,*
135789,(A0*),A0
135790,*,*
135791,(A0*),A0
135792,*,*
135793,(A0*),A0
135794,*,*
135795,(A0*),A0
135796,*,*
135797,(A0*),A0
135798,*,*
135799,(A0*),A0
135800,*,*
135801,(A0*),A0
135802,*,*
135803,(A0*),A0
135804,*,*
135805,(A0*),A0
135806,*,*
135807,(A0*),A0
135808,*,*
135809,(A0*),A0
135810,*,*
135811,(A0*),A0
135812,*,*
135813,(A0*),A0
135814,*,*
135815,(A0*),A0
135816,*,*
135817,(A0*),A0
135818,*,*
135819,(A0*),A0
135820,*,*
135821,(A0*),A0
135822,*,*
135823,(A0*),A0
135824,*,*
135825,(A0*),A0
135826,*,*
135827,(A0*),A0
135828,*,*
135829,(A0*),A0
135830,*,*
135831,(A0*),A0
135832,*,*
135833,(A0*),A0
135834,*,*
135835,(A0*),A0
135836,*,*
135837,(A0*),A0
135838,*,*
135839,(A0*),A0
135840,*,*
135841,(A0*),A0
135842,*,*
135843,(A0*),A0
135844,*,*
135845,(A0*),A0
135846,*,*
135847,(A0*),A0
135848,*,*
135849,(A0*),A0
135850,*,*
135851,(A0*),A0
135852,*,*
135853,(A0*),A0
135854,*,*
135855,(A0*),A0
135856,*,*
135857,(A0*),A0
135858,*,*
135859,(A0*),A0
135860,*,*
135861,(A0*),A0
135862,*,*
135863,(A0*),A0
135864,*,*
135865,(A0*),A0
135866,*,*
135867,(A0*),A0
135868,*,*
135869,(A0*),A0
135870,*,*
135871,(A0*),A0
135872,*,*
135873,(A0*),A0
135874,*,*
135875,(A0*),A0
135876,*,*
135877,(A0*),A0
135878,*,*
135879,(A0*),A0
135880,*,*
135881,(A0*),A0
135882,*,*
135883,*,*
135884,(A0*),A0
135885,*,*
135886,(A0*),A0
135887,*,*
135888,(A0*),A0
135889,*,*
135890,(A0*),A0
135891,*,*
135892,(A0*),A0
135893,*,*
135894,(A0*),A0
135895,*,*
135896,(A0*),A0
135897,*,*
135898,(A0*),A0
135899,*,*
135900,(A0*),A0
135901,*,*
135902,(A0*),A0
135903,*,*
135904,(A0*),A0
135905,*,*
135906,(A0*),A0
135907,*,*
135908,(A0*),A0
135909,*,*
135910,(A0*),A0
135911,*,*
135912,(A0*),A0
135913,*,*
135914,(A0*),A0
135915,*,*
135916,(A0*),A0
135917,*,*
135918,(A0*),A0
135919,*,*
135920,(A0*),A0
135921,*,*
135922,(A0*),A0
135923,*,*
135924,(A0*),A0
135925,*,*
135926,(A0*),A0
135927,*,*
135928,(A0*),A0
135929,*,*
135930,(A0*),A0
135931,*,*
135932,*,*
135933,(A0*),A0
135934,*,*
135935,(A0*),A0
135936,*,*
135937,(A0*),A0
135938,*,*
135939,(A0*),A0
135940,*,*
135941,(A0*),A0
135942,*,*
135943,*,*
135944,(A0*),A0
135945,*,*
135946,(A0*),A0
135947,*,*
135948,(A0*),A0
135949,*,*
135950,(A0*),A0
135951,*,*
135952,(A0*),A0
135953,*,*
135954,(A0*),A0
135955,*,*
135956,(A0*),A0
135957,*,*
135958,(A0*),A0
135959,*,*
135960,(A0*),A0
135961,*,*
135962,(A0*),A0
135963,*,*
135964,(A0*),A0
135965,*,*
135966,(A0*),A0
135967,*,*
135968,(A0*),A0
135969,*,*
135970,(A0*),A0
135971,*,*
135972,(A0*),A0
135973,*,*
135974,(A0*),A0
135975,*,*
135976,(A0*),A0
135977,*,*
135978,(A0*),A0
135979,*,*
135980,(A0*),A0
135981,*,*
135982,(A0*),A0
135983,*,*
135984,(A0*),A0
135985,*,*
135986,(A0*),A0
135987,*,*
135988,(A0*),A0
135989,*,*
135990,*,*
135991,(A0*),A0
135992,*,*
135993,(A0*),A0
135994,*,*
135995,(A0*),A0
135996,*,*
135997,(A0*),A0
135998,*,*
135999,(A0*),A0
136000,*,*
136001,(A0*),A0
136002,*,*
136003,(A0*),A0
136004,*,*
136005,(A0*),A0
136006,*,*
136007,(A0*),A0
136008,*,*
136009,(A0*),A0
136010,*,*
136011,(A0*),A0
136012,*,*
136013,(A0*),A0
136014,*,*
136015,*,*
136016,(A0*),A0
136017,*,*
136018,(A0*),A0
136019,*,*
136020,(A0*),A0
136021,*,*
136022,(A0*),A0
136023,*,*
136024,(A0*),A0
136025,*,*
136026,(A0*),A0
136027,*,*
136028,(A0*),A0
136029,*,*
136030,(A0*),A0
136031,*,*
136032,(A0*),A0
136033,*,*
136034,(A0*),A0
136035,*,*
136036,(A0*),A0
136037,*,*
136038,(A0*),A0
136039,*,*
136040,(A0*),A0
136041,*,*
136042,(A0*),A0
136043,*,*
136044,(A0*),A0
136045,*,*
136046,(A0*),A0
136047,*,*
136048,(A0*),A0
136049,*,*
136050,(A0*),A0
136051,*,*
136052,*,*
136053,(A0*),A0
136054,*,*
136055,(A0*),A0
136056,*,*
136057,(A0*),A0
136058,*,*
136059,(A0*),A0
136060,*,*
136061,(A0*),A0
136062,*,*
136063,(A0*),A0
136064,*,*
136065,(A0*),A0
136066,*,*
136067,(A0*),A0
136068,*,*
136069,(A0*),A0
136070,*,*
136071,(A0*),A0
136072,*,*
136073,(A0*),A0
136074,*,*
136075,(A0*),A0
136076,*,*
136077,(A0*),A0
136078,*,*
136079,*,*
136080,(A0*),A0
136081,*,*
136082,(A0*),A0
136083,*,*
136084,(A0*),A0
136085,*,*
136086,(A0*),A0
136087,*,*
136088,(A0*),A0
136089,*,*
136090,(A0*),A0
136091,*,*
136092,(A0*),A0
136093,*,*
136094,(A0*),A0
136095,*,*
136096,(A0*),A0
136097,*,*
136098,(A0*),A0
136099,*,*
136100,(A0*),A0
136101,*,*
136102,(A0*),A0
136103,*,*
136104,(A0*),A0
136105,*,*
136106,*,*
136107,(A0*),A0
136108,*,*
136109,(A0*),A0
136110,*,*
136111,(A0*),A0
136112,*,*
136113,(A0*),A0
136114,*,*
136115,(A0*),A0
136116,*,*
136117,(A0*),A0
136118,*,*
136119,(A0*),A0
136120,*,*
136121,(A0*),A0
136122,*,*
136123,(A0*),A0
136124,*,*
136125,(A0*),A0
136126,*,*
136127,(A0*),A0
136128,*,*
136129,(A0*),A0
136130,*,*
136131,(A0*),A0
136132,*,*
136133,*,*
136134,(A0*),A0
136135,*,*
136136,(A0*),A0
136137,*,*
136138,(A0*),A0
136139,*,*
136140,(A0*),A0
136141,*,*
136142,(A0*),A0
136143,*,*
