IDX,Y_0,Y_1
135872,*,A1
135873,*,A1
135874,*,A1
135875,*,A1
135876,*,A1
135877,*,A1
135878,*,A1
135879,*),A1
135880,*,*
135881,*,*
135882,*,*
135883,(A1*,A1
135884,*,A1
135885,*,A1
135886,*,A1
135887,*,A1
135888,*,A1
135889,*,A1
135890,*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*,A1
135895,*,A1
135896,*,A1
135897,*,A1
135898,*,A1
135899,*,A1
135900,*,A1
135901,*,A1
135902,*),A1
135903,(A1*,A1
135904,*,A1
135905,*,A1
135906,*,A1
135907,*,A1
135908,*,A1
135909,*,A1
135910,*,A1
135911,*,A1
135912,*,A1
135913,*,A1
135914,*,A1
135915,*,A1
135916,*,A1
135917,*,A1
135918,*,A1
135919,*,A1
135920,*,A1
135921,*,A1
135922,*),A1
135923,(A1*,A1
135924,*,A1
135925,*,A1
135926,*,A1
135927,*,A1
135928,*,A1
135929,*,A1
135930,*,A1
135931,*),A1
135932,(A1*,A1
135933,*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*,A1
135941,*,A1
135942,*),A1
135943,(A1*,A1
135944,*,A1
135945,*,A1
135946,*,A1
135947,*,A1
135948,*,A1
135949,*,A1
135950,*),A1
135951,(A1*,A1
135952,*,A1
135953,*,A1
135954,*,A1
135955,*,A1
135956,*,A1
135957,*,A1
135958,*,A1
135959,*,A1
135960,*,A1
135961,*,A1
135962,*,A1
135963,*,A1
135964,*),A1
135965,(A1*,A1
135966,*,A1
135967,*,A1
135968,*,A1
135969,*,A1
135970,*,A1
135971,*,A1
135972,*,A1
135973,*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*,A1
135989,*),A1
135990,(A1*,A1
135991,*,A1
135992,*,A1
135993,*,A1
135994,*,A1
135995,*,A1
135996,*,A1
135997,*,A1
135998,*,A1
135999,*,A1
136000,*,A1
136001,*,A1
136002,*,A1
136003,*,A1
136004,*,A1
136005,*,A1
136006,*,A1
136007,*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*,A1
136014,*),A1
136015,(A1*,A1
136016,*,A1
136017,*,A1
136018,*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*,A1
136027,*,A1
136028,*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*,A1
136033,*,A1
136034,*,A1
136035,*,A1
136036,*,A1
136037,*,A1
136038,*,A1
136039,*,A1
136040,*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*,A1
136045,*,A1
136046,*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*,A1
136051,*),A1
136052,(A1*,A1
136053,*,A1
136054,*,A1
136055,*,A1
136056,*,A1
136057,*,A1
136058,*,A1
136059,*,A1
136060,*,A1
136061,*,A1
136062,*,A1
136063,*,A1
136064,*,A1
136065,*,A1
136066,*,A1
136067,*,A1
136068,*,A1
136069,*,A1
136070,*,A1
136071,*,A1
136072,*,A1
136073,*,A1
136074,*,A1
136075,*,A1
136076,*,A1
136077,*,A1
136078,*),A1
136079,(A1*,A1
136080,*,A1
136081,*,A1
136082,*,A1
136083,*,A1
136084,*,A1
136085,*,A1
136086,*,A1
136087,*,A1
136088,*,A1
136089,*,A1
136090,*,A1
136091,*,A1
136092,*,A1
136093,*,A1
136094,*,A1
136095,*,A1
136096,*,A1
136097,*,A1
136098,*,A1
136099,*,A1
136100,*,A1
136101,*,A1
136102,*,A1
136103,*,A1
136104,*,A1
136105,*),A1
136106,(A1*,A1
136107,*,A1
136108,*,A1
136109,*,A1
136110,*,A1
136111,*,A1
136112,*,A1
136113,*,A1
136114,*,A1
136115,*,A1
136116,*,A1
136117,*,A1
136118,*,A1
136119,*,A1
136120,*,A1
136121,*,A1
136122,*,A1
136123,*,A1
136124,*,A1
136125,*,A1
136126,*,A1
136127,*,A1
136128,*,A1
136129,*,A1
136130,*,A1
136131,*,A1
136132,*),A1
136133,(A1*,A1
136134,*,A1
136135,*,A1
136136,*,A1
136137,*,A1
136138,*,A1
136139,*,A1
136140,*,A1
136141,*,A1
136142,*,A1
136143,*),A1
