,PRED_CTX_P+0
119075,estar
119076,estar
119077,estar
119078,estar
119079,estar
119080,estar
119081,estar
119082,estar
119083,estar
119084,estar
119085,estar
119086,estar
119087,estar
119088,estar
119089,estar
119090,estar
119091,estar
119092,estar
119093,estar
119094,estar
119095,estar
119096,estar
119097,estar
119098,estar
119099,estar
119100,estar
119101,estar
119102,estar
119103,estar
119104,estar
119105,estar
119106,estar
119107,ter
119108,ter
119109,ter
119110,ter
119111,ter
119112,ter
119113,ter
119114,ter
119115,ter
119116,ter
119117,ter
119118,ter
119119,ter
119120,ter
119121,ter
119122,ter
119123,ter
119124,ter
119125,ter
119126,ter
119127,ter
119128,ter
119129,ter
119130,ter
119131,ter
119132,ter
119133,ter
119134,ter
119135,ter
119136,ter
119137,ter
119138,ter
119139,ter
119140,ter
119141,satisfazer
119142,satisfazer
119143,satisfazer
119144,satisfazer
119145,satisfazer
119146,satisfazer
119147,satisfazer
119148,satisfazer
119149,satisfazer
119150,satisfazer
119151,satisfazer
119152,satisfazer
119153,satisfazer
119154,satisfazer
119155,satisfazer
119156,satisfazer
119157,satisfazer
119158,satisfazer
119159,almoçar
119160,almoçar
119161,almoçar
119162,almoçar
119163,almoçar
119164,almoçar
119165,almoçar
119166,almoçar
119167,almoçar
119168,almoçar
119169,almoçar
119170,almoçar
119171,almoçar
119172,almoçar
119173,almoçar
119174,almoçar
119175,almoçar
119176,achar
119177,achar
119178,achar
119179,achar
119180,achar
119181,achar
119182,achar
119183,achar
119184,achar
119185,achar
119186,achar
119187,achar
119188,achar
119189,achar
119190,achar
119191,achar
119192,achar
119193,achar
119194,achar
119195,achar
119196,achar
119197,encontrar
119198,encontrar
119199,encontrar
119200,encontrar
119201,encontrar
119202,encontrar
119203,encontrar
119204,encontrar
119205,encontrar
119206,encontrar
119207,encontrar
119208,encontrar
119209,encontrar
119210,encontrar
119211,encontrar
119212,encontrar
119213,conhecer
119214,conhecer
119215,conhecer
119216,conhecer
119217,conhecer
119218,conhecer
119219,conhecer
119220,conhecer
119221,conhecer
119222,conhecer
119223,conhecer
119224,conhecer
119225,conhecer
119226,conhecer
119227,conhecer
119228,conhecer
119229,fazer
119230,fazer
119231,fazer
119232,fazer
119233,fazer
119234,fazer
119235,fazer
119236,fazer
119237,fazer
119238,fazer
119239,fazer
119240,fazer
119241,fazer
119242,fazer
119243,fazer
119244,fazer
119245,fazer
119246,fazer
119247,fazer
119248,fazer
119249,fazer
119250,fazer
119251,fazer
119252,fazer
119253,fazer
119254,fazer
119255,fazer
119256,fazer
119257,fazer
119258,fazer
119259,fazer
119260,fazer
119261,fazer
119262,fazer
119263,fazer
119264,fazer
119265,fazer
119266,fazer
119267,fazer
119268,fazer
119269,fazer
119270,fazer
119271,fazer
119272,fazer
119273,fazer
119274,fazer
119275,fazer
119276,fazer
119277,fazer
119278,fazer
119279,influenciar
119280,influenciar
119281,influenciar
119282,influenciar
119283,influenciar
119284,influenciar
119285,influenciar
119286,influenciar
119287,influenciar
119288,influenciar
119289,influenciar
119290,influenciar
119291,influenciar
119292,influenciar
119293,influenciar
119294,influenciar
119295,influenciar
119296,influenciar
119297,influenciar
119298,influenciar
119299,influenciar
119300,influenciar
119301,influenciar
119302,influenciar
119303,influenciar
119304,influenciar
119305,influenciar
119306,influenciar
119307,influenciar
119308,influenciar
119309,influenciar
119310,influenciar
119311,influenciar
119312,influenciar
119313,influenciar
119314,influenciar
119315,influenciar
119316,influenciar
119317,influenciar
119318,influenciar
119319,influenciar
119320,influenciar
119321,influenciar
119322,influenciar
119323,influenciar
119324,influenciar
119325,influenciar
119326,influenciar
119327,influenciar
119328,influenciar
119329,rever
119330,rever
119331,rever
119332,rever
119333,rever
119334,rever
119335,rever
119336,rever
119337,rever
119338,rever
119339,rever
119340,rever
119341,rever
119342,rever
119343,rever
119344,rever
119345,rever
119346,rever
119347,rever
119348,rever
119349,rever
119350,rever
119351,rever
119352,rever
119353,rever
119354,rever
119355,rever
119356,rever
119357,rever
119358,rever
119359,rever
119360,rever
119361,rever
119362,rever
119363,rever
119364,rever
119365,rever
119366,rever
119367,rever
119368,rever
119369,rever
119370,rever
119371,rever
119372,rever
119373,rever
119374,rever
119375,rever
119376,rever
119377,rever
119378,rever
119379,contar
119380,contar
119381,contar
119382,contar
119383,contar
119384,contar
119385,contar
119386,contar
119387,contar
119388,contar
119389,contar
119390,contar
119391,contar
119392,contar
119393,contar
119394,contar
119395,contar
119396,contar
119397,contar
119398,contar
119399,contar
119400,contar
119401,contar
119402,contar
119403,contar
119404,contar
119405,contar
119406,contar
119407,contar
119408,contar
119409,contar
119410,contar
119411,contar
119412,contar
119413,contar
119414,contar
119415,contar
119416,contar
119417,contar
119418,contar
119419,contar
119420,contar
119421,contar
119422,contar
119423,contar
119424,contar
119425,contar
119426,contar
119427,contar
119428,contar
119429,comprar
119430,comprar
119431,comprar
119432,comprar
119433,comprar
119434,comprar
119435,comprar
119436,comprar
119437,comprar
119438,comprar
119439,comprar
119440,comprar
119441,comprar
119442,comprar
119443,comprar
119444,comprar
119445,comprar
119446,comprar
119447,comprar
119448,comprar
119449,comprar
119450,comprar
119451,comprar
119452,comprar
119453,comprar
119454,comprar
119455,comprar
119456,comprar
119457,comprar
119458,comprar
119459,comprar
119460,comprar
119461,comprar
119462,comprar
119463,comprar
119464,comprar
119465,comprar
119466,comprar
119467,comprar
119468,comprar
119469,comprar
119470,comprar
119471,comprar
119472,comprar
119473,comprar
119474,comprar
119475,comprar
119476,comprar
119477,comprar
119478,comprar
119479,trabalhar
119480,trabalhar
119481,trabalhar
119482,trabalhar
119483,trabalhar
119484,trabalhar
119485,trabalhar
119486,trabalhar
119487,trabalhar
119488,trabalhar
119489,trabalhar
119490,trabalhar
119491,trabalhar
119492,trabalhar
119493,trabalhar
119494,trabalhar
119495,trabalhar
119496,trabalhar
119497,trabalhar
119498,trabalhar
119499,trabalhar
119500,trabalhar
119501,trabalhar
119502,trabalhar
119503,trabalhar
119504,trabalhar
119505,trabalhar
119506,trabalhar
119507,trabalhar
119508,trabalhar
119509,trabalhar
119510,trabalhar
119511,trabalhar
119512,trabalhar
119513,trabalhar
119514,trabalhar
119515,trabalhar
119516,trabalhar
119517,trabalhar
119518,trabalhar
119519,trabalhar
119520,trabalhar
119521,trabalhar
119522,trabalhar
119523,trabalhar
119524,trabalhar
119525,trabalhar
119526,trabalhar
119527,trabalhar
119528,trabalhar
119529,conseguir
119530,conseguir
119531,conseguir
119532,conseguir
119533,conseguir
119534,conseguir
119535,conseguir
119536,conseguir
119537,conseguir
119538,conseguir
119539,conseguir
119540,conseguir
119541,conseguir
119542,conseguir
119543,conseguir
119544,conseguir
119545,conseguir
119546,conseguir
119547,conseguir
119548,conseguir
119549,conseguir
119550,conseguir
119551,conseguir
119552,conseguir
119553,conseguir
119554,conseguir
119555,conseguir
119556,conseguir
119557,conseguir
119558,conseguir
119559,conseguir
119560,conseguir
119561,conseguir
119562,conseguir
119563,conseguir
119564,conseguir
119565,conseguir
119566,conseguir
119567,conseguir
119568,conseguir
119569,conseguir
119570,conseguir
119571,conseguir
119572,conseguir
119573,conseguir
119574,conseguir
119575,conseguir
119576,conseguir
119577,conseguir
119578,conseguir
119579,pedir
119580,pedir
119581,pedir
119582,pedir
119583,pedir
119584,pedir
119585,pedir
119586,pedir
119587,pedir
119588,pedir
119589,pedir
119590,pedir
119591,pedir
119592,pedir
119593,pedir
119594,pedir
119595,pedir
119596,pedir
119597,pedir
119598,pedir
119599,pedir
119600,pedir
119601,pedir
119602,pedir
119603,pedir
119604,pedir
119605,pedir
119606,pedir
119607,pedir
119608,pedir
119609,pedir
119610,pedir
119611,pedir
119612,pedir
119613,pedir
119614,pedir
119615,pedir
119616,falar
119617,falar
119618,falar
119619,falar
119620,falar
119621,falar
119622,falar
119623,falar
119624,falar
119625,falar
119626,falar
119627,falar
119628,falar
119629,falar
119630,falar
119631,falar
119632,falar
119633,falar
119634,falar
119635,falar
119636,falar
119637,falar
119638,falar
119639,falar
119640,falar
119641,falar
119642,falar
119643,falar
119644,falar
119645,falar
119646,falar
119647,falar
119648,falar
119649,falar
119650,falar
119651,falar
119652,falar
119653,cursar
119654,cursar
119655,cursar
119656,cursar
119657,cursar
119658,cursar
119659,cursar
119660,cursar
119661,cursar
119662,cursar
119663,cursar
119664,cursar
119665,cursar
119666,cursar
119667,cursar
119668,cursar
119669,cursar
119670,cursar
119671,cursar
119672,cursar
119673,cursar
119674,esperar
119675,esperar
119676,esperar
119677,esperar
119678,esperar
119679,esperar
119680,esperar
119681,esperar
119682,esperar
119683,esperar
119684,esperar
119685,esperar
119686,esperar
119687,esperar
119688,esperar
119689,esperar
119690,esperar
119691,esperar
119692,esperar
119693,esperar
119694,esperar
119695,regulamentar
119696,regulamentar
119697,regulamentar
119698,regulamentar
119699,regulamentar
119700,regulamentar
119701,regulamentar
119702,regulamentar
119703,ter
119704,ter
119705,ter
119706,ter
119707,ter
119708,ter
119709,ter
119710,ter
119711,ter
119712,ter
119713,ter
119714,ter
119715,ter
119716,ter
119717,ter
119718,ter
119719,ter
119720,ter
119721,ter
119722,ter
119723,ter
119724,ter
119725,ter
119726,ter
119727,ter
119728,ter
119729,ter
119730,ter
119731,substituir
119732,substituir
119733,substituir
119734,substituir
119735,substituir
119736,substituir
119737,substituir
119738,substituir
119739,substituir
119740,substituir
119741,substituir
119742,substituir
119743,substituir
119744,substituir
119745,substituir
119746,substituir
119747,substituir
119748,substituir
119749,substituir
119750,substituir
119751,substituir
119752,substituir
119753,substituir
119754,substituir
119755,substituir
119756,substituir
119757,substituir
119758,substituir
119759,mandar
119760,mandar
119761,mandar
119762,mandar
119763,mandar
119764,mandar
119765,mandar
119766,mandar
119767,mandar
119768,mandar
119769,mandar
119770,mandar
119771,mandar
119772,mandar
119773,mandar
119774,mandar
119775,mandar
119776,mandar
119777,mandar
119778,mandar
119779,mandar
119780,mandar
119781,mandar
119782,mandar
119783,mandar
119784,mandar
119785,mandar
119786,mandar
119787,mandar
119788,ligar
119789,ligar
119790,ligar
119791,ligar
119792,ligar
119793,ligar
119794,ligar
119795,ligar
119796,ligar
119797,ligar
119798,ligar
119799,ligar
119800,ligar
119801,ligar
119802,ligar
119803,ligar
119804,ligar
119805,ligar
119806,ligar
119807,ligar
119808,ligar
119809,ligar
119810,ligar
119811,ligar
119812,ligar
119813,ligar
119814,ligar
119815,ligar
119816,ligar
119817,haver
119818,haver
119819,haver
119820,haver
119821,haver
119822,haver
119823,haver
119824,haver
119825,haver
119826,haver
119827,haver
119828,haver
119829,haver
119830,haver
119831,haver
119832,haver
119833,haver
119834,haver
119835,haver
119836,haver
119837,haver
119838,haver
119839,haver
119840,haver
119841,haver
119842,haver
119843,haver
119844,haver
119845,haver
119846,haver
119847,haver
119848,haver
119849,haver
119850,haver
119851,verificar
119852,verificar
119853,verificar
119854,verificar
119855,verificar
119856,verificar
119857,verificar
119858,verificar
119859,verificar
119860,verificar
119861,verificar
119862,verificar
119863,verificar
119864,verificar
119865,verificar
119866,verificar
119867,verificar
119868,verificar
119869,verificar
119870,verificar
119871,verificar
119872,verificar
119873,verificar
119874,verificar
119875,verificar
119876,verificar
119877,verificar
119878,verificar
119879,verificar
119880,verificar
119881,verificar
119882,verificar
119883,verificar
119884,verificar
119885,viabilizar
119886,viabilizar
119887,viabilizar
119888,viabilizar
119889,viabilizar
119890,viabilizar
119891,viabilizar
119892,viabilizar
119893,viabilizar
119894,viabilizar
119895,viabilizar
119896,viabilizar
119897,viabilizar
119898,viabilizar
119899,viabilizar
119900,viabilizar
119901,viabilizar
119902,viabilizar
119903,viabilizar
119904,viabilizar
119905,viabilizar
119906,viabilizar
119907,viabilizar
119908,viabilizar
119909,viabilizar
119910,viabilizar
119911,viabilizar
119912,impedir
119913,impedir
119914,impedir
119915,impedir
119916,impedir
119917,impedir
119918,impedir
119919,impedir
119920,impedir
119921,impedir
119922,impedir
119923,impedir
119924,impedir
119925,impedir
119926,impedir
119927,impedir
119928,impedir
119929,impedir
119930,impedir
119931,impedir
119932,impedir
119933,impedir
119934,impedir
119935,impedir
119936,impedir
119937,impedir
119938,impedir
119939,chegar
119940,chegar
119941,chegar
119942,chegar
119943,chegar
119944,chegar
119945,chegar
119946,chegar
119947,chegar
119948,chegar
119949,chegar
119950,chegar
119951,chegar
119952,chegar
119953,chegar
119954,chegar
119955,chegar
119956,chegar
119957,chegar
119958,chegar
119959,chegar
119960,chegar
119961,colher
119962,colher
119963,colher
119964,colher
119965,colher
119966,colher
119967,colher
119968,colher
119969,colher
119970,colher
119971,colher
119972,colher
119973,colher
119974,morrer
119975,morrer
119976,morrer
119977,morrer
119978,morrer
119979,morrer
119980,morrer
119981,morrer
119982,morrer
119983,morrer
119984,morrer
119985,morrer
119986,morrer
119987,morrer
119988,morrer
119989,morrer
119990,morrer
119991,morrer
119992,morrer
119993,morrer
119994,morrer
119995,morrer
119996,morrer
119997,morrer
119998,morrer
119999,morrer
120000,morrer
120001,morrer
120002,morrer
120003,morrer
120004,dirigir
120005,dirigir
120006,dirigir
120007,dirigir
120008,dirigir
120009,dirigir
120010,dirigir
120011,dirigir
120012,dirigir
120013,dirigir
120014,dirigir
120015,dirigir
120016,dirigir
120017,dirigir
120018,dirigir
120019,dirigir
120020,dirigir
120021,dirigir
120022,dirigir
120023,dirigir
120024,dirigir
120025,dirigir
120026,dirigir
120027,dirigir
120028,dirigir
120029,dirigir
120030,dirigir
120031,dirigir
120032,dirigir
120033,dirigir
120034,dirigir
120035,dirigir
120036,dirigir
120037,dirigir
120038,dirigir
120039,dirigir
120040,dirigir
120041,perder
120042,perder
120043,perder
120044,perder
120045,perder
120046,perder
120047,perder
120048,perder
120049,perder
120050,perder
120051,perder
120052,perder
120053,perder
120054,perder
120055,perder
120056,perder
120057,perder
120058,perder
120059,perder
120060,perder
120061,perder
120062,perder
120063,perder
120064,perder
120065,perder
120066,perder
120067,perder
120068,perder
120069,perder
120070,perder
120071,perder
120072,perder
120073,perder
120074,perder
120075,perder
120076,perder
120077,perder
120078,bater
120079,bater
120080,bater
120081,bater
120082,bater
120083,bater
120084,bater
120085,bater
120086,bater
120087,bater
120088,bater
120089,bater
120090,bater
120091,bater
120092,bater
120093,bater
120094,bater
120095,bater
120096,bater
120097,bater
120098,bater
120099,bater
120100,bater
120101,bater
120102,bater
120103,bater
120104,bater
120105,bater
120106,bater
120107,bater
120108,bater
120109,bater
120110,bater
120111,bater
120112,bater
120113,bater
120114,bater
120115,praticar
120116,praticar
120117,praticar
120118,praticar
120119,praticar
120120,praticar
120121,praticar
120122,praticar
120123,praticar
120124,praticar
120125,praticar
120126,praticar
120127,praticar
120128,praticar
120129,praticar
120130,praticar
120131,praticar
120132,praticar
120133,praticar
120134,praticar
120135,praticar
120136,praticar
120137,mostrar
120138,mostrar
120139,mostrar
120140,mostrar
120141,mostrar
120142,mostrar
120143,mostrar
120144,mostrar
120145,mostrar
120146,mostrar
120147,mostrar
120148,mostrar
120149,mostrar
