IDX,Y_0,Y_1
135675,*),AM-TMP
135676,(A1*,A1
135677,*,A1
135678,*,A1
135679,*,A1
135680,*,A1
135681,*),A1
135682,*,*
135683,(V*),V
135684,(A0*,A0
135685,*,A0
135686,*),A0
135687,(AM-LOC*,AM-LOC
135688,*,AM-LOC
135689,*),AM-LOC
135690,*,*
135691,*,*
135692,*,*
135693,(V*),V
135694,(A1*,A1
135695,*,A1
135696,*,A1
135697,*,A1
135698,*),A1
135699,*,*
135700,*,*
135701,*,*
135702,*,*
135703,*,*
135704,*,*
135705,*,*
135706,*,*
135707,*,*
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,*,*
135720,*,*
135721,(V*),V
135722,(A2*,A2
135723,*),A2
135724,*,*
135725,(A1*,A1
135726,*,A1
135727,*),A1
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,*,*
135742,*,*
135743,*,*
135744,*,*
135745,*,*
135746,*,*
135747,*,*
135748,(AM-TMP*),AM-TMP
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*,A1
135754,*),A1
135755,(AM-EXT*,AM-EXT
135756,*,AM-EXT
135757,*,AM-EXT
135758,*),AM-EXT
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,*,*
135764,*,*
135765,*,*
135766,*,*
135767,*,*
135768,*,*
135769,*,*
135770,*,*
135771,*,*
135772,(A1*),A1
135773,*,*
135774,*,*
135775,(V*),V
135776,(A0*),A0
135777,*,*
135778,(A0*,A0
135779,*,A0
135780,*,A0
135781,*,A0
135782,*),A0
135783,(V*),V
135784,(A1*,A1
135785,*),A1
135786,(AM-ADV*),AM-ADV
135787,(A1*,A1
135788,*,A1
135789,*,A1
135790,*,A1
135791,*,A1
135792,*,A1
135793,*,A1
135794,*,A1
135795,*,A1
135796,*,A1
135797,*,A1
135798,*,A1
135799,*,A1
135800,*,A1
135801,*,A1
135802,*,A1
135803,*),A1
135804,*,*
135805,*,*
135806,*,*
135807,*,*
135808,*,*
135809,*,*
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A2*,A2
135829,*,A2
135830,*,A2
135831,*,A2
135832,*,A2
135833,*,A2
135834,*,A2
135835,*,A2
135836,*,A2
135837,*,A2
135838,*,A2
135839,*,A2
135840,*,A2
135841,*,A2
135842,*,A2
135843,*,A2
135844,*),A2
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A1*),A1
135875,(AM-LOC*,AM-LOC
135876,*,AM-LOC
135877,*,AM-LOC
135878,*),AM-LOC
135879,*,*
135880,(A0*),A0
135881,(V*),V
135882,(A1*),A1
135883,(A0*,A0
135884,*,A0
135885,*,A0
135886,*,A0
135887,*,A0
135888,*),A0
135889,(V*),V
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*,A1
135895,*,A1
135896,*,A1
135897,*,A1
135898,*,A1
135899,*,A1
135900,*,A1
135901,*),A1
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*),A1
135926,(A0*),A0
135927,(V*),V
135928,(A2*,A2
135929,*,A2
135930,*),A2
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*),A1
135941,*,*
135942,*,*
135943,(A0*,A0
135944,*),A0
135945,(V*),V
135946,(A2*,A2
135947,*),A2
135948,(A0*,A0
135949,*),A0
135950,*,*
135951,(A1*,A1
135952,*,A1
135953,*,A1
135954,*,A1
135955,*),A1
135956,(V*),V
135957,(AM-TMP*,AM-TMP
135958,*,AM-TMP
135959,*,AM-TMP
135960,*,AM-TMP
135961,*,AM-TMP
135962,*,AM-TMP
135963,*),AM-TMP
135964,*,*
135965,(A0*),A0
135966,*,*
135967,(A0*),A0
135968,*,*
135969,(A0*,A0
135970,*,A0
135971,*),A0
135972,(V*),V
135973,(C-V*),C-V
135974,(A1*,A1
135975,*,A1
135976,*),A1
135977,*,*
135978,*,*
135979,*,*
135980,*,*
135981,*,*
135982,*,*
135983,*,*
135984,*,*
135985,*,*
135986,*,*
135987,*,*
135988,*,*
135989,*,*
135990,*,*
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,*,*
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,(A0*),A0
136002,(V*),V
136003,(A2*,A2
136004,*,A2
136005,*),A2
136006,*,*
136007,*,*
136008,*,*
136009,*,*
136010,*,*
136011,*,*
136012,*,*
136013,*,*
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*,A1
136027,*,A1
136028,*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*,A1
136033,*,A1
136034,*),A1
136035,*,*
136036,*,*
136037,*,*
136038,*,*
136039,*,*
136040,*,*
136041,*,*
136042,*,*
136043,*,*
136044,*,*
136045,*,*
136046,*,*
136047,*,*
136048,*,*
136049,*,*
136050,*,*
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(AM-TMP*,AM-TMP
136056,*,AM-TMP
136057,*,AM-TMP
136058,*,AM-TMP
136059,*,AM-TMP
136060,*,AM-TMP
136061,*,AM-TMP
136062,*,AM-TMP
136063,*,AM-TMP
136064,*,AM-TMP
136065,*,AM-TMP
136066,*,AM-TMP
136067,*,AM-TMP
136068,*),AM-TMP
136069,*,*
136070,(A1*),A1
136071,*,*
136072,*,*
136073,*,*
136074,*,*
136075,*,*
136076,*,*
136077,*,*
136078,*,*
136079,*,*
136080,*,*
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,(AM-TMP*),AM-TMP
136094,(V*),V
136095,(A1*),A1
136096,*,*
136097,*,*
136098,*,*
136099,*,*
136100,*,*
136101,*,*
136102,*,*
136103,*,*
136104,*,*
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,*,*
136134,*,*
136135,*,*
136136,*,*
136137,(A0*,A0
136138,*),A0
136139,*,*
136140,*,*
136141,(V*),V
136142,(A1*),A1
136143,*,*
