IDX,ID,S,P,P_S,FORM,LEMMA,PRED,M_R,ARG,ARG_Y
132931,10,3117,1,5515,a,o,ser,1,*,A2
132932,11,3117,1,5515,Nona_de_Beethoven,Nona_de_Beethoven,ser,1,*,A2
132933,12,3117,1,5515,",",-,ser,1,*,A2
132934,13,3117,1,5515,que,que,ser,1,*,A2
132935,14,3117,1,5515,é,ser,ser,1,*,A2
132936,15,3117,1,5515,muito,muito,ser,1,*,A2
132937,16,3117,1,5515,mais,mais,ser,1,*,A2
132938,17,3117,1,5515,seu,seu,ser,1,*,A2
132939,18,3117,1,5515,assunto,assunto,ser,1,*,A2
132940,19,3117,1,5515,do_que,do_que,ser,1,*,A2
132941,20,3117,1,5515,o,o,ser,1,*,A2
132942,21,3117,1,5515,Fausto,Fausto,ser,1,*,A2
132943,22,3117,1,5515,de,de,ser,1,*,A2
132944,23,3117,1,5515,Goethe,Goethe,ser,1,*),A2
132945,24,3117,1,5515,.,-,ser,1,*,*
132946,1,3117,2,5516,A,o,ser,0,*,*
132947,2,3117,2,5516,Sinfonia,sinfonia,ser,0,*,*
132948,3,3117,2,5516,toda,todo,ser,0,*,*
132949,4,3117,2,5516,é,ser,ser,0,*,*
132950,5,3117,2,5516,uma,um,ser,0,*,*
132951,6,3117,2,5516,espécie,espécie,ser,0,*,*
132952,7,3117,2,5516,de,de,ser,0,*,*
132953,8,3117,2,5516,demonização,demonização,ser,0,*,*
132954,9,3117,2,5516,de,de,ser,0,*,*
132955,10,3117,2,5516,a,o,ser,0,*,*
132956,11,3117,2,5516,Nona_de_Beethoven,Nona_de_Beethoven,ser,0,*,*
132957,12,3117,2,5516,",",-,ser,0,*,*
132958,13,3117,2,5516,que,que,ser,0,(A1*),A1
132959,14,3117,2,5516,é,ser,ser,1,(V*),V
132960,15,3117,2,5516,muito,muito,ser,1,(A2*,A2
132961,16,3117,2,5516,mais,mais,ser,1,*),A2
132962,17,3117,2,5516,seu,seu,ser,1,(C-A2*,A2
132963,18,3117,2,5516,assunto,assunto,ser,1,*),A2
132964,19,3117,2,5516,do_que,do_que,ser,1,*,*
132965,20,3117,2,5516,o,o,ser,1,*,*
132966,21,3117,2,5516,Fausto,Fausto,ser,1,*,*
132967,22,3117,2,5516,de,de,ser,1,*,*
132968,23,3117,2,5516,Goethe,Goethe,ser,1,*,*
132969,24,3117,2,5516,.,-,ser,1,*,*
132970,1,3118,1,5517,Em,em,ser,0,*,*
132971,2,3118,1,5517,isto,isto,ser,0,*,*
132972,3,3118,1,5517,também,também,ser,0,*,*
132973,4,3118,1,5517,em,em,ser,0,*,*
132974,5,3118,1,5517,a,o,ser,0,*,*
132975,6,3118,1,5517,resistência,resistência,ser,0,*,*
132976,7,3118,1,5517,e,e,ser,0,*,*
132977,8,3118,1,5517,repetição,repetição,ser,0,*,*
132978,9,3118,1,5517,de,de,ser,0,*,*
132979,10,3118,1,5517,Beethoven,Beethoven,ser,0,*,*
132980,11,3118,1,5517,Liszt,Liszt,ser,0,(A1*),A1
132981,12,3118,1,5517,é,ser,ser,1,(V*),V
132982,13,3118,1,5517,um,um,ser,1,(A2*,A2
132983,14,3118,1,5517,foco,foco,ser,1,*,A2
132984,15,3118,1,5517,importante,importante,ser,1,*,A2
132985,16,3118,1,5517,",",-,ser,1,*,A2
132986,17,3118,1,5517,com,com,ser,1,*,A2
132987,18,3118,1,5517,reflexos,reflexo,ser,1,*,A2
132988,19,3118,1,5517,em,em,ser,1,*,A2
132989,20,3118,1,5517,a,o,ser,1,*,A2
132990,21,3118,1,5517,obra,obra,ser,1,*,A2
132991,22,3118,1,5517,de,de,ser,1,*,A2
132992,23,3118,1,5517,Tchaikovsky,Tchaikovsky,ser,1,*,A2
132993,24,3118,1,5517,",",-,ser,1,*,A2
132994,25,3118,1,5517,Scriabin,Scriabin,ser,1,*,A2
132995,26,3118,1,5517,e,e,ser,1,*,A2
132996,27,3118,1,5517,Strauss,Strauss,ser,1,*),A2
132997,28,3118,1,5517,.,-,ser,1,*,*
132998,1,3119,1,5518,Não,não,haver,0,(AM-NEG*),AM-NEG
132999,2,3119,1,5518,poderia,poder,haver,0,*,AM-NEG
133000,3,3119,1,5518,haver,haver,haver,1,(V*),V
133001,4,3119,1,5518,realização,realização,haver,1,(A1*,A1
133002,5,3119,1,5518,maior,grande,haver,1,*,A1
133003,6,3119,1,5518,para,para,haver,1,*,A1
133004,7,3119,1,5518,um,um,haver,1,*,A1
133005,8,3119,1,5518,compositor,compositor,haver,1,*,A1
133006,9,3119,1,5518,:,-,haver,1,*,A1
133007,10,3119,1,5518,substituir,substituir,haver,1,*,A1
133008,11,3119,1,5518,Beethoven,Beethoven,haver,1,*,A1
133009,12,3119,1,5518,",",-,haver,1,*,A1
133010,13,3119,1,5518,ou,ou,haver,1,*,A1
133011,14,3119,1,5518,ter,ter,haver,1,*,A1
133012,15,3119,1,5518,pelo_menos,pelo_menos,haver,1,*,A1
133013,16,3119,1,5518,a,o,haver,1,*,A1
133014,17,3119,1,5518,ilusão,ilusão,haver,1,*,A1
133015,18,3119,1,5518,de,de,haver,1,*,A1
133016,19,3119,1,5518,ser,ser,haver,1,*,A1
133017,20,3119,1,5518,um,um,haver,1,*,A1
133018,21,3119,1,5518,novo,novo,haver,1,*,A1
133019,22,3119,1,5518,ponto,ponto,haver,1,*,A1
133020,23,3119,1,5518,de,de,haver,1,*,A1
133021,24,3119,1,5518,partida,partida,haver,1,*),A1
133022,25,3119,1,5518,.,-,haver,1,*,*
133023,1,3119,2,5519,Não,não,substituir,0,*,*
133024,2,3119,2,5519,poderia,poder,substituir,0,*,*
133025,3,3119,2,5519,haver,haver,substituir,0,*,*
133026,4,3119,2,5519,realização,realização,substituir,0,*,*
133027,5,3119,2,5519,maior,grande,substituir,0,*,*
133028,6,3119,2,5519,para,para,substituir,0,*,*
133029,7,3119,2,5519,um,um,substituir,0,*,*
133030,8,3119,2,5519,compositor,compositor,substituir,0,*,*
133031,9,3119,2,5519,:,-,substituir,0,*,*
133032,10,3119,2,5519,substituir,substituir,substituir,1,(V*),V
133033,11,3119,2,5519,Beethoven,Beethoven,substituir,1,(A2*),A2
133034,12,3119,2,5519,",",-,substituir,1,*,A2
133035,13,3119,2,5519,ou,ou,substituir,1,*,A2
133036,14,3119,2,5519,ter,ter,substituir,1,*,A2
133037,15,3119,2,5519,pelo_menos,pelo_menos,substituir,1,*,A2
133038,16,3119,2,5519,a,o,substituir,1,*,A2
133039,17,3119,2,5519,ilusão,ilusão,substituir,1,*,A2
133040,18,3119,2,5519,de,de,substituir,1,*,A2
133041,19,3119,2,5519,ser,ser,substituir,1,*,A2
133042,20,3119,2,5519,um,um,substituir,1,*,A2
133043,21,3119,2,5519,novo,novo,substituir,1,*,A2
133044,22,3119,2,5519,ponto,ponto,substituir,1,*,A2
133045,23,3119,2,5519,de,de,substituir,1,*,A2
133046,24,3119,2,5519,partida,partida,substituir,1,*,A2
133047,25,3119,2,5519,.,-,substituir,1,*,A2
133048,1,3119,3,5520,Não,não,ter,0,*,A2
133049,2,3119,3,5520,poderia,poder,ter,0,*,A2
133050,3,3119,3,5520,haver,haver,ter,0,*,A2
133051,4,3119,3,5520,realização,realização,ter,0,*,A2
133052,5,3119,3,5520,maior,grande,ter,0,*,A2
133053,6,3119,3,5520,para,para,ter,0,*,A2
133054,7,3119,3,5520,um,um,ter,0,*,A2
133055,8,3119,3,5520,compositor,compositor,ter,0,*,A2
133056,9,3119,3,5520,:,-,ter,0,*,A2
133057,10,3119,3,5520,substituir,substituir,ter,0,*,A2
133058,11,3119,3,5520,Beethoven,Beethoven,ter,0,*,A2
133059,12,3119,3,5520,",",-,ter,0,*,A2
133060,13,3119,3,5520,ou,ou,ter,0,*,A2
133061,14,3119,3,5520,ter,ter,ter,1,(V*),V
133062,15,3119,3,5520,pelo_menos,pelo_menos,ter,1,(AM-ADV*),AM-ADV
133063,16,3119,3,5520,a,o,ter,1,(A1*,A1
133064,17,3119,3,5520,ilusão,ilusão,ter,1,*,A1
133065,18,3119,3,5520,de,de,ter,1,*,A1
133066,19,3119,3,5520,ser,ser,ter,1,*,A1
133067,20,3119,3,5520,um,um,ter,1,*,A1
133068,21,3119,3,5520,novo,novo,ter,1,*,A1
133069,22,3119,3,5520,ponto,ponto,ter,1,*,A1
133070,23,3119,3,5520,de,de,ter,1,*,A1
133071,24,3119,3,5520,partida,partida,ter,1,*),A1
133072,25,3119,3,5520,.,-,ter,1,*,*
133073,1,3119,4,5521,Não,não,ser,0,*,*
133074,2,3119,4,5521,poderia,poder,ser,0,*,*
133075,3,3119,4,5521,haver,haver,ser,0,*,*
133076,4,3119,4,5521,realização,realização,ser,0,*,*
133077,5,3119,4,5521,maior,grande,ser,0,*,*
133078,6,3119,4,5521,para,para,ser,0,*,*
133079,7,3119,4,5521,um,um,ser,0,*,*
133080,8,3119,4,5521,compositor,compositor,ser,0,*,*
133081,9,3119,4,5521,:,-,ser,0,*,*
133082,10,3119,4,5521,substituir,substituir,ser,0,*,*
133083,11,3119,4,5521,Beethoven,Beethoven,ser,0,*,*
133084,12,3119,4,5521,",",-,ser,0,*,*
133085,13,3119,4,5521,ou,ou,ser,0,*,*
133086,14,3119,4,5521,ter,ter,ser,0,*,*
133087,15,3119,4,5521,pelo_menos,pelo_menos,ser,0,*,*
133088,16,3119,4,5521,a,o,ser,0,*,*
133089,17,3119,4,5521,ilusão,ilusão,ser,0,*,*
133090,18,3119,4,5521,de,de,ser,0,*,*
133091,19,3119,4,5521,ser,ser,ser,1,(V*),V
133092,20,3119,4,5521,um,um,ser,1,(A2*,A2
133093,21,3119,4,5521,novo,novo,ser,1,*,A2
133094,22,3119,4,5521,ponto,ponto,ser,1,*,A2
133095,23,3119,4,5521,de,de,ser,1,*,A2
133096,24,3119,4,5521,partida,partida,ser,1,*),A2
133097,25,3119,4,5521,.,-,ser,1,*,*
133098,1,3120,1,5522,Para,para,jogar,0,*,*
133099,2,3120,1,5522,Simon_Franco,Simon_Franco,jogar,0,*,*
133100,3,3120,1,5522,",",-,jogar,0,*,*
133101,4,3120,1,5522,55,55,jogar,0,*,*
133102,5,3120,1,5522,",",-,jogar,0,*,*
133103,6,3120,1,5522,presidente,presidente,jogar,0,*,*
133104,7,3120,1,5522,de,de,jogar,0,*,*
133105,8,3120,1,5522,a,o,jogar,0,*,*
133106,9,3120,1,5522,Simon_Franco_Recursos_Humanos,Simon_Franco_Recursos_Humanos,jogar,0,*,*
133107,10,3120,1,5522,",",-,jogar,0,*,*
133108,11,3120,1,5522,«,-,jogar,0,*,*
133109,12,3120,1,5522,não,não,jogar,0,(AM-NEG*),AM-NEG
133110,13,3120,1,5522,se,se,jogar,0,*,AM-NEG
133111,14,3120,1,5522,pode,poder,jogar,0,*,AM-NEG
133112,15,3120,1,5522,jogar,jogar,jogar,1,(V*),V
133113,16,3120,1,5522,fora,fora,jogar,1,(C-V*),V
133114,17,3120,1,5522,15,15,jogar,1,(A1*,A1
133115,18,3120,1,5522,anos,ano,jogar,1,*,A1
133116,19,3120,1,5522,de,de,jogar,1,*,A1
133117,20,3120,1,5522,experiência,experiência,jogar,1,*),A1
133118,21,3120,1,5522,»,-,jogar,1,*,*
133119,22,3120,1,5522,.,-,jogar,1,*,*
133120,1,3121,1,5523,Segundo,segundo,avaliar,0,(AM-DIS*,AM-DIS
133121,2,3121,1,5523,ele,ele,avaliar,0,*),AM-DIS
133122,3,3121,1,5523,",",-,avaliar,0,*,*
133123,4,3121,1,5523,Carvalho,carvalho,avaliar,0,(A0*),A0
133124,5,3121,1,5523,não,não,avaliar,0,(AM-NEG*),AM-NEG
133125,6,3121,1,5523,está,estar,avaliar,0,*,AM-NEG
133126,7,3121,1,5523,avaliando,avaliar,avaliar,1,(V*),V
133127,8,3121,1,5523,que,que,avaliar,1,(A1*,A1
133128,9,3121,1,5523,pode,poder,avaliar,1,*,A1
133129,10,3121,1,5523,ampliar,ampliar,avaliar,1,*,A1
133130,11,3121,1,5523,seu,seu,avaliar,1,*,A1
133131,12,3121,1,5523,espectro,espectro,avaliar,1,*,A1
133132,13,3121,1,5523,de,de,avaliar,1,*,A1
133133,14,3121,1,5523,opções,opção,avaliar,1,*,A1
133134,15,3121,1,5523,sem,sem,avaliar,1,*,A1
133135,16,3121,1,5523,a,o,avaliar,1,*,A1
133136,17,3121,1,5523,necessidade,necessidade,avaliar,1,*,A1
133137,18,3121,1,5523,de,de,avaliar,1,*,A1
133138,19,3121,1,5523,uma,um,avaliar,1,*,A1
133139,20,3121,1,5523,mudança,mudança,avaliar,1,*,A1
133140,21,3121,1,5523,radical,radical,avaliar,1,*),A1
133141,22,3121,1,5523,.,-,avaliar,1,*,*
133142,1,3121,2,5524,Segundo,segundo,ampliar,0,*,*
133143,2,3121,2,5524,ele,ele,ampliar,0,*,*
133144,3,3121,2,5524,",",-,ampliar,0,*,*
133145,4,3121,2,5524,Carvalho,carvalho,ampliar,0,(A0*),A0
133146,5,3121,2,5524,não,não,ampliar,0,*,A0
133147,6,3121,2,5524,está,estar,ampliar,0,*,A0
133148,7,3121,2,5524,avaliando,avaliar,ampliar,0,*,A0
133149,8,3121,2,5524,que,que,ampliar,0,*,A0
133150,9,3121,2,5524,pode,poder,ampliar,0,*,A0
133151,10,3121,2,5524,ampliar,ampliar,ampliar,1,(V*),V
133152,11,3121,2,5524,seu,seu,ampliar,1,(A1*,A1
133153,12,3121,2,5524,espectro,espectro,ampliar,1,*,A1
133154,13,3121,2,5524,de,de,ampliar,1,*,A1
133155,14,3121,2,5524,opções,opção,ampliar,1,*),A1
133156,15,3121,2,5524,sem,sem,ampliar,1,(AM-MNR*,AM-MNR
133157,16,3121,2,5524,a,o,ampliar,1,*,AM-MNR
133158,17,3121,2,5524,necessidade,necessidade,ampliar,1,*,AM-MNR
133159,18,3121,2,5524,de,de,ampliar,1,*,AM-MNR
133160,19,3121,2,5524,uma,um,ampliar,1,*,AM-MNR
133161,20,3121,2,5524,mudança,mudança,ampliar,1,*,AM-MNR
133162,21,3121,2,5524,radical,radical,ampliar,1,*),AM-MNR
133163,22,3121,2,5524,.,-,ampliar,1,*,*
133164,1,3122,1,5525,Lei,lei,proibir,0,(A0*,A0
133165,2,3122,1,5525,brasileira,brasileiro,proibir,0,*),A0
133166,3,3122,1,5525,não,não,proibir,0,(AM-NEG*),AM-NEG
133167,4,3122,1,5525,proíbe,proibir,proibir,1,(V*),V
133168,5,3122,1,5525,a,o,proibir,1,(A1*,A1
133169,6,3122,1,5525,gravidez,gravidez,proibir,1,*,A1
133170,7,3122,1,5525,pós-menopausa,pós-menopausa,proibir,1,*),A1
133171,1,3123,1,5526,A,o,estar,0,(A1*,A1
133172,2,3123,1,5526,reprodução,reprodução,estar,0,*,A1
133173,3,3123,1,5526,assistida,assistir,estar,0,*),A1
133174,4,3123,1,5526,está,estar,estar,1,(V*),V
133175,5,3123,1,5526,regulamentada,regulamentar,estar,1,(A2*,A2
133176,6,3123,1,5526,em,em,estar,1,*,A2
133177,7,3123,1,5526,o,o,estar,1,*,A2
133178,8,3123,1,5526,Brasil,Brasil,estar,1,*,A2
133179,9,3123,1,5526,desde,desde,estar,1,*,A2
133180,10,3123,1,5526,novembro,novembro,estar,1,*,A2
133181,11,3123,1,5526,de,de,estar,1,*,A2
133182,12,3123,1,5526,1992,1992,estar,1,*),A2
133183,13,3123,1,5526,",",-,estar,1,*,*
133184,14,3123,1,5526,embora,embora,estar,1,*,*
133185,15,3123,1,5526,sua,seu,estar,1,*,*
133186,16,3123,1,5526,prática,prática,estar,1,*,*
133187,17,3123,1,5526,tenha,ter,estar,1,*,*
133188,18,3123,1,5526,sido,ser,estar,1,*,*
133189,19,3123,1,5526,iniciada,iniciar,estar,1,*,*
133190,20,3123,1,5526,oito,oito,estar,1,*,*
133191,21,3123,1,5526,anos,ano,estar,1,*,*
133192,22,3123,1,5526,antes,antes,estar,1,*,*
133193,23,3123,1,5526,.,-,estar,1,*,*
133194,1,3123,2,5527,A,o,iniciar,0,*,*
133195,2,3123,2,5527,reprodução,reprodução,iniciar,0,*,*
133196,3,3123,2,5527,assistida,assistir,iniciar,0,*,*
133197,4,3123,2,5527,está,estar,iniciar,0,*,*
133198,5,3123,2,5527,regulamentada,regulamentar,iniciar,0,*,*
133199,6,3123,2,5527,em,em,iniciar,0,*,*
133200,7,3123,2,5527,o,o,iniciar,0,*,*
133201,8,3123,2,5527,Brasil,Brasil,iniciar,0,*,*
133202,9,3123,2,5527,desde,desde,iniciar,0,*,*
133203,10,3123,2,5527,novembro,novembro,iniciar,0,*,*
133204,11,3123,2,5527,de,de,iniciar,0,*,*
133205,12,3123,2,5527,1992,1992,iniciar,0,*,*
133206,13,3123,2,5527,",",-,iniciar,0,*,*
133207,14,3123,2,5527,embora,embora,iniciar,0,*,*
133208,15,3123,2,5527,sua,seu,iniciar,0,(A1*,A1
133209,16,3123,2,5527,prática,prática,iniciar,0,*),A1
133210,17,3123,2,5527,tenha,ter,iniciar,0,*,*
133211,18,3123,2,5527,sido,ser,iniciar,0,*,*
133212,19,3123,2,5527,iniciada,iniciar,iniciar,1,(V*),V
133213,20,3123,2,5527,oito,oito,iniciar,1,(AM-TMP*,AM-TMP
133214,21,3123,2,5527,anos,ano,iniciar,1,*,AM-TMP
133215,22,3123,2,5527,antes,antes,iniciar,1,*),AM-TMP
133216,23,3123,2,5527,.,-,iniciar,1,*,*
133217,1,3124,1,5528,Determinadas,determinar,inspirar,0,(AM-PRD*,AM-PRD
133218,2,3124,1,5528,por,por,inspirar,0,*,AM-PRD
133219,3,3124,1,5528,o,o,inspirar,0,*,AM-PRD
133220,4,3124,1,5528,Conselho_Federal_de_Medicina,Conselho_Federal_de_Medicina,inspirar,0,*,AM-PRD
133221,5,3124,1,5528,(,-,inspirar,0,*,AM-PRD
133222,6,3124,1,5528,CFM,CFM,inspirar,0,*,AM-PRD
133223,7,3124,1,5528,),-,inspirar,0,*),AM-PRD
133224,8,3124,1,5528,",",-,inspirar,0,*,*
133225,9,3124,1,5528,as,o,inspirar,0,(A1*,A1
133226,10,3124,1,5528,normas,norma,inspirar,0,*,A1
133227,11,3124,1,5528,éticas,ético,inspirar,0,*),A1
133228,12,3124,1,5528,foram,ser,inspirar,0,*,*
133229,13,3124,1,5528,inspiradas,inspirar,inspirar,1,(V*),V
133230,14,3124,1,5528,em,em,inspirar,1,(A0*,A0
133231,15,3124,1,5528,as,o,inspirar,1,*,A0
133232,16,3124,1,5528,de,de,inspirar,1,*,A0
133233,17,3124,1,5528,outros,outro,inspirar,1,*,A0
133234,18,3124,1,5528,países,país,inspirar,1,*,A0
133235,19,3124,1,5528,",",-,inspirar,1,*,A0
133236,20,3124,1,5528,Estados_Unidos,Estados_Unidos,inspirar,1,*,A0
133237,21,3124,1,5528,",",-,inspirar,1,*,A0
133238,22,3124,1,5528,França,França,inspirar,1,*,A0
133239,23,3124,1,5528,e,e,inspirar,1,*,A0
133240,24,3124,1,5528,Itália,Itália,inspirar,1,*,A0
133241,25,3124,1,5528,",",-,inspirar,1,*,A0
133242,26,3124,1,5528,por_exemplo,por_exemplo,inspirar,1,*),A0
133243,27,3124,1,5528,.,-,inspirar,1,*,*
133244,1,3125,1,5529,A,o,ver,0,*,*
133245,2,3125,1,5529,possibilidade,possibilidade,ver,0,*,*
133246,3,3125,1,5529,de,de,ver,0,*,*
133247,4,3125,1,5529,a,o,ver,0,*,*
133248,5,3125,1,5529,gravidez,gravidez,ver,0,*,*
133249,6,3125,1,5529,pós-menopausa,pós-menopausa,ver,0,*,*
133250,7,3125,1,5529,e,e,ver,0,*,*
133251,8,3125,1,5529,o,o,ver,0,*,*
133252,9,3125,1,5529,uso,uso,ver,0,*,*
133253,10,3125,1,5529,de,de,ver,0,*,*
133254,11,3125,1,5529,óvulos,ovo,ver,0,*,*
133255,12,3125,1,5529,de,de,ver,0,*,*
133256,13,3125,1,5529,fetos,feto,ver,0,*,*
133257,14,3125,1,5529,abortados,abortar,ver,0,*,*
133258,15,3125,1,5529,(,-,ver,0,*,*
133259,16,3125,1,5529,veja,ver,ver,1,(V*),V
133260,17,3125,1,5529,texto,texto,ver,1,(A1*,A1
133261,18,3125,1,5529,a,a,ver,1,*,A1
133262,19,3125,1,5529,a,o,ver,1,*,A1
133263,20,3125,1,5529,pág.,pág.,ver,1,*,A1
133264,21,3125,1,5529,6,6,ver,1,*),A1
133265,22,3125,1,5529,),-,ver,1,*,*
133266,23,3125,1,5529,são,ser,ver,1,*,*
133267,24,3125,1,5529,exemplos,exemplo,ver,1,*,*
133268,25,3125,1,5529,mais,mais,ver,1,*,*
133269,26,3125,1,5529,gritantes,gritante,ver,1,*,*
133270,27,3125,1,5529,.,-,ver,1,*,*
133271,1,3125,2,5530,A,o,ser,0,(A1*,A1
133272,2,3125,2,5530,possibilidade,possibilidade,ser,0,*,A1
133273,3,3125,2,5530,de,de,ser,0,*,A1
133274,4,3125,2,5530,a,o,ser,0,*,A1
133275,5,3125,2,5530,gravidez,gravidez,ser,0,*,A1
133276,6,3125,2,5530,pós-menopausa,pós-menopausa,ser,0,*,A1
133277,7,3125,2,5530,e,e,ser,0,*,A1
133278,8,3125,2,5530,o,o,ser,0,*,A1
133279,9,3125,2,5530,uso,uso,ser,0,*,A1
133280,10,3125,2,5530,de,de,ser,0,*,A1
133281,11,3125,2,5530,óvulos,ovo,ser,0,*,A1
133282,12,3125,2,5530,de,de,ser,0,*,A1
133283,13,3125,2,5530,fetos,feto,ser,0,*,A1
133284,14,3125,2,5530,abortados,abortar,ser,0,*),A1
133285,15,3125,2,5530,(,-,ser,0,*,*
133286,16,3125,2,5530,veja,ver,ser,0,*,*
133287,17,3125,2,5530,texto,texto,ser,0,*,*
133288,18,3125,2,5530,a,a,ser,0,*,*
133289,19,3125,2,5530,a,o,ser,0,*,*
133290,20,3125,2,5530,pág.,pág.,ser,0,*,*
133291,21,3125,2,5530,6,6,ser,0,*,*
133292,22,3125,2,5530,),-,ser,0,*,*
133293,23,3125,2,5530,são,ser,ser,1,(V*),V
133294,24,3125,2,5530,exemplos,exemplo,ser,1,(A2*,A2
133295,25,3125,2,5530,mais,mais,ser,1,*,A2
133296,26,3125,2,5530,gritantes,gritante,ser,1,*),A2
133297,27,3125,2,5530,.,-,ser,1,*,*
133298,1,3126,1,5531,«,-,ficar,0,*,*
133299,2,3126,1,5531,Ficaram,ficar,ficar,1,(V*),V
133300,3,3126,1,5531,de_fora_de,de_fora_de,ficar,1,(A3*,A3
133301,4,3126,1,5531,nossa,nosso,ficar,1,*,A3
133302,5,3126,1,5531,regulamentação,regulamentação,ficar,1,*),A3
133303,6,3126,1,5531,»,-,ficar,1,*,*
133304,7,3126,1,5531,",",-,ficar,1,*,*
133305,8,3126,1,5531,disse,dizer,ficar,1,*,*
133306,9,3126,1,5531,a,a,ficar,1,*,*
133307,10,3126,1,5531,a,o,ficar,1,*,*
133308,11,3126,1,5531,Folha,Folha,ficar,1,*,*
133309,12,3126,1,5531,Antonio_Henrique_Pedrosa_Neto,Antonio_Henrique_Pedrosa_Neto,ficar,1,*,*
133310,13,3126,1,5531,",",-,ficar,1,*,*
133311,14,3126,1,5531,diretor,diretor,ficar,1,*,*
133312,15,3126,1,5531,de,de,ficar,1,*,*
133313,16,3126,1,5531,o,o,ficar,1,*,*
133314,17,3126,1,5531,CFM,CFM,ficar,1,*,*
133315,18,3126,1,5531,.,-,ficar,1,*,*
133316,1,3126,2,5532,«,-,dizer,0,(A1*,A1
133317,2,3126,2,5532,Ficaram,ficar,dizer,0,*,A1
133318,3,3126,2,5532,de_fora_de,de_fora_de,dizer,0,*,A1
133319,4,3126,2,5532,nossa,nosso,dizer,0,*,A1
133320,5,3126,2,5532,regulamentação,regulamentação,dizer,0,*,A1
133321,6,3126,2,5532,»,-,dizer,0,*),A1
133322,7,3126,2,5532,",",-,dizer,0,*,*
133323,8,3126,2,5532,disse,dizer,dizer,1,(V*),V
133324,9,3126,2,5532,a,a,dizer,1,(A2*,A2
133325,10,3126,2,5532,a,o,dizer,1,*,A2
133326,11,3126,2,5532,Folha,Folha,dizer,1,*),A2
133327,12,3126,2,5532,Antonio_Henrique_Pedrosa_Neto,Antonio_Henrique_Pedrosa_Neto,dizer,1,(A0*,A0
133328,13,3126,2,5532,",",-,dizer,1,*,A0
133329,14,3126,2,5532,diretor,diretor,dizer,1,*,A0
133330,15,3126,2,5532,de,de,dizer,1,*,A0
133331,16,3126,2,5532,o,o,dizer,1,*,A0
133332,17,3126,2,5532,CFM,CFM,dizer,1,*),A0
133333,18,3126,2,5532,.,-,dizer,1,*,*
133334,1,3127,1,5533,Ele,ele,afirmar,0,(A0*),A0
133335,2,3127,1,5533,afirmou,afirmar,afirmar,1,(V*),V
133336,3,3127,1,5533,",",-,afirmar,1,*,V
133337,4,3127,1,5533,no_entanto,no_entanto,afirmar,1,(AM-DIS*),AM-DIS
133338,5,3127,1,5533,",",-,afirmar,1,*,AM-DIS
133339,6,3127,1,5533,que,que,afirmar,1,(A1*,A1
133340,7,3127,1,5533,pelo_menos,pelo_menos,afirmar,1,*,A1
133341,8,3127,1,5533,a,o,afirmar,1,*,A1
133342,9,3127,1,5533,«,-,afirmar,1,*,A1
133343,10,3127,1,5533,gravidez,gravidez,afirmar,1,*,A1
133344,11,3127,1,5533,pós-menopausa,pós-menopausa,afirmar,1,*,A1
133345,12,3127,1,5533,será,ser,afirmar,1,*,A1
133346,13,3127,1,5533,objeto,objeto,afirmar,1,*,A1
133347,14,3127,1,5533,de,de,afirmar,1,*,A1
133348,15,3127,1,5533,nova,novo,afirmar,1,*,A1
133349,16,3127,1,5533,resolução,resolução,afirmar,1,*,A1
133350,17,3127,1,5533,»,-,afirmar,1,*),A1
133351,18,3127,1,5533,.,-,afirmar,1,*,*
133352,1,3127,2,5534,Ele,ele,ser,0,*,*
133353,2,3127,2,5534,afirmou,afirmar,ser,0,*,*
133354,3,3127,2,5534,",",-,ser,0,*,*
133355,4,3127,2,5534,no_entanto,no_entanto,ser,0,*,*
133356,5,3127,2,5534,",",-,ser,0,*,*
133357,6,3127,2,5534,que,que,ser,0,*,*
133358,7,3127,2,5534,pelo_menos,pelo_menos,ser,0,(A1*,A1
133359,8,3127,2,5534,a,o,ser,0,*,A1
133360,9,3127,2,5534,«,-,ser,0,*,A1
133361,10,3127,2,5534,gravidez,gravidez,ser,0,*,A1
133362,11,3127,2,5534,pós-menopausa,pós-menopausa,ser,0,*),A1
133363,12,3127,2,5534,será,ser,ser,1,(V*),V
133364,13,3127,2,5534,objeto,objeto,ser,1,(A2*,A2
133365,14,3127,2,5534,de,de,ser,1,*,A2
133366,15,3127,2,5534,nova,novo,ser,1,*,A2
133367,16,3127,2,5534,resolução,resolução,ser,1,*,A2
133368,17,3127,2,5534,»,-,ser,1,*),A2
133369,18,3127,2,5534,.,-,ser,1,*,*
133370,1,3128,1,5535,Homens,homem,achar,0,(A1*),A1
133371,2,3128,1,5535,são,ser,achar,0,*,A1
133372,3,3128,1,5535,achados,achar,achar,1,(V*),V
133373,4,3128,1,5535,amordaçados,amordaçar,achar,1,(AM-MNR*),AM-MNR
133374,5,3128,1,5535,em,em,achar,1,(AM-LOC*,AM-LOC
133375,6,3128,1,5535,o,o,achar,1,*,AM-LOC
133376,7,3128,1,5535,Rio,Rio,achar,1,*),AM-LOC
133377,1,3129,1,5536,Polícia_Civil,Polícia_Civil,encontrar,0,(A0*),A0
133378,2,3129,1,5536,encontrou,encontrar,encontrar,1,(V*),V
133379,3,3129,1,5536,dois,dois,encontrar,1,(A1*,A1
133380,4,3129,1,5536,homens,homem,encontrar,1,*,A1
133381,5,3129,1,5536,amarrados,amarrar,encontrar,1,*,A1
