IDX,ID,S,P,P_S,FORM,LEMMA,GPOS,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
141355,17,3342,5917,0,",",-,PU,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141356,18,3342,5917,0,se,se,PRON-PERS,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141357,19,3342,5917,0,tornou,tornar,V-FIN,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,tornar,tornar
141358,20,3342,5917,0,um,um,ART,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141359,21,3342,5917,0,partisan,partisan,N,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141360,22,3342,5917,0,e,e,CONJ-C,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141361,23,3342,5917,0,acabou,acabar,V-FIN,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141362,24,3342,5917,0,matando,matar,V-GER,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,matar,matar
141363,25,3342,5917,0,um,um,ART,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141364,26,3342,5917,0,soldado,soldado,N,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141365,27,3342,5917,0,alemão,alemão,ADJ,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141366,28,3342,5917,0,.,-,PU,revelar,-,1,cineasta,italiano,Franco_Zefirelli,que,-,para,-,-
141367,1,3342,5918,1,O,o,ART,iludir,-,0,que,-,para,o,serviço,militar,(A0*,A0
141368,2,3342,5918,1,cineasta,cineasta,N,iludir,-,0,que,-,para,o,serviço,militar,*,A0
141369,3,3342,5918,1,italiano,italiano,ADJ,iludir,-,0,que,-,para,o,serviço,militar,*,A0
141370,4,3342,5918,1,Franco_Zefirelli,Franco_Zefirelli,PROP,iludir,-,0,que,-,para,o,serviço,militar,*),A0
141371,5,3342,5918,1,revelou,revelar,V-FIN,iludir,-,0,que,-,para,o,serviço,militar,(V*),V
141372,6,3342,5918,1,que,que,CONJ-S,iludir,-,0,que,-,para,o,serviço,militar,(A1*,A1
141373,7,3342,5918,1,",",-,PU,iludir,-,0,que,-,para,o,serviço,militar,*,A1
141374,8,3342,5918,1,para,para,PRP,iludir,-,0,que,-,para,o,serviço,militar,*,A1
141375,9,3342,5918,1,iludir,iludir,V-INF,iludir,iludir,1,que,-,para,o,serviço,militar,*,A1
141376,10,3342,5918,1,o,o,ART,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141377,11,3342,5918,1,serviço,serviço,N,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141378,12,3342,5918,1,militar,militar,ADJ,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141379,13,3342,5918,1,durante,durante,PRP,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141380,14,3342,5918,1,o,o,ART,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141381,15,3342,5918,1,período,período,N,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141382,16,3342,5918,1,fascista,fascista,ADJ,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141383,17,3342,5918,1,",",-,PU,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141384,18,3342,5918,1,se,se,PRON-PERS,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141385,19,3342,5918,1,tornou,tornar,V-FIN,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141386,20,3342,5918,1,um,um,ART,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141387,21,3342,5918,1,partisan,partisan,N,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141388,22,3342,5918,1,e,e,CONJ-C,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141389,23,3342,5918,1,acabou,acabar,V-FIN,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141390,24,3342,5918,1,matando,matar,V-GER,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141391,25,3342,5918,1,um,um,ART,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141392,26,3342,5918,1,soldado,soldado,N,iludir,-,1,que,-,para,o,serviço,militar,*,A1
141393,27,3342,5918,1,alemão,alemão,ADJ,iludir,-,1,que,-,para,o,serviço,militar,*),A1
141394,28,3342,5918,1,.,-,PU,iludir,-,1,que,-,para,o,serviço,militar,*,*
141395,1,3342,5919,2,O,o,ART,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141396,2,3342,5919,2,cineasta,cineasta,N,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141397,3,3342,5919,2,italiano,italiano,ADJ,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141398,4,3342,5919,2,Franco_Zefirelli,Franco_Zefirelli,PROP,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141399,5,3342,5919,2,revelou,revelar,V-FIN,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141400,6,3342,5919,2,que,que,CONJ-S,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141401,7,3342,5919,2,",",-,PU,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141402,8,3342,5919,2,para,para,PRP,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141403,9,3342,5919,2,iludir,iludir,V-INF,tornar,-,0,fascista,-,se,um,partisan,e,(V*),V
141404,10,3342,5919,2,o,o,ART,tornar,-,0,fascista,-,se,um,partisan,e,(A1*,A1
141405,11,3342,5919,2,serviço,serviço,N,tornar,-,0,fascista,-,se,um,partisan,e,*,A1
141406,12,3342,5919,2,militar,militar,ADJ,tornar,-,0,fascista,-,se,um,partisan,e,*),A1
141407,13,3342,5919,2,durante,durante,PRP,tornar,-,0,fascista,-,se,um,partisan,e,(AM-TMP*,AM-TMP
141408,14,3342,5919,2,o,o,ART,tornar,-,0,fascista,-,se,um,partisan,e,*,AM-TMP
141409,15,3342,5919,2,período,período,N,tornar,-,0,fascista,-,se,um,partisan,e,*,AM-TMP
141410,16,3342,5919,2,fascista,fascista,ADJ,tornar,-,0,fascista,-,se,um,partisan,e,*),AM-TMP
141411,17,3342,5919,2,",",-,PU,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141412,18,3342,5919,2,se,se,PRON-PERS,tornar,-,0,fascista,-,se,um,partisan,e,*,*
141413,19,3342,5919,2,tornou,tornar,V-FIN,tornar,tornar,1,fascista,-,se,um,partisan,e,*,*
141414,20,3342,5919,2,um,um,ART,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141415,21,3342,5919,2,partisan,partisan,N,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141416,22,3342,5919,2,e,e,CONJ-C,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141417,23,3342,5919,2,acabou,acabar,V-FIN,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141418,24,3342,5919,2,matando,matar,V-GER,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141419,25,3342,5919,2,um,um,ART,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141420,26,3342,5919,2,soldado,soldado,N,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141421,27,3342,5919,2,alemão,alemão,ADJ,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141422,28,3342,5919,2,.,-,PU,tornar,-,1,fascista,-,se,um,partisan,e,*,*
141423,1,3342,5920,3,O,o,ART,matar,-,0,partisan,e,acabar,um,soldado,alemão,(A1*,A1
141424,2,3342,5920,3,cineasta,cineasta,N,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,A1
141425,3,3342,5920,3,italiano,italiano,ADJ,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,A1
141426,4,3342,5920,3,Franco_Zefirelli,Franco_Zefirelli,PROP,matar,-,0,partisan,e,acabar,um,soldado,alemão,*),A1
141427,5,3342,5920,3,revelou,revelar,V-FIN,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141428,6,3342,5920,3,que,que,CONJ-S,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141429,7,3342,5920,3,",",-,PU,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141430,8,3342,5920,3,para,para,PRP,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141431,9,3342,5920,3,iludir,iludir,V-INF,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141432,10,3342,5920,3,o,o,ART,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141433,11,3342,5920,3,serviço,serviço,N,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141434,12,3342,5920,3,militar,militar,ADJ,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141435,13,3342,5920,3,durante,durante,PRP,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141436,14,3342,5920,3,o,o,ART,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141437,15,3342,5920,3,período,período,N,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141438,16,3342,5920,3,fascista,fascista,ADJ,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141439,17,3342,5920,3,",",-,PU,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141440,18,3342,5920,3,se,se,PRON-PERS,matar,-,0,partisan,e,acabar,um,soldado,alemão,(V*),V
141441,19,3342,5920,3,tornou,tornar,V-FIN,matar,-,0,partisan,e,acabar,um,soldado,alemão,(C-V*),C-V
141442,20,3342,5920,3,um,um,ART,matar,-,0,partisan,e,acabar,um,soldado,alemão,(A2*,A2
141443,21,3342,5920,3,partisan,partisan,N,matar,-,0,partisan,e,acabar,um,soldado,alemão,*),A2
141444,22,3342,5920,3,e,e,CONJ-C,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141445,23,3342,5920,3,acabou,acabar,V-FIN,matar,-,0,partisan,e,acabar,um,soldado,alemão,*,*
141446,24,3342,5920,3,matando,matar,V-GER,matar,matar,1,partisan,e,acabar,um,soldado,alemão,*,*
141447,25,3342,5920,3,um,um,ART,matar,-,1,partisan,e,acabar,um,soldado,alemão,*,*
141448,26,3342,5920,3,soldado,soldado,N,matar,-,1,partisan,e,acabar,um,soldado,alemão,*,*
141449,27,3342,5920,3,alemão,alemão,ADJ,matar,-,1,partisan,e,acabar,um,soldado,alemão,*,*
141450,28,3342,5920,3,.,-,PU,matar,-,1,partisan,e,acabar,um,soldado,alemão,*,*
141451,1,3343,5921,0,Segundo,segundo,PRP,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141452,2,3343,5921,0,declarações,declaração,N,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141453,3,3343,5921,0,de,de,PRP,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141454,4,3343,5921,0,o,o,ART,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141455,5,3343,5921,0,próprio,próprio,PRON-DET,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141456,6,3343,5921,0,diretor,diretor,N,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141457,7,3343,5921,0,",",-,PU,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141458,8,3343,5921,0,ele,ele,PRON-PERS,viver,-,0,diretor,-,ele,até,hoje,de,-,-
141459,9,3343,5921,0,vive,viver,V-FIN,viver,viver,1,diretor,-,ele,até,hoje,de,viver,viver
141460,10,3343,5921,0,até,até,PRP,viver,-,1,diretor,-,ele,até,hoje,de,-,-
141461,11,3343,5921,0,hoje,hoje,ADV,viver,-,1,diretor,-,ele,até,hoje,de,-,-
141462,12,3343,5921,0,de,de,PRP,viver,-,1,diretor,-,ele,até,hoje,de,-,-
141463,13,3343,5921,0,forma,forma,N,viver,-,1,diretor,-,ele,até,hoje,de,-,-
141464,14,3343,5921,0,angustiada,angustiar,V-PCP,viver,-,1,diretor,-,ele,até,hoje,de,-,-
141465,15,3343,5921,0,:,-,PU,viver,-,1,diretor,-,ele,até,hoje,de,-,-
141466,1,3344,5922,0,«,-,PU,perguntar,-,0,-,-,eu,sempre,quem,poder,-,-
141467,2,3344,5922,0,Me,eu,PRON-PERS,perguntar,-,0,-,-,eu,sempre,quem,poder,-,-
141468,3,3344,5922,0,pergunto,perguntar,V-FIN,perguntar,perguntar,1,-,-,eu,sempre,quem,poder,perguntar,perguntar
141469,4,3344,5922,0,sempre,sempre,ADV,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141470,5,3344,5922,0,quem,quem,PRON-INDP,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141471,6,3344,5922,0,podia,poder,V-FIN,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141472,7,3344,5922,0,ter,ter,V-INF,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141473,8,3344,5922,0,sido,ser,V-PCP,perguntar,-,1,-,-,eu,sempre,quem,poder,ser,ser
141474,9,3344,5922,0,aquele,aquele,PRON-DET,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141475,10,3344,5922,0,jovem,jovem,ADJ,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141476,11,3344,5922,0,alemão,alemão,N,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141477,12,3344,5922,0,.,-,PU,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141478,13,3344,5922,0,»,-,PU,perguntar,-,1,-,-,eu,sempre,quem,poder,-,-
141479,1,3344,5923,1,«,-,PU,ser,-,0,quem,poder,ter,aquele,jovem,alemão,*,*
141480,2,3344,5923,1,Me,eu,PRON-PERS,ser,-,0,quem,poder,ter,aquele,jovem,alemão,(A2*),A2
141481,3,3344,5923,1,pergunto,perguntar,V-FIN,ser,-,0,quem,poder,ter,aquele,jovem,alemão,(V*),V
141482,4,3344,5923,1,sempre,sempre,ADV,ser,-,0,quem,poder,ter,aquele,jovem,alemão,(AM-TMP*),AM-TMP
141483,5,3344,5923,1,quem,quem,PRON-INDP,ser,-,0,quem,poder,ter,aquele,jovem,alemão,(A1*,A1
141484,6,3344,5923,1,podia,poder,V-FIN,ser,-,0,quem,poder,ter,aquele,jovem,alemão,*,A1
141485,7,3344,5923,1,ter,ter,V-INF,ser,-,0,quem,poder,ter,aquele,jovem,alemão,*,A1
141486,8,3344,5923,1,sido,ser,V-PCP,ser,ser,1,quem,poder,ter,aquele,jovem,alemão,*,A1
141487,9,3344,5923,1,aquele,aquele,PRON-DET,ser,-,1,quem,poder,ter,aquele,jovem,alemão,*,A1
141488,10,3344,5923,1,jovem,jovem,ADJ,ser,-,1,quem,poder,ter,aquele,jovem,alemão,*,A1
141489,11,3344,5923,1,alemão,alemão,N,ser,-,1,quem,poder,ter,aquele,jovem,alemão,*),A1
141490,12,3344,5923,1,.,-,PU,ser,-,1,quem,poder,ter,aquele,jovem,alemão,*,*
141491,13,3344,5923,1,»,-,PU,ser,-,1,quem,poder,ter,aquele,jovem,alemão,*,*
141492,1,3345,5924,0,As,o,ART,dar,-,0,sinalização,que,ter,o,presidente,eleger,-,-
141493,2,3345,5924,0,sinalizações,sinalização,N,dar,-,0,sinalização,que,ter,o,presidente,eleger,-,-
141494,3,3345,5924,0,que,que,PRON-INDP,dar,-,0,sinalização,que,ter,o,presidente,eleger,-,-
141495,4,3345,5924,0,tem,ter,V-FIN,dar,-,0,sinalização,que,ter,o,presidente,eleger,-,-
141496,5,3345,5924,0,dado,dar,V-PCP,dar,dar,1,sinalização,que,ter,o,presidente,eleger,dar,dar
141497,6,3345,5924,0,o,o,ART,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141498,7,3345,5924,0,presidente,presidente,N,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141499,8,3345,5924,0,eleito,eleger,V-PCP,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141500,9,3345,5924,0,",",-,PU,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141501,10,3345,5924,0,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,PROP,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141502,11,3345,5924,0,",",-,PU,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141503,12,3345,5924,0,sobre,sobre,PRP,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141504,13,3345,5924,0,a,o,ART,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141505,14,3345,5924,0,reforma,reforma,N,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141506,15,3345,5924,0,patrimonial,patrimonial,ADJ,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141507,16,3345,5924,0,de,de,PRP,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141508,17,3345,5924,0,o,o,ART,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141509,18,3345,5924,0,Estado,estado,N,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141510,19,3345,5924,0,são,ser,V-FIN,dar,-,1,sinalização,que,ter,o,presidente,eleger,ser,ser
141511,20,3345,5924,0,auspiciosas,auspicioso,ADJ,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141512,21,3345,5924,0,.,-,PU,dar,-,1,sinalização,que,ter,o,presidente,eleger,-,-
141513,1,3345,5925,1,As,o,ART,ser,-,0,de,o,estado,auspicioso,-,-,*,*
141514,2,3345,5925,1,sinalizações,sinalização,N,ser,-,0,de,o,estado,auspicioso,-,-,*,*
141515,3,3345,5925,1,que,que,PRON-INDP,ser,-,0,de,o,estado,auspicioso,-,-,(A1*),A1
141516,4,3345,5925,1,tem,ter,V-FIN,ser,-,0,de,o,estado,auspicioso,-,-,*,*
141517,5,3345,5925,1,dado,dar,V-PCP,ser,-,0,de,o,estado,auspicioso,-,-,(V*),V
141518,6,3345,5925,1,o,o,ART,ser,-,0,de,o,estado,auspicioso,-,-,(A0*,A0
141519,7,3345,5925,1,presidente,presidente,N,ser,-,0,de,o,estado,auspicioso,-,-,*,A0
141520,8,3345,5925,1,eleito,eleger,V-PCP,ser,-,0,de,o,estado,auspicioso,-,-,*,A0
141521,9,3345,5925,1,",",-,PU,ser,-,0,de,o,estado,auspicioso,-,-,*,A0
141522,10,3345,5925,1,Fernando_Henrique_Cardoso,Fernando_Henrique_Cardoso,PROP,ser,-,0,de,o,estado,auspicioso,-,-,*,A0
141523,11,3345,5925,1,",",-,PU,ser,-,0,de,o,estado,auspicioso,-,-,*),A0
141524,12,3345,5925,1,sobre,sobre,PRP,ser,-,0,de,o,estado,auspicioso,-,-,(A4*,A4
141525,13,3345,5925,1,a,o,ART,ser,-,0,de,o,estado,auspicioso,-,-,*,A4
141526,14,3345,5925,1,reforma,reforma,N,ser,-,0,de,o,estado,auspicioso,-,-,*,A4
141527,15,3345,5925,1,patrimonial,patrimonial,ADJ,ser,-,0,de,o,estado,auspicioso,-,-,*,A4
141528,16,3345,5925,1,de,de,PRP,ser,-,0,de,o,estado,auspicioso,-,-,*,A4
141529,17,3345,5925,1,o,o,ART,ser,-,0,de,o,estado,auspicioso,-,-,*,A4
141530,18,3345,5925,1,Estado,estado,N,ser,-,0,de,o,estado,auspicioso,-,-,*),A4
141531,19,3345,5925,1,são,ser,V-FIN,ser,ser,1,de,o,estado,auspicioso,-,-,*,*
141532,20,3345,5925,1,auspiciosas,auspicioso,ADJ,ser,-,1,de,o,estado,auspicioso,-,-,*,*
141533,21,3345,5925,1,.,-,PU,ser,-,1,de,o,estado,auspicioso,-,-,*,*
141534,1,3346,5926,0,O,o,ART,ser,-,0,patrimônio,público,não,fetiche,a,ser,-,-
141535,2,3346,5926,0,patrimônio,patrimônio,N,ser,-,0,patrimônio,público,não,fetiche,a,ser,-,-
141536,3,3346,5926,0,público,público,ADJ,ser,-,0,patrimônio,público,não,fetiche,a,ser,-,-
141537,4,3346,5926,0,não,não,ADV,ser,-,0,patrimônio,público,não,fetiche,a,ser,-,-
141538,5,3346,5926,0,é,ser,V-FIN,ser,ser,1,patrimônio,público,não,fetiche,a,ser,ser,ser
141539,6,3346,5926,0,fetiche,fetiche,N,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141540,7,3346,5926,0,a,a,PRP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141541,8,3346,5926,0,ser,ser,V-INF,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141542,9,3346,5926,0,adorado,adorar,V-PCP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141543,10,3346,5926,0,e,e,CONJ-C,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141544,11,3346,5926,0,sim,sim,ADV,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141545,12,3346,5926,0,bem,bem,N,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141546,13,3346,5926,0,a,a,PRP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141547,14,3346,5926,0,ser,ser,V-INF,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141548,15,3346,5926,0,utilizado,utilizar,V-PCP,ser,-,1,patrimônio,público,não,fetiche,a,ser,utilizar,utilizar
141549,16,3346,5926,0,principalmente,principalmente,ADV,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141550,17,3346,5926,0,em_favor_de,em_favor_de,PRP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141551,18,3346,5926,0,quem,quem,PRON-INDP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141552,19,3346,5926,0,não,não,ADV,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141553,20,3346,5926,0,tem,ter,V-FIN,ser,-,1,patrimônio,público,não,fetiche,a,ser,ter,ter
141554,21,3346,5926,0,acesso,acesso,N,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141555,22,3346,5926,0,a,a,PRP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141556,23,3346,5926,0,escolas,escola,N,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141557,24,3346,5926,0,",",-,PU,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141558,25,3346,5926,0,nem,nem,CONJ-C,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141559,26,3346,5926,0,a,a,PRP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141560,27,3346,5926,0,a,o,ART,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141561,28,3346,5926,0,assistência,assistência,N,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141562,29,3346,5926,0,médica,médica,ADJ,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141563,30,3346,5926,0,",",-,PU,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141564,31,3346,5926,0,nem,nem,CONJ-C,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141565,32,3346,5926,0,a,a,PRP,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141566,33,3346,5926,0,empregos,emprego,N,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141567,34,3346,5926,0,.,-,PU,ser,-,1,patrimônio,público,não,fetiche,a,ser,-,-
141568,1,3346,5927,1,O,o,ART,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,(A1*,A1
141569,2,3346,5927,1,patrimônio,patrimônio,N,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A1
141570,3,3346,5927,1,público,público,ADJ,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*),A1
141571,4,3346,5927,1,não,não,ADV,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,(AM-NEG*),AM-NEG
141572,5,3346,5927,1,é,ser,V-FIN,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,(V*),V
141573,6,3346,5927,1,fetiche,fetiche,N,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,(A2*,A2
141574,7,3346,5927,1,a,a,PRP,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141575,8,3346,5927,1,ser,ser,V-INF,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141576,9,3346,5927,1,adorado,adorar,V-PCP,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141577,10,3346,5927,1,e,e,CONJ-C,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141578,11,3346,5927,1,sim,sim,ADV,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141579,12,3346,5927,1,bem,bem,N,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141580,13,3346,5927,1,a,a,PRP,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141581,14,3346,5927,1,ser,ser,V-INF,utilizar,-,0,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141582,15,3346,5927,1,utilizado,utilizar,V-PCP,utilizar,utilizar,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141583,16,3346,5927,1,principalmente,principalmente,ADV,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141584,17,3346,5927,1,em_favor_de,em_favor_de,PRP,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141585,18,3346,5927,1,quem,quem,PRON-INDP,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141586,19,3346,5927,1,não,não,ADV,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141587,20,3346,5927,1,tem,ter,V-FIN,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141588,21,3346,5927,1,acesso,acesso,N,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141589,22,3346,5927,1,a,a,PRP,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141590,23,3346,5927,1,escolas,escola,N,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141591,24,3346,5927,1,",",-,PU,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141592,25,3346,5927,1,nem,nem,CONJ-C,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141593,26,3346,5927,1,a,a,PRP,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141594,27,3346,5927,1,a,o,ART,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141595,28,3346,5927,1,assistência,assistência,N,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141596,29,3346,5927,1,médica,médica,ADJ,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141597,30,3346,5927,1,",",-,PU,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141598,31,3346,5927,1,nem,nem,CONJ-C,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141599,32,3346,5927,1,a,a,PRP,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,A2
141600,33,3346,5927,1,empregos,emprego,N,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*),A2
141601,34,3346,5927,1,.,-,PU,utilizar,-,1,bem,a,ser,principalmente,em_favor_de,quem,*,*
141602,1,3346,5928,2,O,o,ART,ter,-,0,em_favor_de,quem,não,acesso,a,escola,*,*
141603,2,3346,5928,2,patrimônio,patrimônio,N,ter,-,0,em_favor_de,quem,não,acesso,a,escola,*,*
141604,3,3346,5928,2,público,público,ADJ,ter,-,0,em_favor_de,quem,não,acesso,a,escola,*,*
