IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,CTX_P-3,CTX_P-2,CTX_P-1,CTX_P+1,CTX_P+2,CTX_P+3,ARG_0,ARG_1
140901,20,3328,5894,0,",",-,dizer,-,0,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,*
140902,21,3328,5894,0,diz,dizer,dizer,dizer,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,(V*),V
140903,22,3328,5894,0,Antonio_Carlos_Gomes_da_Silva,Antonio_Carlos_Gomes_da_Silva,dizer,-,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,(A0*,A0
140904,23,3328,5894,0,",",-,dizer,-,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A0
140905,24,3328,5894,0,superintendente,superintendente,dizer,-,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A0
140906,25,3328,5894,0,de,de,dizer,-,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A0
140907,26,3328,5894,0,o,o,dizer,-,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,A0
140908,27,3328,5894,0,HC,HC,dizer,-,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*),A0
140909,28,3328,5894,0,.,-,dizer,-,1,informação,-,-,Antonio_Carlos_Gomes_da_Silva,-,superintendente,*,*
140910,1,3329,5895,0,A,o,estar,-,0,o,população,mundial,em_torno_de,"5,66",bilhão,(A1*,A1
140911,2,3329,5895,0,população,população,estar,-,0,o,população,mundial,em_torno_de,"5,66",bilhão,*,A1
140912,3,3329,5895,0,mundial,mundial,estar,-,0,o,população,mundial,em_torno_de,"5,66",bilhão,*),A1
140913,4,3329,5895,0,está,estar,estar,estar,1,o,população,mundial,em_torno_de,"5,66",bilhão,(V*),V
140914,5,3329,5895,0,em_torno_de,em_torno_de,estar,-,1,o,população,mundial,em_torno_de,"5,66",bilhão,(A2*,A2
140915,6,3329,5895,0,"5,66","5,66",estar,-,1,o,população,mundial,em_torno_de,"5,66",bilhão,*,A2
140916,7,3329,5895,0,bilhões,bilhão,estar,-,1,o,população,mundial,em_torno_de,"5,66",bilhão,*),A2
140917,8,3329,5895,0,.,-,estar,-,1,o,população,mundial,em_torno_de,"5,66",bilhão,*,*
140918,1,3330,5896,0,VERA_LÚCIA_DA_COSTA_ANTUNES,VERA_LÚCIA_DA_COSTA_ANTUNES,ser,-,0,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,(A1*),A1
140919,2,3330,5896,0,é,ser,ser,ser,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,(V*),V
140920,3,3330,5896,0,coordenadora,coordenador,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,(A2*,A2
140921,4,3330,5896,0,de,de,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,A2
140922,5,3330,5896,0,geografia,geografia,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,A2
140923,6,3330,5896,0,de,de,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,A2
140924,7,3330,5896,0,o,o,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,A2
140925,8,3330,5896,0,curso,curso,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,A2
140926,9,3330,5896,0,e,e,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,A2
140927,10,3330,5896,0,colégio,colégio,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,A2
140928,11,3330,5896,0,Objetivo,Objetivo,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*),A2
140929,12,3330,5896,0,.,-,ser,-,1,-,-,VERA_LÚCIA_DA_COSTA_ANTUNES,coordenador,de,geografia,*,*
140930,1,3331,5897,0,Com,com,ficar,-,0,-,o,empregado,impedir,de,fazer,(AM-CAU*,AM-CAU
140931,2,3331,5897,0,a,o,ficar,-,0,-,o,empregado,impedir,de,fazer,*,AM-CAU
140932,3,3331,5897,0,determinação,determinação,ficar,-,0,-,o,empregado,impedir,de,fazer,*,AM-CAU
140933,4,3331,5897,0,de,de,ficar,-,0,-,o,empregado,impedir,de,fazer,*,AM-CAU
140934,5,3331,5897,0,a,o,ficar,-,0,-,o,empregado,impedir,de,fazer,*,AM-CAU
140935,6,3331,5897,0,Justiça,justiça,ficar,-,0,-,o,empregado,impedir,de,fazer,*),AM-CAU
140936,7,3331,5897,0,",",-,ficar,-,0,-,o,empregado,impedir,de,fazer,*,*
140937,8,3331,5897,0,os,o,ficar,-,0,-,o,empregado,impedir,de,fazer,(A1*,A1
140938,9,3331,5897,0,empregados,empregado,ficar,-,0,-,o,empregado,impedir,de,fazer,*),A1
140939,10,3331,5897,0,ficam,ficar,ficar,ficar,1,-,o,empregado,impedir,de,fazer,(V*),V
140940,11,3331,5897,0,impedidos,impedir,ficar,-,1,-,o,empregado,impedir,de,fazer,(A2*,A2
140941,12,3331,5897,0,de,de,ficar,-,1,-,o,empregado,impedir,de,fazer,*,A2
140942,13,3331,5897,0,fazer,fazer,ficar,-,1,-,o,empregado,impedir,de,fazer,*,A2
140943,14,3331,5897,0,o,o,ficar,-,1,-,o,empregado,impedir,de,fazer,*,A2
140944,15,3331,5897,0,pagamento,pagamento,ficar,-,1,-,o,empregado,impedir,de,fazer,*,A2
140945,16,3331,5897,0,de,de,ficar,-,1,-,o,empregado,impedir,de,fazer,*,A2
140946,17,3331,5897,0,as,o,ficar,-,1,-,o,empregado,impedir,de,fazer,*,A2
140947,18,3331,5897,0,ações,ação,ficar,-,1,-,o,empregado,impedir,de,fazer,*),A2
140948,19,3331,5897,0,.,-,ficar,-,1,-,o,empregado,impedir,de,fazer,*,*
140949,1,3331,5898,1,Com,com,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140950,2,3331,5898,1,a,o,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140951,3,3331,5898,1,determinação,determinação,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140952,4,3331,5898,1,de,de,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140953,5,3331,5898,1,a,o,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140954,6,3331,5898,1,Justiça,justiça,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140955,7,3331,5898,1,",",-,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140956,8,3331,5898,1,os,o,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140957,9,3331,5898,1,empregados,empregado,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140958,10,3331,5898,1,ficam,ficar,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140959,11,3331,5898,1,impedidos,impedir,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140960,12,3331,5898,1,de,de,fazer,-,0,ficar,impedir,de,o,pagamento,de,*,*
140961,13,3331,5898,1,fazer,fazer,fazer,fazer,1,ficar,impedir,de,o,pagamento,de,(V*),V
140962,14,3331,5898,1,o,o,fazer,-,1,ficar,impedir,de,o,pagamento,de,(A1*,A1
140963,15,3331,5898,1,pagamento,pagamento,fazer,-,1,ficar,impedir,de,o,pagamento,de,*,A1
140964,16,3331,5898,1,de,de,fazer,-,1,ficar,impedir,de,o,pagamento,de,*,A1
140965,17,3331,5898,1,as,o,fazer,-,1,ficar,impedir,de,o,pagamento,de,*,A1
140966,18,3331,5898,1,ações,ação,fazer,-,1,ficar,impedir,de,o,pagamento,de,*),A1
140967,19,3331,5898,1,.,-,fazer,-,1,ficar,impedir,de,o,pagamento,de,*,*
140968,1,3332,5899,0,O,o,dizer,-,0,-,43,-,que,ser,impetrar,(A0*,A0
140969,2,3332,5899,0,chefe,chefe,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140970,3,3332,5899,0,de,de,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140971,4,3332,5899,0,a,o,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140972,5,3332,5899,0,gerência,gerência,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140973,6,3332,5899,0,jurídica,jurídico,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140974,7,3332,5899,0,de,de,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140975,8,3332,5899,0,o,o,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140976,9,3332,5899,0,BNDES,BNDES,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140977,10,3332,5899,0,",",-,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140978,11,3332,5899,0,em,em,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140979,12,3332,5899,0,São_Paulo,São_Paulo,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140980,13,3332,5899,0,",",-,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140981,14,3332,5899,0,Arnaldo_Montenegro,Arnaldo_Montenegro,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140982,15,3332,5899,0,",",-,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140983,16,3332,5899,0,43,43,dizer,-,0,-,43,-,que,ser,impetrar,*,A0
140984,17,3332,5899,0,",",-,dizer,-,0,-,43,-,que,ser,impetrar,*),A0
140985,18,3332,5899,0,disse,dizer,dizer,dizer,1,-,43,-,que,ser,impetrar,(V*),V
140986,19,3332,5899,0,que,que,dizer,-,1,-,43,-,que,ser,impetrar,(A1*,A1
140987,20,3332,5899,0,será,ser,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140988,21,3332,5899,0,impetrada,impetrar,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140989,22,3332,5899,0,uma,um,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140990,23,3332,5899,0,ação,ação,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140991,24,3332,5899,0,de,de,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140992,25,3332,5899,0,agravo,agravo,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140993,26,3332,5899,0,de,de,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140994,27,3332,5899,0,instrumento,instrumento,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140995,28,3332,5899,0,com,com,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140996,29,3332,5899,0,pedido,pedido,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140997,30,3332,5899,0,de,de,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140998,31,3332,5899,0,reconsideração,reconsideração,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
140999,32,3332,5899,0,a,a,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
141000,33,3332,5899,0,o,o,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
141001,34,3332,5899,0,juiz,juiz,dizer,-,1,-,43,-,que,ser,impetrar,*,A1
141002,35,3332,5899,0,Andrade_Martins,Andrade_Martins,dizer,-,1,-,43,-,que,ser,impetrar,*),A1
141003,36,3332,5899,0,.,-,dizer,-,1,-,43,-,que,ser,impetrar,*,*
141004,1,3332,5900,1,O,o,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141005,2,3332,5900,1,chefe,chefe,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141006,3,3332,5900,1,de,de,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141007,4,3332,5900,1,a,o,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141008,5,3332,5900,1,gerência,gerência,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141009,6,3332,5900,1,jurídica,jurídico,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141010,7,3332,5900,1,de,de,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141011,8,3332,5900,1,o,o,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141012,9,3332,5900,1,BNDES,BNDES,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141013,10,3332,5900,1,",",-,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141014,11,3332,5900,1,em,em,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141015,12,3332,5900,1,São_Paulo,São_Paulo,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141016,13,3332,5900,1,",",-,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141017,14,3332,5900,1,Arnaldo_Montenegro,Arnaldo_Montenegro,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141018,15,3332,5900,1,",",-,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141019,16,3332,5900,1,43,43,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141020,17,3332,5900,1,",",-,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141021,18,3332,5900,1,disse,dizer,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141022,19,3332,5900,1,que,que,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141023,20,3332,5900,1,será,ser,impetrar,-,0,dizer,que,ser,um,ação,de,*,*
141024,21,3332,5900,1,impetrada,impetrar,impetrar,impetrar,1,dizer,que,ser,um,ação,de,(V*),V
141025,22,3332,5900,1,uma,um,impetrar,-,1,dizer,que,ser,um,ação,de,(A1*,A1
141026,23,3332,5900,1,ação,ação,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141027,24,3332,5900,1,de,de,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141028,25,3332,5900,1,agravo,agravo,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141029,26,3332,5900,1,de,de,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141030,27,3332,5900,1,instrumento,instrumento,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141031,28,3332,5900,1,com,com,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141032,29,3332,5900,1,pedido,pedido,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141033,30,3332,5900,1,de,de,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141034,31,3332,5900,1,reconsideração,reconsideração,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141035,32,3332,5900,1,a,a,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141036,33,3332,5900,1,o,o,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141037,34,3332,5900,1,juiz,juiz,impetrar,-,1,dizer,que,ser,um,ação,de,*,A1
141038,35,3332,5900,1,Andrade_Martins,Andrade_Martins,impetrar,-,1,dizer,que,ser,um,ação,de,*),A1
141039,36,3332,5900,1,.,-,impetrar,-,1,dizer,que,ser,um,ação,de,*,*
141040,1,3333,5901,0,O,o,informar,-,0,o,banco,não,porque,o,sigilo,(A0*,A0
141041,2,3333,5901,0,banco,banco,informar,-,0,o,banco,não,porque,o,sigilo,*),A0
141042,3,3333,5901,0,não,não,informar,-,0,o,banco,não,porque,o,sigilo,(AM-NEG*),AM-NEG
141043,4,3333,5901,0,informou,informar,informar,informar,1,o,banco,não,porque,o,sigilo,(V*),V
141044,5,3333,5901,0,porque,porque,informar,-,1,o,banco,não,porque,o,sigilo,(A2*,A2
141045,6,3333,5901,0,o,o,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141046,7,3333,5901,0,sigilo,sigilo,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141047,8,3333,5901,0,não,não,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141048,9,3333,5901,0,foi,ser,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141049,10,3333,5901,0,mantido,manter,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141050,11,3333,5901,0,também,também,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141051,12,3333,5901,0,para,para,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141052,13,3333,5901,0,os,o,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141053,14,3333,5901,0,grupos,grupo,informar,-,1,o,banco,não,porque,o,sigilo,*,A2
141054,15,3333,5901,0,estrangeiros,estrangeiro,informar,-,1,o,banco,não,porque,o,sigilo,*),A2
141055,16,3333,5901,0,.,-,informar,-,1,o,banco,não,porque,o,sigilo,*,*
141056,1,3333,5902,1,O,o,manter,-,0,sigilo,não,ser,também,para,o,*,*
141057,2,3333,5902,1,banco,banco,manter,-,0,sigilo,não,ser,também,para,o,*,*
141058,3,3333,5902,1,não,não,manter,-,0,sigilo,não,ser,também,para,o,*,*
141059,4,3333,5902,1,informou,informar,manter,-,0,sigilo,não,ser,também,para,o,*,*
141060,5,3333,5902,1,porque,porque,manter,-,0,sigilo,não,ser,também,para,o,*,*
141061,6,3333,5902,1,o,o,manter,-,0,sigilo,não,ser,também,para,o,(A1*,A1
141062,7,3333,5902,1,sigilo,sigilo,manter,-,0,sigilo,não,ser,também,para,o,*),A1
141063,8,3333,5902,1,não,não,manter,-,0,sigilo,não,ser,também,para,o,*,*
141064,9,3333,5902,1,foi,ser,manter,-,0,sigilo,não,ser,também,para,o,*,*
141065,10,3333,5902,1,mantido,manter,manter,manter,1,sigilo,não,ser,também,para,o,(V*),V
141066,11,3333,5902,1,também,também,manter,-,1,sigilo,não,ser,também,para,o,(A2*,A2
141067,12,3333,5902,1,para,para,manter,-,1,sigilo,não,ser,também,para,o,*,A2
141068,13,3333,5902,1,os,o,manter,-,1,sigilo,não,ser,também,para,o,*,A2
141069,14,3333,5902,1,grupos,grupo,manter,-,1,sigilo,não,ser,também,para,o,*,A2
141070,15,3333,5902,1,estrangeiros,estrangeiro,manter,-,1,sigilo,não,ser,também,para,o,*),A2
141071,16,3333,5902,1,.,-,manter,-,1,sigilo,não,ser,também,para,o,*,*
141072,1,3334,5903,0,A,o,piorar,-,0,entre,o,dois,quando,Fishel,arranjar,(A1*,A1
141073,2,3334,5903,0,relação,relação,piorar,-,0,entre,o,dois,quando,Fishel,arranjar,*,A1
141074,3,3334,5903,0,entre,entre,piorar,-,0,entre,o,dois,quando,Fishel,arranjar,*,A1
141075,4,3334,5903,0,os,o,piorar,-,0,entre,o,dois,quando,Fishel,arranjar,*,A1
141076,5,3334,5903,0,dois,dois,piorar,-,0,entre,o,dois,quando,Fishel,arranjar,*),A1
141077,6,3334,5903,0,piorou,piorar,piorar,piorar,1,entre,o,dois,quando,Fishel,arranjar,(V*),V
141078,7,3334,5903,0,quando,quando,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,(AM-TMP*,AM-TMP
141079,8,3334,5903,0,Fishel,Fishel,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141080,9,3334,5903,0,arranjou,arranjar,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141081,10,3334,5903,0,uma,um,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141082,11,3334,5903,0,amante,amante,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141083,12,3334,5903,0,",",-,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141084,13,3334,5903,0,em,em,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141085,14,3334,5903,0,o,o,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141086,15,3334,5903,0,final,final,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141087,16,3334,5903,0,de,de,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141088,17,3334,5903,0,os,o,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141089,18,3334,5903,0,anos,ano,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,AM-TMP
141090,19,3334,5903,0,80,80,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*),AM-TMP
141091,20,3334,5903,0,.,-,piorar,-,1,entre,o,dois,quando,Fishel,arranjar,*,*
141092,1,3334,5904,1,A,o,arranjar,-,0,piorar,quando,Fishel,um,amante,-,*,*
141093,2,3334,5904,1,relação,relação,arranjar,-,0,piorar,quando,Fishel,um,amante,-,*,*
141094,3,3334,5904,1,entre,entre,arranjar,-,0,piorar,quando,Fishel,um,amante,-,*,*
141095,4,3334,5904,1,os,o,arranjar,-,0,piorar,quando,Fishel,um,amante,-,*,*
141096,5,3334,5904,1,dois,dois,arranjar,-,0,piorar,quando,Fishel,um,amante,-,*,*
141097,6,3334,5904,1,piorou,piorar,arranjar,-,0,piorar,quando,Fishel,um,amante,-,*,*
141098,7,3334,5904,1,quando,quando,arranjar,-,0,piorar,quando,Fishel,um,amante,-,*,*
141099,8,3334,5904,1,Fishel,Fishel,arranjar,-,0,piorar,quando,Fishel,um,amante,-,(A0*),A0
141100,9,3334,5904,1,arranjou,arranjar,arranjar,arranjar,1,piorar,quando,Fishel,um,amante,-,(V*),V
141101,10,3334,5904,1,uma,um,arranjar,-,1,piorar,quando,Fishel,um,amante,-,(A1*,A1
141102,11,3334,5904,1,amante,amante,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*),A1
141103,12,3334,5904,1,",",-,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,*
141104,13,3334,5904,1,em,em,arranjar,-,1,piorar,quando,Fishel,um,amante,-,(AM-TMP*,AM-TMP
141105,14,3334,5904,1,o,o,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141106,15,3334,5904,1,final,final,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141107,16,3334,5904,1,de,de,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141108,17,3334,5904,1,os,o,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141109,18,3334,5904,1,anos,ano,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,AM-TMP
141110,19,3334,5904,1,80,80,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*),AM-TMP
141111,20,3334,5904,1,.,-,arranjar,-,1,piorar,quando,Fishel,um,amante,-,*,*
141112,1,3335,5905,0,Ele,ele,deixar,-,0,-,ele,ter,o,mulher,e,(A0*),A0
141113,2,3335,5905,0,teria,ter,deixar,-,0,-,ele,ter,o,mulher,e,*,*
141114,3,3335,5905,0,deixado,deixar,deixar,deixar,1,-,ele,ter,o,mulher,e,(V*),V
141115,4,3335,5905,0,a,o,deixar,-,1,-,ele,ter,o,mulher,e,(A1*,A1
141116,5,3335,5905,0,mulher,mulher,deixar,-,1,-,ele,ter,o,mulher,e,*),A1
141117,6,3335,5905,0,e,e,deixar,-,1,-,ele,ter,o,mulher,e,*,*
141118,7,3335,5905,0,trazido,trazer,deixar,-,1,-,ele,ter,o,mulher,e,*,*
141119,8,3335,5905,0,a,o,deixar,-,1,-,ele,ter,o,mulher,e,*,*
141120,9,3335,5905,0,amante,amante,deixar,-,1,-,ele,ter,o,mulher,e,*,*
141121,10,3335,5905,0,para,para,deixar,-,1,-,ele,ter,o,mulher,e,*,*
141122,11,3335,5905,0,Roma,Roma,deixar,-,1,-,ele,ter,o,mulher,e,*,*
141123,12,3335,5905,0,.,-,deixar,-,1,-,ele,ter,o,mulher,e,*,*
141124,1,3336,5906,0,«,-,pegar,-,0,o,dois,ser,fazer,amor,em,*,*
141125,2,3336,5906,0,Várias,várias,pegar,-,0,o,dois,ser,fazer,amor,em,(AM-TMP*,AM-TMP
141126,3,3336,5906,0,vezes,vez,pegar,-,0,o,dois,ser,fazer,amor,em,*),AM-TMP
141127,4,3336,5906,0,os,o,pegar,-,0,o,dois,ser,fazer,amor,em,(A1*,A1
141128,5,3336,5906,0,dois,dois,pegar,-,0,o,dois,ser,fazer,amor,em,*),A1
141129,6,3336,5906,0,foram,ser,pegar,-,0,o,dois,ser,fazer,amor,em,*,*
141130,7,3336,5906,0,pegos,pegar,pegar,pegar,1,o,dois,ser,fazer,amor,em,(V*),V
141131,8,3336,5906,0,fazendo,fazer,pegar,-,1,o,dois,ser,fazer,amor,em,(AM-MNR*,AM-MNR
141132,9,3336,5906,0,amor,amor,pegar,-,1,o,dois,ser,fazer,amor,em,*,AM-MNR
141133,10,3336,5906,0,em,em,pegar,-,1,o,dois,ser,fazer,amor,em,*,AM-MNR
141134,11,3336,5906,0,a,o,pegar,-,1,o,dois,ser,fazer,amor,em,*,AM-MNR
141135,12,3336,5906,0,minha,meu,pegar,-,1,o,dois,ser,fazer,amor,em,*,AM-MNR
141136,13,3336,5906,0,clínica,clínica,pegar,-,1,o,dois,ser,fazer,amor,em,*),AM-MNR
141137,14,3336,5906,0,.,-,pegar,-,1,o,dois,ser,fazer,amor,em,*,*
141138,1,3336,5907,1,«,-,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141139,2,3336,5907,1,Várias,várias,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141140,3,3336,5907,1,vezes,vez,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141141,4,3336,5907,1,os,o,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141142,5,3336,5907,1,dois,dois,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141143,6,3336,5907,1,foram,ser,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141144,7,3336,5907,1,pegos,pegar,fazer,-,0,dois,ser,pegar,amor,em,o,*,*
141145,8,3336,5907,1,fazendo,fazer,fazer,fazer,1,dois,ser,pegar,amor,em,o,(V*),V
141146,9,3336,5907,1,amor,amor,fazer,-,1,dois,ser,pegar,amor,em,o,(C-V*),C-V
141147,10,3336,5907,1,em,em,fazer,-,1,dois,ser,pegar,amor,em,o,(AM-LOC*,AM-LOC
141148,11,3336,5907,1,a,o,fazer,-,1,dois,ser,pegar,amor,em,o,*,AM-LOC
141149,12,3336,5907,1,minha,meu,fazer,-,1,dois,ser,pegar,amor,em,o,*,AM-LOC
141150,13,3336,5907,1,clínica,clínica,fazer,-,1,dois,ser,pegar,amor,em,o,*),AM-LOC
141151,14,3336,5907,1,.,-,fazer,-,1,dois,ser,pegar,amor,em,o,*,*
141152,1,3337,5908,0,Eu,eu,tolerar,-,0,-,-,eu,pois,não,querer,(A0*),A0
141153,2,3337,5908,0,tolerei,tolerar,tolerar,tolerar,1,-,-,eu,pois,não,querer,(V*),V
141154,3,3337,5908,0,pois,pois,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141155,4,3337,5908,0,não,não,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141156,5,3337,5908,0,quis,querer,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141157,6,3337,5908,0,me,eu,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141158,7,3337,5908,0,intrometer,intrometer,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141159,8,3337,5908,0,em,em,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141160,9,3337,5908,0,a,o,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141161,10,3337,5908,0,vida,vida,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141162,11,3337,5908,0,privada,privada,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141163,12,3337,5908,0,de,de,tolerar,-,1,-,-,eu,pois,não,querer,*,*
141164,13,3337,5908,0,os,o,tolerar,-,1,-,-,eu,pois,não,querer,*,*
