IDX,Y_0,Y_1
135875,*,A1
135876,*,A1
135877,*,A1
135878,*),A1
135879,*,*
135880,(A0*),A0
135881,(V*),V
135882,(A1*),A1
135883,(A0*,A0
135884,*,A0
135885,*,A0
135886,*,A0
135887,*),A0
135888,*,*
135889,(V*),V
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*,A1
135895,*,A1
135896,*,A1
135897,*,A1
135898,*,A1
135899,*,A1
135900,*,A1
135901,*),A1
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*,A1
135926,*),A1
135927,(V*),V
135928,(AM-TMP*,AM-TMP
135929,*,AM-TMP
135930,*),AM-TMP
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*),A1
135941,*,*
135942,*,*
135943,(A0*,A0
135944,*),A0
135945,(V*),V
135946,(A1*,A1
135947,*,A1
135948,*,A1
135949,*),A1
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-TMP*,AM-TMP
135958,*),AM-TMP
135959,(A1*,A1
135960,*),A1
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,*,*
135966,*,*
135967,*,*
135968,*,*
135969,*,*
135970,*,*
135971,(A0*),A0
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*),A1
135989,*,*
135990,*,*
135991,*,*
135992,(A0*,A0
135993,*,A0
135994,*,A0
135995,*,A0
135996,*),A0
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,(A0*),A0
136002,(V*),V
136003,(A1*,A1
136004,*,A1
136005,*,A1
136006,*,A1
136007,*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*),A1
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*),A1
136027,*,*
136028,(A1*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*),A1
136033,*,*
136034,*,*
136035,*,*
136036,*,*
136037,*,*
136038,*,*
136039,*,*
136040,(A1*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*,A1
136045,*,A1
136046,*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*),A1
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(A1*,A1
136056,*,A1
136057,*,A1
136058,*,A1
136059,*,A1
136060,*,A1
136061,*,A1
136062,*,A1
136063,*,A1
136064,*),A1
136065,*,*
136066,*,*
136067,*,*
136068,(A1*,A1
136069,*,A1
136070,*,A1
136071,*,A1
136072,*,A1
136073,*,A1
136074,*,A1
136075,*,A1
136076,*,A1
136077,*),A1
136078,*,*
136079,(A0*,A0
136080,*),A0
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,*,*
136094,(V*),V
136095,(A1*,A1
136096,*,A1
136097,*),A1
136098,*,*
136099,(A1*,A1
136100,*,A1
136101,*,A1
136102,*,A1
136103,*,A1
136104,*),A1
136105,*,*
136106,(A0*,A0
136107,*),A0
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,*,*
136134,*,*
136135,*,*
136136,*,*
136137,(A0*,A0
136138,*),A0
136139,(V*),V
136140,*,*
136141,(V*),V
136142,(A2*),A2
136143,*,*
