IDX,Y_0,Y_1
133632,A1,(A1*
133633,A1,(A1*
133634,A1,(A1*
133635,A1,(A1*
133636,A1,(A1*
133637,A1,(A1*
133638,A1,(A1*)
133639,V,(V*)
133640,A2,(A2*)
133641,AM-TMP,(AM-TMP*)
133642,A2,(A2*
133643,A2,(A2*)
133644,AM-TMP,(AM-TMP*
133645,AM-TMP,(AM-TMP*
133646,AM-TMP,(AM-TMP*
133647,AM-TMP,(AM-TMP*
133648,AM-TMP,(AM-TMP*
133649,AM-TMP,(AM-TMP*
133650,AM-TMP,(AM-TMP*
133651,AM-TMP,(AM-TMP*
133652,AM-TMP,(AM-TMP*)
133653,A2,(A2*
133654,A2,(A2*)
133655,AM-ADV,(AM-ADV*)
133656,A2,(A2*
133657,A2,(A2*
133658,A2,(A2*
133659,A2,(A2*
133660,A2,(A2*
133661,A2,(A2*
133662,A2,(A2*
133663,A2,(A2*
133664,A2,(A2*
133665,A2,(A2*
133666,A2,(A2*
133667,A2,(A2*
133668,A2,(A2*
133669,A2,(A2*
133670,A2,*)
133671,*,*
133672,*,*
133673,*,*
133674,*,*
133675,*,*
133676,*,*
133677,*,*
133678,*,*
133679,*,*
133680,*,*
133681,*,*
133682,*,*
133683,*,*
133684,*,*
133685,V,(V*)
133686,AM-TMP,(AM-TMP*)
133687,AM-LOC,(AM-LOC*
133688,AM-LOC,(AM-LOC*
133689,AM-LOC,(AM-LOC*
133690,AM-LOC,(AM-LOC*
133691,AM-LOC,(AM-LOC*
133692,AM-LOC,(AM-LOC*
133693,AM-LOC,(AM-LOC*
133694,AM-LOC,(AM-LOC*
133695,AM-LOC,(AM-LOC*
133696,AM-LOC,(AM-LOC*
133697,AM-LOC,(AM-LOC*
133698,AM-LOC,(AM-LOC*
133699,AM-LOC,(AM-LOC*
133700,AM-LOC,(AM-LOC*
133701,AM-LOC,(AM-LOC*)
133702,*,*
133703,*,*
133704,*,*
133705,*,*
133706,*,*
133707,*,*
133708,*,*
133709,*,*
133710,*,*
133711,*,*
133712,A1,(A1*
133713,A1,(A1*
133714,A1,(A1*
133715,A1,(A1*
133716,A1,(A1*)
133717,V,(V*)
133718,A1,(A1*
133719,A1,(A1*
133720,A1,(A1*
133721,A1,(A1*
133722,A1,(A1*
133723,A1,*)
133724,*,*
133725,A1,(A1*)
133726,A3,(A3*)
133727,A1,(A1*
133728,A1,(A1*
133729,A1,(A1*)
133730,*,*
133731,*,*
133732,*,*
133733,A0,(A0*)
133734,V,(V*)
133735,A1,(A1*)
133736,AM-MNR,*)
133737,*,*
133738,A0,(A0*
133739,A0,(A0*
133740,A0,(A0*
133741,A0,(A0*
133742,A0,(A0*
133743,A0,(A0*
133744,A0,(A0*)
133745,V,(V*)
133746,A1,(A1*
133747,A1,(A1*
133748,A1,(A1*
133749,A1,(A1*
133750,A1,(A1*
133751,A1,(A1*
133752,A1,(A1*
133753,A1,(A1*
133754,A1,(A1*
133755,A1,(A1*
133756,A1,(A1*
133757,A1,(A1*
133758,A1,*)
133759,*,*
133760,A1,(A1*
133761,A1,(A1*
133762,A1,(A1*)
133763,A2,(A2*
133764,A2,(A2*
133765,A2,(A2*)
133766,V,(V*)
133767,A1,(A1*
133768,A1,(A1*
133769,A1,(A1*
133770,A1,(A1*
133771,A1,(A1*
133772,A1,(A1*
133773,A1,(A1*
133774,A1,(A1*
133775,A1,(A1*
133776,A1,(A1*
133777,A1,(A1*
133778,A1,(A1*
133779,A1,(A1*
133780,A1,(A1*
133781,A1,(A1*
133782,A1,(A1*
133783,A1,(A1*
133784,A1,(A1*
133785,A1,(A1*
133786,A1,*)
133787,*,*
133788,*,*
133789,*,*
133790,*,*
133791,*,*
133792,*,*
133793,*,*
133794,*,*
133795,*,*
133796,*,*
133797,*,*
133798,*,*
133799,A1,(A1*
133800,A1,(A1*
133801,A1,(A1*
133802,A1,(A1*
133803,A1,(A1*
133804,A1,(A1*
133805,A1,(A1*
133806,A1,(A1*
133807,A1,(A1*
133808,A1,(A1*
133809,A1,(A1*
133810,A1,(A1*
133811,A1,(A1*
133812,A1,(A1*
133813,A1,(A1*
133814,A1,*)
133815,*,*
133816,A1,(A1*
133817,A1,(A1*
133818,A1,(A1*)
133819,*,*
133820,*,*
133821,*,*
133822,*,*
133823,*,*
133824,*,*
133825,*,*
133826,*,*
133827,*,*
133828,*,*
133829,*,*
133830,*,*
133831,*,*
133832,*,*
133833,*,*
133834,*,*
133835,*,*
133836,*,*
133837,*,*
133838,V,(V*)
133839,A3,(A3*
133840,A3,(A3*
133841,A3,(A3*
133842,A3,*)
133843,*,*
133844,A1,(A1*
133845,A1,(A1*
133846,A1,(A1*
133847,A1,(A1*
133848,A1,(A1*)
133849,*,*
133850,A1,*)
133851,V,(V*)
133852,A2,(A2*
133853,A2,(A2*
133854,A2,(A2*
133855,A2,(A2*
133856,A2,(A2*
133857,A2,(A2*
133858,A2,(A2*
133859,A2,(A2*
133860,A2,(A2*
133861,A2,*)
133862,*,*
133863,A1,(A1*
133864,A1,(A1*
133865,A1,(A1*
133866,A1,(A1*
133867,A1,(A1*
133868,A1,(A1*
133869,A1,(A1*
133870,A1,(A1*
133871,A1,(A1*)
133872,*,*
133873,*,*
133874,V,(V*)
133875,AM-LOC,(AM-LOC*)
133876,A1,(A1*
133877,A1,(A1*)
133878,AM-LOC,(AM-LOC*)
133879,A1,(A1*
133880,A1,*)
133881,*,*
133882,A1,(A1*
133883,A1,(A1*
133884,A1,(A1*)
133885,A2,(A2*
133886,A2,(A2*
133887,A2,(A2*)
133888,A1,(A1*
133889,A1,(A1*
133890,A1,(A1*
133891,A1,(A1*
133892,A1,(A1*
133893,A1,(A1*
133894,A1,(A1*
133895,A1,(A1*
133896,A1,(A1*
133897,A1,(A1*
133898,A1,(A1*
133899,A1,(A1*
133900,A1,(A1*
133901,A1,(A1*
133902,A1,*)
133903,*,*
133904,A1,(A1*
133905,A1,(A1*
133906,A1,(A1*
133907,A1,(A1*
133908,A1,(A1*
133909,A1,(A1*
133910,A1,(A1*
133911,A1,(A1*
133912,A1,(A1*
133913,A1,(A1*
133914,A1,(A1*
133915,A1,(A1*
133916,A1,(A1*
133917,A1,(A1*)
133918,*,*
133919,V,(V*)
133920,A0,(A0*
133921,A0,(A0*
133922,A0,(A0*
133923,A0,(A0*
133924,A0,*)
133925,*,*
133926,*,*
133927,*,*
133928,*,*
133929,A0,(A0*
133930,A0,(A0*)
133931,V,(V*)
133932,AM-MNR,(AM-MNR*)
133933,A1,(A1*
133934,A1,(A1*
133935,A1,(A1*
133936,A1,(A1*
133937,A1,(A1*
133938,A1,(A1*
133939,A1,(A1*)
133940,A2,(A2*
133941,A2,(A2*
133942,A2,*)
133943,*,*
133944,V,(V*)
133945,A1,(A1*
133946,A1,(A1*
133947,A1,(A1*)
133948,*,*
133949,*,*
133950,A1,*)
133951,*,*
133952,*,*
133953,*,*
133954,*,*
133955,*,*
133956,*,*
133957,*,*
133958,*,*
133959,A0,(A0*
133960,A0,(A0*
133961,A0,(A0*
133962,A0,(A0*)
133963,*,*
133964,V,(V*)
133965,A1,(A1*
133966,A1,(A1*
133967,A1,(A1*)
133968,*,*
133969,*,*
133970,*,*
133971,*,*
133972,*,*
133973,*,*
133974,A0,(A0*
133975,A0,(A0*
133976,A0,(A0*
133977,A0,(A0*)
133978,*,*
133979,*,*
133980,V,(V*)
133981,A1,(A1*
133982,A1,(A1*)
133983,*,*
133984,*,*
133985,*,*
133986,A4,(A4*
133987,A4,*)
133988,*,*
133989,*,*
133990,*,*
133991,*,*
133992,*,*
133993,*,*
133994,*,*
133995,A0,(A0*
133996,A0,(A0*)
133997,*,*
133998,*,*
133999,V,(V*)
134000,AM-LOC,(AM-LOC*
134001,AM-LOC,(AM-LOC*
134002,AM-LOC,*)
134003,*,*
134004,A1,(A1*)
134005,AM-DIS,(AM-DIS*)
134006,A0,(A0*)
134007,V,(V*)
134008,A2,(A2*
134009,A2,(A2*)
134010,A1,(A1*
134011,A1,(A1*
134012,A1,(A1*
134013,A1,*)
134014,*,*
134015,*,*
134016,V,(V*)
134017,A1,(A1*
134018,A1,(A1*
134019,A1,*)
134020,*,*
134021,A1,(A1*
134022,A1,(A1*)
134023,V,(V*)
134024,A1,(A1*
134025,A1,(A1*
134026,A1,(A1*
134027,A1,(A1*
134028,A1,(A1*
134029,A1,(A1*
134030,A1,(A1*
134031,A1,(A1*
134032,A1,(A1*
134033,A1,(A1*
134034,A1,(A1*
134035,A1,(A1*)
134036,AM-LOC,(AM-LOC*
134037,AM-LOC,(AM-LOC*)
134038,A1,(A1*)
134039,AM-LOC,*)
134040,AM-LOC,*
134041,*,*
134042,*,*
134043,*,*
134044,*,*
134045,*,*
134046,*,*
134047,*,*
134048,*,*
134049,V,(V*)
134050,A1,(A1*
134051,A1,(A1*
134052,A1,(A1*
134053,A1,(A1*
134054,A1,(A1*
134055,A1,(A1*
134056,A1,(A1*)
134057,AM-PNC,(AM-PNC*
134058,AM-PNC,(AM-PNC*
134059,AM-PNC,*)
134060,*,*
134061,*,*
134062,*,*
134063,*,*
134064,*,*
134065,*,*
134066,*,*
134067,*,*
134068,V,(V*)
134069,A1,(A1*
134070,A1,(A1*
134071,A1,(A1*
134072,A1,(A1*
134073,A1,(A1*)
134074,*,*
134075,*,*
134076,*,*
134077,*,*
134078,*,*
134079,*,*
134080,*,*
134081,A1,(A1*
134082,A1,(A1*)
134083,*,*
134084,*,*
134085,*,*
134086,*,*
134087,*,*
134088,*,*
134089,A1,*
134090,A1,*
134091,A1,*)
134092,*,*
134093,A1,*)
134094,*,*
134095,V,(V*)
134096,A1,(A1*
134097,A1,(A1*
134098,A1,(A1*
134099,A1,*)
134100,*,*
134101,V,(V*)
134102,A2,(A2*
134103,A2,(A2*
134104,A2,(A2*
134105,A2,(A2*
134106,A2,(A2*
134107,A2,(A2*)
134108,A1,(A1*
134109,A1,(A1*
134110,A1,(A1*
134111,A1,(A1*)
134112,AM-MNR,(AM-MNR*
134113,AM-MNR,(AM-MNR*
134114,AM-MNR,(AM-MNR*
134115,AM-MNR,(AM-MNR*
134116,AM-MNR,(AM-MNR*
134117,AM-MNR,(AM-MNR*
134118,AM-MNR,(AM-MNR*
134119,AM-MNR,(AM-MNR*)
134120,A2,*)
134121,*,*
134122,AM-TMP,(AM-TMP*)
134123,AM-LOC,(AM-LOC*
134124,AM-LOC,(AM-LOC*
134125,AM-LOC,(AM-LOC*
134126,AM-LOC,(AM-LOC*
134127,AM-LOC,(AM-LOC*)
134128,A1,(A1*
134129,A1,(A1*
134130,A1,(A1*
134131,A1,(A1*
134132,A1,(A1*
134133,A1,(A1*
134134,A1,(A1*
134135,A1,(A1*
134136,A1,(A1*
134137,A1,(A1*
134138,A1,(A1*
134139,A1,(A1*
134140,A1,(A1*
134141,A1,*)
134142,*,*
134143,AM-ADV,(AM-ADV*)
134144,*,*
134145,V,(V*)
134146,A1,(A1*)
134147,A2,(A2*
134148,A2,(A2*)
134149,A0,(A0*
134150,A0,(A0*)
134151,A2,(A2*)
134152,A0,(A0*)
134153,*,*
134154,A1,(A1*
134155,A1,(A1*
134156,A1,(A1*
134157,A1,(A1*
134158,A1,*)
134159,*,*
134160,V,(V*
134161,V,(V*)
134162,A1,(A1*
134163,A1,(A1*)
134164,AM-LOC,(AM-LOC*
134165,AM-LOC,(AM-LOC*
134166,AM-LOC,(AM-LOC*)
134167,*,*
134168,*,*
134169,*,*
134170,*,*
134171,*,*
134172,*,*
134173,*,*
134174,*,*
134175,*,*
134176,*,*
134177,*,*
134178,*,*
134179,*,*
134180,*,*
134181,*,*
134182,*,*
134183,*,*
134184,*,*
134185,*,*
134186,*,*
134187,*,*
134188,*,*
134189,*,*
134190,*,*
134191,*,*
134192,*,*
134193,*,*
134194,*,*
134195,*,*
134196,*,*
134197,*,*
134198,*,*
134199,*,*
134200,*,*
134201,*,*
134202,*,*
134203,*,*
134204,*,*
134205,*,*
134206,*,*
134207,*,*
134208,*,*
134209,*,*
134210,*,*
134211,*,*
134212,*,*
134213,*,*
134214,*,*
134215,*,*
134216,A0,(A0*)
134217,V,(V*)
134218,A1,(A1*
134219,A1,(A1*
134220,A1,(A1*
134221,A1,(A1*
134222,A1,(A1*
134223,A1,(A1*
134224,A1,(A1*
134225,A1,(A1*
134226,A1,*)
134227,*,*
134228,V,(V*)
134229,A1,(A1*
134230,A1,(A1*
134231,A1,(A1*)
134232,V,(V*)
134233,*,*
134234,*,*
134235,*,*
134236,*,*
134237,*,*
134238,*,*
134239,*,*
134240,*,*
134241,*,*
134242,*,*
134243,A1,(A1*
134244,A1,(A1*)
134245,*,*
134246,A2,(A2*
134247,A2,(A2*
134248,A2,(A2*
134249,A2,(A2*
134250,A2,(A2*)
134251,AM-CAU,(AM-CAU*
134252,AM-CAU,(AM-CAU*
134253,AM-CAU,(AM-CAU*)
134254,AM-PRD,(AM-PRD*)
134255,AM-CAU,(AM-CAU*
134256,AM-CAU,*)
134257,*,*
134258,*,*
134259,*,*
134260,*,*
134261,*,*
134262,*,*
134263,*,*
134264,*,*
134265,*,*
134266,*,*
134267,V,(V*)
134268,AM-MNR,(AM-MNR*
134269,AM-MNR,(AM-MNR*
134270,AM-MNR,(AM-MNR*)
134271,*,*
134272,*,*
134273,AM-TMP,(AM-TMP*)
134274,*,*
134275,*,*
134276,*,*
134277,*,*
134278,A0,(A0*
134279,A0,(A0*
134280,A0,(A0*
134281,A0,(A0*)
134282,*,*
134283,A0,*)
134284,V,(V*)
134285,A1,(A1*
134286,A1,(A1*
134287,A1,(A1*
134288,A1,(A1*
134289,A1,(A1*
134290,A1,(A1*
134291,A1,(A1*
134292,A1,(A1*
134293,A1,(A1*
134294,A1,(A1*
134295,A1,(A1*
134296,A1,(A1*
134297,A1,(A1*
134298,A1,(A1*
134299,A1,(A1*
134300,A1,(A1*
134301,A1,(A1*
134302,A1,(A1*
134303,A1,(A1*
134304,A1,*)
134305,*,*
134306,*,*
134307,*,*
134308,*,*
134309,*,*
134310,*,*
134311,A0,(A0*
134312,A0,(A0*
134313,A0,(A0*
134314,A0,(A0*)
134315,*,*
134316,A1,(A1*)
134317,*,*
134318,*,*
134319,*,*
134320,*,*
134321,*,*
134322,*,*
134323,*,*
134324,*,*
134325,*,*
134326,*,*
134327,*,*
134328,*,*
134329,*,*
134330,*,*
134331,*,*
134332,V,(V*)
134333,A1,(A1*
134334,A1,(A1*)
134335,AM-LOC,(AM-LOC*
134336,AM-LOC,(AM-LOC*
134337,AM-LOC,*)
134338,*,*
134339,*,*
134340,*,*
134341,*,*
134342,*,*
134343,*,*
134344,*,*
134345,*,*
134346,*,*
134347,*,*
134348,*,*
134349,*,*
134350,*,*
134351,*,*
134352,*,*
134353,*,*
134354,*,*
134355,*,*
134356,*,*
134357,*,*
134358,*,*
134359,*,*
134360,*,*
134361,*,*
134362,*,*
134363,*,*
134364,*,*
134365,*,*
134366,A1,(A1*)
134367,V,(V*)
134368,AM-LOC,(AM-LOC*)
134369,A2,(A2*
134370,A2,*)
134371,*,*
134372,V,(V*)
134373,A2,(A2*)
134374,A1,(A1*)
134375,A2,(A2*
134376,A2,(A2*)
134377,A1,(A1*
134378,A1,(A1*
134379,A1,*)
134380,*,*
134381,*,*
134382,V,(V*)
134383,A1,(A1*
134384,A1,(A1*
134385,A1,(A1*)
134386,*,*
134387,*,*
134388,*,*
134389,*,*
134390,*,*
134391,*,*
134392,*,*
134393,*,*
134394,*,*
134395,*,*
134396,*,*
134397,*,*
134398,*,*
134399,*,*
134400,*,*
134401,*,*
134402,*,*
134403,*,*
134404,*,*
134405,*,*
134406,*,*
134407,*,*
134408,A0,(A0*)
134409,*,*
134410,*,*
134411,*,*
134412,V,(V*)
134413,A1,(A1*
134414,A1,(A1*
134415,A1,(A1*
134416,A1,(A1*
134417,A1,(A1*
134418,A1,(A1*
134419,A1,(A1*
134420,A1,(A1*
134421,A1,(A1*
134422,A1,(A1*
134423,A1,(A1*
134424,A1,(A1*
134425,A1,(A1*
134426,A1,(A1*
134427,A1,(A1*
134428,A1,(A1*
134429,A1,*)
134430,*,*
134431,*,*
134432,*,*
134433,*,*
134434,*,*
134435,*,*
134436,*,*
134437,*,*
134438,*,*
134439,*,*
134440,*,*
134441,*,*
134442,*,*
134443,*,*
134444,*,*
134445,A0,(A0*
134446,A0,(A0*)
134447,V,(V*)
134448,AM-MNR,(AM-MNR*)
134449,A1,(A1*
134450,A1,(A1*
134451,A1,(A1*
134452,A1,(A1*)
134453,*,*
134454,*,*
134455,*,*
134456,A1,(A1*
134457,A1,(A1*
134458,A1,(A1*)
134459,V,(V*)
134460,AM-CAU,(AM-CAU*
134461,AM-CAU,(AM-CAU*
134462,AM-CAU,(AM-CAU*)
134463,A1,(A1*
134464,A1,(A1*
134465,A1,(A1*
134466,A1,(A1*
134467,A1,*)
134468,*,*
134469,AM-DIS,(AM-DIS*)
134470,*,*
134471,AM-DIS,*
134472,AM-DIS,*)
134473,V,(V*)
134474,A1,(A1*
134475,A1,(A1*
134476,A1,(A1*
134477,A1,(A1*
134478,A1,(A1*
134479,A1,(A1*
134480,A1,(A1*
134481,A1,(A1*)
134482,AM-LOC,(AM-LOC*
134483,AM-LOC,(AM-LOC*)
134484,*,*
134485,*,*
134486,*,*
134487,*,*
134488,*,*
134489,*,*
134490,A1,(A1*
134491,A1,(A1*)
134492,V,(V*)
134493,A2,(A2*
134494,A2,(A2*
134495,A2,(A2*
134496,A2,(A2*
134497,A2,(A2*
134498,A2,(A2*
134499,A2,(A2*
134500,A2,(A2*
134501,A2,(A2*
134502,A2,(A2*)
134503,*,*
134504,A2,*)
134505,*,*
134506,*,*
134507,*,*
134508,*,*
134509,A2,*)
134510,*,*
134511,A2,*
134512,A2,*
134513,A2,*
134514,A2,*
134515,A2,*
134516,A2,*
134517,A2,*
134518,A2,*
134519,A2,*
134520,A2,*
134521,A2,*
134522,A2,*
134523,A2,*
134524,A2,*
134525,A2,*
134526,A2,*
134527,A2,*
134528,A2,*
134529,A2,*)
134530,*,*
134531,*,*
134532,*,*
134533,*,*
134534,*,*
134535,*,*
134536,*,*
134537,*,*
134538,*,*
134539,*,*
134540,*,*
134541,*,*
134542,A0,(A0*
134543,A0,(A0*
134544,A0,(A0*
134545,A0,(A0*)
134546,*,*
134547,A0,*)
134548,*,*
134549,V,(V*)
134550,A1,(A1*
134551,A1,(A1*
134552,A1,(A1*
134553,A1,(A1*
134554,A1,(A1*
134555,A1,(A1*)
134556,*,*
134557,*,*
134558,*,*
134559,*,*
134560,A1,*)
134561,A0,(A0*)
134562,*,*
134563,*,*
134564,*,*
134565,A0,*
134566,A0,*
134567,A0,*
134568,A0,*
134569,A0,*)
134570,*,*
134571,*,*
134572,*,*
134573,*,*
134574,*,*
134575,*,*
134576,*,*
134577,*,*
134578,*,*
134579,*,*
134580,*,*
134581,*,*
134582,*,*
134583,*,*
134584,*,*
134585,*,*
134586,*,*
134587,*,*
134588,*,*
134589,*,*
134590,*,*
134591,*,*
134592,*,*
134593,*,*
134594,*,*
134595,*,*
134596,*,*
134597,*,*
134598,A1,(A1*)
134599,V,(V*)
134600,A1,(A1*
134601,A1,(A1*
134602,A1,(A1*
134603,A1,(A1*
134604,A1,(A1*)
134605,*,*
134606,AM-TMP,(AM-TMP*
134607,AM-TMP,(AM-TMP*
134608,AM-TMP,(AM-TMP*
134609,AM-TMP,(AM-TMP*)
134610,A1,(A1*)
134611,*,*
134612,*,*
134613,*,*
134614,*,*
134615,*,*
134616,*,*
134617,*,*
134618,*,*
134619,*,*
134620,*,*
134621,*,*
134622,*,*
134623,*,*
134624,*,*
134625,*,*
134626,*,*
134627,*,*
134628,*,*
134629,*,*
134630,*,*
134631,*,*
134632,*,*
134633,*,*
134634,*,*
134635,*,*
134636,*,*
134637,*,*
134638,*,*
134639,*,*
134640,*,*
134641,*,*
134642,A0,(A0*)
134643,V,(V*
134644,V,(V*)
134645,A1,(A1*
134646,A1,(A1*
134647,A1,(A1*
134648,A1,(A1*
134649,A1,(A1*
134650,A1,(A1*
134651,A1,(A1*)
134652,*,*
134653,*,*
134654,*,*
134655,*,*
134656,*,*
134657,*,*
134658,*,*
134659,*,*
134660,*,*
134661,*,*
134662,*,*
134663,*,*
134664,*,*
134665,*,*
134666,*,*
134667,*,*
134668,*,*
134669,*,*
134670,*,*
134671,*,*
134672,*,*
134673,*,*
134674,*,*
134675,*,*
134676,*,*
134677,*,*
134678,*,*
134679,*,*
134680,*,*
134681,*,*
134682,A1,(A1*
134683,A1,(A1*
134684,A1,(A1*)
134685,*,*
134686,A1,*)
134687,V,(V*)
134688,A2,(A2*
134689,A2,(A2*)
134690,AM-LOC,(AM-LOC*
134691,AM-LOC,(AM-LOC*
134692,AM-LOC,(AM-LOC*
134693,AM-LOC,*)
134694,*,*
134695,A1,(A1*
134696,A1,(A1*
134697,A1,(A1*)
134698,V,(V*)
134699,A1,(A1*
134700,A1,(A1*
134701,A1,(A1*
134702,A1,(A1*
134703,A1,(A1*
134704,A1,(A1*
134705,A1,(A1*
134706,A1,(A1*
134707,A1,(A1*
134708,A1,(A1*
134709,A1,(A1*
134710,A1,(A1*
134711,A1,(A1*
134712,A1,(A1*
134713,A1,(A1*
134714,A1,(A1*
134715,A1,(A1*)
134716,AM-LOC,(AM-LOC*
134717,AM-LOC,(AM-LOC*
134718,AM-LOC,(AM-LOC*)
134719,A1,(A1*
134720,A1,(A1*
134721,A1,(A1*)
134722,AM-LOC,(AM-LOC*
134723,AM-LOC,(AM-LOC*
134724,AM-LOC,*)
134725,*,*
134726,*,*
134727,*,*
134728,*,*
134729,*,*
134730,*,*
134731,*,*
134732,*,*
134733,*,*
134734,V,(V*)
134735,A1,(A1*
134736,A1,(A1*
134737,A1,(A1*
134738,A1,(A1*
134739,A1,(A1*
134740,A1,(A1*
134741,A1,(A1*
134742,A1,(A1*
134743,A1,(A1*
134744,A1,(A1*)
134745,AM-CAU,(AM-CAU*)
134746,A1,(A1*
134747,A1,(A1*
134748,A1,(A1*
134749,A1,(A1*
134750,A1,(A1*
134751,A1,(A1*
134752,A1,(A1*
134753,A1,(A1*
134754,A1,(A1*
134755,A1,*)
134756,*,*
134757,*,*
134758,*,*
134759,*,*
134760,*,*
134761,*,*
134762,*,*
134763,*,*
134764,*,*
134765,*,*
134766,*,*
134767,*,*
134768,*,*
134769,*,*
134770,*,*
134771,*,*
134772,*,*
134773,*,*
134774,*,*
134775,*,*
134776,*,*
134777,*,*
134778,*,*
134779,V,(V*
134780,V,(V*)
134781,A1,(A1*
134782,A1,(A1*
134783,A1,(A1*
134784,A1,(A1*
134785,A1,(A1*
134786,A1,*)
134787,*,*
134788,*,*
134789,*,*
134790,*,*
134791,*,*
134792,*,*
134793,*,*
134794,*,*
134795,*,*
134796,*,*
134797,*,*
134798,*,*
134799,*,*
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,A1,(A1*
134813,A1,(A1*)
134814,AM-LOC,(AM-LOC*
134815,AM-LOC,(AM-LOC*
134816,AM-LOC,(AM-LOC*
134817,AM-LOC,*)
134818,*,*
134819,V,(V*
134820,V,(V*)
134821,A1,(A1*
134822,A1,(A1*
134823,A1,(A1*
134824,A1,(A1*
134825,A1,(A1*
134826,A1,(A1*
134827,A1,(A1*
134828,A1,(A1*
134829,A1,(A1*
134830,A1,(A1*
134831,A1,(A1*
134832,A1,(A1*
134833,A1,(A1*
134834,A1,(A1*
134835,A1,(A1*
134836,A1,(A1*
134837,A1,(A1*
134838,A1,*)
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,*,*
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,*,*
134852,*,*
134853,V,(V*)
134854,*,*
134855,*,*
134856,*,*
134857,AM-TMP,(AM-TMP*)
134858,*,*
134859,*,*
134860,*,*
134861,V,(V*)
134862,A1,(A1*
134863,A1,(A1*
134864,A1,(A1*)
134865,*,*
134866,*,*
134867,AM-DIS,(AM-DIS*)
134868,V,(V*)
134869,A1,(A1*)
134870,A2,(A2*
134871,A2,(A2*
134872,A2,(A2*
134873,A2,(A2*
134874,A2,(A2*)
134875,*,*
134876,AM-CAU,(AM-CAU*
134877,AM-CAU,(AM-CAU*)
134878,A1,(A1*
134879,A1,(A1*
134880,A1,(A1*)
134881,A2,(A2*
134882,A2,(A2*
134883,A2,(A2*
134884,A2,*)
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,A0,(A0*
134897,A0,(A0*
134898,A0,(A0*)
134899,*,*
134900,V,(V*)
134901,A4,(A4*
134902,A4,(A4*
134903,A4,*)
134904,*,*
134905,A1,(A1*
134906,A1,(A1*)
134907,V,(V*)
134908,AM-MNR,(AM-MNR*)
134909,A1,(A1*)
134910,AM-LOC,(AM-LOC*)
134911,A1,(A1*)
134912,A2,(A2*)
134913,*,*
134914,*,*
134915,A2,*
134916,A2,*
134917,A2,*
134918,A2,*
134919,A2,*)
134920,AM-MNR,(AM-MNR*
134921,AM-MNR,*)
134922,*,*
134923,*,*
134924,*,*
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,*,*
134933,A1,(A1*)
134934,A2,(A2*
134935,A2,(A2*
134936,A2,(A2*
134937,A2,(A2*
134938,A2,(A2*
134939,A2,*)
134940,*,*
134941,AM-LOC,(AM-LOC*
134942,AM-LOC,(AM-LOC*
134943,AM-LOC,(AM-LOC*)
134944,V,(V*)
134945,A1,(A1*
134946,A1,(A1*
134947,A1,(A1*
134948,A1,(A1*
134949,A1,(A1*
134950,A1,(A1*
134951,A1,(A1*
134952,A1,*)
134953,*,*
134954,A1,(A1*)
134955,A2,(A2*
134956,A2,(A2*
134957,A2,*)
134958,A2,*
134959,A1,(A1*)
134960,V,(V*)
134961,A1,(A1*)
134962,A2,(A2*
134963,A2,(A2*
134964,A2,(A2*
134965,A2,(A2*
134966,A2,(A2*
134967,A2,(A2*)
134968,A1,(A1*
134969,A1,(A1*
134970,A1,*)
134971,*,*
134972,*,*
134973,*,*
134974,*,*
134975,V,(V*)
134976,AM-LOC,(AM-LOC*
134977,AM-LOC,(AM-LOC*
134978,AM-LOC,(AM-LOC*
134979,AM-LOC,(AM-LOC*
134980,AM-LOC,(AM-LOC*
134981,AM-LOC,(AM-LOC*)
134982,*,*
134983,AM-LOC,*)
134984,*,*
134985,*,*
134986,*,*
134987,*,*
134988,A0,(A0*
134989,A0,(A0*
134990,A0,(A0*)
134991,V,(V*
134992,V,(V*
134993,V,(V*)
134994,A1,(A1*
134995,A1,(A1*
134996,A1,(A1*
134997,A1,(A1*
134998,A1,(A1*
134999,A1,(A1*)
135000,*,*
135001,A1,*)
135002,*,*
135003,*,*
135004,*,*
135005,A2,(A2*
135006,A2,(A2*)
135007,*,*
135008,AM-PRD,(AM-PRD*)
135009,*,*
135010,AM-PRD,*)
135011,*,*
135012,*,*
135013,*,*
135014,*,*
135015,*,*
135016,*,*
135017,A2,(A2*
135018,A2,(A2*
135019,A2,(A2*)
135020,*,*
135021,*,*
135022,AM-TMP,(AM-TMP*)
135023,A0,(A0*
135024,A0,(A0*)
135025,V,(V*)
135026,A1,(A1*
135027,A1,(A1*
135028,A1,(A1*
135029,A1,(A1*
135030,A1,(A1*
135031,A1,(A1*
135032,A1,(A1*
135033,A1,(A1*
135034,A1,(A1*
135035,A1,(A1*
135036,A1,(A1*
135037,A1,(A1*
135038,A1,(A1*
135039,A1,(A1*
135040,A1,(A1*
135041,A1,*)
135042,*,*
135043,*,*
