IDX,Y_0,Y_1
135786,*,A1
135787,*,A1
135788,*,A1
135789,*),A1
135790,*,*
135791,*,*
135792,*,*
135793,*,*
135794,*,*
135795,*,*
135796,*,*
135797,*,*
135798,*,*
135799,*,*
135800,*,*
135801,*,*
135802,*,*
135803,*,*
135804,*,*
135805,*,*
135806,*,*
135807,*,*
135808,*,*
135809,*,*
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,(V*),V
135828,(A1*,A1
135829,*,A1
135830,*,A1
135831,*,A1
135832,*,A1
135833,*,A1
135834,*,A1
135835,*,A1
135836,*,A1
135837,*),A1
135838,*,*
135839,*,*
135840,*,*
135841,*,*
135842,*,*
135843,*,*
135844,*,*
135845,*,*
135846,(A0*,A0
135847,*,A0
135848,*),A0
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,*,*
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,*,*
135868,*,*
135869,*,*
135870,*,*
135871,*,*
135872,*,*
135873,(V*),V
135874,(A1*,A1
135875,*,A1
135876,*,A1
135877,*,A1
135878,*),A1
135879,*,*
135880,(A0*),A0
135881,(V*),V
135882,(A1*),A1
135883,(A0*,A0
135884,*,A0
135885,*,A0
135886,*,A0
135887,*,A0
135888,*,A0
135889,*,A0
135890,*,A0
135891,*,A0
135892,*,A0
135893,*,A0
135894,*,A0
135895,*,A0
135896,*,A0
135897,*,A0
135898,*,A0
135899,*,A0
135900,*,A0
135901,*),A0
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*),A2
135917,*,*
135918,*,*
135919,*,*
135920,*,*
135921,*,*
135922,*,*
135923,(A1*,A1
135924,*,A1
135925,*,A1
135926,*),A1
135927,(V*),V
135928,(A1*,A1
135929,*,A1
135930,*),A1
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*),A1
135939,*,*
135940,*,*
135941,*,*
135942,*,*
135943,(A0*,A0
135944,*),A0
135945,(V*),V
135946,(AM-LOC*,AM-LOC
135947,*,AM-LOC
135948,*,AM-LOC
135949,*),AM-LOC
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-EXT*,AM-EXT
135958,*,AM-EXT
135959,*,AM-EXT
135960,*),AM-EXT
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,(A0*,A0
135966,*,A0
135967,*,A0
135968,*,A0
135969,*,A0
135970,*,A0
135971,*),A0
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*),A1
135989,*,*
135990,(A0*,A0
135991,*,A0
135992,*,A0
135993,*,A0
135994,*,A0
135995,*,A0
135996,*,A0
135997,*,A0
135998,*,A0
135999,*,A0
136000,*,A0
136001,*),A0
136002,(V*),V
136003,(AM-LOC*,AM-LOC
136004,*,AM-LOC
136005,*,AM-LOC
136006,*,AM-LOC
136007,*,AM-LOC
136008,*,AM-LOC
136009,*,AM-LOC
136010,*,AM-LOC
136011,*,AM-LOC
136012,*,AM-LOC
136013,*),AM-LOC
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*),A1
136022,(A2*,A2
136023,*,A2
136024,*,A2
136025,*,A2
136026,*,A2
136027,*,A2
136028,*,A2
136029,*,A2
136030,*,A2
136031,*,A2
136032,*,A2
136033,*,A2
136034,*,A2
136035,*,A2
136036,*),A2
136037,(A1*,A1
136038,*,A1
136039,*,A1
136040,*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*,A1
136045,*,A1
136046,*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*),A1
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(AM-DIS*,AM-DIS
136056,*,AM-DIS
136057,*,AM-DIS
136058,*,AM-DIS
136059,*,AM-DIS
136060,*,AM-DIS
136061,*,AM-DIS
136062,*,AM-DIS
136063,*,AM-DIS
136064,*,AM-DIS
136065,*,AM-DIS
136066,*,AM-DIS
136067,*,AM-DIS
136068,*,AM-DIS
136069,*,AM-DIS
136070,*,AM-DIS
136071,*,AM-DIS
136072,*,AM-DIS
136073,*),AM-DIS
136074,(A1*,A1
136075,*,A1
136076,*,A1
136077,*),A1
136078,*,*
136079,*,*
136080,*,*
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,*,*
136094,(V*),V
136095,(A1*,A1
136096,*,A1
136097,*),A1
136098,*,*
136099,*,*
136100,*,*
136101,*,*
136102,*,*
136103,*,*
136104,*,*
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,(AM-TMP*,AM-TMP
136134,*,AM-TMP
136135,*),AM-TMP
136136,*,*
136137,(A0*,A0
136138,*),A0
136139,*,*
136140,*,*
136141,(V*),V
136142,(A1*),A1
136143,*,*
