INDEX	ARG	ARG2T	ARG2IOB	T2ARG	IOB2ARG
129924	(A2*	A2	B-A2	(A2*	(A2*
129925	*	A2	I-A2	*	*
129926	*	A2	I-A2	*	*
129927	*	A2	I-A2	*	*
129928	*	A2	I-A2	*	*
129929	*	A2	I-A2	*	*
129930	*	A2	I-A2	*	*
129931	*	A2	I-A2	*	*
129932	*)	A2	I-A2	*)	*)
129933	(AM-PRD*	AM-PRD	B-AM-PRD	(AM-PRD*	(AM-PRD*
129934	*	AM-PRD	I-AM-PRD	*	*
129935	*	AM-PRD	I-AM-PRD	*	*
129936	*	AM-PRD	I-AM-PRD	*	*
129937	*	AM-PRD	I-AM-PRD	*	*
129938	*	AM-PRD	I-AM-PRD	*	*
129939	*	AM-PRD	I-AM-PRD	*	*
129940	*	AM-PRD	I-AM-PRD	*	*
129941	*	AM-PRD	I-AM-PRD	*	*
129942	*)	AM-PRD	I-AM-PRD	*)	*)
129943	*	*	O	*	*
129944	*	*	O	*	*
129945	*	*	O	*	*
129946	*	*	O	*	*
129947	*	*	O	*	*
129948	*	*	O	*	*
129949	*	*	O	*	*
129950	*	*	O	*	*
129951	*	*	O	*	*
129952	*	*	O	*	*
129953	*	*	O	*	*
129954	*	*	O	*	*
129955	*	*	O	*	*
129956	*	*	O	*	*
129957	*	*	O	*	*
129958	(V*)	V	B-V	(V*)	(V*)
129959	(A1*	A1	B-A1	(A1*	(A1*
129960	*	A1	I-A1	*	*
129961	*	A1	I-A1	*	*
129962	*	A1	I-A1	*	*
129963	*	A1	I-A1	*	*
129964	*	A1	I-A1	*	*
129965	*	A1	I-A1	*	*
129966	*)	A1	I-A1	*)	*)
129967	*	*	O	*	*
129968	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
129969	*	AM-TMP	I-AM-TMP	*	*
129970	*)	AM-TMP	I-AM-TMP	*)	*)
129971	*	*	O	*	*
129972	(A0*	A0	B-A0	(A0*	(A0*
129973	*	A0	I-A0	*	*
129974	*	A0	I-A0	*	*
129975	*)	A0	I-A0	*)	*)
129976	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
129977	*	*	O	*	*
129978	(V*)	V	B-V	(V*)	(V*)
129979	(A1*	A1	B-A1	(A1*	(A1*
129980	*)	A1	I-A1	*)	*)
129981	(A2*	A2	B-A2	(A2*	(A2*
129982	*	A2	I-A2	*	*
129983	*)	A2	I-A2	*)	*)
129984	*	*	O	*	*
129985	(A0*	A0	B-A0	(A0*	(A0*
129986	*)	A0	I-A0	*)	*)
129987	*	*	O	*	*
129988	(V*)	V	B-V	(V*)	(V*)
129989	(A1*	A1	B-A1	(A1*	(A1*
129990	*)	A1	I-A1	*)	*)
129991	(A2*	A2	B-A2	(A2*	(A2*
129992	*	A2	I-A2	*	*
129993	*)	A2	I-A2	*)	*)
129994	*	*	O	*	*
129995	*	*	O	*	*
129996	*	*	O	*	*
129997	*	*	O	*	*
129998	(A0*	A0	B-A0	(A0*	(A0*
129999	*)	A0	I-A0	*)	*)
130000	*	*	O	*	*
130001	*	*	O	*	*
130002	*	*	O	*	*
130003	*	*	O	*	*
130004	*	*	O	*	*
130005	(V*)	V	B-V	(V*)	(V*)
130006	(A1*)	A1	B-A1	(A1*)	(A1*)
130007	*	*	O	*	*
130008	*	*	O	*	*
130009	*	*	O	*	*
130010	*	*	O	*	*
130011	(A1*	A1	B-A1	(A1*	(A1*
130012	*	A1	I-A1	*	*
130013	*	A1	I-A1	*	*
130014	*	A1	I-A1	*	*
130015	*	A1	I-A1	*	*
130016	*	A1	I-A1	*	*
130017	*	A1	I-A1	*	*
130018	*	A1	I-A1	*	*
130019	*)	A1	I-A1	*)	*)
130020	*	*	O	*	*
130021	(V*)	V	B-V	(V*)	(V*)
130022	(A0*)	A0	B-A0	(A0*)	(A0*)
130023	*	*	O	*	*
130024	*	*	O	*	*
130025	(A1*	A1	B-A1	(A1*	(A1*
130026	*)	A1	I-A1	*)	*)
130027	*	*	O	*	*
130028	(V*)	V	B-V	(V*)	(V*)
130029	(A2*	A2	B-A2	(A2*	(A2*
130030	*	A2	I-A2	*	*
130031	*)	A2	I-A2	*)	*)
130032	*	*	O	*	*
130033	*	*	O	*	*
130034	*	*	O	*	*
130035	*	*	O	*	*
130036	*	*	O	*	*
130037	*	*	O	*	*
130038	*	*	O	*	*
130039	*	*	O	*	*
130040	*	*	O	*	*
130041	*	*	O	*	*
130042	*	*	O	*	*
130043	*	*	O	*	*
130044	*	*	O	*	*
130045	*	*	O	*	*
130046	*	*	O	*	*
130047	*	*	O	*	*
130048	*	*	O	*	*
130049	*	*	O	*	*
130050	*	*	O	*	*
130051	*	*	O	*	*
130052	*	*	O	*	*
130053	*	*	O	*	*
130054	*	*	O	*	*
130055	*	*	O	*	*
130056	(A1*	A1	B-A1	(A1*	(A1*
130057	*	A1	I-A1	*	*
130058	*)	A1	I-A1	*)	*)
130059	(V*)	V	B-V	(V*)	(V*)
130060	(A2*	A2	B-A2	(A2*	(A2*
130061	*	A2	I-A2	*	*
130062	*	A2	I-A2	*	*
130063	*	A2	I-A2	*	*
130064	*)	A2	I-A2	*)	*)
130065	*	*	O	*	*
130066	*	*	O	*	*
130067	(V*)	V	B-V	(V*)	(V*)
130068	(A1*)	A1	B-A1	(A1*)	(A1*)
130069	*	*	O	*	*
130070	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
130071	*	AM-TMP	I-AM-TMP	*	*
130072	*	AM-TMP	I-AM-TMP	*	*
130073	*)	AM-TMP	I-AM-TMP	*)	*)
130074	*	*	O	*	*
130075	*	*	O	*	*
130076	*	*	O	*	*
130077	*	*	O	*	*
130078	(A1*	A1	B-A1	(A1*	(A1*
130079	*	A1	I-A1	*	*
130080	*	A1	I-A1	*	*
130081	*	A1	I-A1	*	*
130082	*	A1	I-A1	*	*
130083	*	A1	I-A1	*	*
130084	*	A1	I-A1	*	*
130085	*)	A1	I-A1	*)	*)
130086	*	*	O	*	*
130087	*	*	O	*	*
130088	(V*)	V	B-V	(V*)	(V*)
130089	*	*	O	*	*
130090	*	*	O	*	*
130091	(A1*	A1	B-A1	(A1*	(A1*
130092	*	A1	I-A1	*	*
130093	*)	A1	I-A1	*)	*)
130094	*	*	O	*	*
130095	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
130096	*	*	O	*	*
130097	(V*)	V	B-V	(V*)	(V*)
130098	(A2*	A2	B-A2	(A2*	(A2*
130099	*)	A2	I-A2	*)	*)
130100	(AM-PNC*	AM-PNC	B-AM-PNC	(AM-PNC*	(AM-PNC*
130101	*	AM-PNC	I-AM-PNC	*	*
130102	*	AM-PNC	I-AM-PNC	*	*
130103	*)	AM-PNC	I-AM-PNC	*)	*)
130104	*	*	O	*	*
130105	*	*	O	*	*
130106	*	*	O	*	*
130107	*	*	O	*	*
130108	*	*	O	*	*
130109	*	*	O	*	*
130110	*	*	O	*	*
130111	*	*	O	*	*
130112	*	*	O	*	*
130113	*	*	O	*	*
130114	*	*	O	*	*
130115	*	*	O	*	*
130116	*	*	O	*	*
130117	*	*	O	*	*
130118	*	*	O	*	*
130119	*	*	O	*	*
130120	*	*	O	*	*
130121	*	*	O	*	*
130122	*	*	O	*	*
130123	*	*	O	*	*
130124	(V*)	V	B-V	(V*)	(V*)
130125	(A1*	A1	B-A1	(A1*	(A1*
130126	*)	A1	I-A1	*)	*)
130127	*	*	O	*	*
130128	*	*	O	*	*
130129	*	*	O	*	*
130130	*	*	O	*	*
130131	*	*	O	*	*
130132	*	*	O	*	*
130133	*	*	O	*	*
130134	*	*	O	*	*
130135	*	*	O	*	*
130136	*	*	O	*	*
130137	(A1*	A1	B-A1	(A1*	(A1*
130138	*	A1	I-A1	*	*
130139	*)	A1	I-A1	*)	*)
130140	*	*	O	*	*
130141	*	*	O	*	*
130142	*	*	O	*	*
130143	*	*	O	*	*
130144	*	*	O	*	*
130145	*	*	O	*	*
130146	*	*	O	*	*
130147	*	*	O	*	*
130148	*	*	O	*	*
130149	*	*	O	*	*
130150	*	*	O	*	*
130151	*	*	O	*	*
130152	(V*)	V	B-V	(V*)	(V*)
130153	(A2*	A2	B-A2	(A2*	(A2*
130154	*)	A2	I-A2	*)	*)
130155	(C-A2*	C-A2	B-C-A2	(C-A2*	(C-A2*
130156	*	C-A2	I-C-A2	*	*
130157	*)	C-A2	I-C-A2	*)	*)
130158	*	*	O	*	*
130159	*	*	O	*	*
130160	(AM-ADV*	AM-ADV	B-AM-ADV	(AM-ADV*	(AM-ADV*
130161	*	AM-ADV	I-AM-ADV	*	*
130162	*	AM-ADV	I-AM-ADV	*	*
130163	*	AM-ADV	I-AM-ADV	*	*
130164	*	AM-ADV	I-AM-ADV	*	*
130165	*	AM-ADV	I-AM-ADV	*	*
130166	*	AM-ADV	I-AM-ADV	*	*
130167	*	AM-ADV	I-AM-ADV	*	*
130168	*	AM-ADV	I-AM-ADV	*	*
130169	*)	AM-ADV	I-AM-ADV	*)	*)
130170	*	*	O	*	*
130171	*	*	O	*	*
130172	(V*)	V	B-V	(V*)	(V*)
130173	(A1*	A1	B-A1	(A1*	(A1*
130174	*	A1	I-A1	*	*
130175	*	A1	I-A1	*	*
130176	*	A1	I-A1	*	*
130177	*	A1	I-A1	*	*
130178	*	A1	I-A1	*	*
130179	*	A1	I-A1	*	*
130180	*	A1	I-A1	*	*
130181	*	A1	I-A1	*	*
130182	*)	A1	I-A1	*)	*)
130183	(AM-MNR*	AM-MNR	B-AM-MNR	(AM-MNR*	(AM-MNR*
130184	*	AM-MNR	I-AM-MNR	*	*
130185	*	AM-MNR	I-AM-MNR	*	*
130186	*)	AM-MNR	I-AM-MNR	*)	*)
130187	*	*	O	*	*
130188	*	*	O	*	*
130189	*	*	O	*	*
130190	*	*	O	*	*
130191	*	*	O	*	*
130192	*	*	O	*	*
130193	*	*	O	*	*
130194	*	*	O	*	*
130195	*	*	O	*	*
130196	*	*	O	*	*
130197	*	*	O	*	*
130198	*	*	O	*	*
130199	*	*	O	*	*
130200	*	*	O	*	*
130201	*	*	O	*	*
130202	*	*	O	*	*
130203	*	*	O	*	*
130204	*	*	O	*	*
130205	*	*	O	*	*
130206	*	*	O	*	*
130207	*	*	O	*	*
130208	*	*	O	*	*
130209	*	*	O	*	*
130210	*	*	O	*	*
130211	*	*	O	*	*
130212	*	*	O	*	*
130213	(A1*)	A1	B-A1	(A1*)	(A1*)
130214	(V*)	V	B-V	(V*)	(V*)
130215	(A2*)	A2	B-A2	(A2*)	(A2*)
130216	*	*	O	*	*
130217	(AM-DIS*)	AM-DIS	B-AM-DIS	(AM-DIS*)	(AM-DIS*)
130218	*	*	O	*	*
130219	(A1*	A1	B-A1	(A1*	(A1*
130220	*	A1	I-A1	*	*
130221	*	A1	I-A1	*	*
130222	*	A1	I-A1	*	*
130223	*	A1	I-A1	*	*
130224	*	A1	I-A1	*	*
130225	*	A1	I-A1	*	*
130226	*	A1	I-A1	*	*
130227	*)	A1	I-A1	*)	*)
130228	*	*	O	*	*
130229	*	*	O	*	*
130230	(V*)	V	B-V	(V*)	(V*)
130231	*	*	O	*	*
130232	*	*	O	*	*
130233	(V*)	V	B-V	(V*)	(V*)
130234	(AM-CAU*	AM-CAU	B-AM-CAU	(AM-CAU*	(AM-CAU*
130235	*	AM-CAU	I-AM-CAU	*	*
130236	*	AM-CAU	I-AM-CAU	*	*
130237	*	AM-CAU	I-AM-CAU	*	*
130238	*	AM-CAU	I-AM-CAU	*	*
130239	*	AM-CAU	I-AM-CAU	*	*
130240	*	AM-CAU	I-AM-CAU	*	*
130241	*	AM-CAU	I-AM-CAU	*	*
130242	*	AM-CAU	I-AM-CAU	*	*
130243	*	AM-CAU	I-AM-CAU	*	*
130244	*	AM-CAU	I-AM-CAU	*	*
130245	*	AM-CAU	I-AM-CAU	*	*
130246	*	AM-CAU	I-AM-CAU	*	*
130247	*	AM-CAU	I-AM-CAU	*	*
130248	*	AM-CAU	I-AM-CAU	*	*
130249	*)	AM-CAU	I-AM-CAU	*)	*)
130250	*	*	O	*	*
130251	*	*	O	*	*
130252	*	*	O	*	*
130253	*	*	O	*	*
130254	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
130255	(V*)	V	B-V	(V*)	(V*)
130256	(A1*	A1	B-A1	(A1*	(A1*
130257	*	A1	I-A1	*	*
130258	*)	A1	I-A1	*)	*)
130259	(A2*	A2	B-A2	(A2*	(A2*
130260	*	A2	I-A2	*	*
130261	*	A2	I-A2	*	*
130262	*	A2	I-A2	*	*
130263	*	A2	I-A2	*	*
130264	*	A2	I-A2	*	*
130265	*	A2	I-A2	*	*
130266	*	A2	I-A2	*	*
130267	*	A2	I-A2	*	*
130268	*)	A2	I-A2	*)	*)
130269	*	*	O	*	*
130270	*	*	O	*	*
130271	*	*	O	*	*
130272	*	*	O	*	*
130273	*	*	O	*	*
130274	*	*	O	*	*
130275	*	*	O	*	*
130276	*	*	O	*	*
130277	*	*	O	*	*
130278	*	*	O	*	*
130279	(V*)	V	B-V	(V*)	(V*)
130280	(A1*	A1	B-A1	(A1*	(A1*
130281	*	A1	I-A1	*	*
130282	*	A1	I-A1	*	*
130283	*	A1	I-A1	*	*
130284	*	A1	I-A1	*	*
130285	*	A1	I-A1	*	*
130286	*	A1	I-A1	*	*
130287	*)	A1	I-A1	*)	*)
130288	*	*	O	*	*
130289	*	*	O	*	*
130290	(A0*	A0	B-A0	(A0*	(A0*
130291	*	A0	I-A0	*	*
130292	*	A0	I-A0	*	*
130293	*)	A0	I-A0	*)	*)
130294	(V*)	V	B-V	(V*)	(V*)
130295	(A1*)	A1	B-A1	(A1*)	(A1*)
130296	*	*	O	*	*
130297	(A0*)	A0	B-A0	(A0*)	(A0*)
130298	*	*	O	*	*
130299	(V*)	V	B-V	(V*)	(V*)
130300	(A1*	A1	B-A1	(A1*	(A1*
130301	*	A1	I-A1	*	*
130302	*)	A1	I-A1	*)	*)
130303	*	*	O	*	*
130304	(AM-DIS*	AM-DIS	B-AM-DIS	(AM-DIS*	(AM-DIS*
130305	*	AM-DIS	I-AM-DIS	*	*
130306	*	AM-DIS	I-AM-DIS	*	*
130307	*	AM-DIS	I-AM-DIS	*	*
130308	*	AM-DIS	I-AM-DIS	*	*
130309	*	AM-DIS	I-AM-DIS	*	*
130310	*	AM-DIS	I-AM-DIS	*	*
130311	*	AM-DIS	I-AM-DIS	*	*
130312	*	AM-DIS	I-AM-DIS	*	*
130313	*	AM-DIS	I-AM-DIS	*	*
130314	*	AM-DIS	I-AM-DIS	*	*
130315	*	AM-DIS	I-AM-DIS	*	*
130316	*	AM-DIS	I-AM-DIS	*	*
130317	*	AM-DIS	I-AM-DIS	*	*
130318	*	AM-DIS	I-AM-DIS	*	*
130319	*	AM-DIS	I-AM-DIS	*	*
130320	*	AM-DIS	I-AM-DIS	*	*
130321	*	AM-DIS	I-AM-DIS	*	*
130322	*	AM-DIS	I-AM-DIS	*	*
130323	*	AM-DIS	I-AM-DIS	*	*
130324	*	AM-DIS	I-AM-DIS	*	*
130325	*	AM-DIS	I-AM-DIS	*	*
130326	*	AM-DIS	I-AM-DIS	*	*
130327	*	AM-DIS	I-AM-DIS	*	*
130328	*)	AM-DIS	I-AM-DIS	*)	*)
130329	*	*	O	*	*
130330	*	*	O	*	*
130331	*	*	O	*	*
130332	*	*	O	*	*
130333	*	*	O	*	*
130334	*	*	O	*	*
130335	*	*	O	*	*
130336	*	*	O	*	*
130337	*	*	O	*	*
130338	*	*	O	*	*
130339	(A1*)	A1	B-A1	(A1*)	(A1*)
130340	(V*)	V	B-V	(V*)	(V*)
130341	(A0*	A0	B-A0	(A0*	(A0*
130342	*	A0	I-A0	*	*
130343	*	A0	I-A0	*	*
130344	*	A0	I-A0	*	*
130345	*	A0	I-A0	*	*
130346	*	A0	I-A0	*	*
130347	*	A0	I-A0	*	*
130348	*	A0	I-A0	*	*
130349	*	A0	I-A0	*	*
130350	*)	A0	I-A0	*)	*)
130351	*	*	O	*	*
130352	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
130353	*	AM-TMP	I-AM-TMP	*	*
130354	*)	AM-TMP	I-AM-TMP	*)	*)
130355	*	*	O	*	*
130356	*	*	O	*	*
130357	*	*	O	*	*
130358	*	*	O	*	*
130359	*	*	O	*	*
130360	*	*	O	*	*
130361	*	*	O	*	*
130362	*	*	O	*	*
130363	*	*	O	*	*
130364	(A0*)	A0	B-A0	(A0*)	(A0*)
130365	*	*	O	*	*
130366	(V*)	V	B-V	(V*)	(V*)
130367	(A1*	A1	B-A1	(A1*	(A1*
130368	*	A1	I-A1	*	*
130369	*)	A1	I-A1	*)	*)
130370	*	*	O	*	*
130371	*	*	O	*	*
130372	(A0*)	A0	B-A0	(A0*)	(A0*)
130373	(V*)	V	B-V	(V*)	(V*)
130374	(A1*	A1	B-A1	(A1*	(A1*
130375	*	A1	I-A1	*	*
130376	*	A1	I-A1	*	*
130377	*	A1	I-A1	*	*
130378	*	A1	I-A1	*	*
130379	*	A1	I-A1	*	*
130380	*	A1	I-A1	*	*
130381	*)	A1	I-A1	*)	*)
130382	(A2*	A2	B-A2	(A2*	(A2*
130383	*	A2	I-A2	*	*
130384	*	A2	I-A2	*	*
130385	*	A2	I-A2	*	*
130386	*	A2	I-A2	*	*
130387	*)	A2	I-A2	*)	*)
130388	*	*	O	*	*
130389	*	*	O	*	*
130390	(A0*	A0	B-A0	(A0*	(A0*
130391	*)	A0	I-A0	*)	*)
130392	(V*)	V	B-V	(V*)	(V*)
130393	(A1*	A1	B-A1	(A1*	(A1*
130394	*	A1	I-A1	*	*
130395	*	A1	I-A1	*	*
130396	*)	A1	I-A1	*)	*)
130397	*	*	O	*	*
130398	*	*	O	*	*
130399	*	*	O	*	*
130400	*	*	O	*	*
130401	*	*	O	*	*
130402	*	*	O	*	*
130403	*	*	O	*	*
130404	*	*	O	*	*
130405	*	*	O	*	*
130406	*	*	O	*	*
130407	*	*	O	*	*
130408	*	*	O	*	*
130409	*	*	O	*	*
130410	(A0*	A0	B-A0	(A0*	(A0*
130411	*)	A0	I-A0	*)	*)
130412	*	*	O	*	*
130413	*	*	O	*	*
130414	(V*)	V	B-V	(V*)	(V*)
130415	(A1*	A1	B-A1	(A1*	(A1*
130416	*)	A1	I-A1	*)	*)
130417	*	*	O	*	*
130418	*	*	O	*	*
130419	*	*	O	*	*
130420	*	*	O	*	*
130421	*	*	O	*	*
130422	*	*	O	*	*
130423	*	*	O	*	*
130424	*	*	O	*	*
130425	*	*	O	*	*
130426	*	*	O	*	*
130427	*	*	O	*	*
130428	*	*	O	*	*
130429	*	*	O	*	*
130430	*	*	O	*	*
130431	*	*	O	*	*
130432	*	*	O	*	*
130433	*	*	O	*	*
130434	*	*	O	*	*
130435	*	*	O	*	*
130436	*	*	O	*	*
130437	*	*	O	*	*
130438	*	*	O	*	*
130439	*	*	O	*	*
130440	*	*	O	*	*
130441	*	*	O	*	*
130442	(A1*	A1	B-A1	(A1*	(A1*
130443	*)	A1	I-A1	*)	*)
130444	(V*)	V	B-V	(V*)	(V*)
130445	(A2*	A2	B-A2	(A2*	(A2*
130446	*)	A2	I-A2	*)	*)
130447	*	*	O	*	*
130448	*	*	O	*	*
130449	(AM-TMP*	AM-TMP	B-AM-TMP	(AM-TMP*	(AM-TMP*
130450	*	AM-TMP	I-AM-TMP	*	*
130451	*)	AM-TMP	I-AM-TMP	*)	*)
130452	*	*	O	*	*
130453	(A0*)	A0	B-A0	(A0*)	(A0*)
130454	(V*)	V	B-V	(V*)	(V*)
130455	(A1*	A1	B-A1	(A1*	(A1*
130456	*	A1	I-A1	*	*
130457	*)	A1	I-A1	*)	*)
130458	*	*	O	*	*
130459	*	*	O	*	*
130460	*	*	O	*	*
130461	*	*	O	*	*
130462	*	*	O	*	*
130463	*	*	O	*	*
130464	*	*	O	*	*
130465	*	*	O	*	*
130466	*	*	O	*	*
130467	(V*)	V	B-V	(V*)	(V*)
130468	*	*	O	*	*
130469	(A1*	A1	B-A1	(A1*	(A1*
130470	*)	A1	I-A1	*)	*)
130471	(V*)	V	B-V	(V*)	(V*)
130472	(C-V*)	C-V	B-C-V	(C-V*)	(C-V*)
130473	*	*	O	*	*
130474	(A0*)	A0	B-A0	(A0*)	(A0*)
130475	(V*)	V	B-V	(V*)	(V*)
130476	(A1*	A1	B-A1	(A1*	(A1*
130477	*	A1	I-A1	*	*
130478	*	A1	I-A1	*	*
130479	*	A1	I-A1	*	*
130480	*	A1	I-A1	*	*
130481	*)	A1	I-A1	*)	*)
130482	*	*	O	*	*
130483	*	*	O	*	*
130484	*	*	O	*	*
130485	(A0*	A0	B-A0	(A0*	(A0*
130486	*)	A0	I-A0	*)	*)
130487	(V*)	V	B-V	(V*)	(V*)
130488	(A4*	A4	B-A4	(A4*	(A4*
130489	*)	A4	I-A4	*)	*
130490	(A0*	A0	B-A0	(A0*	(A0*
130491	*	A0	I-A0	*	*
130492	*	A0	I-A0	*	*
130493	*	A0	I-A0	*	*
130494	*	A0	I-A0	*	*
130495	*	A0	I-A0	*	*
130496	*	A0	I-A0	*	*
130497	*)	A0	I-A0	*)	*)
130498	(V*)	V	B-V	(V*)	(V*)
130499	(A1*	A1	B-A1	(A1*	(A1*
130500	*)	A1	I-A1	*)	*)
130501	(A3*	A3	B-A3	(A3*	(A3*
130502	*	A3	I-A3	*	*
130503	*	A3	I-A3	*	*
130504	*	A3	I-A3	*	*
130505	*	A3	I-A3	*	*
130506	*)	A3	I-A3	*)	*)
130507	(AM-LOC*	AM-LOC	B-AM-LOC	(AM-LOC*	(AM-LOC*
130508	*	AM-LOC	I-AM-LOC	*	*
130509	*	AM-LOC	I-AM-LOC	*	*
130510	*	AM-LOC	I-AM-LOC	*	*
130511	*	AM-LOC	I-AM-LOC	*	*
130512	*	AM-LOC	I-AM-LOC	*	*
130513	*	AM-LOC	I-AM-LOC	*	*
130514	*	AM-LOC	I-AM-LOC	*	*
130515	*	AM-LOC	I-AM-LOC	*	*
130516	*	AM-LOC	I-AM-LOC	*	*
130517	*	AM-LOC	I-AM-LOC	*	*
130518	*	AM-LOC	I-AM-LOC	*	*
130519	*	AM-LOC	I-AM-LOC	*	*
130520	*	AM-LOC	I-AM-LOC	*	*
130521	*	AM-LOC	I-AM-LOC	*	*
130522	*	AM-LOC	I-AM-LOC	*	*
130523	*)	AM-LOC	I-AM-LOC	*)	*)
130524	*	*	O	*	*
130525	*	*	O	*	*
130526	*	*	O	*	*
130527	(A0*)	A0	B-A0	(A0*)	(A0*)
130528	(V*)	V	B-V	(V*)	(V*)
130529	(A1*)	A1	B-A1	(A1*)	(A1*)
130530	(AM-TMP*)	AM-TMP	B-AM-TMP	(AM-TMP*)	(AM-TMP*)
130531	*	*	O	*	*
130532	*	*	O	*	*
130533	*	*	O	*	*
130534	*	*	O	*	*
130535	*	*	O	*	*
130536	*	*	O	*	*
130537	*	*	O	*	*
130538	*	*	O	*	*
130539	*	*	O	*	*
130540	*	*	O	*	*
130541	*	*	O	*	*
130542	*	*	O	*	*
130543	*	*	O	*	*
130544	*	*	O	*	*
130545	*	*	O	*	*
130546	*	*	O	*	*
130547	*	*	O	*	*
130548	*	*	O	*	*
130549	*	*	O	*	*
130550	*	*	O	*	*
130551	*	*	O	*	*
130552	*	*	O	*	*
130553	*	*	O	*	*
130554	*	*	O	*	*
130555	*	*	O	*	*
130556	(A0*	A0	B-A0	(A0*	(A0*
130557	*	A0	I-A0	*	*
130558	*	A0	I-A0	*	*
130559	*	A0	I-A0	*	*
130560	*	A0	I-A0	*	*
130561	*)	A0	I-A0	*)	*)
130562	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
130563	(V*)	V	B-V	(V*)	(V*)
130564	(A1*	A1	B-A1	(A1*	(A1*
130565	*	A1	I-A1	*	*
130566	*)	A1	I-A1	*)	*)
130567	*	*	O	*	*
130568	*	*	O	*	*
130569	*	*	O	*	*
130570	*	*	O	*	*
130571	*	*	O	*	*
130572	*	*	O	*	*
130573	*	*	O	*	*
130574	*	*	O	*	*
130575	*	*	O	*	*
130576	*	*	O	*	*
130577	*	*	O	*	*
130578	*	*	O	*	*
130579	*	*	O	*	*
130580	*	*	O	*	*
130581	*	*	O	*	*
130582	*	*	O	*	*
130583	*	*	O	*	*
130584	*	*	O	*	*
130585	*	*	O	*	*
130586	*	*	O	*	*
130587	(A1*	A1	B-A1	(A1*	(A1*
130588	*	A1	I-A1	*	*
130589	*	A1	I-A1	*	*
130590	*	A1	I-A1	*	*
130591	*	A1	I-A1	*	*
130592	*)	A1	I-A1	*)	*)
130593	*	*	O	*	*
130594	*	*	O	*	*
130595	*	*	O	*	*
130596	*	*	O	*	*
130597	*	*	O	*	*
130598	*	*	O	*	*
130599	(V*)	V	B-V	(V*)	(V*)
130600	(A2*	A2	B-A2	(A2*	(A2*
130601	*	A2	I-A2	*	*
130602	*	A2	I-A2	*	*
130603	*	A2	I-A2	*	*
130604	*	A2	I-A2	*	*
130605	*	A2	I-A2	*	*
130606	*	A2	I-A2	*	*
130607	*	A2	I-A2	*	*
130608	*	A2	I-A2	*	*
130609	*	A2	I-A2	*	*
130610	*	A2	I-A2	*	*
130611	*	A2	I-A2	*	*
130612	*	A2	I-A2	*	*
130613	*	A2	I-A2	*	*
130614	*	A2	I-A2	*	*
130615	*	A2	I-A2	*	*
130616	*)	A2	I-A2	*)	*)
130617	*	*	O	*	*
130618	*	*	O	*	*
130619	*	*	O	*	*
130620	*	*	O	*	*
130621	*	*	O	*	*
130622	*	*	O	*	*
130623	*	*	O	*	*
130624	*	*	O	*	*
130625	*	*	O	*	*
130626	*	*	O	*	*
130627	*	*	O	*	*
130628	*	*	O	*	*
130629	*	*	O	*	*
130630	*	*	O	*	*
130631	*	*	O	*	*
130632	*	*	O	*	*
130633	*	*	O	*	*
130634	*	*	O	*	*
130635	*	*	O	*	*
130636	*	*	O	*	*
130637	*	*	O	*	*
130638	*	*	O	*	*
130639	*	*	O	*	*
130640	*	*	O	*	*
130641	*	*	O	*	*
130642	*	*	O	*	*
130643	*	*	O	*	*
130644	*	*	O	*	*
130645	*	*	O	*	*
130646	*	*	O	*	*
130647	*	*	O	*	*
130648	*	*	O	*	*
130649	*	*	O	*	*
130650	*	*	O	*	*
130651	*	*	O	*	*
130652	*	*	O	*	*
130653	*	*	O	*	*
130654	*	*	O	*	*
130655	*	*	O	*	*
130656	*	*	O	*	*
130657	*	*	O	*	*
130658	*	*	O	*	*
130659	*	*	O	*	*
130660	*	*	O	*	*
130661	(A0*)	A0	B-A0	(A0*)	(A0*)
130662	(V*)	V	B-V	(V*)	(V*)
130663	(A1*	A1	B-A1	(A1*	(A1*
130664	*	A1	I-A1	*	*
130665	*	A1	I-A1	*	*
130666	*	A1	I-A1	*	*
130667	*	A1	I-A1	*	*
130668	*	A1	I-A1	*	*
130669	*)	A1	I-A1	*)	*)
130670	*	*	O	*	*
130671	(AM-DIS*	AM-DIS	B-AM-DIS	(AM-DIS*	(AM-DIS*
130672	*)	AM-DIS	I-AM-DIS	*)	*)
130673	*	*	O	*	*
130674	(A0*	A0	B-A0	(A0*	(A0*
130675	*	A0	I-A0	*	*
130676	*	A0	I-A0	*	*
130677	*	A0	I-A0	*	*
130678	*)	A0	I-A0	*)	*)
130679	(AM-NEG*)	AM-NEG	B-AM-NEG	(AM-NEG*)	(AM-NEG*)
130680	*	*	O	*	*
130681	(V*)	V	B-V	(V*)	(V*)
130682	(A1*	A1	B-A1	(A1*	(A1*
130683	*	A1	I-A1	*	*
130684	*	A1	I-A1	*	*
