,IDX,ID,S,P,P_S,FORM,LEMMA,PRED,FUNC,M_R,ARG_0,ARG_1,TEST
10867,134713,19,3160,5595,0,os,o,ser,-,1,*,*,*
10868,134714,20,3160,5595,0,gramados,gramado,ser,-,1,*,*,*
10869,134715,21,3160,5595,0,),-,ser,-,1,*,*,*
10870,134716,22,3160,5595,0,",",-,ser,-,1,*,*,*
10871,134717,23,3160,5595,0,confirma-,confirmar,ser,-,1,*,*,*
10872,134718,24,3160,5595,0,se,se,ser,-,1,*,*,*
10873,134719,25,3160,5595,0,que,que,ser,-,1,*,*,*
10874,134720,26,3160,5595,0,os,o,ser,-,1,*,*,*
10875,134721,27,3160,5595,0,últimos,último,ser,-,1,*,*,*
10876,134722,28,3160,5595,0,serão,ser,ser,-,1,*,*,*
10877,134723,29,3160,5595,0,os,o,ser,-,1,*,*,*
10878,134724,30,3160,5595,0,primeiros,primeiro,ser,-,1,*,*,*
10879,134725,31,3160,5595,0,.,-,ser,-,1,*,*,*
10880,134726,1,3160,5596,1,Caso,caso,fazer,-,0,*,*,*
10881,134727,2,3160,5596,1,o,o,fazer,-,0,*,*,*
10882,134728,3,3160,5596,1,tetracampeão,tetracampeão,fazer,-,0,*,*,*
10883,134729,4,3160,5596,1,seja,ser,fazer,-,0,*,*,*
10884,134730,5,3160,5596,1,o,o,fazer,-,0,*,*,*
10885,134731,6,3160,5596,1,Brasil,Brasil,fazer,-,0,*,*,*
10886,134732,7,3160,5596,1,(,-,fazer,-,0,*,*,*
10887,134733,8,3160,5596,1,seja,ser,fazer,-,0,*,*,*
10888,134734,9,3160,5596,1,feita,fazer,fazer,fazer,1,(V*),V,V
10889,134735,10,3160,5596,1,a,o,fazer,-,1,(A1*,A1,A1
10890,134736,11,3160,5596,1,vossa,vosso,fazer,-,1,*,A1,A1
10891,134737,12,3160,5596,1,vontade,vontade,fazer,-,1,*),A1,A1
10892,134738,13,3160,5596,1,assim,assim,fazer,-,1,(AM-LOC*,AM-LOC,AM-LOC
10893,134739,14,3160,5596,1,em,em,fazer,-,1,*,AM-LOC,AM-LOC
10894,134740,15,3160,5596,1,a,o,fazer,-,1,*,AM-LOC,AM-LOC
10895,134741,16,3160,5596,1,Terra,terra,fazer,-,1,*,AM-LOC,AM-LOC
10896,134742,17,3160,5596,1,como,como,fazer,-,1,*,AM-LOC,AM-LOC
10897,134743,18,3160,5596,1,em,em,fazer,-,1,*,AM-LOC,AM-LOC
10898,134744,19,3160,5596,1,os,o,fazer,-,1,*,AM-LOC,AM-LOC
10899,134745,20,3160,5596,1,gramados,gramado,fazer,-,1,*),AM-LOC,AM-LOC
10900,134746,21,3160,5596,1,),-,fazer,-,1,*,*,*
10901,134747,22,3160,5596,1,",",-,fazer,-,1,*,*,*
10902,134748,23,3160,5596,1,confirma-,confirmar,fazer,-,1,*,*,*
10903,134749,24,3160,5596,1,se,se,fazer,-,1,*,*,*
10904,134750,25,3160,5596,1,que,que,fazer,-,1,*,*,*
10905,134751,26,3160,5596,1,os,o,fazer,-,1,*,*,*
10906,134752,27,3160,5596,1,últimos,último,fazer,-,1,*,*,*
10907,134753,28,3160,5596,1,serão,ser,fazer,-,1,*,*,*
10908,134754,29,3160,5596,1,os,o,fazer,-,1,*,*,*
10909,134755,30,3160,5596,1,primeiros,primeiro,fazer,-,1,*,*,*
10910,134756,31,3160,5596,1,.,-,fazer,-,1,*,*,*
10911,134757,1,3160,5597,2,Caso,caso,confirmar,-,0,(AM-ADV*,AM-ADV,AM-ADV
10912,134758,2,3160,5597,2,o,o,confirmar,-,0,*,AM-ADV,AM-ADV
10913,134759,3,3160,5597,2,tetracampeão,tetracampeão,confirmar,-,0,*,AM-ADV,AM-ADV
10914,134760,4,3160,5597,2,seja,ser,confirmar,-,0,*,AM-ADV,AM-ADV
10915,134761,5,3160,5597,2,o,o,confirmar,-,0,*,AM-ADV,AM-ADV
10916,134762,6,3160,5597,2,Brasil,Brasil,confirmar,-,0,*),AM-ADV,AM-ADV
10917,134763,7,3160,5597,2,(,-,confirmar,-,0,*,*,*
10918,134764,8,3160,5597,2,seja,ser,confirmar,-,0,*,*,*
10919,134765,9,3160,5597,2,feita,fazer,confirmar,-,0,*,*,*
10920,134766,10,3160,5597,2,a,o,confirmar,-,0,*,*,*
10921,134767,11,3160,5597,2,vossa,vosso,confirmar,-,0,*,*,*
10922,134768,12,3160,5597,2,vontade,vontade,confirmar,-,0,*,*,*
10923,134769,13,3160,5597,2,assim,assim,confirmar,-,0,*,*,*
10924,134770,14,3160,5597,2,em,em,confirmar,-,0,*,*,*
10925,134771,15,3160,5597,2,a,o,confirmar,-,0,*,*,*
10926,134772,16,3160,5597,2,Terra,terra,confirmar,-,0,*,*,*
10927,134773,17,3160,5597,2,como,como,confirmar,-,0,*,*,*
10928,134774,18,3160,5597,2,em,em,confirmar,-,0,*,*,*
10929,134775,19,3160,5597,2,os,o,confirmar,-,0,*,*,*
10930,134776,20,3160,5597,2,gramados,gramado,confirmar,-,0,*,*,*
10931,134777,21,3160,5597,2,),-,confirmar,-,0,*,*,*
10932,134778,22,3160,5597,2,",",-,confirmar,-,0,*,*,*
10933,134779,23,3160,5597,2,confirma-,confirmar,confirmar,confirmar,1,(V*),V,V
10934,134780,24,3160,5597,2,se,se,confirmar,-,1,(A0*),A0,A0
10935,134781,25,3160,5597,2,que,que,confirmar,-,1,(A1*,A1,A1
10936,134782,26,3160,5597,2,os,o,confirmar,-,1,*,A1,A1
10937,134783,27,3160,5597,2,últimos,último,confirmar,-,1,*,A1,A1
10938,134784,28,3160,5597,2,serão,ser,confirmar,-,1,*,A1,A1
10939,134785,29,3160,5597,2,os,o,confirmar,-,1,*,A1,A1
10940,134786,30,3160,5597,2,primeiros,primeiro,confirmar,-,1,*),A1,A1
10941,134787,31,3160,5597,2,.,-,confirmar,-,1,*,*,*
10942,134788,1,3160,5598,3,Caso,caso,ser,-,0,*,*,*
10943,134789,2,3160,5598,3,o,o,ser,-,0,*,*,*
10944,134790,3,3160,5598,3,tetracampeão,tetracampeão,ser,-,0,*,*,*
10945,134791,4,3160,5598,3,seja,ser,ser,ser,0,*,*,*
10946,134792,5,3160,5598,3,o,o,ser,-,0,*,*,*
10947,134793,6,3160,5598,3,Brasil,Brasil,ser,-,0,*,*,*
10948,134794,7,3160,5598,3,(,-,ser,-,0,*,*,*
10949,134795,8,3160,5598,3,seja,ser,ser,-,0,*,*,*
10950,134796,9,3160,5598,3,feita,fazer,ser,-,0,*,*,*
10951,134797,10,3160,5598,3,a,o,ser,-,0,*,*,*
10952,134798,11,3160,5598,3,vossa,vosso,ser,-,0,*,*,*
10953,134799,12,3160,5598,3,vontade,vontade,ser,-,0,*,*,*
10954,134800,13,3160,5598,3,assim,assim,ser,-,0,*,*,*
10955,134801,14,3160,5598,3,em,em,ser,-,0,*,*,*
10956,134802,15,3160,5598,3,a,o,ser,-,0,*,*,*
10957,134803,16,3160,5598,3,Terra,terra,ser,-,0,*,*,*
10958,134804,17,3160,5598,3,como,como,ser,-,0,*,*,*
10959,134805,18,3160,5598,3,em,em,ser,-,0,*,*,*
10960,134806,19,3160,5598,3,os,o,ser,-,0,*,*,*
10961,134807,20,3160,5598,3,gramados,gramado,ser,-,0,*,*,*
10962,134808,21,3160,5598,3,),-,ser,-,0,*,*,*
10963,134809,22,3160,5598,3,",",-,ser,-,0,*,*,*
10964,134810,23,3160,5598,3,confirma-,confirmar,ser,-,0,*,*,*
10965,134811,24,3160,5598,3,se,se,ser,-,0,*,*,*
10966,134812,25,3160,5598,3,que,que,ser,-,0,*,*,*
10967,134813,26,3160,5598,3,os,o,ser,-,0,(A1*,A1,A1
10968,134814,27,3160,5598,3,últimos,último,ser,-,0,*),A1,A1
10969,134815,28,3160,5598,3,serão,ser,ser,-,1,(V*),V,V
10970,134816,29,3160,5598,3,os,o,ser,-,1,(A2*,A2,A2
10971,134817,30,3160,5598,3,primeiros,primeiro,ser,-,1,*),A2,A2
10972,134818,31,3160,5598,3,.,-,ser,-,1,*,*,*
10973,134819,1,3161,5599,0,Vi,ver,ver,ver,1,(V*),V,V
10974,134820,2,3161,5599,0,",",-,ver,-,1,*,V,*
10975,134821,3,3161,5599,0,em,em,ver,-,1,(AM-LOC*,AM-LOC,AM-LOC
10976,134822,4,3161,5599,0,um,um,ver,-,1,*,AM-LOC,AM-LOC
10977,134823,5,3161,5599,0,jogo,jogo,ver,-,1,*,AM-LOC,AM-LOC
10978,134824,6,3161,5599,0,quase,quase,ver,-,1,*,AM-LOC,AM-LOC
10979,134825,7,3161,5599,0,inacreditável,inacreditável,ver,-,1,*,AM-LOC,AM-LOC
10980,134826,8,3161,5599,0,de,de,ver,-,1,*,AM-LOC,AM-LOC
10981,134827,9,3161,5599,0,a,o,ver,-,1,*,AM-LOC,AM-LOC
10982,134828,10,3161,5599,0,Copa,copa,ver,-,1,*),AM-LOC,AM-LOC
10983,134829,11,3161,5599,0,",",-,ver,-,1,*,*,*
10984,134830,12,3161,5599,0,o,o,ver,-,1,(A1*,A1,A1
10985,134831,13,3161,5599,0,Eire,Eire,ver,-,1,*,A1,A1
10986,134832,14,3161,5599,0,jogar,jogar,ver,-,1,*,A1,A1
10987,134833,15,3161,5599,0,futebol,futebol,ver,-,1,*,A1,A1
10988,134834,16,3161,5599,0,muito,muito,ver,-,1,*,A1,A1
10989,134835,17,3161,5599,0,melhor,bom,ver,-,1,*,A1,A1
10990,134836,18,3161,5599,0,do_que,do_que,ver,-,1,*,A1,A1
10991,134837,19,3161,5599,0,a,o,ver,-,1,*,A1,A1
10992,134838,20,3161,5599,0,Itália,Itália,ver,-,1,*),A1,A1
10993,134839,21,3161,5599,0,.,-,ver,-,1,*,*,*
10994,134840,1,3161,5600,1,Vi,ver,jogar,-,0,*,*,*
10995,134841,2,3161,5600,1,",",-,jogar,-,0,*,*,*
10996,134842,3,3161,5600,1,em,em,jogar,-,0,*,*,*
10997,134843,4,3161,5600,1,um,um,jogar,-,0,*,*,*
10998,134844,5,3161,5600,1,jogo,jogo,jogar,-,0,*,*,*
10999,134845,6,3161,5600,1,quase,quase,jogar,-,0,*,*,*
11000,134846,7,3161,5600,1,inacreditável,inacreditável,jogar,-,0,*,*,*
11001,134847,8,3161,5600,1,de,de,jogar,-,0,*,*,*
11002,134848,9,3161,5600,1,a,o,jogar,-,0,*,*,*
11003,134849,10,3161,5600,1,Copa,copa,jogar,-,0,*,*,*
11004,134850,11,3161,5600,1,",",-,jogar,-,0,*,*,*
11005,134851,12,3161,5600,1,o,o,jogar,-,0,(A0*,A0,A0
11006,134852,13,3161,5600,1,Eire,Eire,jogar,-,0,*),A0,A0
11007,134853,14,3161,5600,1,jogar,jogar,jogar,jogar,1,(V*),V,V
11008,134854,15,3161,5600,1,futebol,futebol,jogar,-,1,(A1*,A1,A1
11009,134855,16,3161,5600,1,muito,muito,jogar,-,1,*,A1,A1
11010,134856,17,3161,5600,1,melhor,bom,jogar,-,1,*,A1,A1
11011,134857,18,3161,5600,1,do_que,do_que,jogar,-,1,*,A1,A1
11012,134858,19,3161,5600,1,a,o,jogar,-,1,*,A1,A1
11013,134859,20,3161,5600,1,Itália,Itália,jogar,-,1,*),A1,A1
11014,134860,21,3161,5600,1,.,-,jogar,-,1,*,*,*
11015,134861,1,3162,5601,0,Venceu,vencer,vencer,vencer,1,(V*),V,V
11016,134862,2,3162,5601,0,por,por,vencer,-,1,(AM-EXT*,AM-EXT,AM-EXT
11017,134863,3,3162,5601,0,1,1,vencer,-,1,*,AM-EXT,AM-EXT
11018,134864,4,3162,5601,0,a,a,vencer,-,1,*,AM-EXT,AM-EXT
11019,134865,5,3162,5601,0,0,xx,vencer,-,1,*),AM-EXT,AM-EXT
11020,134866,6,3162,5601,0,.,-,vencer,-,1,*,*,*
11021,134867,1,3163,5602,0,Já,já,bastar,-,0,(AM-ADV*),AM-ADV,AM-ADV
11022,134868,2,3163,5602,0,bastava,bastar,bastar,bastar,1,(V*),V,V
11023,134869,3,3163,5602,0,",",-,bastar,-,1,*,V,*
11024,134870,4,3163,5602,0,para,para,bastar,-,1,(A2*,A2,A2
11025,134871,5,3163,5602,0,orgulho,orgulho,bastar,-,1,*,A2,A2
11026,134872,6,3163,5602,0,de,de,bastar,-,1,*,A2,A2
11027,134873,7,3163,5602,0,a,o,bastar,-,1,*,A2,A2
11028,134874,8,3163,5602,0,Irlanda,Irlanda,bastar,-,1,*),A2,A2
11029,134875,9,3163,5602,0,",",-,bastar,-,1,*,*,*
11030,134876,10,3163,5602,0,que,que,bastar,-,1,(A1*,A1,A1
11031,134877,11,3163,5602,0,a,o,bastar,-,1,*,A1,A1
11032,134878,12,3163,5602,0,Inglaterra,Inglaterra,bastar,-,1,*,A1,A1
11033,134879,13,3163,5602,0,sequer,sequer,bastar,-,1,*,A1,A1
11034,134880,14,3163,5602,0,tivesse,ter,bastar,-,1,*,A1,A1
11035,134881,15,3163,5602,0,chegado,chegar,bastar,-,1,*,A1,A1
11036,134882,16,3163,5602,0,a,a,bastar,-,1,*,A1,A1
11037,134883,17,3163,5602,0,a,o,bastar,-,1,*,A1,A1
11038,134884,18,3163,5602,0,Copa,copa,bastar,-,1,*),A1,A1
11039,134885,19,3163,5602,0,.,-,bastar,-,1,*,*,*
11040,134886,1,3163,5603,1,Já,já,chegar,-,0,*,*,*
11041,134887,2,3163,5603,1,bastava,bastar,chegar,-,0,*,*,*
11042,134888,3,3163,5603,1,",",-,chegar,-,0,*,*,*
11043,134889,4,3163,5603,1,para,para,chegar,-,0,*,*,*
11044,134890,5,3163,5603,1,orgulho,orgulho,chegar,-,0,*,*,*
11045,134891,6,3163,5603,1,de,de,chegar,-,0,*,*,*
11046,134892,7,3163,5603,1,a,o,chegar,-,0,*,*,*
11047,134893,8,3163,5603,1,Irlanda,Irlanda,chegar,-,0,*,*,*
11048,134894,9,3163,5603,1,",",-,chegar,-,0,*,*,*
11049,134895,10,3163,5603,1,que,que,chegar,-,0,*,*,*
11050,134896,11,3163,5603,1,a,o,chegar,-,0,(A1*,A1,A1
11051,134897,12,3163,5603,1,Inglaterra,Inglaterra,chegar,-,0,*),A1,A1
11052,134898,13,3163,5603,1,sequer,sequer,chegar,-,0,(AM-NEG*),AM-NEG,AM-NEG
11053,134899,14,3163,5603,1,tivesse,ter,chegar,-,0,*,AM-NEG,*
11054,134900,15,3163,5603,1,chegado,chegar,chegar,chegar,1,(V*),V,V
11055,134901,16,3163,5603,1,a,a,chegar,-,1,(A4*,A4,A4
11056,134902,17,3163,5603,1,a,o,chegar,-,1,*,A4,A4
11057,134903,18,3163,5603,1,Copa,copa,chegar,-,1,*),A4,A4
11058,134904,19,3163,5603,1,.,-,chegar,-,1,*,*,*
11059,134905,1,3164,5604,0,O,o,ancorar,-,0,(A1*,A1,A1
11060,134906,2,3164,5604,0,navio,navio,ancorar,-,0,*),A1,A1
11061,134907,3,3164,5604,0,ancora,ancorar,ancorar,ancorar,1,(V*),V,V
11062,134908,4,3164,5604,0,em,em,ancorar,-,1,(AM-LOC*,AM-LOC,AM-LOC
11063,134909,5,3164,5604,0,uma,um,ancorar,-,1,*,AM-LOC,AM-LOC
11064,134910,6,3164,5604,0,praia,praia,ancorar,-,1,*,AM-LOC,AM-LOC
11065,134911,7,3164,5604,0,",",-,ancorar,-,1,*,AM-LOC,AM-LOC
11066,134912,8,3164,5604,0,Serena_Cay,Serena_Cay,ancorar,-,1,*,AM-LOC,AM-LOC
11067,134913,9,3164,5604,0,",",-,ancorar,-,1,*,AM-LOC,AM-LOC
11068,134914,10,3164,5604,0,que,que,ancorar,-,1,*,AM-LOC,AM-LOC
11069,134915,11,3164,5604,0,se,se,ancorar,-,1,*,AM-LOC,AM-LOC
11070,134916,12,3164,5604,0,torna,tornar,ancorar,-,1,*,AM-LOC,AM-LOC
11071,134917,13,3164,5604,0,exclusiva,exclusivo,ancorar,-,1,*,AM-LOC,AM-LOC
11072,134918,14,3164,5604,0,de,de,ancorar,-,1,*,AM-LOC,AM-LOC
11073,134919,15,3164,5604,0,os,o,ancorar,-,1,*,AM-LOC,AM-LOC
11074,134920,16,3164,5604,0,1.600,1.600,ancorar,-,1,*,AM-LOC,AM-LOC
11075,134921,17,3164,5604,0,passageiros,passageiro,ancorar,-,1,*),AM-LOC,AM-LOC
11076,134922,18,3164,5604,0,.,-,ancorar,-,1,*,*,*
11077,134923,1,3164,5605,1,O,o,tornar,-,0,*,*,*
11078,134924,2,3164,5605,1,navio,navio,tornar,-,0,*,*,*
11079,134925,3,3164,5605,1,ancora,ancorar,tornar,-,0,*,*,*
11080,134926,4,3164,5605,1,em,em,tornar,-,0,*,*,*
11081,134927,5,3164,5605,1,uma,um,tornar,-,0,*,*,*
11082,134928,6,3164,5605,1,praia,praia,tornar,-,0,*,*,*
11083,134929,7,3164,5605,1,",",-,tornar,-,0,*,*,*
11084,134930,8,3164,5605,1,Serena_Cay,Serena_Cay,tornar,-,0,*,*,*
11085,134931,9,3164,5605,1,",",-,tornar,-,0,*,*,*
11086,134932,10,3164,5605,1,que,que,tornar,-,0,(A1*),A1,A1
11087,134933,11,3164,5605,1,se,se,tornar,-,0,(V*),V,V
11088,134934,12,3164,5605,1,torna,tornar,tornar,tornar,1,(C-V*),V,C-V
11089,134935,13,3164,5605,1,exclusiva,exclusivo,tornar,-,1,(A2*,A2,A2
11090,134936,14,3164,5605,1,de,de,tornar,-,1,*,A2,A2
11091,134937,15,3164,5605,1,os,o,tornar,-,1,*,A2,A2
11092,134938,16,3164,5605,1,1.600,1.600,tornar,-,1,*,A2,A2
11093,134939,17,3164,5605,1,passageiros,passageiro,tornar,-,1,*),A2,A2
11094,134940,18,3164,5605,1,.,-,tornar,-,1,*,*,*
11095,134941,1,3165,5606,0,Em,em,haver,-,0,(AM-LOC*,AM-LOC,AM-LOC
11096,134942,2,3165,5606,0,a,o,haver,-,0,*,AM-LOC,AM-LOC
11097,134943,3,3165,5606,0,areia,areia,haver,-,0,*),AM-LOC,AM-LOC
11098,134944,4,3165,5606,0,há,haver,haver,haver,1,(V*),V,V
11099,134945,5,3165,5606,0,apenas,apenas,haver,-,1,(A1*,A1,A1
11100,134946,6,3165,5606,0,espreguiçadeiras,espreguiçadeira,haver,-,1,*,A1,A1
11101,134947,7,3165,5606,0,",",-,haver,-,1,*,A1,A1
11102,134948,8,3165,5606,0,coqueiros,coqueiro,haver,-,1,*,A1,A1
11103,134949,9,3165,5606,0,e,e,haver,-,1,*,A1,A1
11104,134950,10,3165,5606,0,barraquinhas,barraquinha,haver,-,1,*,A1,A1
11105,134951,11,3165,5606,0,de,de,haver,-,1,*,A1,A1
11106,134952,12,3165,5606,0,artesanato,artesanato,haver,-,1,*),A1,A1
11107,134953,13,3165,5606,0,.,-,haver,-,1,*,*,*
11108,134954,1,3166,5607,0,O,o,ser,-,0,(A1*,A1,A1
11109,134955,2,3166,5607,0,mar,mar,ser,-,0,*),A1,A1
11110,134956,3,3166,5607,0,é,ser,ser,ser,1,(V*),V,V
11111,134957,4,3166,5607,0,cristalino,cristalino,ser,-,1,(A2*),A2,A2
11112,134958,5,3166,5607,0,.,-,ser,-,1,*,A2,*
11113,134959,1,3167,5608,0,Quem,quem,querer,-,0,(A0*),A0,A0
11114,134960,2,3167,5608,0,quiser,querer,querer,querer,1,(V*),V,V
11115,134961,3,3167,5608,0,",",-,querer,-,1,*,V,*
11116,134962,4,3167,5608,0,vai,ir,querer,-,1,*,V,*
11117,134963,5,3167,5608,0,em,em,querer,-,1,*,V,*
11118,134964,6,3167,5608,0,excursão,excursão,querer,-,1,*,V,*
11119,134965,7,3167,5608,0,até,até,querer,-,1,*,V,*
11120,134966,8,3167,5608,0,o,o,querer,-,1,*,V,*
11121,134967,9,3167,5608,0,resort,resort,querer,-,1,*,V,*
11122,134968,10,3167,5608,0,local,local,querer,-,1,*,V,*
11123,134969,11,3167,5608,0,",",-,querer,-,1,*,V,*
11124,134970,12,3167,5608,0,Casa_de_Campo,Casa_de_Campo,querer,-,1,*,V,*
11125,134971,13,3167,5608,0,.,-,querer,-,1,*,V,*
11126,134972,1,3167,5609,1,Quem,quem,ir,-,0,(A0*,A0,A0
11127,134973,2,3167,5609,1,quiser,querer,ir,-,0,*),A0,A0
11128,134974,3,3167,5609,1,",",-,ir,-,0,*,*,*
11129,134975,4,3167,5609,1,vai,ir,ir,ir,1,(V*),V,V
11130,134976,5,3167,5609,1,em,em,ir,-,1,(A1*,A1,A1
11131,134977,6,3167,5609,1,excursão,excursão,ir,-,1,*),A1,A1
11132,134978,7,3167,5609,1,até,até,ir,-,1,(A4*,A4,A4
11133,134979,8,3167,5609,1,o,o,ir,-,1,*,A4,A4
11134,134980,9,3167,5609,1,resort,resort,ir,-,1,*,A4,A4
11135,134981,10,3167,5609,1,local,local,ir,-,1,*,A4,A4
11136,134982,11,3167,5609,1,",",-,ir,-,1,*,A4,A4
11137,134983,12,3167,5609,1,Casa_de_Campo,Casa_de_Campo,ir,-,1,*),A4,A4
11138,134984,13,3167,5609,1,.,-,ir,-,1,*,*,*
11139,134985,1,3168,5610,0,Sem,sem,dispensar,-,0,*,*,*
11140,134986,2,3168,5610,0,dizer,dizer,dispensar,-,0,*,*,*
11141,134987,3,3168,5610,0,que,que,dispensar,-,0,*,*,*
11142,134988,4,3168,5610,0,o,o,dispensar,-,0,(A0*,A0,A0
11143,134989,5,3168,5610,0,seu,seu,dispensar,-,0,*,A0,A0
11144,134990,6,3168,5610,0,clube,clube,dispensar,-,0,*),A0,A0
11145,134991,7,3168,5610,0,dispensou,dispensar,dispensar,dispensar,1,(V*),V,V
11146,134992,8,3168,5610,0,",",-,dispensar,-,1,*,V,*
11147,134993,9,3168,5610,0,humilhantemente,humilhantemente,dispensar,-,1,(AM-MNR*),AM-MNR,AM-MNR
11148,134994,10,3168,5610,0,",",-,dispensar,-,1,*,AM-MNR,*
11149,134995,11,3168,5610,0,o,o,dispensar,-,1,(A1*,A1,A1
11150,134996,12,3168,5610,0,seu,seu,dispensar,-,1,*,A1,A1
11151,134997,13,3168,5610,0,arqueiro,arqueiro,dispensar,-,1,*,A1,A1
11152,134998,14,3168,5610,0,Zubizarreta,Zubizarreta,dispensar,-,1,*),A1,A1
11153,134999,15,3168,5610,0,--,-,dispensar,-,1,*,*,*
11154,135000,16,3168,5610,0,depois,depois,dispensar,-,1,(AM-TMP*,AM-TMP,AM-TMP
11155,135001,17,3168,5610,0,de,de,dispensar,-,1,*,AM-TMP,AM-TMP
11156,135002,18,3168,5610,0,a,o,dispensar,-,1,*,AM-TMP,AM-TMP
11157,135003,19,3168,5610,0,derrota,derrota,dispensar,-,1,*,AM-TMP,AM-TMP
11158,135004,20,3168,5610,0,para,para,dispensar,-,1,*,AM-TMP,AM-TMP
11159,135005,21,3168,5610,0,o,o,dispensar,-,1,*,AM-TMP,AM-TMP
11160,135006,22,3168,5610,0,Milan,Milan,dispensar,-,1,*,AM-TMP,AM-TMP
11161,135007,23,3168,5610,0,",",-,dispensar,-,1,*,AM-TMP,AM-TMP
11162,135008,24,3168,5610,0,0,xx,dispensar,-,1,*,AM-TMP,AM-TMP
11163,135009,25,3168,5610,0,a,a,dispensar,-,1,*,AM-TMP,AM-TMP
11164,135010,26,3168,5610,0,4,4,dispensar,-,1,*,AM-TMP,AM-TMP
11165,135011,27,3168,5610,0,",",-,dispensar,-,1,*,AM-TMP,AM-TMP
11166,135012,28,3168,5610,0,em,em,dispensar,-,1,*,AM-TMP,AM-TMP
11167,135013,29,3168,5610,0,a,o,dispensar,-,1,*,AM-TMP,AM-TMP
11168,135014,30,3168,5610,0,decisão,decisão,dispensar,-,1,*,AM-TMP,AM-TMP
11169,135015,31,3168,5610,0,de,de,dispensar,-,1,*,AM-TMP,AM-TMP
11170,135016,32,3168,5610,0,a,o,dispensar,-,1,*,AM-TMP,AM-TMP
11171,135017,33,3168,5610,0,Copa,copa,dispensar,-,1,*,AM-TMP,AM-TMP
11172,135018,34,3168,5610,0,de,de,dispensar,-,1,*,AM-TMP,AM-TMP
11173,135019,35,3168,5610,0,a,o,dispensar,-,1,*,AM-TMP,AM-TMP
11174,135020,36,3168,5610,0,Europa,Europa,dispensar,-,1,*),AM-TMP,AM-TMP
11175,135021,37,3168,5610,0,.,-,dispensar,-,1,*,*,*
11176,135022,1,3169,5611,0,Quando,quando,saber,-,0,*,*,*
11177,135023,2,3169,5611,0,os,o,saber,-,0,(A0*,A0,A0
11178,135024,3,3169,5611,0,jogadores,jogador,saber,-,0,*),A0,A0
11179,135025,4,3169,5611,0,souberam,saber,saber,saber,1,(V*),V,V
11180,135026,5,3169,5611,0,de,de,saber,-,1,(A1*,A1,A1
11181,135027,6,3169,5611,0,a,o,saber,-,1,*,A1,A1
11182,135028,7,3169,5611,0,investida,investida,saber,-,1,*,A1,A1
11183,135029,8,3169,5611,0,de,de,saber,-,1,*,A1,A1
11184,135030,9,3169,5611,0,Clemente,Clemente,saber,-,1,*),A1,A1
11185,135031,10,3169,5611,0,",",-,saber,-,1,*,*,*
11186,135032,11,3169,5611,0,o,o,saber,-,1,*,*,*
11187,135033,12,3169,5611,0,ala,ala,saber,-,1,*,*,*
11188,135034,13,3169,5611,0,Goicoechea,Goicoechea,saber,-,1,*,*,*
11189,135035,14,3169,5611,0,se,se,saber,-,1,*,*,*
11190,135036,15,3169,5611,0,aprestou,aprestar,saber,-,1,*,*,*
11191,135037,16,3169,5611,0,a,a,saber,-,1,*,*,*
11192,135038,17,3169,5611,0,defender,defender,saber,-,1,*,*,*
11193,135039,18,3169,5611,0,o,o,saber,-,1,*,*,*
11194,135040,19,3169,5611,0,seu,seu,saber,-,1,*,*,*
11195,135041,20,3169,5611,0,patrono,patrono,saber,-,1,*,*,*
11196,135042,21,3169,5611,0,:,-,saber,-,1,*,*,*
11197,135043,1,3169,5612,1,Quando,quando,defender,-,0,*,*,*
11198,135044,2,3169,5612,1,os,o,defender,-,0,*,*,*
11199,135045,3,3169,5612,1,jogadores,jogador,defender,-,0,*,*,*
11200,135046,4,3169,5612,1,souberam,saber,defender,-,0,*,*,*
11201,135047,5,3169,5612,1,de,de,defender,-,0,*,*,*
11202,135048,6,3169,5612,1,a,o,defender,-,0,*,*,*
11203,135049,7,3169,5612,1,investida,investida,defender,-,0,*,*,*
11204,135050,8,3169,5612,1,de,de,defender,-,0,*,*,*
11205,135051,9,3169,5612,1,Clemente,Clemente,defender,-,0,*,*,*
11206,135052,10,3169,5612,1,",",-,defender,-,0,*,*,*
11207,135053,11,3169,5612,1,o,o,defender,-,0,*,*,*
11208,135054,12,3169,5612,1,ala,ala,defender,-,0,*,*,*
11209,135055,13,3169,5612,1,Goicoechea,Goicoechea,defender,-,0,*,*,*
11210,135056,14,3169,5612,1,se,se,defender,-,0,*,*,*
11211,135057,15,3169,5612,1,aprestou,aprestar,defender,-,0,*,*,*
11212,135058,16,3169,5612,1,a,a,defender,-,0,*,*,*
11213,135059,17,3169,5612,1,defender,defender,defender,defender,1,(V*),V,V
11214,135060,18,3169,5612,1,o,o,defender,-,1,(A1*,A1,A1
11215,135061,19,3169,5612,1,seu,seu,defender,-,1,*,A1,A1
11216,135062,20,3169,5612,1,patrono,patrono,defender,-,1,*),A1,A1
11217,135063,21,3169,5612,1,:,-,defender,-,1,*,*,*
11218,135064,1,3170,5613,0,«,-,chegar,-,0,*,*,*
11219,135065,2,3170,5613,0,Chegamos,chegar,chegar,chegar,1,(V*),V,V
11220,135066,3,3170,5613,0,até,até,chegar,-,1,(A4*,A4,A4
11221,135067,4,3170,5613,0,aqui,aqui,chegar,-,1,*),A4,A4
11222,135068,5,3170,5613,0,",",-,chegar,-,1,*,*,*
11223,135069,6,3170,5613,0,claro,claro,chegar,-,1,*,*,*
