INDEX,Y_ARG,Y_T
134363,*,AM-PRD
134364,*,AM-PRD
134365,*,AM-PRD
134366,*,AM-PRD
134367,*),AM-PRD
134368,(A2*,A2
134369,*),A2
134370,(A3*,A3
134371,*),A3
134372,(AM-PRD*,AM-PRD
134373,*,AM-PRD
134374,*,AM-PRD
134375,*,AM-PRD
134376,*),AM-PRD
134377,(C-AM-MNR*),C-AM-MNR
134378,(A2*),A2
134379,(A3*,A3
134380,*),A3
134381,(AM-PRD*,AM-PRD
134382,*,AM-PRD
134383,*,AM-PRD
134384,*,AM-PRD
134385,*),AM-PRD
134386,(C-V*,C-V
134387,*,C-V
134388,*,C-V
134389,*,C-V
134390,*,C-V
134391,*,C-V
134392,*,C-V
134393,*,C-V
134394,*,C-V
134395,*,C-V
134396,*,C-V
134397,*,C-V
134398,*,C-V
134399,*,C-V
134400,*),C-V
134401,(AM-PRD*),AM-PRD
134402,(A2*,A2
134403,*),A2
134404,(A3*,A3
134405,*),A3
134406,(AM-PRD*,AM-PRD
134407,*,AM-PRD
134408,*,AM-PRD
134409,*,AM-PRD
134410,*,AM-PRD
134411,*,AM-PRD
134412,*,AM-PRD
134413,*,AM-PRD
134414,*,AM-PRD
134415,*,AM-PRD
134416,*,AM-PRD
134417,*,AM-PRD
134418,*,AM-PRD
134419,*,AM-PRD
134420,*,AM-PRD
134421,*,AM-PRD
134422,*,AM-PRD
134423,*,AM-PRD
134424,*,AM-PRD
134425,*,AM-PRD
134426,*,AM-PRD
134427,*),AM-PRD
134428,(A2*),A2
134429,(A3*,A3
134430,*),A3
134431,(AM-PRD*,AM-PRD
134432,*,AM-PRD
134433,*,AM-PRD
134434,*,AM-PRD
134435,*,AM-PRD
134436,*,AM-PRD
134437,*,AM-PRD
134438,*,AM-PRD
134439,*,AM-PRD
134440,*,AM-PRD
134441,*,AM-PRD
134442,*,AM-PRD
134443,*,AM-PRD
134444,*,AM-PRD
134445,*,AM-PRD
134446,*,AM-PRD
134447,*,AM-PRD
134448,*,AM-PRD
134449,*,AM-PRD
134450,*,AM-PRD
134451,*),AM-PRD
134452,(A2*,A2
134453,*),A2
134454,(A3*,A3
134455,*),A3
134456,(AM-PRD*,AM-PRD
134457,*,AM-PRD
134458,*,AM-PRD
134459,*),AM-PRD
134460,(C-V*,C-V
134461,*,C-V
134462,*,C-V
134463,*,C-V
134464,*),C-V
134465,(AM-PRD*),AM-PRD
134466,(A2*),A2
134467,(A3*,A3
134468,*),A3
134469,(AM-PRD*,AM-PRD
134470,*,AM-PRD
134471,*,AM-PRD
134472,*,AM-PRD
134473,*),AM-PRD
134474,(C-V*,C-V
134475,*,C-V
134476,*,C-V
134477,*,C-V
134478,*,C-V
134479,*,C-V
134480,*,C-V
134481,*,C-V
134482,*,C-V
134483,*,C-V
134484,*,C-V
134485,*),C-V
134486,(AM-PRD*),AM-PRD
134487,(A2*),A2
134488,(A3*,A3
134489,*),A3
134490,(AM-PRD*,AM-PRD
134491,*,AM-PRD
134492,*,AM-PRD
134493,*,AM-PRD
134494,*,AM-PRD
134495,*,AM-PRD
134496,*,AM-PRD
134497,*,AM-PRD
134498,*,AM-PRD
134499,*,AM-PRD
134500,*,AM-PRD
134501,*,AM-PRD
134502,*,AM-PRD
134503,*,AM-PRD
134504,*,AM-PRD
134505,*,AM-PRD
134506,*,AM-PRD
134507,*,AM-PRD
134508,*,AM-PRD
134509,*,AM-PRD
134510,*,AM-PRD
134511,*,AM-PRD
134512,*),AM-PRD
134513,(C-V*,C-V
134514,*,C-V
134515,*,C-V
134516,*,C-V
134517,*,C-V
134518,*,C-V
134519,*,C-V
134520,*,C-V
134521,*,C-V
134522,*,C-V
134523,*,C-V
134524,*,C-V
134525,*),C-V
134526,(AM-PRD*),AM-PRD
134527,(C-AM-MNR*),C-AM-MNR
134528,(A2*),A2
134529,(A3*,A3
134530,*),A3
134531,(AM-PRD*,AM-PRD
134532,*,AM-PRD
134533,*,AM-PRD
134534,*,AM-PRD
134535,*,AM-PRD
134536,*,AM-PRD
134537,*,AM-PRD
134538,*,AM-PRD
134539,*,AM-PRD
134540,*,AM-PRD
134541,*,AM-PRD
134542,*,AM-PRD
134543,*,AM-PRD
134544,*,AM-PRD
134545,*,AM-PRD
134546,*,AM-PRD
134547,*,AM-PRD
134548,*,AM-PRD
134549,*,AM-PRD
134550,*,AM-PRD
134551,*,AM-PRD
134552,*,AM-PRD
134553,*,AM-PRD
134554,*,AM-PRD
134555,*,AM-PRD
134556,*,AM-PRD
134557,*,AM-PRD
134558,*,AM-PRD
134559,*,AM-PRD
134560,*,AM-PRD
134561,*,AM-PRD
134562,*,AM-PRD
134563,*,AM-PRD
134564,*,AM-PRD
134565,*,AM-PRD
134566,*),AM-PRD
134567,(C-AM-MNR*,C-AM-MNR
134568,*),C-AM-MNR
134569,(A2*),A2
134570,(A3*,A3
134571,*),A3
134572,(AM-PRD*,AM-PRD
134573,*,AM-PRD
134574,*,AM-PRD
134575,*,AM-PRD
134576,*,AM-PRD
134577,*,AM-PRD
134578,*,AM-PRD
134579,*,AM-PRD
134580,*,AM-PRD
134581,*,AM-PRD
134582,*,AM-PRD
134583,*,AM-PRD
134584,*,AM-PRD
134585,*,AM-PRD
134586,*,AM-PRD
134587,*,AM-PRD
134588,*,AM-PRD
134589,*,AM-PRD
134590,*,AM-PRD
134591,*,AM-PRD
134592,*,AM-PRD
134593,*,AM-PRD
134594,*,AM-PRD
134595,*,AM-PRD
134596,*,AM-PRD
134597,*,AM-PRD
134598,*,AM-PRD
134599,*,AM-PRD
134600,*,AM-PRD
134601,*,AM-PRD
134602,*,AM-PRD
134603,*,AM-PRD
134604,*,AM-PRD
134605,*,AM-PRD
134606,*,AM-PRD
134607,*,AM-PRD
134608,*),AM-PRD
134609,(C-AM-MNR*),C-AM-MNR
134610,(A2*),A2
134611,(A3*,A3
134612,*),A3
134613,(AM-PRD*,AM-PRD
134614,*,AM-PRD
134615,*,AM-PRD
134616,*,AM-PRD
134617,*,AM-PRD
134618,*,AM-PRD
134619,*,AM-PRD
134620,*,AM-PRD
134621,*,AM-PRD
134622,*,AM-PRD
134623,*,AM-PRD
134624,*,AM-PRD
134625,*,AM-PRD
134626,*,AM-PRD
134627,*,AM-PRD
134628,*,AM-PRD
134629,*,AM-PRD
134630,*,AM-PRD
134631,*,AM-PRD
134632,*,AM-PRD
134633,*,AM-PRD
134634,*,AM-PRD
134635,*,AM-PRD
134636,*,AM-PRD
134637,*,AM-PRD
134638,*,AM-PRD
134639,*,AM-PRD
134640,*,AM-PRD
134641,*,AM-PRD
134642,*,AM-PRD
134643,*,AM-PRD
134644,*,AM-PRD
134645,*,AM-PRD
134646,*),AM-PRD
134647,(C-AM-MNR*,C-AM-MNR
134648,*,C-AM-MNR
134649,*,C-AM-MNR
134650,*),C-AM-MNR
134651,(A2*),A2
134652,(A3*,A3
134653,*),A3
134654,(AM-PRD*,AM-PRD
134655,*,AM-PRD
134656,*,AM-PRD
134657,*,AM-PRD
134658,*,AM-PRD
134659,*,AM-PRD
134660,*,AM-PRD
134661,*,AM-PRD
134662,*,AM-PRD
134663,*,AM-PRD
134664,*,AM-PRD
134665,*,AM-PRD
134666,*,AM-PRD
134667,*,AM-PRD
134668,*,AM-PRD
134669,*,AM-PRD
134670,*,AM-PRD
134671,*,AM-PRD
134672,*,AM-PRD
134673,*,AM-PRD
134674,*,AM-PRD
134675,*,AM-PRD
134676,*,AM-PRD
134677,*,AM-PRD
134678,*,AM-PRD
134679,*,AM-PRD
134680,*,AM-PRD
134681,*,AM-PRD
134682,*,AM-PRD
134683,*,AM-PRD
134684,*,AM-PRD
134685,*,AM-PRD
134686,*,AM-PRD
134687,*,AM-PRD
134688,*,AM-PRD
134689,*,AM-PRD
134690,*),AM-PRD
134691,(C-AM-MNR*),C-AM-MNR
134692,(A2*),A2
134693,(A3*,A3
134694,*),A3
134695,(AM-PRD*,AM-PRD
134696,*,AM-PRD
134697,*,AM-PRD
134698,*,AM-PRD
134699,*,AM-PRD
134700,*,AM-PRD
134701,*,AM-PRD
134702,*,AM-PRD
134703,*),AM-PRD
134704,(C-V*,C-V
134705,*,C-V
134706,*,C-V
134707,*,C-V
134708,*,C-V
134709,*,C-V
134710,*,C-V
134711,*,C-V
134712,*,C-V
134713,*,C-V
134714,*,C-V
134715,*,C-V
134716,*,C-V
134717,*,C-V
134718,*,C-V
134719,*,C-V
134720,*,C-V
134721,*),C-V
134722,(AM-PRD*),AM-PRD
134723,(A2*),A2
134724,(A3*,A3
134725,*),A3
134726,(AM-PRD*,AM-PRD
134727,*,AM-PRD
134728,*,AM-PRD
134729,*,AM-PRD
134730,*,AM-PRD
134731,*,AM-PRD
134732,*,AM-PRD
134733,*,AM-PRD
134734,*),AM-PRD
134735,(C-V*,C-V
134736,*,C-V
134737,*,C-V
134738,*,C-V
134739,*,C-V
134740,*,C-V
134741,*,C-V
134742,*,C-V
134743,*,C-V
134744,*,C-V
134745,*,C-V
134746,*,C-V
134747,*,C-V
134748,*,C-V
134749,*,C-V
134750,*,C-V
134751,*,C-V
134752,*),C-V
134753,(AM-PRD*),AM-PRD
134754,(A2*),A2
134755,(A3*,A3
134756,*),A3
134757,(AM-PRD*,AM-PRD
134758,*,AM-PRD
134759,*,AM-PRD
134760,*),AM-PRD
134761,(C-V*,C-V
134762,*,C-V
134763,*,C-V
134764,*,C-V
134765,*,C-V
134766,*,C-V
134767,*,C-V
134768,*,C-V
134769,*,C-V
134770,*,C-V
134771,*,C-V
134772,*,C-V
134773,*,C-V
134774,*,C-V
134775,*,C-V
134776,*,C-V
134777,*,C-V
134778,*,C-V
134779,*,C-V
134780,*,C-V
134781,*,C-V
134782,*,C-V
134783,*),C-V
134784,(AM-PRD*),AM-PRD
134785,(A3*,A3
134786,*,A3
134787,*),A3
134788,(AM-PRD*,AM-PRD
134789,*,AM-PRD
134790,*,AM-PRD
134791,*,AM-PRD
134792,*,AM-PRD
134793,*,AM-PRD
134794,*,AM-PRD
134795,*,AM-PRD
134796,*),AM-PRD
134797,(C-V*,C-V
134798,*,C-V
134799,*,C-V
134800,*,C-V
134801,*,C-V
134802,*,C-V
134803,*,C-V
134804,*,C-V
134805,*,C-V
134806,*,C-V
134807,*,C-V
134808,*,C-V
134809,*,C-V
134810,*,C-V
134811,*,C-V
134812,*,C-V
134813,*,C-V
134814,*),C-V
134815,(AM-PRD*),AM-PRD
134816,(A2*),A2
134817,(A3*,A3
134818,*),A3
134819,(AM-PRD*,AM-PRD
134820,*,AM-PRD
134821,*,AM-PRD
134822,*,AM-PRD
134823,*,AM-PRD
134824,*),AM-PRD
134825,(C-V*,C-V
134826,*,C-V
134827,*,C-V
134828,*,C-V
134829,*,C-V
134830,*,C-V
134831,*,C-V
134832,*,C-V
134833,*,C-V
134834,*,C-V
134835,*),C-V
134836,(AM-PRD*),AM-PRD
134837,(A2*),A2
134838,(A3*,A3
134839,*),A3
134840,(AM-PRD*,AM-PRD
134841,*,AM-PRD
134842,*,AM-PRD
134843,*,AM-PRD
134844,*,AM-PRD
134845,*,AM-PRD
134846,*,AM-PRD
134847,*,AM-PRD
134848,*,AM-PRD
134849,*,AM-PRD
134850,*,AM-PRD
134851,*,AM-PRD
134852,*,AM-PRD
134853,*,AM-PRD
134854,*,AM-PRD
134855,*,AM-PRD
134856,*),AM-PRD
134857,(A2*,A2
134858,*),A2
134859,(A3*,A3
134860,*),A3
134861,(A2*,A2
134862,*,A2
134863,*,A2
134864,*),A2
134865,(A3*,A3
134866,*),A3
134867,(AM-PRD*,AM-PRD
134868,*,AM-PRD
134869,*,AM-PRD
134870,*,AM-PRD
134871,*,AM-PRD
134872,*,AM-PRD
134873,*,AM-PRD
134874,*,AM-PRD
134875,*,AM-PRD
134876,*,AM-PRD
134877,*,AM-PRD
134878,*,AM-PRD
134879,*,AM-PRD
134880,*,AM-PRD
134881,*),AM-PRD
134882,(A2*,A2
134883,*),A2
134884,(A3*,A3
134885,*),A3
134886,(AM-PRD*,AM-PRD
134887,*,AM-PRD
134888,*,AM-PRD
134889,*,AM-PRD
134890,*,AM-PRD
134891,*),AM-PRD
134892,(C-V*,C-V
134893,*,C-V
134894,*,C-V
134895,*,C-V
134896,*,C-V
134897,*,C-V
134898,*,C-V
134899,*),C-V
134900,(AM-PRD*),AM-PRD
134901,(C-AM-MNR*),C-AM-MNR
134902,(A2*),A2
134903,(A3*,A3
134904,*),A3
134905,(AM-PRD*,AM-PRD
134906,*,AM-PRD
134907,*,AM-PRD
134908,*,AM-PRD
134909,*,AM-PRD
134910,*,AM-PRD
134911,*,AM-PRD
134912,*,AM-PRD
134913,*,AM-PRD
134914,*,AM-PRD
134915,*,AM-PRD
134916,*,AM-PRD
134917,*,AM-PRD
134918,*),AM-PRD
134919,(C-AM-MNR*),C-AM-MNR
134920,(A2*),A2
134921,(A3*,A3
134922,*),A3
134923,(AM-PRD*,AM-PRD
134924,*,AM-PRD
134925,*,AM-PRD
134926,*,AM-PRD
134927,*,AM-PRD
134928,*,AM-PRD
134929,*,AM-PRD
134930,*,AM-PRD
134931,*,AM-PRD
134932,*,AM-PRD
134933,*,AM-PRD
134934,*,AM-PRD
134935,*,AM-PRD
134936,*),AM-PRD
134937,(C-AM-MNR*),C-AM-MNR
134938,(A2*),A2
134939,(A3*,A3
134940,*),A3
134941,(AM-PRD*,AM-PRD
134942,*,AM-PRD
134943,*,AM-PRD
134944,*,AM-PRD
134945,*),AM-PRD
134946,(C-V*,C-V
134947,*,C-V
134948,*,C-V
134949,*),C-V
134950,(AM-PRD*),AM-PRD
134951,(A2*),A2
134952,(A3*,A3
134953,*),A3
134954,(AM-REC*),AM-REC
134955,(A3*,A3
134956,*,A3
134957,*,A3
134958,*),A3
134959,(AM-PRD*,AM-PRD
134960,*,AM-PRD
134961,*),AM-PRD
134962,(C-V*,C-V
134963,*,C-V
134964,*,C-V
134965,*,C-V
134966,*),C-V
134967,(AM-PRD*),AM-PRD
134968,(A2*,A2
134969,*),A2
134970,(A3*,A3
134971,*),A3
134972,(AM-PRD*,AM-PRD
134973,*,AM-PRD
134974,*,AM-PRD
134975,*),AM-PRD
134976,(C-V*,C-V
134977,*,C-V
134978,*,C-V
134979,*,C-V
134980,*),C-V
134981,(AM-PRD*),AM-PRD
134982,(A2*),A2
134983,(A3*,A3
134984,*),A3
134985,(AM-PRD*,AM-PRD
134986,*,AM-PRD
134987,*,AM-PRD
134988,*,AM-PRD
134989,*,AM-PRD
134990,*,AM-PRD
134991,*,AM-PRD
134992,*,AM-PRD
134993,*,AM-PRD
134994,*,AM-PRD
134995,*,AM-PRD
134996,*,AM-PRD
134997,*,AM-PRD
134998,*,AM-PRD
134999,*,AM-PRD
135000,*,AM-PRD
135001,*,AM-PRD
135002,*,AM-PRD
135003,*,AM-PRD
135004,*,AM-PRD
135005,*,AM-PRD
135006,*,AM-PRD
135007,*,AM-PRD
135008,*,AM-PRD
135009,*,AM-PRD
135010,*,AM-PRD
135011,*,AM-PRD
135012,*,AM-PRD
135013,*,AM-PRD
135014,*,AM-PRD
135015,*,AM-PRD
135016,*),AM-PRD
135017,(C-AM-MNR*,C-AM-MNR
135018,*),C-AM-MNR
135019,(A2*),A2
135020,(A3*,A3
135021,*),A3
135022,(AM-PRD*,AM-PRD
135023,*,AM-PRD
135024,*,AM-PRD
135025,*,AM-PRD
135026,*,AM-PRD
135027,*,AM-PRD
135028,*,AM-PRD
135029,*,AM-PRD
135030,*,AM-PRD
135031,*,AM-PRD
135032,*,AM-PRD
135033,*,AM-PRD
135034,*,AM-PRD
135035,*,AM-PRD
135036,*,AM-PRD
135037,*,AM-PRD
135038,*),AM-PRD
135039,(A2*,A2
135040,*),A2
135041,(A3*,A3
135042,*),A3
135043,(AM-PRD*,AM-PRD
135044,*,AM-PRD
135045,*,AM-PRD
135046,*,AM-PRD
135047,*,AM-PRD
135048,*,AM-PRD
135049,*,AM-PRD
135050,*,AM-PRD
135051,*,AM-PRD
135052,*,AM-PRD
135053,*,AM-PRD
135054,*),AM-PRD
135055,(C-V*,C-V
135056,*,C-V
135057,*,C-V
135058,*),C-V
135059,(AM-PRD*),AM-PRD
135060,(C-AM-MNR*),C-AM-MNR
135061,(A2*),A2
135062,(A3*,A3
135063,*),A3
135064,(AM-PRD*,AM-PRD
135065,*,AM-PRD
135066,*,AM-PRD
135067,*),AM-PRD
135068,(C-V*,C-V
135069,*,C-V
135070,*,C-V
135071,*),C-V
135072,(AM-PRD*),AM-PRD
135073,(A3*,A3
135074,*,A3
135075,*),A3
135076,(AM-REC*),AM-REC
135077,(AM-PRD*),AM-PRD
135078,(A2*,A2
135079,*,A2
135080,*),A2
135081,(A3*,A3
135082,*),A3
135083,(AM-PRD*,AM-PRD
135084,*,AM-PRD
135085,*,AM-PRD
135086,*,AM-PRD
135087,*,AM-PRD
135088,*,AM-PRD
135089,*,AM-PRD
135090,*,AM-PRD
135091,*,AM-PRD
135092,*,AM-PRD
135093,*,AM-PRD
135094,*),AM-PRD
135095,(A2*,A2
135096,*),A2
135097,(A3*,A3
135098,*),A3
135099,(AM-PRD*,AM-PRD
135100,*,AM-PRD
135101,*,AM-PRD
135102,*,AM-PRD
135103,*,AM-PRD
135104,*),AM-PRD
135105,(C-AM-MNR*),C-AM-MNR
135106,(A2*),A2
135107,(A3*,A3
135108,*),A3
135109,(A2*,A2
135110,*,A2
135111,*,A2
135112,*,A2
135113,*),A2
135114,(A3*,A3
135115,*,A3
135116,*),A3
135117,(AM-PRD*,AM-PRD
135118,*,AM-PRD
135119,*,AM-PRD
135120,*,AM-PRD
135121,*,AM-PRD
135122,*),AM-PRD
135123,(C-V*,C-V
135124,*,C-V
135125,*,C-V
135126,*,C-V
135127,*,C-V
135128,*,C-V
135129,*),C-V
135130,(AM-PRD*),AM-PRD
135131,(A3*,A3
135132,*,A3
135133,*),A3
135134,(AM-PRD*,AM-PRD
135135,*,AM-PRD
135136,*,AM-PRD
135137,*,AM-PRD
135138,*),AM-PRD
135139,(C-V*,C-V
135140,*,C-V
135141,*,C-V
135142,*,C-V
135143,*,C-V
135144,*,C-V
135145,*,C-V
135146,*,C-V
135147,*,C-V
135148,*),C-V
135149,(AM-PRD*,AM-PRD
135150,*,AM-PRD
135151,*),AM-PRD
135152,(A2*,A2
135153,*),A2
135154,(A3*,A3
135155,*),A3
135156,(AM-PRD*,AM-PRD
135157,*),AM-PRD
135158,(C-V*,C-V
135159,*,C-V
135160,*,C-V
135161,*,C-V
135162,*,C-V
135163,*,C-V
135164,*,C-V
135165,*,C-V
135166,*,C-V
135167,*,C-V
135168,*,C-V
135169,*,C-V
135170,*,C-V
135171,*,C-V
135172,*,C-V
135173,*),C-V
135174,(AM-PRD*),AM-PRD
135175,(A2*),A2
135176,(A3*,A3
135177,*),A3
135178,(AM-PRD*,AM-PRD
135179,*,AM-PRD
135180,*,AM-PRD
135181,*,AM-PRD
135182,*),AM-PRD
135183,(C-V*,C-V
135184,*,C-V
135185,*,C-V
135186,*,C-V
135187,*,C-V
135188,*,C-V
135189,*,C-V
135190,*,C-V
135191,*,C-V
135192,*,C-V
135193,*,C-V
135194,*,C-V
135195,*),C-V
135196,(AM-PRD*),AM-PRD
135197,(A2*),A2
135198,(A3*,A3
135199,*),A3
135200,(AM-PRD*,AM-PRD
135201,*,AM-PRD
135202,*,AM-PRD
135203,*,AM-PRD
135204,*,AM-PRD
135205,*,AM-PRD
135206,*,AM-PRD
135207,*,AM-PRD
135208,*,AM-PRD
135209,*,AM-PRD
135210,*,AM-PRD
135211,*,AM-PRD
135212,*,AM-PRD
135213,*,AM-PRD
135214,*,AM-PRD
135215,*,AM-PRD
135216,*),AM-PRD
135217,(C-V*,C-V
135218,*,C-V
135219,*,C-V
135220,*,C-V
135221,*,C-V
135222,*,C-V
135223,*,C-V
135224,*,C-V
135225,*,C-V
135226,*,C-V
135227,*,C-V
135228,*,C-V
135229,*,C-V
135230,*,C-V
135231,*,C-V
135232,*,C-V
135233,*,C-V
135234,*,C-V
135235,*,C-V
135236,*,C-V
135237,*,C-V
135238,*),C-V
135239,(AM-PRD*),AM-PRD
135240,(C-AM-MNR*),C-AM-MNR
135241,(A2*),A2
135242,(A3*,A3
135243,*),A3
135244,(AM-PRD*,AM-PRD
135245,*,AM-PRD
135246,*),AM-PRD
135247,(C-V*,C-V
135248,*,C-V
135249,*,C-V
135250,*,C-V
135251,*,C-V
135252,*,C-V
135253,*,C-V
135254,*),C-V
135255,(AM-PRD*),AM-PRD
135256,(A3*,A3
135257,*,A3
135258,*),A3
135259,(AM-PRD*,AM-PRD
135260,*,AM-PRD
135261,*),AM-PRD
135262,(C-V*,C-V
135263,*,C-V
135264,*,C-V
135265,*,C-V
135266,*,C-V
135267,*,C-V
135268,*,C-V
135269,*),C-V
135270,(AM-PRD*),AM-PRD
135271,(A2*),A2
135272,(A3*,A3
135273,*),A3
135274,(AM-PRD*,AM-PRD
135275,*,AM-PRD
135276,*),AM-PRD
135277,(C-V*,C-V
135278,*,C-V
135279,*,C-V
135280,*),C-V
135281,(C-AM-MNR*),C-AM-MNR
135282,(A2*),A2
135283,(A3*,A3
135284,*),A3
135285,(AM-PRD*,AM-PRD
135286,*),AM-PRD
135287,(C-V*,C-V
135288,*,C-V
135289,*,C-V
135290,*),C-V
135291,(AM-PRD*),AM-PRD
135292,(A2*,A2
135293,*),A2
135294,(A3*,A3
135295,*),A3
135296,(AM-PRD*,AM-PRD
135297,*,AM-PRD
135298,*),AM-PRD
135299,(C-V*,C-V
135300,*,C-V
135301,*,C-V
135302,*),C-V
135303,(AM-PRD*),AM-PRD
135304,(A2*),A2
135305,(A3*,A3
135306,*),A3
135307,(AM-PRD*,AM-PRD
135308,*,AM-PRD
135309,*,AM-PRD
135310,*,AM-PRD
135311,*,AM-PRD
135312,*,AM-PRD
135313,*),AM-PRD
135314,(A2*,A2
135315,*),A2
135316,(A3*,A3
135317,*),A3
135318,(AM-PRD*,AM-PRD
135319,*,AM-PRD
135320,*,AM-PRD
135321,*,AM-PRD
135322,*,AM-PRD
135323,*,AM-PRD
135324,*,AM-PRD
135325,*,AM-PRD
135326,*),AM-PRD
135327,(C-V*,C-V
135328,*,C-V
135329,*,C-V
135330,*,C-V
135331,*,C-V
135332,*,C-V
135333,*,C-V
135334,*,C-V
135335,*,C-V
135336,*,C-V
135337,*,C-V
135338,*,C-V
135339,*,C-V
135340,*,C-V
135341,*),C-V
135342,(AM-PRD*),AM-PRD
135343,(A2*),A2
135344,(A3*,A3
135345,*),A3
135346,(AM-PRD*,AM-PRD
135347,*,AM-PRD
135348,*,AM-PRD
135349,*,AM-PRD
135350,*,AM-PRD
135351,*,AM-PRD
135352,*,AM-PRD
135353,*,AM-PRD
135354,*),AM-PRD
135355,(C-V*,C-V
135356,*,C-V
135357,*,C-V
135358,*,C-V
135359,*,C-V
135360,*,C-V
135361,*,C-V
135362,*,C-V
135363,*,C-V
135364,*,C-V
135365,*,C-V
135366,*,C-V
135367,*,C-V
135368,*,C-V
135369,*),C-V
135370,(AM-PRD*),AM-PRD
135371,(A2*),A2
135372,(A3*,A3
135373,*),A3
135374,(AM-PRD*,AM-PRD
135375,*,AM-PRD
135376,*),AM-PRD
135377,(C-V*,C-V
135378,*,C-V
135379,*,C-V
135380,*,C-V
135381,*,C-V
135382,*,C-V
135383,*,C-V
135384,*),C-V
135385,(AM-PRD*),AM-PRD
135386,(C-V*,C-V
135387,*,C-V
135388,*,C-V
135389,*,C-V
135390,*,C-V
135391,*,C-V
135392,*,C-V
135393,*,C-V
135394,*,C-V
135395,*,C-V
135396,*,C-V
135397,*),C-V
135398,(AM-PRD*),AM-PRD
135399,(A2*),A2
135400,(A3*,A3
135401,*),A3
135402,(AM-PRD*,AM-PRD
135403,*,AM-PRD
135404,*,AM-PRD
135405,*,AM-PRD
135406,*,AM-PRD
135407,*,AM-PRD
135408,*,AM-PRD
135409,*,AM-PRD
135410,*),AM-PRD
135411,(C-V*,C-V
135412,*,C-V
135413,*,C-V
135414,*,C-V
135415,*,C-V
135416,*,C-V
135417,*,C-V
135418,*,C-V
135419,*,C-V
135420,*,C-V
135421,*,C-V
135422,*,C-V
135423,*,C-V
135424,*,C-V
135425,*),C-V
135426,(AM-PRD*),AM-PRD
135427,(A3*,A3
135428,*,A3
135429,*),A3
135430,(AM-PRD*,AM-PRD
135431,*,AM-PRD
135432,*,AM-PRD
135433,*,AM-PRD
135434,*,AM-PRD
135435,*),AM-PRD
135436,(C-AM-MNR*),C-AM-MNR
135437,(A2*),A2
135438,(A3*,A3
135439,*),A3
135440,(AM-PRD*,AM-PRD
135441,*,AM-PRD
135442,*,AM-PRD
135443,*,AM-PRD
135444,*,AM-PRD
135445,*),AM-PRD
135446,(C-AM-MNR*),C-AM-MNR
135447,(A2*),A2
135448,(A3*,A3
135449,*),A3
135450,(AM-PRD*,AM-PRD
135451,*,AM-PRD
135452,*,AM-PRD
135453,*,AM-PRD
135454,*,AM-PRD
135455,*),AM-PRD
135456,(C-V*,C-V
135457,*,C-V
135458,*,C-V
135459,*,C-V
135460,*,C-V
135461,*,C-V
135462,*),C-V
135463,(AM-PRD*),AM-PRD
135464,(C-AM-MNR*),C-AM-MNR
135465,(A2*),A2
135466,(A3*,A3
135467,*),A3
135468,(AM-PRD*,AM-PRD
135469,*,AM-PRD
135470,*,AM-PRD
135471,*,AM-PRD
135472,*,AM-PRD
135473,*),AM-PRD
135474,(C-V*,C-V
135475,*,C-V
135476,*,C-V
135477,*,C-V
135478,*,C-V
135479,*,C-V
135480,*,C-V
135481,*),C-V
135482,(AM-PRD*),AM-PRD
135483,(A2*,A2
135484,*),A2
135485,(A3*,A3
135486,*),A3
135487,(AM-PRD*,AM-PRD
135488,*,AM-PRD
135489,*,AM-PRD
135490,*,AM-PRD
135491,*,AM-PRD
135492,*,AM-PRD
135493,*,AM-PRD
135494,*,AM-PRD
135495,*),AM-PRD
135496,(C-V*,C-V
135497,*,C-V
135498,*,C-V
135499,*,C-V
135500,*,C-V
135501,*),C-V
135502,(AM-PRD*),AM-PRD
135503,(A2*),A2
135504,(A3*,A3
135505,*),A3
135506,(AM-PRD*,AM-PRD
135507,*,AM-PRD
135508,*,AM-PRD
135509,*,AM-PRD
135510,*,AM-PRD
135511,*),AM-PRD
135512,(A2*),A2
135513,(A3*,A3
135514,*,A3
135515,*),A3
135516,(AM-PRD*,AM-PRD
135517,*),AM-PRD
135518,(C-V*,C-V
135519,*,C-V
135520,*),C-V
135521,(AM-PRD*),AM-PRD
135522,(C-AM-MNR*),C-AM-MNR
135523,(A2*),A2
135524,(A3*,A3
135525,*),A3
135526,(AM-PRD*,AM-PRD
135527,*,AM-PRD
135528,*,AM-PRD
135529,*,AM-PRD
135530,*,AM-PRD
135531,*,AM-PRD
135532,*,AM-PRD
135533,*),AM-PRD
135534,(C-V*,C-V
135535,*,C-V
135536,*,C-V
135537,*,C-V
135538,*,C-V
135539,*,C-V
135540,*,C-V
135541,*),C-V
135542,(AM-PRD*),AM-PRD
135543,(A2*,A2
135544,*),A2
135545,(A3*,A3
135546,*),A3
135547,(AM-PRD*,AM-PRD
135548,*,AM-PRD
135549,*,AM-PRD
135550,*,AM-PRD
135551,*,AM-PRD
135552,*,AM-PRD
135553,*,AM-PRD
135554,*,AM-PRD
135555,*,AM-PRD
135556,*,AM-PRD
135557,*,AM-PRD
135558,*,AM-PRD
135559,*,AM-PRD
135560,*,AM-PRD
135561,*,AM-PRD
135562,*,AM-PRD
135563,*),AM-PRD
135564,(A2*,A2
135565,*),A2
135566,(A3*,A3
135567,*),A3
135568,(AM-PRD*,AM-PRD
135569,*,AM-PRD
135570,*,AM-PRD
135571,*,AM-PRD
135572,*,AM-PRD
135573,*),AM-PRD
