IDX,Y_0,Y_1
134445,(A1*),A1
134446,(A0*),A0
134447,(A1*),A1
134448,(A0*),A0
134449,(A1*),A1
134450,(A0*),A0
134451,(V*),V
134452,(A2*),A2
134453,(A1*),A1
134454,*,*
134455,*,*
134456,*,*
134457,(A1*),A1
134458,(A0*),A0
134459,(V*),V
134460,(A2*),A2
134461,*,*
134462,(A1*),A1
134463,(A0*),A0
134464,(V*),V
134465,(A2*),A2
134466,(A1*,A1
134467,*),A1
134468,*,*
134469,*,*
134470,(A1*),A1
134471,(A0*),A0
134472,(V*),V
134473,(A2*),A2
134474,*,*
134475,(A1*),A1
134476,(A0*),A0
134477,(A1*),A1
134478,(A0*),A0
134479,(A1*),A1
134480,(A0*),A0
134481,(A1*),A1
134482,(A0*),A0
134483,(A1*),A1
134484,(A0*),A0
134485,(V*),V
134486,(A2*),A2
134487,(A1*),A1
134488,*,*
134489,*,*
134490,(A1*),A1
134491,(A0*),A0
134492,(V*),V
134493,(A2*),A2
134494,*,*
134495,(A1*),A1
134496,(A0*),A0
134497,(A1*),A1
134498,(A0*),A0
134499,(A1*),A1
134500,(A0*),A0
134501,(A1*),A1
134502,(A0*),A0
134503,(A1*),A1
134504,(A0*),A0
134505,(A1*),A1
134506,(A0*),A0
134507,(A1*),A1
134508,(A0*),A0
134509,(A1*),A1
134510,(A0*),A0
134511,(A1*),A1
134512,(A0*),A0
134513,(A1*),A1
134514,(A0*),A0
134515,(A1*),A1
134516,(A0*),A0
134517,(A1*),A1
134518,(A0*),A0
134519,(A1*),A1
134520,(A0*),A0
134521,(A1*),A1
134522,(A0*),A0
134523,(A1*),A1
134524,(A0*),A0
134525,(A1*),A1
134526,(A2*),A2
134527,*,*
134528,(A1*),A1
134529,*,*
134530,*,*
134531,(A1*),A1
134532,(A0*),A0
134533,(V*),V
134534,(A2*),A2
134535,*,*
134536,(A1*),A1
134537,(A0*),A0
134538,(A1*),A1
134539,(A0*),A0
134540,(A1*),A1
134541,(A0*),A0
134542,(A1*),A1
134543,(A0*),A0
134544,(A1*),A1
134545,(A0*),A0
134546,(A1*),A1
134547,(A0*),A0
134548,(A1*),A1
134549,(A0*),A0
134550,(A1*),A1
134551,(A0*),A0
134552,(A1*),A1
134553,(A0*),A0
134554,(A1*),A1
134555,(A0*),A0
134556,(A1*),A1
134557,(A0*),A0
134558,(A1*),A1
134559,(A0*),A0
134560,(A1*),A1
134561,(A0*),A0
134562,(A1*),A1
134563,(A0*),A0
134564,(A1*),A1
134565,(A0*),A0
134566,(A1*),A1
134567,(A2*),A2
134568,*,*
134569,(A1*),A1
134570,*,*
134571,*,*
134572,(A1*),A1
134573,(A0*),A0
134574,(V*),V
134575,(A2*),A2
134576,*,*
134577,(A1*),A1
134578,(A0*),A0
134579,(A1*),A1
134580,(A0*),A0
134581,(A1*),A1
134582,(A0*),A0
134583,(A1*),A1
134584,(A0*),A0
134585,(A1*),A1
134586,(A0*),A0
134587,(A1*),A1
134588,(A0*),A0
134589,(A1*),A1
134590,(A0*),A0
134591,(A1*),A1
134592,(A0*),A0
134593,(A1*),A1
134594,(A0*),A0
134595,(A1*),A1
134596,(A0*),A0
134597,(A1*),A1
134598,(A0*),A0
134599,(A1*),A1
134600,(A0*),A0
134601,(A1*),A1
134602,(A0*),A0
134603,(A1*),A1
134604,(A0*),A0
134605,(A1*),A1
134606,(A0*),A0
134607,(V*),V
134608,(A2*),A2
134609,*,*
134610,(A1*),A1
134611,*,*
134612,*,*
134613,(A1*),A1
134614,(A0*),A0
134615,(V*),V
134616,(A2*),A2
134617,*,*
134618,(A1*),A1
134619,(A0*),A0
134620,(A1*),A1
134621,(A0*),A0
134622,(A1*),A1
134623,(A0*),A0
134624,(A1*),A1
134625,(A0*),A0
134626,(A1*),A1
134627,(A0*),A0
134628,(A1*),A1
134629,(A0*),A0
134630,(A1*),A1
134631,(A0*),A0
134632,(A1*),A1
134633,(A0*),A0
134634,(A1*),A1
134635,(A0*),A0
134636,(A1*),A1
134637,(A0*),A0
134638,(A1*),A1
134639,(A0*),A0
134640,(A1*),A1
134641,(A0*),A0
134642,(A1*),A1
134643,(A0*),A0
134644,(A1*),A1
134645,(A0*),A0
134646,(A1*),A1
134647,(A0*),A0
134648,(A1*),A1
134649,(A2*),A2
134650,*,*
134651,(A1*),A1
134652,*,*
134653,*,*
134654,*,*
134655,(A1*),A1
134656,(A0*),A0
134657,(A1*),A1
134658,(A0*),A0
134659,(A1*),A1
134660,(A0*),A0
134661,(A1*),A1
134662,(A0*),A0
134663,(A1*),A1
134664,(A0*),A0
134665,(A1*),A1
134666,(A0*),A0
134667,(A1*),A1
134668,(A0*),A0
134669,(A1*),A1
134670,(A0*),A0
134671,(A1*),A1
134672,(A0*),A0
134673,(A1*),A1
134674,(A0*),A0
134675,(A1*),A1
134676,(A0*),A0
134677,(A1*),A1
134678,(A0*),A0
134679,(A1*),A1
134680,(A0*),A0
134681,(A1*),A1
134682,(A0*),A0
134683,(A1*),A1
134684,(A0*),A0
134685,(A1*),A1
134686,(A0*),A0
134687,(A1*),A1
134688,(A0*),A0
134689,(A1*),A1
134690,(A2*),A2
134691,*,*
134692,(A1*),A1
134693,*,*
134694,*,*
134695,*,*
134696,(A1*),A1
134697,(A0*),A0
134698,(V*),V
134699,(A2*),A2
134700,*,*
134701,(A1*),A1
134702,(A0*),A0
134703,(A1*),A1
134704,(A0*),A0
134705,(A1*),A1
134706,(A0*),A0
134707,(A1*),A1
134708,(A0*),A0
134709,(A1*),A1
134710,(A0*),A0
134711,(A1*),A1
134712,(A0*),A0
134713,(A1*),A1
134714,(A0*),A0
134715,(A1*),A1
134716,(A0*),A0
134717,(A1*),A1
134718,(A0*),A0
134719,(A1*),A1
134720,(A0*),A0
134721,(V*),V
134722,(A2*),A2
134723,(A1*),A1
134724,*,*
134725,*,*
134726,(A0*),A0
134727,(V*),V
134728,(A2*),A2
134729,*,*
134730,(A1*),A1
134731,(A0*),A0
134732,(A1*),A1
134733,(A0*),A0
134734,(A1*),A1
134735,(A0*),A0
134736,(A1*),A1
134737,(A0*),A0
134738,(A1*),A1
134739,(A0*),A0
134740,(A1*),A1
134741,(A0*),A0
134742,(A1*),A1
134743,(A0*),A0
134744,(A1*),A1
134745,(A0*),A0
134746,(A1*),A1
134747,(A0*),A0
134748,(A1*),A1
134749,(A0*),A0
134750,(A1*),A1
134751,(A0*),A0
134752,(V*),V
134753,(A2*),A2
134754,(A1*),A1
134755,*,*
134756,*,*
134757,*,*
134758,(A1*),A1
134759,(A0*),A0
134760,(V*),V
134761,(A2*),A2
134762,*,*
134763,(A1*),A1
134764,(A0*),A0
134765,(A1*),A1
134766,(A0*),A0
134767,(A1*),A1
134768,(A0*),A0
134769,(A1*),A1
134770,(A0*),A0
134771,(A1*),A1
134772,(A0*),A0
134773,(A1*),A1
134774,(A0*),A0
134775,(A1*),A1
134776,(A0*),A0
134777,(A1*),A1
134778,(A0*),A0
134779,(A1*),A1
134780,(A0*),A0
134781,(A1*),A1
134782,(A0*),A0
134783,(V*),V
134784,(A2*),A2
134785,(A1*),A1
134786,*,*
134787,*,*
134788,*,*
134789,(A1*),A1
134790,(A0*),A0
134791,(V*),V
134792,(A2*),A2
134793,*,*
134794,(A1*),A1
134795,(A0*),A0
134796,(A1*),A1
134797,(A0*),A0
134798,(A1*),A1
134799,(A0*),A0
134800,(A1*),A1
134801,(A0*),A0
134802,(A1*),A1
134803,(A0*),A0
134804,(A1*),A1
134805,(A0*),A0
134806,(A1*),A1
134807,(A0*),A0
134808,(A1*),A1
134809,(A0*),A0
134810,(A1*),A1
134811,(A0*),A0
134812,(A1*),A1
134813,(A0*),A0
134814,(V*),V
134815,(A2*),A2
134816,(A1*),A1
134817,*,*
134818,*,*
134819,*,*
134820,(A1*),A1
134821,(A0*),A0
134822,(V*),V
134823,(A2*),A2
134824,*,*
134825,(A1*),A1
134826,(A0*),A0
134827,(A1*),A1
134828,(A0*),A0
134829,(A1*),A1
134830,(A0*),A0
134831,(A1*),A1
134832,(A0*),A0
134833,(A1*),A1
134834,(A0*),A0
134835,(V*),V
134836,(A2*),A2
134837,(A1*),A1
134838,*,*
134839,*,*
134840,*,*
134841,(A1*),A1
134842,(A0*),A0
134843,(V*),V
134844,(A2*),A2
134845,*,*
134846,(A1*),A1
134847,(A0*),A0
134848,(A1*),A1
134849,(A0*),A0
134850,(A1*),A1
134851,(A0*),A0
134852,(A1*),A1
134853,(A0*),A0
134854,(A1*),A1
134855,(A0*),A0
134856,(V*),V
134857,(A2*),A2
134858,(A1*),A1
134859,*,*
134860,*,*
134861,*,*
134862,(A1*,A1
134863,*,A1
134864,*),A1
134865,*,*
134866,(A0*),A0
134867,*,*
134868,(A1*),A1
134869,(A0*),A0
134870,(V*),V
134871,(A2*),A2
134872,*,*
134873,(A1*),A1
134874,(A0*),A0
134875,(A1*),A1
134876,(A0*),A0
134877,(A1*),A1
134878,(A0*),A0
134879,(A1*),A1
134880,(A0*),A0
134881,(V*),V
134882,(A2*),A2
134883,(A1*),A1
134884,*,*
134885,*,*
134886,*,*
134887,(A1*),A1
134888,(A0*),A0
134889,(V*),V
134890,(A2*),A2
134891,*,*
134892,(A1*),A1
134893,(A0*),A0
134894,(A1*),A1
134895,(A0*),A0
134896,(A1*),A1
134897,(A0*),A0
134898,(A1*),A1
134899,(A0*),A0
134900,(V*),V
134901,(A2*),A2
134902,(A1*),A1
134903,*,*
134904,*,*
134905,*,*
134906,(A1*),A1
134907,(A0*),A0
134908,(V*,V
134909,*),V
134910,(A2*),A2
134911,*,*
134912,(A1*),A1
134913,(A0*),A0
134914,(A1*),A1
134915,(A0*),A0
134916,(A1*),A1
134917,(A0*),A0
134918,(V*),V
134919,(A2*),A2
134920,(A1*),A1
134921,*,*
134922,*,*
134923,*,*
134924,(A1*),A1
134925,(A0*),A0
134926,(V*),V
134927,(A2*),A2
134928,*,*
134929,(A1*),A1
134930,(A0*),A0
134931,(A1*),A1
134932,(A0*),A0
134933,(A1*),A1
134934,(A0*),A0
134935,(V*),V
134936,(A2*),A2
134937,*,*
134938,(A1*),A1
134939,*,*
134940,*,*
134941,*,*
134942,(A1*),A1
134943,(A0*),A0
134944,(V*),V
134945,(A2*),A2
134946,*,*
134947,(A1*),A1
134948,(A0*),A0
134949,(V*),V
134950,(A2*),A2
134951,(A1*),A1
134952,*,*
134953,*,*
134954,(A1*,A1
134955,*,A1
134956,*),A1
134957,*,*
134958,(A0*),A0
134959,*,*
134960,(A1*),A1
134961,(A0*),A0
134962,(V*),V
134963,(A2*),A2
134964,*,*
134965,(A1*),A1
134966,(A0*),A0
134967,(V*),V
134968,(A2*),A2
134969,(A1*),A1
134970,*,*
134971,*,*
134972,*,*
134973,(A1*),A1
134974,(A0*),A0
134975,(V*),V
134976,(A2*),A2
134977,*,*
134978,(A1*),A1
134979,(A0*),A0
134980,(V*),V
134981,(A2*),A2
134982,(A1*,A1
134983,*),A1
134984,*,*
134985,*,*
134986,(A1*),A1
134987,(A0*),A0
134988,(V*,V
134989,*),V
134990,(A2*),A2
134991,*,*
134992,(A1*),A1
134993,(A0*),A0
134994,(A1*),A1
134995,(A0*),A0
134996,(A1*),A1
134997,(A0*),A0
134998,(A1*),A1
134999,(A0*),A0
135000,(A1*),A1
135001,(A0*),A0
135002,(A1*),A1
135003,(A0*),A0
135004,(A1*),A1
135005,(A0*),A0
135006,(A1*),A1
135007,(A0*),A0
135008,(A1*),A1
135009,(A0*),A0
135010,(A1*),A1
135011,(A0*),A0
135012,(A1*),A1
135013,(A0*),A0
135014,(A1*),A1
135015,(A0*),A0
135016,(V*),V
135017,(A2*),A2
135018,*,*
135019,(A1*),A1
135020,*,*
135021,*,*
135022,(A1*),A1
135023,(A0*),A0
135024,(V*),V
135025,(A2*),A2
135026,*,*
135027,(A1*),A1
135028,(A0*),A0
135029,(A1*),A1
135030,(A0*),A0
135031,(A1*),A1
135032,(A0*),A0
135033,(A1*),A1
135034,(A0*),A0
135035,(A1*),A1
135036,(A0*),A0
135037,(V*,V
135038,*),V
135039,(A2*),A2
135040,(A1*),A1
135041,*,*
135042,*,*
135043,*,*
135044,(A1*),A1
135045,(A0*),A0
135046,(V*),V
135047,(A2*),A2
135048,*,*
135049,(A1*),A1
135050,(A0*),A0
135051,(A1*),A1
135052,(A0*),A0
135053,(A1*),A1
135054,(A0*),A0
135055,(A1*),A1
135056,(A0*),A0
135057,(A1*),A1
135058,(A0*),A0
135059,(V*),V
135060,(A2*),A2
135061,(A1*),A1
135062,*,*
135063,*,*
135064,(A1*),A1
135065,(A0*),A0
135066,(V*),V
135067,(A2*),A2
135068,*,*
135069,(A1*),A1
135070,(A0*),A0
135071,(V*),V
135072,(A2*),A2
135073,(A1*),A1
135074,*,*
135075,*,*
135076,(A0*),A0
135077,(V*),V
135078,(A2*),A2
135079,(A1*,A1
135080,*),A1
135081,*,*
135082,(A0*),A0
135083,(A0*),A0
135084,(V*),V
135085,(A2*),A2
135086,(A0*),A0
135087,(V*),V
135088,(A2*),A2
135089,*,*
135090,(A1*),A1
135091,(A0*),A0
135092,(V*,V
135093,*),V
135094,(A2*),A2
135095,*,*
135096,(A1*),A1
135097,*,*
135098,*,*
135099,(A0*),A0
135100,(V*),V
135101,(A2*),A2
135102,(A0*),A0
135103,(V*),V
135104,(A2*),A2
135105,*,*
135106,(A1*),A1
135107,*,*
135108,*,*
135109,*,*
135110,(A1*),A1
135111,(A0*),A0
135112,(V*),V
135113,(A2*),A2
135114,(A1*),A1
135115,*,*
135116,*,*
135117,*,*
135118,(A1*),A1
135119,(A0*),A0
135120,(V*),V
135121,(A2*),A2
135122,*,*
135123,(A1*),A1
135124,(A0*),A0
135125,(A1*),A1
135126,(A0*),A0
135127,(A1*),A1
135128,(A0*),A0
135129,(V*),V
135130,(A2*),A2
135131,(A1*),A1
135132,*,*
135133,*,*
135134,(A1*),A1
135135,(A0*),A0
135136,(V*),V
135137,(A2*),A2
135138,*,*
135139,(A1*),A1
135140,(A0*),A0
135141,(A1*),A1
135142,(A0*),A0
135143,(A1*),A1
135144,(A0*),A0
135145,(A1*),A1
135146,(A0*),A0
135147,(A1*),A1
135148,(A0*),A0
135149,(A1*),A1
135150,(A0*),A0
135151,(V*),V
135152,(A2*),A2
135153,(A1*),A1
135154,*,*
135155,*,*
135156,(A1*),A1
135157,(A0*),A0
135158,(V*),V
135159,(A2*),A2
135160,*,*
135161,(A1*),A1
135162,(A0*),A0
135163,(A1*),A1
135164,(A0*),A0
135165,(A1*),A1
135166,(A0*),A0
135167,(A1*),A1
135168,(A0*),A0
135169,(A1*),A1
135170,(A0*),A0
135171,(A1*),A1
135172,(A0*),A0
135173,(V*),V
135174,(A2*),A2
135175,(A1*),A1
135176,*,*
135177,*,*
135178,(A1*),A1
135179,(A0*),A0
135180,(V*),V
135181,(A2*),A2
135182,*,*
135183,(A1*),A1
135184,(A0*),A0
135185,(A1*),A1
135186,(A0*),A0
135187,(A1*),A1
135188,(A0*),A0
135189,(A1*),A1
135190,(A0*),A0
135191,(A1*),A1
135192,(A0*),A0
135193,(A1*),A1
135194,(A0*),A0
135195,(V*),V
135196,(A2*),A2
135197,(A1*),A1
135198,*,*
135199,*,*
135200,*,*
135201,(A1*),A1
135202,(A0*),A0
135203,(V*),V
135204,(A2*),A2
135205,*,*
135206,(A1*),A1
135207,(A0*),A0
135208,(A1*),A1
135209,(A0*),A0
135210,(A1*),A1
135211,(A0*),A0
135212,(A1*),A1
135213,(A0*),A0
135214,(A1*),A1
135215,(A0*),A0
135216,(A1*),A1
135217,(A0*),A0
135218,(A1*),A1
135219,(A0*),A0
135220,(A1*),A1
135221,(A0*),A0
135222,(A1*),A1
135223,(A0*),A0
135224,(A1*),A1
135225,(A0*),A0
135226,(A1*),A1
135227,(A0*),A0
135228,(A1*),A1
135229,(A0*),A0
135230,(A1*),A1
135231,(A0*),A0
135232,(A1*),A1
135233,(A0*),A0
135234,(A1*),A1
135235,(A0*),A0
135236,(A1*),A1
135237,(A0*),A0
135238,(A1*),A1
135239,(A2*),A2
135240,*,*
135241,(A1*),A1
135242,*,*
135243,*,*
135244,(A0*),A0
135245,(V*),V
135246,(A2*),A2
135247,(A0*),A0
135248,(V*),V
135249,(A2*),A2
135250,*,*
135251,(A1*),A1
135252,(A0*),A0
135253,(V*,V
135254,*),V
135255,(A2*),A2
135256,(A1*,A1
135257,*),A1
135258,*,*
135259,*,*
135260,(A1*),A1
135261,(A0*),A0
135262,(V*),V
135263,(A2*),A2
135264,*,*
135265,(A1*),A1
135266,(A0*),A0
135267,(V*,V
135268,*),V
135269,(A2*),A2
135270,*,*
135271,(A1*),A1
135272,*,*
135273,*,*
135274,(A0*),A0
135275,(V*),V
135276,(A2*),A2
135277,*,*
135278,(A1*),A1
135279,(A0*),A0
135280,(V*),V
135281,(A2*),A2
135282,(A1*),A1
135283,*,*
135284,*,*
135285,(A0*),A0
135286,(V*),V
135287,(A2*),A2
135288,*,*
135289,(A1*),A1
135290,(A0*),A0
135291,(V*),V
135292,(A2*),A2
135293,(A1*),A1
135294,*,*
135295,*,*
135296,(A0*),A0
135297,(V*),V
135298,(A2*),A2
135299,*,*
135300,(A1*),A1
135301,(A0*),A0
135302,(V*),V
135303,(A2*),A2
135304,(A1*),A1
135305,*,*
135306,*,*
135307,(A0*),A0
135308,(V*),V
135309,(A2*),A2
135310,*,*
135311,(A1*),A1
135312,(A0*),A0
135313,(V*),V
135314,(A2*),A2
135315,(A1*),A1
135316,*,*
135317,*,*
135318,*,*
135319,(A1*),A1
135320,(A0*),A0
135321,(A1*),A1
135322,(A0*),A0
135323,(A1*),A1
135324,(A0*),A0
135325,(A1*),A1
135326,(A0*),A0
135327,(A1*),A1
135328,(A0*),A0
135329,(A1*),A1
135330,(A0*),A0
135331,(A1*),A1
135332,(A0*),A0
135333,(A1*),A1
135334,(A0*),A0
135335,(A1*),A1
135336,(A0*),A0
135337,(A1*),A1
135338,(A0*),A0
135339,(A1*),A1
135340,(A0*),A0
135341,(V*),V
135342,(A2*),A2
135343,(A1*),A1
135344,*,*
135345,*,*
135346,*,*
135347,(A1*),A1
135348,(A0*),A0
135349,(V*),V
135350,(A2*),A2
135351,*,*
135352,(A1*),A1
135353,(A0*),A0
135354,(A1*),A1
135355,(A0*),A0
135356,(A1*),A1
135357,(A0*),A0
135358,(A1*),A1
135359,(A0*),A0
135360,(A1*),A1
135361,(A0*),A0
135362,(A1*),A1
135363,(A0*),A0
135364,(A1*),A1
135365,(A0*),A0
135366,(A1*),A1
135367,(A0*),A0
135368,(V*),V
135369,(A2*),A2
135370,*,*
135371,(A1*),A1
135372,*,*
135373,*,*
135374,(A1*),A1
135375,(A0*),A0
135376,(V*),V
135377,(A2*),A2
135378,*,*
135379,(A1*),A1
135380,(A0*),A0
135381,(A1*),A1
135382,(A0*),A0
135383,(A1*),A1
135384,(A0*),A0
135385,(A1*),A1
135386,(A0*),A0
135387,(A1*),A1
135388,(A0*),A0
135389,(A1*),A1
135390,(A0*),A0
135391,(A1*),A1
135392,(A0*),A0
135393,(A1*),A1
135394,(A0*),A0
135395,(A1*),A1
135396,(A0*),A0
135397,(V*),V
135398,(A2*),A2
135399,(A1*),A1
135400,*,*
135401,*,*
135402,*,*
135403,(A1*),A1
135404,(A0*),A0
135405,(V*),V
135406,(A2*),A2
135407,*,*
135408,(A1*),A1
135409,(A0*),A0
135410,(A1*),A1
135411,(A0*),A0
135412,(A1*),A1
135413,(A0*),A0
135414,(A1*),A1
135415,(A0*),A0
135416,(A1*),A1
135417,(A0*),A0
135418,(A1*),A1
135419,(A0*),A0
135420,(A1*),A1
135421,(A0*),A0
135422,(A1*),A1
135423,(A0*),A0
135424,(V*),V
135425,(A2*),A2
135426,*,*
135427,(A1*),A1
135428,*,*
135429,*,*
135430,(V*),V
135431,(A2*),A2
135432,*,*
135433,(A1*),A1
135434,(A0*),A0
135435,(V*),V
135436,(A2*),A2
135437,(A1*),A1
135438,*,*
135439,*,*
135440,(V*),V
135441,(A2*),A2
135442,*,*
135443,(A1*),A1
135444,(A0*),A0
135445,(V*),V
135446,(A2*),A2
135447,(A1*),A1
135448,*,*
135449,*,*
135450,*,*
135451,(A1*),A1
135452,(A0*),A0
135453,(V*),V
135454,(A2*),A2
135455,*,*
135456,(A1*),A1
135457,(A0*),A0
135458,(A1*),A1
135459,(A0*),A0
135460,(A1*),A1
135461,(A0*),A0
135462,(V*,V
135463,*),V
135464,(A2*),A2
135465,(A1*),A1
135466,*,*
135467,*,*
135468,*,*
135469,(A1*),A1
135470,(A0*),A0
135471,(V*),V
135472,(A2*),A2
135473,*,*
135474,(A1*),A1
135475,(A0*),A0
135476,(A1*),A1
135477,(A0*),A0
135478,(A1*),A1
135479,(A0*),A0
135480,(A1*),A1
135481,(A0*),A0
135482,(V*),V
135483,(A2*),A2
135484,(A1*),A1
135485,*,*
135486,*,*
135487,*,*
135488,(A1*),A1
135489,(A0*),A0
135490,(V*),V
135491,(A2*),A2
135492,*,*
135493,(A1*),A1
135494,(A0*),A0
135495,(A1*),A1
135496,(A0*),A0
135497,(A1*),A1
135498,(A0*),A0
135499,(A1*),A1
135500,(A0*),A0
135501,(V*),V
135502,(A2*),A2
135503,(A1*),A1
135504,*,*
135505,*,*
135506,(V*),V
135507,(A2*),A2
135508,*,*
135509,(A1*),A1
135510,(A0*),A0
135511,(V*),V
135512,(A2*),A2
135513,(A1*),A1
135514,*,*
135515,*,*
135516,(V*),V
135517,(A2*),A2
135518,*,*
135519,(A1*),A1
135520,(A0*),A0
135521,(V*),V
135522,(A2*),A2
135523,(A1*),A1
135524,*,*
135525,*,*
135526,*,*
135527,(A1*),A1
135528,(A0*),A0
135529,(V*),V
135530,(A2*),A2
135531,*,*
135532,(A1*),A1
135533,(A0*),A0
135534,(A1*),A1
135535,(A0*),A0
135536,(A1*),A1
135537,(A0*),A0
135538,(A1*),A1
135539,(A0*),A0
135540,(A1*),A1
135541,(A0*),A0
135542,(V*),V
135543,(A2*),A2
135544,(A1*),A1
135545,*,*
135546,*,*
135547,(A1*),A1
135548,(A0*),A0
135549,(V*),V
135550,(A2*),A2
135551,*,*
135552,(A1*),A1
135553,(A0*),A0
135554,(A1*),A1
135555,(A0*),A0
135556,(A1*),A1
135557,(A0*),A0
135558,(A1*),A1
135559,(A0*),A0
135560,(A1*),A1
135561,(A0*),A0
135562,(V*,V
135563,*),V
135564,(A2*),A2
135565,(A1*),A1
135566,*,*
135567,*,*
135568,(A0*),A0
135569,(V*),V
135570,(A2*),A2
135571,(A0*),A0
135572,(V*),V
135573,(A2*),A2
135574,*,*
135575,(A1*),A1
135576,(A0*),A0
135577,(A1*),A1
135578,(A0*),A0
135579,(A1*),A1
135580,(A0*),A0
135581,(A1*),A1
135582,(A0*),A0
135583,(V*,V
135584,*),V
135585,(A2*),A2
135586,(A1*),A1
135587,*,*
135588,*,*
135589,(A0*),A0
135590,(A1*,A1
135591,*),A1
135592,*,*
135593,*,*
135594,(A0*),A0
135595,(A1*),A1
135596,(A0*),A0
135597,(V*),V
135598,(A2*),A2
135599,*,*
135600,(A1*),A1
135601,(A0*),A0
135602,(V*),V
135603,(A2*),A2
135604,(A1*,A1
135605,*),A1
135606,*,*
135607,(A1*),A1
135608,(A0*),A0
135609,(V*),V
135610,(A2*),A2
135611,*,*
135612,(A1*),A1
135613,(A0*),A0
135614,(A1*),A1
135615,(A0*),A0
135616,(A1*),A1
135617,(A0*),A0
135618,(A1*),A1
135619,(A0*),A0
135620,(A1*),A1
135621,(A0*),A0
135622,(A1*),A1
135623,(A0*),A0
135624,(A1*),A1
135625,(A0*),A0
135626,(A1*),A1
135627,(A0*),A0
135628,(A1*),A1
135629,(A0*),A0
135630,(A1*),A1
135631,(A0*),A0
135632,(A1*),A1
135633,(A0*),A0
135634,(A1*),A1
135635,(A0*),A0
135636,(V*),V
135637,(A2*),A2
135638,(A1*),A1
135639,*,*
135640,*,*
135641,*,*
135642,(A1*),A1
135643,(A0*),A0
135644,(V*,V
135645,*),V
135646,(A2*),A2
135647,*,*
135648,(A1*),A1
135649,(A0*),A0
135650,(A1*),A1
135651,(A0*),A0
135652,(A1*),A1
135653,(A0*),A0
135654,(A1*),A1
135655,(A0*),A0
135656,(A1*),A1
135657,(A0*),A0
135658,(A1*),A1
135659,(A0*),A0
135660,(A1*),A1
135661,(A0*),A0
135662,(A1*),A1
135663,(A0*),A0
135664,(A1*),A1
135665,(A0*),A0
135666,(A1*),A1
135667,(A0*),A0
135668,(V*),V
135669,(A2*),A2
135670,(A1*),A1
135671,*,*
135672,*,*
135673,(A1*),A1
135674,(A0*),A0
135675,(V*),V
135676,(A2*),A2
135677,*,*
135678,(A1*),A1
135679,(A0*),A0
135680,(A1*),A1
135681,(A0*),A0
135682,(A1*),A1
135683,(A0*),A0
135684,(A1*),A1
135685,(A0*),A0
135686,(V*),V
135687,(A2*),A2
135688,(A1*),A1
135689,*,*
135690,*,*
135691,*,*
135692,(A1*),A1
135693,(A0*),A0
135694,(V*),V
135695,(A2*),A2
135696,*,*
135697,(A1*),A1
135698,(A0*),A0
135699,(A1*),A1
135700,(A0*),A0
135701,(A1*),A1
135702,(A0*),A0
135703,(A1*),A1
135704,(A0*),A0
135705,(V*),V
135706,(A2*),A2
135707,(A1*),A1
135708,*,*
135709,*,*
135710,*,*
135711,(A1*),A1
135712,(A0*),A0
135713,(V*),V
135714,(A2*),A2
135715,*,*
135716,(A1*),A1
135717,(A0*),A0
135718,(A1*),A1
135719,(A0*),A0
135720,(A1*),A1
135721,(A0*),A0
135722,(A1*),A1
135723,(A0*),A0
135724,(V*),V
135725,(A2*),A2
135726,(A1*),A1
135727,*,*
135728,*,*
135729,*,*
135730,(A1*),A1
135731,(A0*),A0
135732,(V*),V
135733,(A2*),A2
135734,*,*
135735,(A1*),A1
135736,(A0*),A0
135737,(A1*),A1
135738,(A0*),A0
135739,(A1*),A1
135740,(A0*),A0
135741,(A1*),A1
135742,(A0*),A0
135743,(V*),V
135744,(A2*),A2
135745,(A1*),A1
135746,*,*
135747,*,*
135748,*,*
135749,(A1*),A1
135750,(A0*),A0
135751,(V*),V
135752,(A2*),A2
135753,*,*
135754,(A1*),A1
135755,(A0*),A0
135756,(A1*),A1
135757,(A0*),A0
135758,(V*),V
135759,(A2*),A2
135760,(A1*),A1
135761,*,*
135762,*,*
135763,(A1*),A1
135764,(A0*),A0
135765,(V*),V
135766,(A2*),A2
135767,*,*
135768,(A1*),A1
135769,(A0*),A0
135770,(V*),V
135771,(A2*),A2
135772,(A0*),A0
135773,(V*),V
135774,(A2*),A2
135775,(A1*),A1
135776,*,*
135777,*,*
135778,*,*
135779,(A1*),A1
135780,(A0*),A0
135781,(V*),V
135782,(A2*),A2
135783,*,*
135784,(A1*),A1
135785,(A0*),A0
135786,(A1*),A1
135787,(A0*),A0
135788,(A1*),A1
135789,(A0*),A0
135790,(A1*),A1
135791,(A0*),A0
135792,(A1*),A1
135793,(A0*),A0
135794,(A1*),A1
135795,(A0*),A0
135796,(A1*),A1
135797,(A0*),A0
135798,(A1*),A1
135799,(A0*),A0
135800,(A1*),A1
135801,(A0*),A0
135802,(A1*),A1
135803,(A0*),A0
135804,(A1*),A1
135805,(A0*),A0
135806,(V*),V
135807,(A2*),A2
135808,*,*
135809,(A1*),A1
135810,*,*
135811,*,*
135812,*,*
135813,(A1*),A1
135814,(A0*),A0
135815,(V*),V
135816,(A2*),A2
135817,*,*
135818,(A1*),A1
135819,(A0*),A0
135820,(A1*),A1
135821,(A0*),A0
135822,(A1*),A1
135823,(A0*),A0
135824,(A1*),A1
135825,(A0*),A0
135826,(A1*),A1
135827,(A0*),A0
135828,(A1*),A1
135829,(A0*),A0
135830,(A1*),A1
