,PROP,Y_0,Y_1
134627,5592,*,*
134628,5592,*,*
134629,5592,*,*
134630,5592,*,*
134631,5592,*,*
134632,5592,*,*
134633,5592,*,*
134634,5592,*,*
134635,5592,*,*
134636,5592,*,*
134637,5592,*,*
134638,5592,*,*
134639,5592,*,*
134640,5592,*,*
134641,5592,*,*
134642,5592,A1,(A1*)
134643,5592,V,(V*
134644,5592,V,*)
134645,5592,A1,(A1*
134646,5592,A1,*
134647,5592,A1,*
134648,5592,A1,*
134649,5592,A1,*
134650,5592,A1,*
134651,5592,A1,*
134652,5592,A1,*)
134653,5592,*,*
134654,5593,*,*
134655,5593,A0,(A0*)
134656,5593,*,*
134657,5593,*,*
134658,5593,*,*
134659,5593,*,*
134660,5593,*,*
134661,5593,*,*
134662,5593,*,*
134663,5593,*,*
134664,5593,*,*
134665,5593,*,*
134666,5593,*,*
134667,5593,*,*
134668,5593,*,*
134669,5593,*,*
134670,5593,*,*
134671,5593,*,*
134672,5593,*,*
134673,5593,*,*
134674,5593,*,*
134675,5593,*,*
134676,5593,*,*
134677,5593,*,*
134678,5593,*,*
134679,5593,*,*
134680,5593,*,*
134681,5593,*,*
134682,5593,*,*
134683,5593,*,*
134684,5593,*,*
134685,5593,*,*
134686,5593,*,*
134687,5593,A2,(A2*)
134688,5593,A1,(A1*
134689,5593,A1,*
134690,5593,A1,*
134691,5593,A1,*)
134692,5593,*,*
134693,5593,*,*
134694,5593,*,*
134695,5594,A2,(A2*
134696,5594,A2,*
134697,5594,A2,*
134698,5594,A2,*
134699,5594,A2,*
134700,5594,A2,*
134701,5594,A2,*
134702,5594,A2,*
134703,5594,A2,*
134704,5594,A2,*
134705,5594,A2,*
134706,5594,A2,*
134707,5594,A2,*
134708,5594,A2,*
134709,5594,A2,*
134710,5594,A2,*
134711,5594,A2,*
134712,5594,A2,*
134713,5594,A2,*
134714,5594,A2,*)
134715,5594,*,*
134716,5594,*,*
134717,5594,*,*
134718,5594,*,*
134719,5594,*,*
134720,5594,A1,(A1*
134721,5594,A1,*)
134722,5594,A2,(A2*
134723,5594,A2,*)
134724,5594,*,*
134725,5594,*,*
134726,5595,AM-TMP,(AM-TMP*)
134727,5595,A1,(A1*)
134728,5595,A0,(A0*)
134729,5595,*,*
134730,5595,*,*
134731,5595,A0,(A0*)
134732,5595,*,*
134733,5595,*,*
134734,5595,V,(V*)
134735,5595,A1,(A1*
134736,5595,A1,*)
134737,5595,*,*
134738,5595,*,*
134739,5595,*,*
134740,5595,*,*
134741,5595,*,*
134742,5595,*,*
134743,5595,*,*
134744,5595,*,*
134745,5595,*,*
134746,5595,*,*
134747,5595,*,*
134748,5595,*,*
134749,5595,*,*
134750,5595,*,*
134751,5595,*,*
134752,5595,*,*
134753,5595,*,*
134754,5595,*,*
134755,5595,*,*
134756,5595,*,*
134757,5596,*,*
134758,5596,*,*
134759,5596,*,*
134760,5596,*,*
134761,5596,*,*
134762,5596,*,*
134763,5596,*,*
134764,5596,*,*
134765,5596,*,*
134766,5596,*,*
134767,5596,*,*
134768,5596,*,*
134769,5596,*,*
134770,5596,*,*
134771,5596,*,*
134772,5596,*,*
134773,5596,*,*
134774,5596,*,*
134775,5596,A2,(A2*)
134776,5596,A1,(A1*)
134777,5596,*,*
134778,5596,*,*
134779,5596,V,(V*
134780,5596,V,*)
134781,5596,A1,(A1*
134782,5596,A1,*
134783,5596,A1,*
134784,5596,A1,*
134785,5596,A1,*
134786,5596,A1,*)
134787,5596,*,*
134788,5597,*,*
134789,5597,*,*
134790,5597,*,*
134791,5597,*,*
134792,5597,*,*
134793,5597,*,*
134794,5597,*,*
134795,5597,*,*
134796,5597,*,*
134797,5597,*,*
134798,5597,*,*
134799,5597,*,*
134800,5597,*,*
134801,5597,*,*
134802,5597,*,*
134803,5597,*,*
134804,5597,*,*
134805,5597,*,*
134806,5597,*,*
134807,5597,*,*
134808,5597,*,*
134809,5597,*,*
134810,5597,*,*
134811,5597,*,*
134812,5597,*,*
134813,5597,A2,(A2*
134814,5597,A2,*
134815,5597,A2,*
134816,5597,A2,*
134817,5597,A2,*)
134818,5597,*,*
134819,5598,V,(V*
134820,5598,V,*)
134821,5598,AM-TMP,(AM-TMP*)
134822,5598,AM-LOC,(AM-LOC*)
134823,5598,A1,(A1*
134824,5598,A1,*
134825,5598,A1,*
134826,5598,A1,*
134827,5598,A1,*
134828,5598,A1,*
134829,5598,A1,*
134830,5598,A1,*
134831,5598,A1,*
134832,5598,A1,*
134833,5598,A1,*
134834,5598,A1,*
134835,5598,A1,*
134836,5598,A1,*)
134837,5598,*,*
134838,5598,*,*
134839,5598,*,*
134840,5599,*,*
134841,5599,*,*
134842,5599,*,*
134843,5599,*,*
134844,5599,*,*
134845,5599,*,*
134846,5599,*,*
134847,5599,*,*
134848,5599,*,*
134849,5599,*,*
134850,5599,*,*
134851,5599,A0,(A0*
134852,5599,A0,*)
134853,5599,V,(V*
134854,5599,V,*)
134855,5599,AM-MNR,(AM-MNR*
134856,5599,AM-MNR,*
134857,5599,AM-MNR,*)
134858,5599,A1,(A1*
134859,5599,A1,*)
134860,5599,*,*
134861,5600,V,(V*)
134862,5600,AM-EXT,(AM-EXT*
134863,5600,AM-EXT,*
134864,5600,AM-EXT,*
134865,5600,AM-EXT,*)
134866,5600,*,*
134867,5601,AM-ADV,(AM-ADV*)
134868,5601,V,(V*
134869,5601,V,*)
134870,5601,A1,(A1*
134871,5601,A1,*
134872,5601,A1,*
134873,5601,A1,*
134874,5601,A1,*
134875,5601,A1,*
134876,5601,A1,*
134877,5601,A1,*
134878,5601,A1,*
134879,5601,A1,*
134880,5601,A1,*
134881,5601,A1,*
134882,5601,A1,*
134883,5601,A1,*
134884,5601,A1,*)
134885,5601,*,*
134886,5602,*,*
134887,5602,*,*
134888,5602,*,*
134889,5602,*,*
134890,5602,*,*
134891,5602,*,*
134892,5602,*,*
134893,5602,*,*
134894,5602,*,*
134895,5602,*,*
134896,5602,A0,(A0*
134897,5602,A0,*)
134898,5602,AM-ADV,(AM-ADV*
134899,5602,AM-ADV,*)
134900,5602,V,(V*)
134901,5602,A1,(A1*
134902,5602,A1,*
134903,5602,A1,*)
134904,5602,*,*
134905,5603,A0,(A0*
134906,5603,A0,*)
134907,5603,V,(V*
134908,5603,V,*)
134909,5603,A2,(A2*)
134910,5603,AM-LOC,(AM-LOC*
134911,5603,AM-LOC,*
134912,5603,AM-LOC,*)
134913,5603,*,*
134914,5603,AM-LOC,(AM-LOC*)
134915,5603,A0,(A0*)
134916,5603,*,*
134917,5603,AM-LOC,(AM-LOC*)
134918,5603,AM-DIS,(AM-DIS*
134919,5603,AM-DIS,*
134920,5603,AM-DIS,*)
134921,5603,A0,(A0*)
134922,5603,*,*
134923,5604,*,*
134924,5604,*,*
134925,5604,*,*
134926,5604,*,*
134927,5604,A2,(A2*
134928,5604,A2,*)
134929,5604,*,*
134930,5604,*,*
134931,5604,*,*
134932,5604,A1,(A1*)
134933,5604,V,(V*)
134934,5604,A2,(A2*
134935,5604,A2,*
134936,5604,A2,*
134937,5604,A2,*
134938,5604,A2,*
134939,5604,A2,*)
134940,5604,*,*
134941,5605,AM-LOC,(AM-LOC*
134942,5605,AM-LOC,*
134943,5605,AM-LOC,*)
134944,5605,V,(V*)
134945,5605,A1,(A1*
134946,5605,A1,*
134947,5605,A1,*
134948,5605,A1,*
134949,5605,A1,*
134950,5605,A1,*
134951,5605,A1,*
134952,5605,A1,*)
134953,5605,*,*
134954,5606,A1,(A1*
134955,5606,A1,*)
134956,5606,A2,(A2*
134957,5606,A2,*
134958,5606,A2,*)
134959,5607,A0,(A0*)
134960,5607,V,(V*
134961,5607,V,*
134962,5607,V,*)
134963,5607,AM-PRD,(AM-PRD*
134964,5607,AM-PRD,*)
134965,5607,AM-TMP,(AM-TMP*
134966,5607,AM-TMP,*)
134967,5607,AM-PRD,(AM-PRD*
134968,5607,AM-PRD,*)
134969,5607,AM-TMP,(AM-TMP*)
134970,5607,AM-LOC,(AM-LOC*)
134971,5607,*,*
134972,5608,*,*
134973,5608,*,*
134974,5608,*,*
134975,5608,V,(V*)
134976,5608,A4,(A4*
134977,5608,A4,*)
134978,5608,AM-TMP,(AM-TMP*)
134979,5608,AM-LOC,(AM-LOC*
134980,5608,AM-LOC,*)
134981,5608,AM-MNR,(AM-MNR*
134982,5608,AM-MNR,*
134983,5608,AM-MNR,*)
134984,5608,*,*
134985,5609,*,*
134986,5609,*,*
134987,5609,*,*
134988,5609,A0,(A0*
134989,5609,A0,*
134990,5609,A0,*)
134991,5609,V,(V*
134992,5609,V,*
134993,5609,V,*)
134994,5609,A1,(A1*
134995,5609,A1,*
134996,5609,A1,*
134997,5609,A1,*
134998,5609,A1,*)
134999,5609,*,*
135000,5609,*,*
135001,5609,*,*
135002,5609,*,*
135003,5609,*,*
135004,5609,*,*
135005,5609,A2,(A2*)
135006,5609,*,*
135007,5609,*,*
135008,5609,*,*
135009,5609,*,*
135010,5609,*,*
135011,5609,*,*
135012,5609,*,*
135013,5609,*,*
135014,5609,*,*
135015,5609,*,*
135016,5609,*,*
135017,5609,*,*
135018,5609,*,*
135019,5609,*,*
135020,5609,*,*
135021,5609,*,*
135022,5610,*,*
135023,5610,A0,(A0*
135024,5610,A0,*)
135025,5610,V,(V*)
135026,5610,A1,(A1*
135027,5610,A1,*
135028,5610,A1,*
135029,5610,A1,*
135030,5610,A1,*
135031,5610,A1,*
135032,5610,A1,*
135033,5610,A1,*
135034,5610,A1,*
135035,5610,A1,*
135036,5610,A1,*
135037,5610,A1,*
135038,5610,A1,*
135039,5610,A1,*
135040,5610,A1,*)
135041,5610,*,*
135042,5610,*,*
135043,5611,*,*
135044,5611,*,*
135045,5611,*,*
135046,5611,*,*
135047,5611,*,*
135048,5611,*,*
135049,5611,*,*
135050,5611,*,*
135051,5611,*,*
135052,5611,*,*
135053,5611,*,*
135054,5611,*,*
135055,5611,*,*
135056,5611,*,*
135057,5611,*,*
135058,5611,*,*
135059,5611,V,(V*)
135060,5611,A1,(A1*
135061,5611,A1,*
135062,5611,A1,*)
135063,5611,*,*
135064,5612,*,*
135065,5612,V,(V*)
135066,5612,AM-TMP,(AM-TMP*)
135067,5612,A4,(A4*)
135068,5612,*,*
135069,5612,*,*
135070,5612,*,*
135071,5612,*,*
135072,5612,*,*
135073,5612,*,*
135074,5612,*,*
135075,5612,*,*
135076,5613,*,*
135077,5613,A1,(A1*)
135078,5613,V,(V*)
135079,5613,A1,(A1*
135080,5613,A1,*
135081,5613,A1,*)
135082,5613,*,*
135083,5614,*,*
135084,5614,*,*
135085,5614,*,*
135086,5614,*,*
135087,5614,*,*
135088,5614,*,*
135089,5614,*,*
135090,5614,*,*
135091,5614,*,*
135092,5614,*,*
135093,5614,A0,(A0*)
135094,5614,V,(V*
135095,5614,V,*)
135096,5614,A1,(A1*
135097,5614,A1,*)
135098,5614,*,*
135099,5615,AM-DIR,(AM-DIR*
135100,5615,AM-DIR,*)
135101,5615,A1,(A1*
135102,5615,A1,*
135103,5615,A1,*)
135104,5615,*,*
135105,5615,A1,(A1*)
135106,5615,V,(V*)
135107,5615,A2,(A2*)
135108,5615,*,*
135109,5616,AM-TMP,(AM-TMP*
135110,5616,AM-TMP,*)
135111,5616,V,(V*)
135112,5616,A2,(A2*
135113,5616,A2,*
135114,5616,A2,*
135115,5616,A2,*)
135116,5616,*,*
135117,5617,*,*
135118,5617,A1,(A1*
135119,5617,A1,*
135120,5617,A1,*)
135121,5617,A0,(A0*)
135122,5617,V,(V*)
135123,5617,A1,(A1*
135124,5617,A1,*
135125,5617,A1,*
135126,5617,A1,*
135127,5617,A1,*
135128,5617,A1,*
135129,5617,A1,*
135130,5617,A1,*
135131,5617,A1,*
135132,5617,A1,*)
135133,5617,*,*
135134,5618,A0,(A0*
135135,5618,A0,*)
135136,5618,AM-NEG,(AM-NEG*)
135137,5618,V,(V*)
135138,5618,A1,(A1*
135139,5618,A1,*
135140,5618,A1,*
135141,5618,A1,*
135142,5618,A1,*
135143,5618,A1,*
135144,5618,A1,*
135145,5618,A1,*
135146,5618,A1,*
135147,5618,A1,*
135148,5618,A1,*
135149,5618,A1,*
135150,5618,A1,*
135151,5618,A1,*
135152,5618,A1,*
135153,5618,A1,*
135154,5618,A1,*)
135155,5618,*,*
135156,5619,A1,(A1*
135157,5619,A1,*)
135158,5619,AM-NEG,(AM-NEG*
135159,5619,AM-NEG,*)
135160,5619,*,*
135161,5619,*,*
135162,5619,*,*
135163,5619,*,*
135164,5619,*,*
135165,5619,*,*
135166,5619,*,*
135167,5619,V,(V*)
135168,5619,AM-TMP,(AM-TMP*
135169,5619,AM-TMP,*
135170,5619,AM-TMP,*
135171,5619,AM-TMP,*
135172,5619,AM-TMP,*
135173,5619,AM-TMP,*
135174,5619,AM-TMP,*
135175,5619,AM-TMP,*
135176,5619,AM-TMP,*)
135177,5619,*,*
135178,5620,*,*
135179,5620,*,*
135180,5620,*,*
135181,5620,*,*
135182,5620,*,*
135183,5620,*,*
135184,5620,*,*
135185,5620,AM-LOC,(AM-LOC*)
135186,5620,A1,(A1*
135187,5620,A1,*)
135188,5620,*,*
135189,5620,*,*
135190,5620,AM-TMP,(AM-TMP*)
135191,5620,V,(V*)
135192,5620,AM-TMP,(AM-TMP*)
135193,5620,A1,(A1*
135194,5620,A1,*
135195,5620,A1,*
135196,5620,A1,*
135197,5620,A1,*
135198,5620,A1,*)
135199,5620,*,*
135200,5621,A0,(A0*
135201,5621,A0,*
135202,5621,A0,*
135203,5621,A0,*)
135204,5621,*,*
135205,5621,*,*
135206,5621,*,*
135207,5621,*,*
135208,5621,V,(V*)
135209,5621,A1,(A1*
135210,5621,A1,*
135211,5621,A1,*
135212,5621,A1,*
135213,5621,A1,*
135214,5621,A1,*)
135215,5621,A2,(A2*
135216,5621,A2,*)
135217,5621,*,*
135218,5621,A1,(A1*
135219,5621,A1,*)
135220,5621,*,*
135221,5621,A0,(A0*)
135222,5621,A1,(A1*)
135223,5621,A0,(A0*)
135224,5621,A1,(A1*
135225,5621,A1,*
135226,5621,A1,*
135227,5621,A1,*
135228,5621,A1,*
135229,5621,A1,*
135230,5621,A1,*
135231,5621,A1,*
135232,5621,A1,*
135233,5621,A1,*
135234,5621,A1,*
135235,5621,A1,*
135236,5621,A1,*
135237,5621,A1,*
135238,5621,A1,*
135239,5621,A1,*
135240,5621,A1,*
135241,5621,A1,*)
135242,5621,AM-TMP,(AM-TMP*)
135243,5621,*,*
135244,5622,A0,(A0*)
135245,5622,V,(V*)
135246,5622,A1,(A1*
135247,5622,A1,*
135248,5622,A1,*
135249,5622,A1,*
135250,5622,A1,*
135251,5622,A1,*
135252,5622,A1,*
135253,5622,A1,*
135254,5622,A1,*
135255,5622,A1,*
135256,5622,A1,*
135257,5622,A1,*)
135258,5622,*,*
135259,5623,*,*
135260,5623,*,*
135261,5623,*,*
135262,5623,A0,(A0*)
135263,5623,*,*
135264,5623,*,*
135265,5623,A1,(A1*)
135266,5623,*,*
135267,5623,*,*
135268,5623,V,(V*
135269,5623,V,*
135270,5623,V,*)
135271,5623,A1,(A1*
135272,5623,A1,*)
135273,5623,*,*
135274,5624,A0,(A0*
135275,5624,A0,*)
135276,5624,V,(V*)
135277,5624,A1,(A1*
135278,5624,A1,*
135279,5624,A1,*
135280,5624,A1,*
135281,5624,A1,*
135282,5624,A1,*
135283,5624,A1,*)
135284,5624,*,*
135285,5625,*,*
135286,5625,A1,(A1*
135287,5625,A1,*)
135288,5625,A2,(A2*)
135289,5625,*,*
135290,5625,A1,(A1*)
135291,5625,AM-ADV,(AM-ADV*)
135292,5625,V,(V*)
135293,5625,A1,(A1*)
135294,5625,V,(V*)
135295,5625,*,*
135296,5626,AM-TMP,(AM-TMP*)
135297,5626,A0,(A0*)
135298,5626,V,(V*)
135299,5626,A1,(A1*
135300,5626,A1,*
135301,5626,A1,*
135302,5626,A1,*
135303,5626,A1,*
135304,5626,A1,*
135305,5626,A1,*)
135306,5626,*,*
135307,5627,AM-TMP,(AM-TMP*)
135308,5627,A1,(A1*
135309,5627,A1,*)
135310,5627,A2,(A2*)
135311,5627,*,*
135312,5627,*,*
135313,5627,AM-ADV,(AM-ADV*)
135314,5627,V,(V*)
135315,5627,A1,(A1*)
135316,5627,A2,(A2*)
135317,5627,*,*
135318,5628,*,*
135319,5628,A0,(A0*
135320,5628,A0,*)
135321,5628,A2,(A2*
135322,5628,A2,*
135323,5628,A2,*
135324,5628,A2,*
135325,5628,A2,*
135326,5628,A2,*)
135327,5628,*,*
135328,5628,A2,(A2*
135329,5628,A2,*)
135330,5628,*,*
135331,5628,*,*
135332,5628,*,*
135333,5628,*,*
135334,5628,*,*
135335,5628,*,*
135336,5628,*,*
135337,5628,*,*
135338,5628,*,*
135339,5628,*,*
135340,5628,*,*
135341,5628,*,*
135342,5628,*,*
135343,5628,*,*
135344,5628,*,*
135345,5628,*,*
135346,5629,*,*
135347,5629,*,*
135348,5629,A0,(A0*)
135349,5629,*,*
135350,5629,A0,(A0*
135351,5629,A0,*
135352,5629,A0,*)
135353,5629,V,(V*)
135354,5629,A1,(A1*
135355,5629,A1,*
135356,5629,A1,*
135357,5629,A1,*
135358,5629,A1,*
135359,5629,A1,*
135360,5629,A1,*
135361,5629,A1,*)
135362,5629,*,*
135363,5629,*,*
135364,5629,*,*
135365,5629,*,*
135366,5629,*,*
135367,5629,*,*
135368,5629,*,*
135369,5629,*,*
135370,5629,*,*
135371,5629,A1,(A1*
135372,5629,A1,*)
135373,5629,*,*
135374,5630,*,*
135375,5630,*,*
135376,5630,*,*
135377,5630,*,*
135378,5630,*,*
135379,5630,*,*
135380,5630,*,*
135381,5630,*,*
135382,5630,*,*
135383,5630,*,*
135384,5630,A1,(A1*)
135385,5630,V,(V*)
135386,5630,A1,(A1*
135387,5630,A1,*
135388,5630,A1,*
135389,5630,A1,*
135390,5630,A1,*
135391,5630,A1,*
135392,5630,A1,*)
135393,5630,*,*
135394,5630,*,*
135395,5630,*,*
135396,5630,*,*
135397,5630,*,*
135398,5630,*,*
135399,5630,*,*
135400,5630,*,*
135401,5630,*,*
135402,5631,A1,(A1*
135403,5631,A1,*
135404,5631,A1,*
135405,5631,A1,*
135406,5631,A1,*
135407,5631,A1,*
135408,5631,A1,*
135409,5631,A1,*
135410,5631,A1,*
135411,5631,A1,*
135412,5631,A1,*
135413,5631,A1,*
135414,5631,A1,*
135415,5631,A1,*
135416,5631,A1,*
135417,5631,A1,*
135418,5631,A1,*
135419,5631,A1,*
135420,5631,A1,*)
135421,5631,*,*
135422,5631,*,*
135423,5631,V,(V*)
135424,5631,A0,(A0*
135425,5631,A0,*
135426,5631,A0,*
135427,5631,A0,*
135428,5631,A0,*)
135429,5631,*,*
135430,5632,V,(V*)
135431,5632,A1,(A1*
135432,5632,A1,*
135433,5632,A1,*
135434,5632,A1,*
135435,5632,A1,*
135436,5632,A1,*
135437,5632,A1,*
135438,5632,A1,*)
135439,5632,*,*
135440,5633,*,*
135441,5633,A0,(A0*
135442,5633,A0,*)
135443,5633,V,(V*)
135444,5633,A1,(A1*
135445,5633,A1,*
135446,5633,A1,*
135447,5633,A1,*
135448,5633,A1,*)
135449,5633,*,*
135450,5634,AM-DIR,(AM-DIR*)
135451,5634,A1,(A1*)
135452,5634,V,(V*)
135453,5634,A1,(A1*)
135454,5634,A2,(A2*
135455,5634,A2,*
135456,5634,A2,*
135457,5634,A2,*
135458,5634,A2,*
135459,5634,A2,*
135460,5634,A2,*
135461,5634,A2,*
135462,5634,A2,*
135463,5634,A2,*
135464,5634,A2,*
135465,5634,A2,*)
135466,5634,*,*
135467,5634,*,*
135468,5635,AM-DIS,(AM-DIS*)
135469,5635,*,*
135470,5635,A0,(A0*
135471,5635,A0,*)
135472,5635,V,(V*)
135473,5635,A1,(A1*
135474,5635,A1,*
135475,5635,A1,*
135476,5635,A1,*
135477,5635,A1,*
135478,5635,A1,*
135479,5635,A1,*
135480,5635,A1,*
135481,5635,A1,*
135482,5635,A1,*
135483,5635,A1,*
135484,5635,A1,*
135485,5635,A1,*)
135486,5635,*,*
135487,5636,*,*
135488,5636,*,*
135489,5636,*,*
135490,5636,*,*
135491,5636,*,*
135492,5636,*,*
135493,5636,A0,(A0*)
135494,5636,AM-ADV,(AM-ADV*)
135495,5636,AM-NEG,(AM-NEG*)
135496,5636,A2,(A2*
135497,5636,A2,*
135498,5636,A2,*
135499,5636,A2,*
135500,5636,A2,*
135501,5636,A2,*
135502,5636,A2,*
135503,5636,A2,*
135504,5636,A2,*)
135505,5636,*,*
135506,5637,A1,(A1*)
135507,5637,V,(V*)
135508,5637,A2,(A2*
135509,5637,A2,*
135510,5637,A2,*
135511,5637,A2,*
135512,5637,A2,*)
135513,5637,AM-CAU,(AM-CAU*
135514,5637,AM-CAU,*)
135515,5637,*,*
135516,5638,A0,(A0*
135517,5638,A0,*
135518,5638,A0,*
135519,5638,A0,*
135520,5638,A0,*)
135521,5638,V,(V*)
135522,5638,A1,(A1*
135523,5638,A1,*
135524,5638,A1,*
135525,5638,A1,*)
135526,5639,A0,(A0*
135527,5639,A0,*)
135528,5639,A2,(A2*
135529,5639,A2,*
135530,5639,A2,*
135531,5639,A2,*
135532,5639,A2,*
135533,5639,A2,*
135534,5639,A2,*
135535,5639,A2,*)
135536,5639,A1,(A1*
135537,5639,A1,*
135538,5639,A1,*
135539,5639,A1,*)
135540,5639,*,*
135541,5639,*,*
135542,5639,A1,(A1*
135543,5639,A1,*
135544,5639,A1,*
135545,5639,A1,*)
135546,5639,*,*
135547,5640,*,*
135548,5640,*,*
135549,5640,*,*
135550,5640,*,*
135551,5640,*,*
135552,5640,A0,(A0*)
135553,5640,V,(V*)
135554,5640,A1,(A1*
135555,5640,A1,*)
135556,5640,A2,(A2*
135557,5640,A2,*
135558,5640,A2,*
135559,5640,A2,*
135560,5640,A2,*)
135561,5640,*,*
135562,5640,*,*
135563,5640,A2,(A2*
135564,5640,A2,*
135565,5640,A2,*
135566,5640,A2,*)
135567,5640,*,*
135568,5641,*,*
135569,5641,*,*
135570,5641,*,*
135571,5641,*,*
135572,5641,*,*
135573,5641,*,*
135574,5641,*,*
135575,5641,*,*
135576,5641,*,*
135577,5641,*,*
135578,5641,*,*
135579,5641,*,*
135580,5641,*,*
135581,5641,*,*
135582,5641,*,*
135583,5641,V,(V*
135584,5641,V,*)
135585,5641,A1,(A1*
135586,5641,A1,*
135587,5641,A1,*)
135588,5641,*,*
135589,5642,A0,(A0*
135590,5642,A0,*)
135591,5642,V,(V*)
135592,5642,A1,(A1*)
135593,5642,AM-LOC,(AM-LOC*)
135594,5642,AM-CAU,(AM-CAU*)
135595,5643,A0,(A0*)
135596,5643,V,(V*)
135597,5643,A0,(A0*
135598,5643,A0,*
135599,5643,A0,*
135600,5643,A0,*
135601,5643,A0,*)
135602,5643,A1,(A1*
135603,5643,A1,*
135604,5643,A1,*
135605,5643,A1,*)
135606,5643,AM-DIS,(AM-DIS*)
135607,5644,*,*
135608,5644,A0,(A0*
135609,5644,A0,*
135610,5644,A0,*
135611,5644,A0,*
135612,5644,A0,*
135613,5644,A0,*)
135614,5644,*,*
135615,5644,*,*
135616,5644,*,*
135617,5644,*,*
135618,5644,*,*
135619,5644,*,*
135620,5644,*,*
135621,5644,*,*
135622,5644,*,*
135623,5644,*,*
135624,5644,*,*
135625,5644,*,*
135626,5644,*,*
135627,5644,*,*
135628,5644,*,*
135629,5644,*,*
135630,5644,*,*
135631,5644,*,*
135632,5644,V,(V*)
135633,5644,A1,(A1*
135634,5644,A1,*
135635,5644,A1,*
135636,5644,A1,*
135637,5644,A1,*
135638,5644,A1,*
135639,5644,A1,*)
135640,5644,*,*
135641,5645,A0,(A0*
135642,5645,A0,*
135643,5645,A0,*
135644,5645,A0,*
135645,5645,A0,*
135646,5645,A0,*
135647,5645,A0,*
135648,5645,A0,*
135649,5645,A0,*)
135650,5645,V,(V*)
135651,5645,A1,(A1*
135652,5645,A1,*
135653,5645,A1,*
135654,5645,A1,*
135655,5645,A1,*
135656,5645,A1,*
135657,5645,A1,*
135658,5645,A1,*
135659,5645,A1,*
135660,5645,A1,*
135661,5645,A1,*
135662,5645,A1,*
135663,5645,A1,*
135664,5645,A1,*
135665,5645,A1,*
135666,5645,A1,*
135667,5645,A1,*
135668,5645,A1,*
135669,5645,A1,*
135670,5645,A1,*
135671,5645,A1,*)
135672,5645,*,*
135673,5646,A1,(A1*
135674,5646,A1,*
135675,5646,A1,*)
135676,5646,*,*
135677,5646,*,*
135678,5646,*,*
135679,5646,A1,(A1*)
135680,5646,*,*
135681,5646,A1,(A1*)
135682,5646,*,*
135683,5646,V,(V*)
135684,5646,A2,(A2*)
135685,5646,A0,(A0*
135686,5646,A0,*)
135687,5646,A2,(A2*
135688,5646,A2,*)
135689,5646,A0,(A0*)
135690,5646,*,*
135691,5647,*,*
135692,5647,A2,(A2*)
135693,5647,V,(V*)
135694,5647,A2,(A2*
135695,5647,A2,*
135696,5647,A2,*
135697,5647,A2,*
135698,5647,A2,*)
135699,5647,*,*
135700,5647,A2,(A2*
135701,5647,A2,*)
135702,5647,AM-MNR,(AM-MNR*)
135703,5647,*,*
135704,5647,AM-ADV,(AM-ADV*)
135705,5647,AM-MNR,(AM-MNR*
135706,5647,AM-MNR,*)
135707,5647,*,*
135708,5647,*,*
135709,5647,*,*
135710,5648,*,*
135711,5648,*,*
135712,5648,V,(V*)
135713,5648,*,*
135714,5648,*,*
135715,5648,AM-TMP,(AM-TMP*
135716,5648,AM-TMP,*)
135717,5648,AM-ADV,(AM-ADV*)
135718,5648,*,*
135719,5648,*,*
135720,5648,AM-ADV,(AM-ADV*)
135721,5648,V,(V*)
135722,5648,A2,(A2*
135723,5648,A2,*
135724,5648,A2,*
135725,5648,A2,*
135726,5648,A2,*
135727,5648,A2,*)
135728,5648,*,*
135729,5649,*,*
135730,5649,*,*
135731,5649,*,*
135732,5649,*,*
135733,5649,*,*
135734,5649,*,*
135735,5649,*,*
135736,5649,*,*
135737,5649,*,*
135738,5649,*,*
135739,5649,*,*
135740,5649,*,*
135741,5649,*,*
135742,5649,*,*
135743,5649,A2,(A2*
135744,5649,A2,*
135745,5649,A2,*
135746,5649,A2,*)
135747,5649,*,*
135748,5650,AM-ADV,(AM-ADV*)
135749,5650,*,*
135750,5650,A0,(A0*)
135751,5650,V,(V*)
135752,5650,A1,(A1*
135753,5650,A1,*)
135754,5650,*,*
135755,5650,A1,(A1*
135756,5650,A1,*
135757,5650,A1,*)
135758,5650,*,*
135759,5650,*,*
135760,5650,*,*
135761,5650,*,*
135762,5650,*,*
135763,5651,A1,(A1*
135764,5651,A1,*
135765,5651,A1,*
135766,5651,A1,*
135767,5651,A1,*
135768,5651,A1,*
135769,5651,A1,*
135770,5651,A1,*
135771,5651,A1,*
135772,5651,A1,*)
135773,5651,*,*
135774,5651,*,*
135775,5651,V,(V*)
135776,5651,A0,(A0*
135777,5651,A0,*
135778,5652,A0,(A0*
135779,5652,A0,*
135780,5652,A0,*)
135781,5652,*,*
135782,5652,AM-NEG,(AM-NEG*)
135783,5652,V,(V*
135784,5652,V,*)
135785,5652,A1,(A1*)
135786,5652,AM-TMP,(AM-TMP*)
135787,5652,A2,(A2*
135788,5652,A2,*)
135789,5652,AM-TMP,(AM-TMP*)
135790,5652,*,*
135791,5652,*,*
135792,5652,*,*
135793,5652,*,*
135794,5652,*,*
135795,5652,*,*
135796,5652,*,*
135797,5652,*,*
135798,5652,*,*
135799,5652,*,*
135800,5652,*,*
135801,5652,*,*
135802,5652,*,*
135803,5652,*,*
135804,5652,*,*
135805,5652,*,*
135806,5652,*,*
135807,5652,*,*
135808,5652,*,*
135809,5652,*,*
135810,5652,*,*
