INDEX,Y_ARG,Y_T
134157,*,A0
134158,*),A0
134159,(AM-PRD*),AM-PRD
134160,(C-AM-EXT*),C-AM-EXT
134161,(C-V*,C-V
134162,*,C-V
134163,*,C-V
134164,*,C-V
134165,*,C-V
134166,*,C-V
134167,*,C-V
134168,*,C-V
134169,*,C-V
134170,*,C-V
134171,*,C-V
134172,*,C-V
134173,*,C-V
134174,*,C-V
134175,*,C-V
134176,*,C-V
134177,*,C-V
134178,*,C-V
134179,*,C-V
134180,*,C-V
134181,*,C-V
134182,*,C-V
134183,*,C-V
134184,*,C-V
134185,*,C-V
134186,*,C-V
134187,*,C-V
134188,*,C-V
134189,*,C-V
134190,*,C-V
134191,*,C-V
134192,*),C-V
134193,(AM-PRD*,AM-PRD
134194,*,AM-PRD
134195,*,AM-PRD
134196,*,AM-PRD
134197,*,AM-PRD
134198,*,AM-PRD
134199,*,AM-PRD
134200,*,AM-PRD
134201,*,AM-PRD
134202,*,AM-PRD
134203,*,AM-PRD
134204,*,AM-PRD
134205,*,AM-PRD
134206,*,AM-PRD
134207,*,AM-PRD
134208,*,AM-PRD
134209,*,AM-PRD
134210,*,AM-PRD
134211,*,AM-PRD
134212,*,AM-PRD
134213,*,AM-PRD
134214,*,AM-PRD
134215,*),AM-PRD
134216,(AM-REC*),AM-REC
134217,(C-AM-EXT*),C-AM-EXT
134218,(C-V*,C-V
134219,*,C-V
134220,*,C-V
134221,*,C-V
134222,*,C-V
134223,*,C-V
134224,*,C-V
134225,*,C-V
134226,*),C-V
134227,(AM-PRD*),AM-PRD
134228,(C-AM-EXT*),C-AM-EXT
134229,(C-V*,C-V
134230,*,C-V
134231,*,C-V
134232,*,C-V
134233,*,C-V
134234,*,C-V
134235,*,C-V
134236,*,C-V
134237,*,C-V
134238,*,C-V
134239,*,C-V
134240,*,C-V
134241,*),C-V
134242,(AM-PRD*,AM-PRD
134243,*,AM-PRD
134244,*,AM-PRD
134245,*),AM-PRD
134246,(C-AM-EXT*),C-AM-EXT
134247,(C-V*,C-V
134248,*,C-V
134249,*,C-V
134250,*),C-V
134251,(AM-PRD*,AM-PRD
134252,*,AM-PRD
134253,*,AM-PRD
134254,*,AM-PRD
134255,*,AM-PRD
134256,*,AM-PRD
134257,*,AM-PRD
134258,*,AM-PRD
134259,*,AM-PRD
134260,*,AM-PRD
134261,*,AM-PRD
134262,*,AM-PRD
134263,*,AM-PRD
134264,*,AM-PRD
134265,*,AM-PRD
134266,*),AM-PRD
134267,(C-AM-EXT*),C-AM-EXT
134268,(A3*,A3
134269,*,A3
134270,*,A3
134271,*),A3
134272,(AM-PRD*),AM-PRD
134273,(AM-PRD*,AM-PRD
134274,*,AM-PRD
134275,*,AM-PRD
134276,*,AM-PRD
134277,*,AM-PRD
134278,*,AM-PRD
134279,*),AM-PRD
134280,(AM-REC*,AM-REC
134281,*,AM-REC
134282,*,AM-REC
134283,*),AM-REC
134284,(C-AM-EXT*),C-AM-EXT
134285,(C-V*,C-V
134286,*,C-V
134287,*,C-V
134288,*,C-V
134289,*,C-V
134290,*,C-V
134291,*,C-V
134292,*,C-V
134293,*,C-V
134294,*,C-V
134295,*,C-V
134296,*,C-V
134297,*,C-V
134298,*,C-V
134299,*,C-V
134300,*,C-V
134301,*,C-V
134302,*,C-V
134303,*,C-V
134304,*),C-V
134305,(AM-PRD*,AM-PRD
134306,*,AM-PRD
134307,*,AM-PRD
134308,*,AM-PRD
134309,*,AM-PRD
134310,*,AM-PRD
134311,*,AM-PRD
134312,*,AM-PRD
134313,*,AM-PRD
134314,*,AM-PRD
134315,*,AM-PRD
134316,*,AM-PRD
134317,*,AM-PRD
134318,*,AM-PRD
134319,*,AM-PRD
134320,*,AM-PRD
134321,*,AM-PRD
134322,*,AM-PRD
134323,*,AM-PRD
134324,*,AM-PRD
134325,*,AM-PRD
134326,*,AM-PRD
134327,*,AM-PRD
134328,*,AM-PRD
134329,*,AM-PRD
134330,*),AM-PRD
134331,(AM-REC*),AM-REC
134332,(C-AM-EXT*),C-AM-EXT
134333,(A3*,A3
134334,*,A3
134335,*,A3
134336,*,A3
134337,*),A3
134338,(AM-PRD*,AM-PRD
134339,*,AM-PRD
134340,*,AM-PRD
134341,*,AM-PRD
134342,*,AM-PRD
134343,*,AM-PRD
134344,*,AM-PRD
134345,*,AM-PRD
134346,*,AM-PRD
134347,*,AM-PRD
134348,*,AM-PRD
134349,*,AM-PRD
134350,*,AM-PRD
134351,*,AM-PRD
134352,*,AM-PRD
134353,*,AM-PRD
134354,*,AM-PRD
134355,*,AM-PRD
134356,*,AM-PRD
134357,*,AM-PRD
134358,*,AM-PRD
134359,*,AM-PRD
134360,*,AM-PRD
134361,*,AM-PRD
134362,*,AM-PRD
134363,*,AM-PRD
134364,*,AM-PRD
134365,*,AM-PRD
134366,*),AM-PRD
134367,(C-AM-EXT*),C-AM-EXT
134368,(A3*,A3
134369,*,A3
134370,*),A3
134371,(AM-PRD*),AM-PRD
134372,(C-AM-EXT*),C-AM-EXT
134373,(C-V*,C-V
134374,*,C-V
134375,*,C-V
134376,*,C-V
134377,*,C-V
134378,*,C-V
134379,*),C-V
134380,(AM-PRD*),AM-PRD
134381,(AM-REC*),AM-REC
134382,(C-AM-EXT*),C-AM-EXT
134383,(C-V*,C-V
134384,*,C-V
134385,*,C-V
134386,*,C-V
134387,*,C-V
134388,*,C-V
134389,*),C-V
134390,(AM-PRD*,AM-PRD
134391,*,AM-PRD
134392,*,AM-PRD
134393,*,AM-PRD
134394,*,AM-PRD
134395,*,AM-PRD
134396,*,AM-PRD
134397,*,AM-PRD
134398,*,AM-PRD
134399,*,AM-PRD
134400,*,AM-PRD
134401,*,AM-PRD
134402,*,AM-PRD
134403,*,AM-PRD
134404,*,AM-PRD
134405,*,AM-PRD
134406,*,AM-PRD
134407,*,AM-PRD
134408,*,AM-PRD
134409,*,AM-PRD
134410,*,AM-PRD
134411,*),AM-PRD
134412,(C-AM-EXT*),C-AM-EXT
134413,(C-V*,C-V
134414,*,C-V
134415,*,C-V
134416,*,C-V
134417,*,C-V
134418,*,C-V
134419,*,C-V
134420,*,C-V
134421,*,C-V
134422,*,C-V
134423,*,C-V
134424,*,C-V
134425,*,C-V
134426,*,C-V
134427,*,C-V
134428,*,C-V
134429,*),C-V
134430,(AM-PRD*,AM-PRD
134431,*,AM-PRD
134432,*,AM-PRD
134433,*,AM-PRD
134434,*,AM-PRD
134435,*,AM-PRD
134436,*,AM-PRD
134437,*,AM-PRD
134438,*,AM-PRD
134439,*,AM-PRD
134440,*,AM-PRD
134441,*,AM-PRD
134442,*,AM-PRD
134443,*,AM-PRD
134444,*,AM-PRD
134445,*),AM-PRD
134446,(AM-REC*),AM-REC
134447,(C-AM-EXT*),C-AM-EXT
134448,(C-V*,C-V
134449,*,C-V
134450,*,C-V
134451,*,C-V
134452,*,C-V
134453,*,C-V
134454,*),C-V
134455,(AM-PRD*),AM-PRD
134456,(AM-REC*,AM-REC
134457,*,AM-REC
134458,*),AM-REC
134459,(C-AM-EXT*),C-AM-EXT
134460,(C-V*,C-V
134461,*,C-V
134462,*,C-V
134463,*,C-V
134464,*,C-V
134465,*,C-V
134466,*,C-V
134467,*),C-V
134468,(AM-PRD*),AM-PRD
134469,(AM-REC*,AM-REC
134470,*,AM-REC
134471,*,AM-REC
134472,*),AM-REC
134473,(C-AM-EXT*),C-AM-EXT
134474,(C-V*,C-V
134475,*,C-V
134476,*,C-V
134477,*,C-V
134478,*,C-V
134479,*,C-V
134480,*,C-V
134481,*,C-V
134482,*,C-V
134483,*,C-V
134484,*,C-V
134485,*,C-V
134486,*,C-V
134487,*,C-V
134488,*),C-V
134489,(AM-PRD*),AM-PRD
134490,(C-V*,C-V
134491,*),C-V
134492,(C-AM-EXT*),C-AM-EXT
134493,(A3*,A3
134494,*,A3
134495,*,A3
134496,*,A3
134497,*,A3
134498,*,A3
134499,*,A3
134500,*,A3
134501,*,A3
134502,*,A3
134503,*,A3
134504,*),A3
134505,(AM-PRD*,AM-PRD
134506,*,AM-PRD
134507,*,AM-PRD
134508,*,AM-PRD
134509,*,AM-PRD
134510,*,AM-PRD
134511,*,AM-PRD
134512,*,AM-PRD
134513,*,AM-PRD
134514,*,AM-PRD
134515,*),AM-PRD
134516,(C-V*,C-V
134517,*,C-V
134518,*,C-V
134519,*,C-V
134520,*,C-V
134521,*,C-V
134522,*,C-V
134523,*,C-V
134524,*,C-V
134525,*),C-V
134526,(AM-PRD*,AM-PRD
134527,*,AM-PRD
134528,*,AM-PRD
134529,*,AM-PRD
134530,*,AM-PRD
134531,*,AM-PRD
134532,*,AM-PRD
134533,*,AM-PRD
134534,*,AM-PRD
134535,*,AM-PRD
134536,*,AM-PRD
134537,*,AM-PRD
134538,*,AM-PRD
134539,*,AM-PRD
134540,*,AM-PRD
134541,*,AM-PRD
134542,*,AM-PRD
134543,*,AM-PRD
134544,*,AM-PRD
134545,*,AM-PRD
134546,*,AM-PRD
134547,*),AM-PRD
134548,(AM-CAU*),AM-CAU
134549,(C-AM-EXT*),C-AM-EXT
134550,(A3*,A3
134551,*,A3
134552,*,A3
134553,*,A3
134554,*,A3
134555,*),A3
134556,(AM-PRD*,AM-PRD
134557,*,AM-PRD
134558,*,AM-PRD
134559,*,AM-PRD
134560,*,AM-PRD
134561,*,AM-PRD
134562,*,AM-PRD
134563,*,AM-PRD
134564,*,AM-PRD
134565,*,AM-PRD
134566,*,AM-PRD
134567,*,AM-PRD
134568,*,AM-PRD
134569,*,AM-PRD
134570,*,AM-PRD
134571,*,AM-PRD
134572,*,AM-PRD
134573,*,AM-PRD
134574,*,AM-PRD
134575,*,AM-PRD
134576,*,AM-PRD
134577,*,AM-PRD
134578,*,AM-PRD
134579,*,AM-PRD
134580,*,AM-PRD
134581,*,AM-PRD
134582,*,AM-PRD
134583,*,AM-PRD
134584,*,AM-PRD
134585,*,AM-PRD
134586,*,AM-PRD
134587,*,AM-PRD
134588,*,AM-PRD
134589,*,AM-PRD
134590,*,AM-PRD
134591,*,AM-PRD
134592,*,AM-PRD
134593,*,AM-PRD
134594,*,AM-PRD
134595,*,AM-PRD
134596,*,AM-PRD
134597,*),AM-PRD
134598,(AM-REC*),AM-REC
134599,(C-AM-EXT*),C-AM-EXT
134600,(A3*,A3
134601,*,A3
134602,*),A3
134603,(AM-PRD*,AM-PRD
134604,*,AM-PRD
134605,*,AM-PRD
134606,*,AM-PRD
134607,*,AM-PRD
134608,*,AM-PRD
134609,*,AM-PRD
134610,*,AM-PRD
134611,*,AM-PRD
134612,*,AM-PRD
134613,*,AM-PRD
134614,*,AM-PRD
134615,*,AM-PRD
134616,*,AM-PRD
134617,*,AM-PRD
134618,*,AM-PRD
134619,*,AM-PRD
134620,*,AM-PRD
134621,*,AM-PRD
134622,*,AM-PRD
134623,*,AM-PRD
134624,*,AM-PRD
134625,*,AM-PRD
134626,*,AM-PRD
134627,*,AM-PRD
134628,*,AM-PRD
134629,*,AM-PRD
134630,*,AM-PRD
134631,*,AM-PRD
134632,*,AM-PRD
134633,*,AM-PRD
134634,*,AM-PRD
134635,*,AM-PRD
134636,*,AM-PRD
134637,*,AM-PRD
134638,*,AM-PRD
134639,*,AM-PRD
134640,*,AM-PRD
134641,*),AM-PRD
134642,(AM-REC*),AM-REC
134643,(C-AM-EXT*),C-AM-EXT
134644,(AM-PRD*,AM-PRD
134645,*,AM-PRD
134646,*,AM-PRD
134647,*,AM-PRD
134648,*,AM-PRD
134649,*,AM-PRD
134650,*,AM-PRD
134651,*,AM-PRD
134652,*,AM-PRD
134653,*,AM-PRD
134654,*,AM-PRD
134655,*,AM-PRD
134656,*,AM-PRD
134657,*,AM-PRD
134658,*,AM-PRD
134659,*,AM-PRD
134660,*,AM-PRD
134661,*,AM-PRD
134662,*,AM-PRD
134663,*,AM-PRD
134664,*,AM-PRD
134665,*,AM-PRD
134666,*,AM-PRD
134667,*,AM-PRD
134668,*,AM-PRD
134669,*,AM-PRD
134670,*,AM-PRD
134671,*,AM-PRD
134672,*,AM-PRD
134673,*,AM-PRD
134674,*,AM-PRD
134675,*,AM-PRD
134676,*,AM-PRD
134677,*,AM-PRD
134678,*,AM-PRD
134679,*,AM-PRD
134680,*,AM-PRD
134681,*,AM-PRD
134682,*,AM-PRD
134683,*,AM-PRD
134684,*,AM-PRD
134685,*),AM-PRD
134686,(AM-REC*),AM-REC
134687,(C-AM-EXT*),C-AM-EXT
134688,(C-V*,C-V
134689,*),C-V
134690,(AM-PRD*,AM-PRD
134691,*,AM-PRD
134692,*,AM-PRD
134693,*,AM-PRD
134694,*),AM-PRD
134695,(C-V*,C-V
134696,*,C-V
134697,*),C-V
134698,(C-AM-EXT*),C-AM-EXT
134699,(C-V*,C-V
134700,*),C-V
134701,(AM-PRD*,AM-PRD
134702,*,AM-PRD
134703,*,AM-PRD
134704,*,AM-PRD
134705,*,AM-PRD
134706,*),AM-PRD
134707,(A4*,A4
134708,*,A4
134709,*,A4
134710,*,A4
134711,*,A4
134712,*,A4
134713,*,A4
134714,*),A4
134715,(AM-PRD*,AM-PRD
134716,*,AM-PRD
134717,*,AM-PRD
134718,*,AM-PRD
134719,*,AM-PRD
134720,*,AM-PRD
134721,*,AM-PRD
134722,*,AM-PRD
134723,*,AM-PRD
134724,*,AM-PRD
134725,*,AM-PRD
134726,*,AM-PRD
134727,*,AM-PRD
134728,*,AM-PRD
134729,*,AM-PRD
134730,*,AM-PRD
134731,*,AM-PRD
134732,*,AM-PRD
134733,*),AM-PRD
134734,(C-AM-EXT*),C-AM-EXT
134735,(C-V*,C-V
134736,*,C-V
134737,*),C-V
134738,(A0*,A0
134739,*,A0
134740,*,A0
134741,*,A0
134742,*,A0
134743,*,A0
134744,*,A0
134745,*),A0
134746,(AM-PRD*,AM-PRD
134747,*,AM-PRD
134748,*,AM-PRD
134749,*,AM-PRD
134750,*,AM-PRD
134751,*,AM-PRD
134752,*,AM-PRD
134753,*,AM-PRD
134754,*,AM-PRD
134755,*,AM-PRD
134756,*,AM-PRD
134757,*,AM-PRD
134758,*,AM-PRD
134759,*,AM-PRD
134760,*,AM-PRD
134761,*,AM-PRD
134762,*,AM-PRD
134763,*,AM-PRD
134764,*,AM-PRD
134765,*,AM-PRD
134766,*,AM-PRD
134767,*,AM-PRD
134768,*,AM-PRD
134769,*,AM-PRD
134770,*,AM-PRD
134771,*,AM-PRD
134772,*,AM-PRD
134773,*,AM-PRD
134774,*,AM-PRD
134775,*,AM-PRD
134776,*,AM-PRD
134777,*,AM-PRD
134778,*),AM-PRD
134779,(C-AM-EXT*),C-AM-EXT
134780,(C-V*,C-V
134781,*,C-V
134782,*,C-V
134783,*,C-V
134784,*,C-V
134785,*,C-V
134786,*),C-V
134787,(AM-PRD*,AM-PRD
134788,*,AM-PRD
134789,*,AM-PRD
134790,*,AM-PRD
134791,*,AM-PRD
134792,*,AM-PRD
134793,*,AM-PRD
134794,*,AM-PRD
134795,*,AM-PRD
134796,*,AM-PRD
134797,*,AM-PRD
134798,*,AM-PRD
134799,*,AM-PRD
134800,*,AM-PRD
134801,*,AM-PRD
134802,*,AM-PRD
134803,*,AM-PRD
134804,*,AM-PRD
134805,*,AM-PRD
134806,*,AM-PRD
134807,*,AM-PRD
134808,*,AM-PRD
134809,*,AM-PRD
134810,*,AM-PRD
134811,*,AM-PRD
134812,*),AM-PRD
134813,(AM-REC*,AM-REC
134814,*),AM-REC
134815,(C-AM-EXT*),C-AM-EXT
134816,(C-V*,C-V
134817,*),C-V
134818,(AM-PRD*),AM-PRD
134819,(C-AM-EXT*),C-AM-EXT
134820,(AM-PRD*,AM-PRD
134821,*,AM-PRD
134822,*,AM-PRD
134823,*,AM-PRD
134824,*,AM-PRD
134825,*,AM-PRD
134826,*,AM-PRD
134827,*,AM-PRD
134828,*,AM-PRD
134829,*),AM-PRD
134830,(C-V*,C-V
134831,*,C-V
134832,*,C-V
134833,*,C-V
134834,*,C-V
134835,*,C-V
134836,*,C-V
134837,*,C-V
134838,*),C-V
134839,(AM-PRD*,AM-PRD
134840,*,AM-PRD
134841,*,AM-PRD
134842,*,AM-PRD
134843,*,AM-PRD
134844,*,AM-PRD
134845,*,AM-PRD
134846,*,AM-PRD
134847,*,AM-PRD
134848,*,AM-PRD
134849,*,AM-PRD
134850,*,AM-PRD
134851,*,AM-PRD
134852,*),AM-PRD
134853,(C-AM-EXT*),C-AM-EXT
134854,(C-V*,C-V
134855,*,C-V
134856,*,C-V
134857,*,C-V
134858,*,C-V
134859,*),C-V
134860,(AM-PRD*),AM-PRD
134861,(C-AM-EXT*),C-AM-EXT
134862,(A3*,A3
134863,*,A3
134864,*,A3
134865,*),A3
134866,(AM-PRD*),AM-PRD
134867,(A0*),A0
134868,(C-AM-EXT*),C-AM-EXT
134869,(AM-PRD*,AM-PRD
134870,*,AM-PRD
134871,*,AM-PRD
134872,*,AM-PRD
134873,*,AM-PRD
134874,*,AM-PRD
134875,*,AM-PRD
134876,*),AM-PRD
134877,(C-V*,C-V
134878,*,C-V
134879,*,C-V
134880,*,C-V
134881,*,C-V
134882,*,C-V
134883,*,C-V
134884,*),C-V
134885,(AM-PRD*,AM-PRD
134886,*,AM-PRD
134887,*,AM-PRD
134888,*,AM-PRD
134889,*,AM-PRD
134890,*,AM-PRD
134891,*,AM-PRD
134892,*,AM-PRD
134893,*,AM-PRD
134894,*,AM-PRD
134895,*),AM-PRD
134896,(AM-REC*,AM-REC
134897,*,AM-REC
134898,*),AM-REC
134899,(AM-PRD*),AM-PRD
134900,(C-AM-EXT*),C-AM-EXT
134901,(C-V*,C-V
134902,*,C-V
134903,*),C-V
134904,(AM-PRD*),AM-PRD
134905,(C-V*,C-V
134906,*),C-V
134907,(C-AM-EXT*),C-AM-EXT
134908,(A3*,A3
134909,*,A3
134910,*,A3
134911,*,A3
134912,*,A3
134913,*,A3
134914,*,A3
134915,*,A3
134916,*,A3
134917,*,A3
134918,*,A3
134919,*,A3
134920,*,A3
134921,*),A3
134922,(AM-PRD*,AM-PRD
134923,*,AM-PRD
134924,*,AM-PRD
134925,*,AM-PRD
134926,*,AM-PRD
134927,*,AM-PRD
134928,*,AM-PRD
134929,*,AM-PRD
134930,*,AM-PRD
134931,*),AM-PRD
134932,(AM-REC*,AM-REC
134933,*),AM-REC
134934,(C-AM-EXT*),C-AM-EXT
134935,(C-AM-ADV*,C-AM-ADV
134936,*,C-AM-ADV
134937,*,C-AM-ADV
134938,*,C-AM-ADV
134939,*),C-AM-ADV
134940,(AM-PRD*),AM-PRD
134941,(AM-PRD*,AM-PRD
134942,*,AM-PRD
134943,*),AM-PRD
134944,(C-AM-EXT*),C-AM-EXT
134945,(C-V*,C-V
134946,*,C-V
134947,*,C-V
134948,*,C-V
134949,*,C-V
134950,*,C-V
134951,*,C-V
134952,*),C-V
134953,(AM-PRD*),AM-PRD
134954,(C-V*,C-V
134955,*),C-V
134956,(C-AM-EXT*),C-AM-EXT
134957,(C-V*),C-V
134958,(AM-PRD*),AM-PRD
134959,(AM-REC*),AM-REC
134960,(C-AM-EXT*),C-AM-EXT
134961,(AM-PRD*,AM-PRD
134962,*,AM-PRD
134963,*,AM-PRD
134964,*,AM-PRD
134965,*,AM-PRD
134966,*,AM-PRD
134967,*,AM-PRD
134968,*,AM-PRD
134969,*,AM-PRD
134970,*,AM-PRD
134971,*),AM-PRD
134972,(C-V*,C-V
134973,*,C-V
134974,*),C-V
134975,(C-AM-EXT*),C-AM-EXT
134976,(A5*,A5
134977,*,A5
134978,*,A5
134979,*,A5
134980,*,A5
134981,*,A5
134982,*,A5
134983,*),A5
134984,(AM-PRD*),AM-PRD
134985,(AM-PRD*,AM-PRD
134986,*,AM-PRD
134987,*),AM-PRD
134988,(C-V*,C-V
134989,*,C-V
134990,*),C-V
134991,(C-AM-EXT*),C-AM-EXT
134992,(AM-PRD*),AM-PRD
134993,(C-AM-ADV*),C-AM-ADV
134994,(AM-PRD*),AM-PRD
134995,(C-V*,C-V
134996,*,C-V
134997,*,C-V
134998,*,C-V
134999,*,C-V
135000,*,C-V
135001,*,C-V
135002,*,C-V
135003,*,C-V
135004,*,C-V
135005,*,C-V
135006,*,C-V
135007,*,C-V
135008,*,C-V
135009,*,C-V
135010,*,C-V
135011,*,C-V
135012,*,C-V
135013,*,C-V
135014,*,C-V
135015,*,C-V
135016,*,C-V
135017,*,C-V
135018,*,C-V
135019,*,C-V
135020,*),C-V
135021,(AM-PRD*),AM-PRD
135022,(AM-REC*,AM-REC
135023,*,AM-REC
135024,*),AM-REC
135025,(C-AM-EXT*),C-AM-EXT
135026,(C-V*,C-V
135027,*,C-V
135028,*,C-V
135029,*,C-V
135030,*,C-V
135031,*,C-V
135032,*,C-V
135033,*,C-V
135034,*,C-V
135035,*),C-V
135036,(AM-PRD*,AM-PRD
135037,*,AM-PRD
135038,*,AM-PRD
135039,*,AM-PRD
135040,*,AM-PRD
135041,*,AM-PRD
135042,*,AM-PRD
135043,*,AM-PRD
135044,*,AM-PRD
135045,*,AM-PRD
135046,*,AM-PRD
135047,*,AM-PRD
135048,*,AM-PRD
135049,*,AM-PRD
135050,*,AM-PRD
135051,*,AM-PRD
135052,*),AM-PRD
135053,(AM-REC*,AM-REC
135054,*,AM-REC
135055,*,AM-REC
135056,*),AM-REC
135057,(AM-PRD*,AM-PRD
135058,*),AM-PRD
135059,(C-AM-EXT*),C-AM-EXT
135060,(C-V*,C-V
135061,*,C-V
135062,*),C-V
135063,(AM-PRD*),AM-PRD
135064,(AM-PRD*),AM-PRD
135065,(C-AM-EXT*),C-AM-EXT
135066,(A4*,A4
135067,*,A4
135068,*,A4
135069,*,A4
135070,*,A4
135071,*,A4
135072,*,A4
135073,*),A4
135074,(AM-PRD*,AM-PRD
135075,*),AM-PRD
135076,(AM-REC*,AM-REC
135077,*),AM-REC
135078,(C-AM-EXT*),C-AM-EXT
135079,(C-V*,C-V
135080,*,C-V
135081,*),C-V
135082,(AM-PRD*),AM-PRD
135083,(AM-MNR*,AM-MNR
135084,*,AM-MNR
135085,*,AM-MNR
135086,*,AM-MNR
135087,*,AM-MNR
135088,*,AM-MNR
135089,*,AM-MNR
135090,*),AM-MNR
135091,(AM-PRD*),AM-PRD
135092,(AM-REC*,AM-REC
135093,*),AM-REC
135094,(C-AM-EXT*),C-AM-EXT
135095,(C-V*,C-V
135096,*,C-V
135097,*),C-V
135098,(AM-PRD*),AM-PRD
135099,(C-AM-ADV*,C-AM-ADV
135100,*,C-AM-ADV
135101,*,C-AM-ADV
135102,*,C-AM-ADV
135103,*),C-AM-ADV
135104,(AM-PRD*),AM-PRD
135105,(AM-REC*),AM-REC
135106,(C-AM-EXT*),C-AM-EXT
135107,(C-V*),C-V
135108,(AM-PRD*),AM-PRD
135109,(C-V*,C-V
135110,*),C-V
135111,(C-AM-EXT*),C-AM-EXT
135112,(C-V*,C-V
135113,*,C-V
135114,*,C-V
135115,*),C-V
135116,(AM-PRD*),AM-PRD
135117,(AM-PRD*,AM-PRD
135118,*,AM-PRD
135119,*,AM-PRD
135120,*),AM-PRD
135121,(AM-REC*),AM-REC
135122,(C-AM-EXT*),C-AM-EXT
135123,(C-V*,C-V
135124,*,C-V
135125,*),C-V
135126,(AM-PRD*,AM-PRD
135127,*,AM-PRD
135128,*,AM-PRD
135129,*,AM-PRD
135130,*,AM-PRD
135131,*,AM-PRD
135132,*,AM-PRD
135133,*),AM-PRD
135134,(AM-REC*,AM-REC
135135,*,AM-REC
135136,*),AM-REC
135137,(C-AM-EXT*),C-AM-EXT
135138,(AM-PRD*,AM-PRD
135139,*,AM-PRD
135140,*,AM-PRD
135141,*,AM-PRD
135142,*,AM-PRD
135143,*,AM-PRD
135144,*,AM-PRD
135145,*,AM-PRD
135146,*,AM-PRD
135147,*,AM-PRD
135148,*,AM-PRD
135149,*,AM-PRD
135150,*,AM-PRD
135151,*,AM-PRD
135152,*,AM-PRD
135153,*,AM-PRD
135154,*,AM-PRD
135155,*,AM-PRD
135156,*,AM-PRD
135157,*,AM-PRD
135158,*,AM-PRD
135159,*,AM-PRD
135160,*,AM-PRD
135161,*,AM-PRD
135162,*),AM-PRD
135163,(C-AM-ADV*,C-AM-ADV
135164,*,C-AM-ADV
135165,*,C-AM-ADV
135166,*),C-AM-ADV
135167,(C-AM-EXT*),C-AM-EXT
135168,(C-AM-ADV*,C-AM-ADV
135169,*,C-AM-ADV
135170,*,C-AM-ADV
135171,*,C-AM-ADV
135172,*,C-AM-ADV
135173,*,C-AM-ADV
135174,*,C-AM-ADV
135175,*,C-AM-ADV
135176,*),C-AM-ADV
135177,(AM-PRD*,AM-PRD
135178,*,AM-PRD
135179,*,AM-PRD
135180,*,AM-PRD
135181,*,AM-PRD
135182,*,AM-PRD
135183,*,AM-PRD
135184,*,AM-PRD
135185,*,AM-PRD
135186,*,AM-PRD
135187,*,AM-PRD
135188,*,AM-PRD
135189,*,AM-PRD
135190,*),AM-PRD
135191,(C-AM-EXT*),C-AM-EXT
135192,(C-V*,C-V
135193,*,C-V
135194,*,C-V
135195,*,C-V
135196,*,C-V
135197,*,C-V
135198,*),C-V
135199,(AM-PRD*),AM-PRD
135200,(A4*,A4
135201,*,A4
135202,*,A4
135203,*,A4
135204,*,A4
135205,*,A4
135206,*,A4
135207,*),A4
135208,(C-AM-EXT*),C-AM-EXT
135209,(C-V*,C-V
135210,*,C-V
135211,*,C-V
135212,*,C-V
135213,*,C-V
135214,*,C-V
135215,*,C-V
135216,*,C-V
135217,*,C-V
135218,*,C-V
135219,*,C-V
135220,*,C-V
135221,*,C-V
135222,*,C-V
135223,*,C-V
135224,*,C-V
135225,*,C-V
135226,*,C-V
135227,*,C-V
135228,*,C-V
135229,*,C-V
135230,*,C-V
135231,*,C-V
135232,*,C-V
135233,*,C-V
135234,*,C-V
135235,*,C-V
135236,*,C-V
135237,*,C-V
135238,*,C-V
135239,*,C-V
135240,*,C-V
135241,*,C-V
135242,*),C-V
135243,(AM-PRD*),AM-PRD
135244,(AM-REC*),AM-REC
135245,(C-AM-EXT*),C-AM-EXT
135246,(C-V*,C-V
135247,*,C-V
135248,*,C-V
135249,*,C-V
135250,*,C-V
135251,*,C-V
135252,*,C-V
135253,*,C-V
135254,*,C-V
135255,*,C-V
135256,*,C-V
135257,*),C-V
135258,(AM-PRD*,AM-PRD
135259,*,AM-PRD
135260,*,AM-PRD
135261,*,AM-PRD
135262,*,AM-PRD
135263,*,AM-PRD
135264,*,AM-PRD
135265,*,AM-PRD
135266,*,AM-PRD
135267,*),AM-PRD
135268,(C-AM-EXT*),C-AM-EXT
135269,(C-AM-ADV*,C-AM-ADV
135270,*,C-AM-ADV
135271,*,C-AM-ADV
135272,*),C-AM-ADV
135273,(AM-PRD*),AM-PRD
135274,(AM-PRD*),AM-PRD
135275,(AM-REC*),AM-REC
135276,(C-AM-EXT*),C-AM-EXT
135277,(AM-PRD*,AM-PRD
135278,*,AM-PRD
135279,*,AM-PRD
135280,*,AM-PRD
135281,*,AM-PRD
135282,*,AM-PRD
135283,*,AM-PRD
135284,*),AM-PRD
135285,(C-V*,C-V
135286,*,C-V
135287,*,C-V
135288,*),C-V
135289,(AM-PRD*,AM-PRD
135290,*,AM-PRD
135291,*),AM-PRD
135292,(C-AM-EXT*),C-AM-EXT
135293,(C-V*,C-V
135294,*),C-V
135295,(AM-PRD*),AM-PRD
135296,(AM-PRD*,AM-PRD
135297,*),AM-PRD
135298,(C-AM-EXT*),C-AM-EXT
135299,(AM-PRD*,AM-PRD
135300,*,AM-PRD
135301,*,AM-PRD
135302,*,AM-PRD
135303,*,AM-PRD
135304,*,AM-PRD
135305,*,AM-PRD
135306,*,AM-PRD
135307,*,AM-PRD
135308,*,AM-PRD
135309,*,AM-PRD
