IDX,Y_0,Y_1
134800,*,*
134801,*,*
134802,*,*
134803,*,*
134804,*,*
134805,*,*
134806,*,*
134807,*,*
134808,*,*
134809,*,*
134810,*,*
134811,*,*
134812,*,*
134813,A1,(A1*
134814,A1,*
134815,A1,*
134816,A1,*
134817,A1,*)
134818,*,*
134819,V,(V*
134820,V,*)
134821,AM-TMP,(AM-TMP*
134822,AM-TMP,*)
134823,A1,(A1*
134824,A1,*
134825,A1,*
134826,A1,*
134827,A1,*
134828,A1,*
134829,A1,*
134830,A1,*
134831,A1,*
134832,A1,*)
134833,AM-ADV,(AM-ADV*)
134834,A1,(A1*)
134835,*,*
134836,*,*
134837,*,*
134838,*,*
134839,*,*
134840,*,*
134841,*,*
134842,*,*
134843,AM-ADV,(AM-ADV*)
134844,*,*
134845,*,*
134846,*,*
134847,*,*
134848,*,*
134849,*,*
134850,*,*
134851,A0,(A0*
134852,A0,*)
134853,V,(V*
134854,V,*)
134855,AM-MNR,(AM-MNR*
134856,AM-MNR,*
134857,AM-MNR,*
134858,AM-MNR,*
134859,AM-MNR,*)
134860,*,*
134861,V,(V*)
134862,A3,(A3*)
134863,AM-EXT,(AM-EXT*
134864,AM-EXT,*
134865,AM-EXT,*)
134866,*,*
134867,A0,(A0*)
134868,V,(V*
134869,V,*)
134870,A1,(A1*
134871,A1,*
134872,A1,*
134873,A1,*
134874,A1,*)
134875,*,*
134876,A1,(A1*
134877,A1,*
134878,A1,*)
134879,*,*
134880,*,*
134881,*,*
134882,*,*
134883,*,*
134884,A2,(A2*)
134885,*,*
134886,*,*
134887,*,*
134888,*,*
134889,*,*
134890,*,*
134891,*,*
134892,*,*
134893,*,*
134894,*,*
134895,*,*
134896,A0,(A0*
134897,A0,*)
134898,*,*
134899,*,*
134900,V,(V*)
134901,A4,(A4*
134902,A4,*
134903,A4,*)
134904,*,*
134905,A0,(A0*)
134906,A1,(A1*)
134907,V,(V*)
134908,A1,(A1*
134909,A1,*
134910,A1,*)
134911,A2,(A2*
134912,A2,*)
134913,*,*
134914,A1,(A1*)
134915,AM-PNC,(AM-PNC*
134916,AM-PNC,*
134917,AM-PNC,*
134918,AM-PNC,*)
134919,A1,(A1*
134920,A1,*)
134921,*,*
134922,*,*
134923,*,*
134924,A0,(A0*)
134925,*,*
134926,*,*
134927,*,*
134928,*,*
134929,*,*
134930,*,*
134931,*,*
134932,A1,(A1*)
134933,A2,(A2*
134934,A2,*
134935,A2,*
134936,A2,*
134937,A2,*
134938,A2,*
134939,A2,*)
134940,*,*
134941,AM-LOC,(AM-LOC*
134942,AM-LOC,*
134943,AM-LOC,*)
134944,V,(V*)
134945,A1,(A1*
134946,A1,*
134947,A1,*
134948,A1,*
134949,A1,*
134950,A1,*
134951,A1,*
134952,A1,*)
134953,*,*
134954,A2,(A2*
134955,A2,*
134956,A2,*
134957,A2,*
134958,A2,*)
134959,A0,(A0*)
134960,V,(V*
134961,V,*)
134962,A1,(A1*)
134963,AM-LOC,(AM-LOC*
134964,AM-LOC,*
134965,AM-LOC,*)
134966,AM-PRD,(AM-PRD*
134967,AM-PRD,*)
134968,*,*
134969,*,*
134970,*,*
134971,*,*
134972,A1,(A1*)
134973,*,*
134974,*,*
134975,V,(V*)
134976,AM-LOC,(AM-LOC*
134977,AM-LOC,*)
134978,A4,(A4*)
134979,AM-LOC,(AM-LOC*
134980,AM-LOC,*)
134981,A4,(A4*)
134982,*,*
134983,A4,(A4*)
134984,*,*
134985,*,*
134986,*,*
134987,*,*
134988,A0,(A0*
134989,A0,*
134990,A0,*
134991,A0,*
134992,A0,*)
134993,AM-MNR,(AM-MNR*)
134994,AM-TMP,(AM-TMP*)
134995,A1,(A1*
134996,A1,*
134997,A1,*)
134998,*,*
134999,*,*
135000,*,*
135001,*,*
135002,*,*
135003,*,*
135004,*,*
135005,*,*
135006,*,*
135007,*,*
135008,*,*
135009,*,*
135010,*,*
135011,*,*
135012,*,*
135013,*,*
135014,*,*
135015,*,*
135016,*,*
135017,*,*
135018,*,*
135019,*,*
135020,*,*
135021,*,*
135022,A0,(A0*
135023,A0,*
135024,A0,*)
135025,V,(V*)
135026,A1,(A1*
135027,A1,*
135028,A1,*
135029,A1,*
135030,A1,*)
135031,*,*
135032,*,*
135033,*,*
135034,*,*
135035,*,*
135036,*,*
135037,*,*
135038,*,*
135039,*,*
135040,*,*
135041,*,*
135042,*,*
135043,*,*
135044,*,*
135045,*,*
135046,*,*
135047,*,*
135048,*,*
135049,*,*
135050,*,*
135051,*,*
135052,*,*
135053,*,*
135054,*,*
135055,*,*
135056,*,*
135057,A0,(A0*)
135058,*,*
135059,V,(V*)
135060,A1,(A1*
135061,A1,*
135062,A1,*)
135063,*,*
135064,*,*
135065,V,(V*)
135066,AM-TMP,(AM-TMP*
135067,AM-TMP,*)
135068,*,*
135069,*,*
135070,*,*
135071,*,*
135072,*,*
135073,*,*
135074,*,*
135075,*,*
135076,AM-TMP,(AM-TMP*)
135077,A0,(A0*)
135078,V,(V*)
135079,A1,(A1*
135080,A1,*
135081,A1,*)
135082,*,*
135083,AM-TMP,(AM-TMP*
135084,AM-TMP,*
135085,AM-TMP,*
135086,AM-TMP,*
135087,AM-TMP,*
135088,AM-TMP,*
135089,AM-TMP,*
135090,AM-TMP,*)
135091,*,*
135092,*,*
135093,A0,(A0*)
135094,V,(V*
135095,V,*)
135096,A1,(A1*)
135097,AM-MNR,(AM-MNR*)
135098,*,*
135099,AM-TMP,(AM-TMP*)
135100,A2,(A2*
135101,A2,*
135102,A2,*
135103,A2,*
135104,A2,*
135105,A2,*)
135106,V,(V*)
135107,A2,(A2*
135108,A2,*)
135109,AM-TMP,(AM-TMP*)
135110,A1,(A1*)
135111,V,(V*)
135112,A2,(A2*
135113,A2,*
135114,A2,*
135115,A2,*)
135116,*,*
135117,*,*
135118,*,*
135119,*,*
135120,A2,(A2*)
135121,V,(V*
135122,V,*
135123,V,*
135124,V,*)
135125,A1,(A1*
135126,A1,*
135127,A1,*
135128,A1,*
135129,A1,*
135130,A1,*
135131,A1,*
135132,A1,*)
135133,*,*
135134,A0,(A0*
135135,A0,*)
135136,AM-NEG,(AM-NEG*)
135137,V,(V*)
135138,A1,(A1*
135139,A1,*
135140,A1,*
135141,A1,*
135142,A1,*
135143,A1,*
135144,A1,*
135145,A1,*)
135146,AM-TMP,(AM-TMP*
135147,AM-TMP,*
135148,AM-TMP,*
135149,AM-TMP,*)
135150,A1,(A1*
135151,A1,*)
135152,*,*
135153,*,*
135154,*,*
135155,*,*
135156,*,*
135157,*,*
135158,*,*
135159,*,*
135160,*,*
135161,*,*
135162,*,*
135163,A1,(A1*
135164,A1,*
135165,A1,*)
135166,A0,(A0*)
135167,V,(V*)
135168,A1,(A1*)
135169,V,(V*)
135170,A1,(A1*
135171,A1,*
135172,A1,*)
135173,A0,(A0*)
135174,A1,(A1*
135175,A1,*
135176,A1,*)
135177,*,*
135178,*,*
135179,*,*
135180,*,*
135181,*,*
135182,*,*
135183,*,*
135184,A1,(A1*
135185,A1,*
135186,A1,*
135187,A1,*)
135188,AM-ADV,(AM-ADV*)
135189,A1,(A1*)
135190,AM-ADV,(AM-ADV*)
135191,V,(V*)
135192,A1,(A1*
135193,A1,*)
135194,A2,(A2*
135195,A2,*
135196,A2,*
135197,A2,*
135198,A2,*)
135199,*,*
135200,A0,(A0*
135201,A0,*
135202,A0,*
135203,A0,*
135204,A0,*
135205,A0,*)
135206,*,*
135207,A0,(A0*)
135208,V,(V*)
135209,A1,(A1*
135210,A1,*
135211,A1,*)
135212,A2,(A2*
135213,A2,*
135214,A2,*
135215,A2,*
135216,A2,*
135217,A2,*
135218,A2,*
135219,A2,*)
135220,*,*
135221,A2,(A2*)
135222,*,*
135223,A2,(A2*
135224,A2,*
135225,A2,*
135226,A2,*)
135227,*,*
135228,*,*
135229,*,*
135230,*,*
135231,*,*
135232,*,*
135233,*,*
135234,*,*
135235,*,*
135236,*,*
135237,A1,(A1*
135238,A1,*
135239,A1,*
135240,A1,*
135241,A1,*)
135242,AM-TMP,(AM-TMP*)
135243,*,*
135244,A0,(A0*)
135245,V,(V*)
135246,A1,(A1*
135247,A1,*
135248,A1,*
135249,A1,*
135250,A1,*
135251,A1,*
135252,A1,*
135253,A1,*
135254,A1,*
135255,A1,*
135256,A1,*
135257,A1,*)
135258,*,*
135259,*,*
135260,*,*
135261,*,*
135262,*,*
135263,*,*
135264,*,*
135265,*,*
135266,*,*
135267,*,*
135268,V,(V*)
135269,A2,(A2*
135270,A2,*)
135271,A1,(A1*)
135272,A2,(A2*)
135273,*,*
135274,*,*
135275,A0,(A0*)
135276,V,(V*)
135277,A1,(A1*
135278,A1,*
135279,A1,*
135280,A1,*)
135281,*,*
135282,A1,(A1*
135283,A1,*)
135284,*,*
135285,*,*
135286,AM-DIS,(AM-DIS*
135287,AM-DIS,*)
135288,AM-ADV,(AM-ADV*)
135289,*,*
135290,A2,(A2*
135291,A2,*)
135292,V,(V*)
135293,A2,(A2*
135294,A2,*
135295,A2,*)
135296,*,*
135297,A0,(A0*)
135298,V,(V*)
135299,A1,(A1*
135300,A1,*
135301,A1,*
135302,A1,*
135303,A1,*
135304,A1,*
135305,A1,*)
135306,*,*
135307,*,*
135308,AM-DIS,(AM-DIS*
135309,AM-DIS,*)
135310,AM-ADV,(AM-ADV*)
135311,*,*
135312,A2,(A2*
135313,A2,*)
135314,V,(V*)
135315,A2,(A2*
135316,A2,*
135317,A2,*)
135318,*,*
135319,A1,(A1*)
135320,A2,(A2*)
135321,V,(V*)
135322,A2,(A2*
135323,A2,*
135324,A2,*
135325,A2,*
135326,A2,*
135327,A2,*
135328,A2,*
135329,A2,*
135330,A2,*)
135331,*,*
135332,*,*
135333,*,*
135334,*,*
135335,*,*
135336,*,*
135337,*,*
135338,*,*
135339,*,*
135340,*,*
135341,*,*
135342,*,*
135343,*,*
135344,*,*
135345,*,*
135346,*,*
135347,*,*
135348,A0,(A0*)
135349,*,*
135350,*,*
135351,*,*
135352,*,*
135353,V,(V*)
135354,A1,(A1*
135355,A1,*)
135356,A2,(A2*
135357,A2,*)
135358,A1,(A1*
135359,A1,*
135360,A1,*
135361,A1,*)
135362,*,*
135363,A3,(A3*)
135364,AM-TMP,(AM-TMP*)
135365,*,*
135366,*,*
135367,*,*
135368,*,*
135369,*,*
135370,*,*
135371,*,*
135372,*,*
135373,*,*
135374,*,*
135375,*,*
135376,*,*
135377,*,*
135378,*,*
135379,*,*
135380,*,*
135381,*,*
135382,*,*
135383,*,*
135384,*,*
135385,V,(V*)
135386,A2,(A2*
135387,A2,*
135388,A2,*)
135389,AM-LOC,(AM-LOC*
135390,AM-LOC,*
135391,AM-LOC,*
135392,AM-LOC,*)
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,*,*
135399,*,*
135400,*,*
135401,*,*
135402,A1,(A1*
135403,A1,*
135404,A1,*
135405,A1,*
135406,A1,*
135407,A1,*
135408,A1,*
135409,A1,*
135410,A1,*
135411,A1,*
135412,A1,*
135413,A1,*
135414,A1,*
135415,A1,*
135416,A1,*
135417,A1,*
135418,A1,*
135419,A1,*
135420,A1,*)
135421,*,*
135422,*,*
135423,V,(V*)
135424,A0,(A0*
135425,A0,*
135426,A0,*
135427,A0,*
135428,A0,*)
135429,*,*
135430,V,(V*)
135431,A1,(A1*
135432,A1,*
135433,A1,*
135434,A1,*
135435,A1,*
135436,A1,*
135437,A1,*
135438,A1,*
135439,A1,*)
135440,*,*
135441,*,*
135442,A1,(A1*)
135443,V,(V*)
135444,A1,(A1*
135445,A1,*
135446,A1,*
135447,A1,*
135448,A1,*)
135449,*,*
135450,A2,(A2*
135451,A2,*)
135452,V,(V*)
135453,A2,(A2*
135454,A2,*
135455,A2,*
135456,A2,*
135457,A2,*
135458,A2,*
135459,A2,*
135460,A2,*
135461,A2,*
135462,A2,*
135463,A2,*
135464,A2,*
135465,A2,*
135466,A2,*)
135467,*,*
135468,A2,(A2*)
135469,AM-DIS,(AM-DIS*
135470,AM-DIS,*)
135471,A0,(A0*)
135472,V,(V*)
135473,A1,(A1*
135474,A1,*
135475,A1,*
135476,A1,*
135477,A1,*
135478,A1,*
135479,A1,*
135480,A1,*
135481,A1,*
135482,A1,*
135483,A1,*
135484,A1,*
135485,A1,*)
135486,*,*
135487,*,*
135488,*,*
135489,A2,(A2*
135490,A2,*)
135491,*,*
135492,*,*
135493,A1,(A1*
135494,A1,*
135495,A1,*
135496,A1,*
135497,A1,*
135498,A1,*
135499,A1,*
135500,A1,*
135501,A1,*
135502,A1,*
135503,A1,*
135504,A1,*)
135505,*,*
135506,AM-TMP,(AM-TMP*)
135507,V,(V*)
135508,A2,(A2*
135509,A2,*
135510,A2,*
135511,A2,*
135512,A2,*
135513,A2,*
135514,A2,*)
135515,*,*
135516,A0,(A0*
135517,A0,*
135518,A0,*
135519,A0,*
135520,A0,*)
135521,V,(V*)
135522,A1,(A1*
135523,A1,*
135524,A1,*)
135525,*,*
135526,A2,(A2*
135527,A2,*)
135528,V,(V*)
135529,A2,(A2*
135530,A2,*
135531,A2,*
135532,A2,*)
135533,A1,(A1*
135534,A1,*
135535,A1,*
135536,A1,*
135537,A1,*)
135538,A2,(A2*)
135539,A1,(A1*)
135540,AM-PNC,(AM-PNC*)
135541,A2,(A2*)
135542,*,*
135543,*,*
135544,A2,(A2*)
135545,*,*
135546,*,*
135547,*,*
135548,*,*
135549,*,*
135550,*,*
135551,A0,(A0*
135552,A0,*)
135553,V,(V*)
135554,A2,(A2*
135555,A2,*
135556,A2,*
135557,A2,*
135558,A2,*
135559,A2,*)
135560,A1,(A1*)
135561,*,*
135562,*,*
135563,*,*
135564,A1,(A1*
135565,A1,*
135566,A1,*)
135567,*,*
135568,*,*
135569,*,*
135570,*,*
135571,*,*
135572,*,*
135573,*,*
135574,*,*
135575,*,*
135576,*,*
135577,*,*
135578,AM-MNR,(AM-MNR*
135579,AM-MNR,*
135580,AM-MNR,*)
135581,*,*
135582,*,*
135583,V,(V*)
135584,A1,(A1*
135585,A1,*
135586,A1,*
135587,A1,*)
135588,*,*
135589,A0,(A0*
135590,A0,*)
135591,V,(V*)
135592,A1,(A1*
135593,A1,*)
135594,AM-LOC,(AM-LOC*)
135595,A0,(A0*)
135596,V,(V*)
135597,A1,(A1*
135598,A1,*
135599,A1,*
135600,A1,*
135601,A1,*
135602,A1,*
135603,A1,*
135604,A1,*
135605,A1,*
135606,A1,*)
135607,A0,(A0*
135608,A0,*
135609,A0,*
135610,A0,*
135611,A0,*
135612,A0,*
135613,A0,*
135614,A0,*
135615,A0,*
135616,A0,*
135617,A0,*)
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,A0,(A0*
135627,A0,*)
135628,AM-LOC,(AM-LOC*)
135629,*,*
135630,*,*
135631,A0,(A0*)
135632,V,(V*)
135633,A1,(A1*
135634,A1,*
135635,A1,*
135636,A1,*
135637,A1,*
135638,A1,*
135639,A1,*)
135640,*,*
135641,V,(V*)
135642,*,*
135643,A0,(A0*
135644,A0,*
135645,A0,*
135646,A0,*
135647,A0,*
135648,A0,*
135649,A0,*)
135650,V,(V*)
135651,A1,(A1*
135652,A1,*
135653,A1,*
135654,A1,*
135655,A1,*
135656,A1,*
135657,A1,*
135658,A1,*
135659,A1,*
135660,A1,*)
135661,*,*
135662,A1,(A1*
135663,A1,*
135664,A1,*)
135665,*,*
135666,A1,(A1*
135667,A1,*
135668,A1,*
135669,A1,*
135670,A1,*
135671,A1,*)
135672,*,*
135673,AM-LOC,(AM-LOC*
135674,AM-LOC,*
135675,AM-LOC,*)
135676,*,*
135677,*,*
135678,A1,(A1*)
135679,AM-MNR,(AM-MNR*)
135680,*,*
135681,AM-MNR,(AM-MNR*)
135682,*,*
135683,V,(V*)
135684,AM-MNR,(AM-MNR*
135685,AM-MNR,*)
135686,*,*
135687,AM-TMP,(AM-TMP*)
135688,*,*
135689,AM-ADV,(AM-ADV*)
135690,*,*
135691,*,*
135692,A2,(A2*)
135693,V,(V*)
135694,A2,(A2*
135695,A2,*
135696,A2,*
135697,A2,*
135698,A2,*
135699,A2,*
135700,A2,*
135701,A2,*
135702,A2,*)
135703,*,*
135704,*,*
135705,*,*
135706,*,*
135707,*,*
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,A0,(A0*)
135720,A1,(A1*)
135721,V,(V*)
135722,A2,(A2*
135723,A2,*
135724,A2,*
135725,A2,*)
135726,*,*
135727,*,*
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,A1,(A1*)
135741,A2,(A2*
135742,A2,*)
135743,V,(V*)
135744,A2,(A2*
135745,A2,*
135746,A2,*)
135747,*,*
135748,AM-TMP,(AM-TMP*)
135749,*,*
135750,A0,(A0*)
135751,V,(V*)
135752,A1,(A1*
135753,A1,*)
135754,*,*
135755,*,*
135756,*,*
135757,*,*
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,A1,(A1*
135764,A1,*
135765,A1,*
135766,A1,*
135767,A1,*
135768,A1,*
135769,A1,*
135770,A1,*
135771,A1,*
135772,A1,*
135773,A1,*)
135774,*,*
135775,V,(V*)
135776,A0,(A0*
135777,A0,*
135778,A0,(A0*
135779,A0,*
135780,A0,*)
135781,*,*
135782,*,*
135783,V,(V*)
135784,A1,(A1*
135785,A1,*
135786,A1,*)
135787,A2,(A2*)
135788,A1,(A1*
135789,A1,*)
135790,*,*
135791,AM-TMP,(AM-TMP*)
135792,A1,(A1*
135793,A1,*
135794,A1,*
135795,A1,*
135796,A1,*
135797,A1,*
135798,A1,*
135799,A1,*
135800,A1,*
135801,A1,*
135802,A1,*
135803,A1,*)
135804,*,*
135805,A1,(A1*
135806,A1,*
135807,A1,*
135808,A1,*
135809,A1,*)
135810,*,*
135811,*,*
135812,*,*
135813,*,*
135814,*,*
135815,*,*
135816,*,*
135817,*,*
135818,*,*
135819,*,*
135820,*,*
135821,*,*
135822,*,*
135823,*,*
135824,*,*
135825,*,*
135826,*,*
135827,V,(V*)
135828,A1,(A1*
135829,A1,*
135830,A1,*
135831,A1,*
135832,A1,*
135833,A1,*
135834,A1,*
135835,A1,*
135836,A1,*
135837,A1,*)
135838,*,*
135839,A1,(A1*
135840,A1,*
135841,A1,*
135842,A1,*
135843,A1,*
135844,A1,*)
135845,*,*
135846,*,*
135847,*,*
135848,*,*
135849,*,*
135850,*,*
135851,*,*
135852,*,*
135853,*,*
135854,*,*
135855,*,*
135856,*,*
135857,*,*
135858,*,*
135859,*,*
135860,*,*
135861,*,*
135862,AM-PNC,(AM-PNC*)
135863,*,*
135864,*,*
135865,*,*
135866,*,*
135867,AM-PNC,(AM-PNC*
135868,AM-PNC,*)
135869,*,*
135870,*,*
135871,AM-PNC,(AM-PNC*)
135872,*,*
135873,V,(V*)
135874,A1,(A1*)
135875,AM-PNC,(AM-PNC*
135876,AM-PNC,*)
135877,AM-LOC,(AM-LOC*)
135878,*,*
135879,*,*
135880,A0,(A0*)
135881,V,(V*)
135882,A1,(A1*)
135883,*,*
135884,A1,(A1*)
135885,*,*
135886,A1,(A1*)
135887,A2,(A2*
135888,A2,*)
135889,V,(V*)
135890,A2,(A2*
135891,A2,*
135892,A2,*)
135893,A1,(A1*
135894,A1,*
135895,A1,*
135896,A1,*)
135897,A2,(A2*
135898,A2,*)
135899,A1,(A1*
135900,A1,*
135901,A1,*
135902,A1,*)
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,A1,(A1*)
135914,V,(V*)
135915,A2,(A2*
135916,A2,*
135917,A2,*
135918,A2,*
135919,A2,*
135920,A2,*
135921,A2,*)
135922,*,*
135923,A1,(A1*
135924,A1,*
135925,A1,*
135926,A1,*)
135927,V,(V*)
135928,A2,(A2*
135929,A2,*
135930,A2,*
135931,A2,*)
135932,V,(V*)
135933,A1,(A1*
135934,A1,*
135935,A1,*
135936,A1,*
135937,A1,*
135938,A1,*)
135939,*,*
135940,A1,(A1*)
135941,*,*
135942,*,*
135943,*,*
135944,A1,(A1*)
135945,V,(V*)
135946,A2,(A2*
135947,A2,*
135948,A2,*
135949,A2,*
135950,A2,*)
135951,A0,(A0*
135952,A0,*
135953,A0,*
135954,A0,*
135955,A0,*)
135956,V,(V*)
135957,AM-TMP,(AM-TMP*)
135958,A1,(A1*)
135959,AM-LOC,(AM-LOC*
135960,AM-LOC,*
135961,AM-LOC,*
135962,AM-LOC,*
135963,AM-LOC,*)
135964,*,*
135965,AM-DIS,(AM-DIS*)
135966,*,*
135967,AM-DIS,(AM-DIS*)
135968,*,*
135969,A0,(A0*
135970,A0,*
135971,A0,*)
135972,V,(V*
135973,V,*)
135974,AM-PRD,(AM-PRD*
135975,AM-PRD,*)
135976,A1,(A1*
135977,A1,*
135978,A1,*)
135979,AM-LOC,(AM-LOC*)
135980,A1,(A1*
135981,A1,*
135982,A1,*
135983,A1,*
135984,A1,*
135985,A1,*
135986,A1,*
135987,A1,*
135988,A1,*)
135989,*,*
135990,AM-PNC,(AM-PNC*)
135991,*,*
135992,*,*
135993,*,*
135994,*,*
135995,*,*
135996,*,*
135997,*,*
135998,*,*
135999,*,*
136000,*,*
136001,A1,(A1*)
136002,V,(V*)
136003,AM-TMP,(AM-TMP*)
136004,AM-LOC,(AM-LOC*
136005,AM-LOC,*
136006,AM-LOC,*
136007,AM-LOC,*
136008,AM-LOC,*
136009,AM-LOC,*
136010,AM-LOC,*)
136011,AM-DIS,(AM-DIS*
136012,AM-DIS,*
136013,AM-DIS,*)
136014,*,*
136015,A1,(A1*)
136016,A0,(A0*)
136017,V,(V*)
136018,A1,(A1*
136019,A1,*
136020,A1,*
136021,A1,*
136022,A1,*
136023,A1,*
136024,A1,*
136025,A1,*
136026,A1,*)
136027,*,*
136028,*,*
136029,*,*
136030,*,*
136031,*,*
136032,*,*
136033,*,*
136034,*,*
136035,*,*
136036,*,*
136037,*,*
136038,*,*
136039,*,*
136040,*,*
136041,*,*
136042,*,*
136043,*,*
136044,*,*
136045,*,*
136046,*,*
136047,*,*
136048,*,*
136049,*,*
136050,*,*
136051,*,*
136052,A0,(A0*
136053,A0,*)
136054,V,(V*)
136055,AM-TMP,(AM-TMP*)
136056,A1,(A1*
136057,A1,*)
136058,AM-TMP,(AM-TMP*)
136059,A1,(A1*)
136060,AM-TMP,(AM-TMP*
136061,AM-TMP,*
136062,AM-TMP,*
136063,AM-TMP,*
136064,AM-TMP,*)
136065,*,*
136066,AM-TMP,(AM-TMP*
136067,AM-TMP,*
136068,AM-TMP,*)
136069,*,*
136070,*,*
136071,*,*
136072,*,*
136073,*,*
136074,*,*
136075,*,*
136076,*,*
136077,*,*
136078,*,*
136079,A0,(A0*
136080,A0,*)
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,A0,(A0*)
136086,*,*
136087,AM-TMP,(AM-TMP*
136088,AM-TMP,*
136089,AM-TMP,*
136090,AM-TMP,*
136091,AM-TMP,*)
136092,A0,(A0*
136093,A0,*)
136094,V,(V*)
136095,A1,(A1*
136096,A1,*
136097,A1,*
136098,A1,*
136099,A1,*
136100,A1,*
136101,A1,*
136102,A1,*
136103,A1,*
136104,A1,*)
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,A4,(A4*)
136118,*,*
136119,*,*
136120,AM-TMP,(AM-TMP*)
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,V,(V*)
136128,A1,(A1*
136129,A1,*
136130,A1,*
136131,A1,*)
136132,*,*
136133,A1,(A1*)
136134,A2,(A2*
136135,A2,*
136136,A2,*
136137,A2,*
136138,A2,*
136139,A2,*
136140,A2,*
136141,A2,*
136142,A2,*
136143,A2,*
