INDEX,Y_ARG,Y_T
135374,*,A1
135375,*,A1
135376,*,A1
135377,*,A1
135378,*,A1
135379,*,A1
135380,*,A1
135381,*,A1
135382,*,A1
135383,*,A1
135384,*,A1
135385,(V*),V
135386,(A1*,A1
135387,*,A1
135388,*,A1
135389,*),A1
135390,(AM-TMP*,AM-TMP
135391,*,AM-TMP
135392,*),AM-TMP
135393,*,*
135394,*,*
135395,*,*
135396,*,*
135397,*,*
135398,*,*
135399,*,*
135400,*,*
135401,*,*
135402,(A1*,A1
135403,*,A1
135404,*,A1
135405,*,A1
135406,*,A1
135407,*,A1
135408,*,A1
135409,*,A1
135410,*,A1
135411,*,A1
135412,*,A1
135413,*,A1
135414,*,A1
135415,*,A1
135416,*,A1
135417,*,A1
135418,*,A1
135419,*,A1
135420,*),A1
135421,*,*
135422,*,*
135423,(V*),V
135424,(A0*,A0
135425,*,A0
135426,*,A0
135427,*,A0
135428,*),A0
135429,*,*
135430,(V*),V
135431,(A1*,A1
135432,*,A1
135433,*,A1
135434,*,A1
135435,*,A1
135436,*,A1
135437,*,A1
135438,*),A1
135439,*,*
135440,*,*
135441,*,*
135442,(A0*),A0
135443,(V*),V
135444,(A1*,A1
135445,*,A1
135446,*,A1
135447,*,A1
135448,*),A1
135449,*,*
135450,(A0*,A0
135451,*),A0
135452,(V*),V
135453,(A1*,A1
135454,*,A1
135455,*,A1
135456,*,A1
135457,*),A1
135458,*,*
135459,(AM-TMP*,AM-TMP
135460,*,AM-TMP
135461,*,AM-TMP
135462,*,AM-TMP
135463,*,AM-TMP
135464,*,AM-TMP
135465,*,AM-TMP
135466,*),AM-TMP
135467,*,*
135468,(A0*,A0
135469,*,A0
135470,(A0*,A0
135471,*),A0
135472,(V*),V
135473,(A1*,A1
135474,*,A1
135475,*,A1
135476,*,A1
135477,*,A1
135478,*,A1
135479,*,A1
135480,*,A1
135481,*,A1
135482,*,A1
135483,*,A1
135484,*,A1
135485,*,A1
135486,*,A1
135487,*,A1
135488,*,A1
135489,*,A1
135490,*,A1
135491,*,A1
135492,*,A1
135493,*,A1
135494,*),A1
135495,(V*),V
135496,(A1*,A1
135497,*,A1
135498,*,A1
135499,*,A1
135500,*,A1
135501,*,A1
135502,*,A1
135503,*,A1
135504,*,A1
135505,*,A1
135506,(A1*),A1
135507,(V*),V
135508,(AM-EXT*),AM-EXT
135509,*,*
135510,*,*
135511,*,*
135512,*,*
135513,*,*
135514,*),*
135515,*,*
135516,*,*
135517,*,*
135518,*,*
135519,*,*
135520,*,*
135521,(V*),V
135522,(A1*,A1
135523,*,A1
135524,*),A1
135525,*,*
135526,(A0*,A0
135527,*),A0
135528,(V*),V
135529,(A1*,A1
135530,*,A1
135531,*,A1
135532,*,A1
135533,*,A1
135534,*,A1
135535,*,A1
135536,*,A1
135537,*,A1
135538,*,A1
135539,*,A1
135540,*,A1
135541,*,A1
135542,*,A1
135543,*,A1
135544,*,A1
135545,*,A1
135546,*,A1
135547,*,A1
135548,*,A1
135549,*,A1
135550,*,A1
135551,*,A1
135552,(A0*),A0
135553,(V*),V
135554,(AM-LOC*,AM-LOC
135555,*,AM-LOC
135556,*,AM-LOC
135557,*,AM-LOC
135558,*,AM-LOC
135559,*,AM-LOC
135560,*,AM-LOC
135561,*,AM-LOC
135562,*,AM-LOC
135563,*,AM-LOC
135564,*,AM-LOC
135565,*,AM-LOC
135566,*,AM-LOC
135567,*,AM-LOC
135568,*,AM-LOC
135569,*,AM-LOC
135570,*,AM-LOC
135571,*,AM-LOC
135572,*,AM-LOC
135573,*,AM-LOC
135574,*,AM-LOC
135575,*,AM-LOC
135576,*,AM-LOC
135577,*,AM-LOC
135578,*,AM-LOC
135579,*,AM-LOC
135580,*,AM-LOC
135581,*,AM-LOC
135582,*,AM-LOC
135583,(V*),V
135584,(A0*),A0
135585,(A1*,A1
135586,*,A1
135587,*),A1
135588,*,*
135589,*,*
135590,*,*
135591,(V*),V
135592,(A1*,A1
135593,*,A1
135594,*),A1
135595,(A0*),A0
135596,(V*),V
135597,(A1*,A1
135598,*,A1
135599,*,A1
135600,*,A1
135601,*,A1
135602,*,A1
135603,*,A1
135604,*,A1
135605,*,A1
135606,*),A1
135607,*,*
135608,*,*
135609,*,*
135610,*,*
135611,*,*
135612,*,*
135613,*,*
135614,*,*
135615,*,*
135616,*,*
135617,*,*
135618,*,*
135619,*,*
135620,*,*
135621,*,*
135622,*,*
135623,*,*
135624,*,*
135625,*,*
135626,*,*
135627,*,*
135628,*,*
135629,*,*
135630,*,*
135631,(A0*),A0
135632,(V*),V
135633,(A1*,A1
135634,*,A1
135635,*,A1
135636,*,A1
135637,*,A1
135638,*,A1
135639,*),A1
135640,*,*
135641,(A1*,A1
135642,*,A1
135643,*,A1
135644,*,A1
135645,*,A1
135646,*,A1
135647,*,A1
135648,*),A1
135649,*),
135650,(V*),V
135651,(A2*,A2
135652,*,A2
135653,*,A2
135654,*,A2
135655,*,A2
135656,*,A2
135657,*,A2
135658,*,A2
135659,*,A2
135660,*,A2
135661,*,A2
135662,*,A2
135663,*,A2
135664,*,A2
135665,*,A2
135666,*,A2
135667,*,A2
135668,*,A2
135669,*,A2
135670,*,A2
135671,*),A2
135672,*,*
135673,(AM-LOC*,AM-LOC
135674,*,AM-LOC
135675,*,AM-LOC
135676,*,AM-LOC
135677,*,AM-LOC
135678,*,AM-LOC
135679,*,AM-LOC
135680,*,AM-LOC
135681,*),AM-LOC
135682,*,*
135683,(V*),V
135684,(A0*,A0
135685,*,A0
135686,*),A0
135687,(AM-LOC*,AM-LOC
135688,*,AM-LOC
135689,*),AM-LOC
135690,*,*
135691,*,*
135692,*,*
135693,(V*),V
135694,(A1*,A1
135695,*),A1
135696,(A2*,A2
135697,*,A2
135698,*),A2
135699,*,*
135700,*,*
135701,*,*
135702,*,*
135703,*,*
135704,*,*
135705,*,*
135706,*,*
135707,*,*
135708,*,*
135709,*,*
135710,*,*
135711,*,*
135712,*,*
135713,*,*
135714,*,*
135715,*,*
135716,*,*
135717,*,*
135718,*,*
135719,*,*
135720,*),*
135721,(V*),V
135722,(A2*,A2
135723,*,A2
135724,*,A2
135725,*,A2
135726,*,A2
135727,*),A2
135728,*,*
135729,*,*
135730,*,*
135731,*,*
135732,*,*
135733,*,*
135734,*,*
135735,*,*
135736,*,*
135737,*,*
135738,*,*
135739,*,*
135740,*,*
135741,*,*
135742,(A1*),A1
135743,(V*),V
135744,(A1*,A1
135745,*,A1
135746,*),A1
135747,*,*
135748,(AM-TMP*),AM-TMP
135749,*,*
135750,*,*
135751,(V*),V
135752,(A1*,A1
135753,*),A1
135754,*,*
135755,*,*
135756,*,*
135757,*),*
135758,*,*
135759,*,*
135760,*,*
135761,*,*
135762,*,*
135763,*,*
135764,*,*
135765,*,*
135766,*,*
135767,*,*
135768,*,*
135769,*,*
135770,*,*
135771,*,*
135772,*,*
135773,*),*
135774,*,*
135775,(V*),V
135776,(A0*),A0
135777,*,*
135778,(A0*,A0
135779,*,A0
135780,*),A0
135781,*,*
135782,*),*
135783,(V*),V
135784,(A1*,A1
135785,*),A1
135786,(AM-TMP*),AM-TMP
135787,(AM-TMP*,AM-TMP
135788,*,AM-TMP
135789,*),AM-TMP
135790,*,*
135791,(AM-TMP*,AM-TMP
135792,*,AM-TMP
135793,*,AM-TMP
135794,*,AM-TMP
135795,*,AM-TMP
135796,*,AM-TMP
135797,*,AM-TMP
135798,*,AM-TMP
135799,*,AM-TMP
135800,*,AM-TMP
135801,*,AM-TMP
135802,*,AM-TMP
135803,*,AM-TMP
135804,*,AM-TMP
135805,*,AM-TMP
135806,*,AM-TMP
135807,*,AM-TMP
135808,*,AM-TMP
135809,*,AM-TMP
135810,*,AM-TMP
135811,*,AM-TMP
135812,*,AM-TMP
135813,*,AM-TMP
135814,*,AM-TMP
135815,*,AM-TMP
135816,*,AM-TMP
135817,*,AM-TMP
135818,*,AM-TMP
135819,*,AM-TMP
135820,*,AM-TMP
135821,*,AM-TMP
135822,*,AM-TMP
135823,*,AM-TMP
135824,*,AM-TMP
135825,*,AM-TMP
135826,*,AM-TMP
135827,(V*),V
135828,(AM-PNC*,AM-PNC
135829,*,AM-PNC
135830,*,AM-PNC
135831,*,AM-PNC
135832,*,AM-PNC
135833,*,AM-PNC
135834,*,AM-PNC
135835,*,AM-PNC
135836,*,AM-PNC
135837,*,AM-PNC
135838,*,AM-PNC
135839,*,AM-PNC
135840,*,AM-PNC
135841,*,AM-PNC
135842,*,AM-PNC
135843,*,AM-PNC
135844,*,AM-PNC
135845,*,AM-PNC
135846,(A0*,A0
135847,*,A0
135848,*,A0
135849,*,A0
135850,*,A0
135851,*,A0
135852,*,A0
135853,*,A0
135854,*,A0
135855,*,A0
135856,*,A0
135857,*,A0
135858,*,A0
135859,*,A0
135860,*,A0
135861,*,A0
135862,*,A0
135863,*,A0
135864,*,A0
135865,*,A0
135866,*,A0
135867,*,A0
135868,*,A0
135869,*,A0
135870,*,A0
135871,*),A0
135872,*,*
135873,(V*),V
135874,(A1*,A1
135875,*,A1
135876,*,A1
135877,*),A1
135878,*),
135879,*,*
135880,(A0*),A0
135881,(V*),V
135882,(A0*),A0
135883,(A0*,A0
135884,*,A0
135885,*,A0
135886,*,A0
135887,*,A0
135888,*),A0
135889,(V*),V
135890,(A1*,A1
135891,*,A1
135892,*,A1
135893,*,A1
135894,*,A1
135895,*,A1
135896,*,A1
135897,*,A1
135898,*,A1
135899,*,A1
135900,*,A1
135901,*),A1
135902,*,*
135903,*,*
135904,*,*
135905,*,*
135906,*,*
135907,*,*
135908,*,*
135909,*,*
135910,*,*
135911,*,*
135912,*,*
135913,(A0*),A0
135914,(V*),V
135915,(A2*,A2
135916,*,A2
135917,*,A2
135918,*,A2
135919,*,A2
135920,*,A2
135921,*),A2
135922,*,*
135923,(A0*,A0
135924,*,A0
135925,*,A0
135926,*),A0
135927,(V*),V
135928,(A2*,A2
135929,*,A2
135930,*),A2
135931,*,*
135932,(V*),V
135933,(A1*,A1
135934,*,A1
135935,*,A1
135936,*,A1
135937,*,A1
135938,*,A1
135939,*,A1
135940,*,A1
135941,*),A1
135942,*,*
135943,(A0*,A0
135944,*),A0
135945,(V*),V
135946,(AM-TMP*,AM-TMP
135947,*,AM-TMP
135948,*,AM-TMP
135949,*),AM-TMP
135950,*,*
135951,(A0*,A0
135952,*,A0
135953,*,A0
135954,*,A0
135955,*),A0
135956,(V*),V
135957,(AM-TMP*),AM-TMP
135958,(A1*,A1
135959,*,A1
135960,*),A1
135961,(AM-LOC*,AM-LOC
135962,*,AM-LOC
135963,*),AM-LOC
135964,*,*
135965,(A0*,A0
135966,*,A0
135967,*,A0
135968,*,A0
135969,(A0*,A0
135970,*,A0
135971,*),A0
135972,(V*),V
135973,(A1*,A1
135974,*,A1
135975,*,A1
135976,*,A1
135977,*,A1
135978,*,A1
135979,*,A1
135980,*,A1
135981,*,A1
135982,*,A1
135983,*,A1
135984,*,A1
135985,*,A1
135986,*,A1
135987,*,A1
135988,*),A1
135989,*,*
135990,(A0*,A0
135991,*,A0
135992,*,A0
135993,*,A0
135994,*,A0
135995,*,A0
135996,*,A0
135997,*,A0
135998,*,A0
135999,*,A0
136000,*,A0
136001,(A0*),A0
136002,(V*),V
136003,(AM-TMP*),AM-TMP
136004,(AM-LOC*,AM-LOC
136005,*,AM-LOC
136006,*),AM-LOC
136007,(A1*,A1
136008,*,A1
136009,*,A1
136010,*,A1
136011,*,A1
136012,*,A1
136013,*),A1
136014,*,*
136015,(A0*,A0
136016,*),A0
136017,(V*),V
136018,(A1*,A1
136019,*,A1
136020,*,A1
136021,*,A1
136022,*,A1
136023,*,A1
136024,*,A1
136025,*,A1
136026,*,A1
136027,*,A1
136028,*,A1
136029,*,A1
136030,*,A1
136031,*,A1
136032,*,A1
136033,*,A1
136034,*,A1
136035,*,A1
136036,*,A1
136037,*,A1
136038,*,A1
136039,*,A1
136040,*,A1
136041,*,A1
136042,*,A1
136043,*,A1
136044,*,A1
136045,*,A1
136046,*,A1
136047,*,A1
136048,*,A1
136049,*,A1
136050,*),A1
136051,*,*
136052,(A0*,A0
136053,*),A0
136054,(V*),V
136055,(AM-LOC*,AM-LOC
136056,*,AM-LOC
136057,*,AM-LOC
136058,*,AM-LOC
136059,*,AM-LOC
136060,*,AM-LOC
136061,*,AM-LOC
136062,*,AM-LOC
136063,*,AM-LOC
136064,*,AM-LOC
136065,*,AM-LOC
136066,*,AM-LOC
136067,*,AM-LOC
136068,*,AM-LOC
136069,*,AM-LOC
136070,*,AM-LOC
136071,*,AM-LOC
136072,*,AM-LOC
136073,*,AM-LOC
136074,*,AM-LOC
136075,*,AM-LOC
136076,*,AM-LOC
136077,*),AM-LOC
136078,*,*
136079,*,*
136080,*,*
136081,*,*
136082,*,*
136083,*,*
136084,*,*
136085,*,*
136086,*,*
136087,*,*
136088,*,*
136089,*,*
136090,*,*
136091,*,*
136092,*,*
136093,(AM-TMP*),AM-TMP
136094,(V*),V
136095,(A1*,A1
136096,*,A1
136097,*,A1
136098,*,A1
136099,*,A1
136100,*,A1
136101,*,A1
136102,*,A1
136103,*,A1
136104,*),A1
136105,*,*
136106,*,*
136107,*,*
136108,*,*
136109,*,*
136110,*,*
136111,*,*
136112,*,*
136113,*,*
136114,*,*
136115,*,*
136116,*,*
136117,*,*
136118,*,*
136119,*,*
136120,*,*
136121,*,*
136122,*,*
136123,*,*
136124,*,*
136125,*,*
136126,*,*
136127,(V*),V
136128,(A1*,A1
136129,*,A1
136130,*,A1
136131,*),A1
136132,*,*
136133,*,*
136134,*,*
136135,*,*
136136,*,*
136137,(A0*,A0
136138,*),A0
136139,*,*
136140,*,*
136141,(V*),V
136142,(A1*),A1
136143,*,*
