IDX,Y_0,Y_1
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,*,*
3192,(A1*),A1
3192,(V*),V
3192,(A1*,A1
3192,*,A1
3192,*),A1
3192,*,*
3193,*,*
3193,*,*
3193,*,*
3193,(V*),V
3193,(A1*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*),A1
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,*,*
3193,(A1*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*,A1
3193,*),A1
3193,*,*
3193,(V*),V
3193,(A0*),A0
3193,*,*
3194,(A0*,A0
3194,*,A0
3194,*,A0
3194,*,A0
3194,*),A0
3194,(V*),V
3194,(A1*,A1
3194,*),A1
3194,(AM-TMP*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*,AM-TMP
3194,*),AM-TMP
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,(V*),V
3194,(A1*,A1
3194,*,A1
3194,*,A1
3194,*,A1
3194,*,A1
3194,*,A1
3194,*),A1
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,*,*
3194,(AM-PRD*,AM-PRD
3194,*,AM-PRD
3194,*,AM-PRD
3194,*,AM-PRD
3194,*,AM-PRD
3194,*,AM-PRD
3194,*,AM-PRD
3194,*,AM-PRD
3194,*),AM-PRD
3194,*,*
3194,(V*),V
3194,(A1*,A1
3194,*,A1
3194,*,A1
3194,*,A1
3194,*),A1
3194,*,*
3195,(A1*),A1
3195,(V*),V
3195,(A1*),A1
3196,(A0*,A0
3196,*,A0
3196,*,A0
3196,*,A0
3196,*,A0
3196,*),A0
3196,(V*),V
3196,(A1*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*),A1
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,*,*
3196,(A0*),A0
3196,(V*),V
3196,(A1*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*,A1
3196,*),A1
3196,*,*
3197,(AM-MNR*,AM-MNR
3197,*,AM-MNR
3197,*,AM-MNR
3197,*),AM-MNR
3197,(V*),V
3197,(A2*,A2
3197,*,A2
3197,*),A2
3197,*,*
3198,(V*),V
3198,(A1*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*,A1
3198,*),A1
3198,*,*
3199,(A0*,A0
3199,*),A0
3199,(V*),V
3199,(A1*,A1
3199,*,A1
3199,*,A1
3199,*),A1
3199,*,*
3200,(A0*,A0
3200,*,A0
3200,*,A0
3200,*,A0
3200,*),A0
3200,(V*),V
3200,(AM-TMP*),AM-TMP
3200,(A1*,A1
3200,*,A1
3200,*),A1
3200,(AM-LOC*,AM-LOC
3200,*,AM-LOC
3200,*),AM-LOC
3200,*,*
3201,(A0*,A0
3201,*,A0
3201,*,A0
3201,*,A0
3201,*,A0
3201,*,A0
3201,*),A0
3201,(V*),V
3201,(A1*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*,A1
3201,*),A1
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,*,*
3201,(A0*),A0
3201,(V*),V
3201,(AM-TMP*),AM-TMP
3201,(AM-LOC*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*,AM-LOC
3201,*),AM-LOC
3201,*,*
3202,(A0*,A0
3202,*),A0
3202,(V*),V
3202,(A1*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*,A1
3202,*),A1
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3202,*,*
3203,(A0*,A0
3203,*),A0
3203,(V*),V
3203,(A1*,A1
3203,*,A1
3203,*,A1
3203,*,A1
3203,*,A1
3203,*,A1
3203,*,A1
3203,*,A1
3203,*,A1
3203,*),A1
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,(V*),V
3203,(A1*),A1
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,*,*
3203,(V*),V
3203,(A1*,A1
3203,*,A1
3203,*,A1
3203,*),A1
3203,*,*
3204,(AM-TMP*,AM-TMP
3204,*,AM-TMP
3204,*),AM-TMP
3204,*,*
3204,*,*
3204,*,*
3204,*,*
3204,*,*
3204,(V*),V
3204,(A1*),A1
3204,*,*
