IDX,Y_0,Y_1
135940,*,A0
135941,*,A0
135942,*),A0
135943,*,*
135944,(A0*,A0
135945,*,A0
135946,*,A0
135947,*,A0
135948,*,A0
135949,*,A0
135950,*),A0
135951,*,*
135952,(A0*,A0
135953,*,A0
135954,*,A0
135955,*,A0
135956,*,A0
135957,*,A0
135958,*,A0
135959,*,A0
135960,*,A0
135961,*,A0
135962,*,A0
135963,*,A0
135964,*),A0
135965,*,*
135966,(A0*,A0
135967,*,A0
135968,*,A0
135969,*,A0
135970,*,A0
135971,*,A0
135972,*,A0
135973,*,A0
135974,*,A0
135975,*,A0
135976,*,A0
135977,*,A0
135978,*,A0
135979,*,A0
135980,*,A0
135981,*,A0
135982,*,A0
135983,*,A0
135984,*,A0
135985,*,A0
135986,*,A0
135987,*,A0
135988,*,A0
135989,*),A0
135990,*,*
135991,(A0*,A0
135992,*,A0
135993,*,A0
135994,*,A0
135995,*,A0
135996,*,A0
135997,*,A0
135998,*,A0
135999,*,A0
136000,*,A0
136001,*,A0
136002,*,A0
136003,*,A0
136004,*,A0
136005,*,A0
136006,*,A0
136007,*,A0
136008,*,A0
136009,*,A0
136010,*,A0
136011,*,A0
136012,*,A0
136013,*,A0
136014,*),A0
136015,*,*
136016,(A0*,A0
136017,*,A0
136018,*,A0
136019,*,A0
136020,*,A0
136021,*,A0
136022,*,A0
136023,*,A0
136024,*,A0
136025,*,A0
136026,*,A0
136027,*,A0
136028,*,A0
136029,*,A0
136030,*,A0
136031,*,A0
136032,*,A0
136033,*,A0
136034,*,A0
136035,*,A0
136036,*,A0
136037,*,A0
136038,*,A0
136039,*,A0
136040,*,A0
136041,*,A0
136042,*,A0
136043,*,A0
136044,*,A0
136045,*,A0
136046,*,A0
136047,*,A0
136048,*,A0
136049,*,A0
136050,*,A0
136051,*),A0
136052,*,*
136053,(A0*,A0
136054,*,A0
136055,*,A0
136056,*,A0
136057,*,A0
136058,*,A0
136059,*,A0
136060,*,A0
136061,*,A0
136062,*,A0
136063,*,A0
136064,*,A0
136065,*,A0
136066,*,A0
136067,*,A0
136068,*,A0
136069,*,A0
136070,*,A0
136071,*,A0
136072,*,A0
136073,*,A0
136074,*,A0
136075,*,A0
136076,*,A0
136077,*,A0
136078,*),A0
136079,*,*
136080,(A0*,A0
136081,*,A0
136082,*,A0
136083,*,A0
136084,*,A0
136085,*,A0
136086,*,A0
136087,*,A0
136088,*,A0
136089,*,A0
136090,*,A0
136091,*,A0
136092,*,A0
136093,*,A0
136094,*,A0
136095,*,A0
136096,*,A0
136097,*,A0
136098,*,A0
136099,*,A0
136100,*,A0
136101,*,A0
136102,*,A0
136103,*,A0
136104,*,A0
136105,*),A0
136106,*,*
136107,(A0*,A0
136108,*,A0
136109,*,A0
136110,*,A0
136111,*,A0
136112,*,A0
136113,*,A0
136114,*,A0
136115,*,A0
136116,*,A0
136117,*,A0
136118,*,A0
136119,*,A0
136120,*,A0
136121,*,A0
136122,*,A0
136123,*,A0
136124,*,A0
136125,*,A0
136126,*,A0
136127,*,A0
136128,*,A0
136129,*,A0
136130,*,A0
136131,*,A0
136132,*),A0
136133,*,*
136134,(A0*,A0
136135,*,A0
136136,*,A0
136137,*,A0
136138,*,A0
136139,*,A0
136140,*,A0
136141,*,A0
136142,*,A0
136143,*),A0
