IDX,Y_0,Y_1
134288,(A1*,A1
134289,(A1*,A1
134290,(A0*,A0
134291,(A1*,A1
134292,(A1*,A1
134293,(A1*,A1
134294,(A0*,A0
134295,(A1*,A1
134296,(A1*,A1
134297,(A1*,A1
134298,(A1*,A1
134299,(A1*,A1
134300,(A1*,A1
134301,(A1*,A1
134302,(A1*,A1
134303,(A1*,A1
134304,(A1*,A1
134305,(A0*,A0
134306,(A3*),A3
134307,(A0*,A0
134308,(A3*),A3
134309,(A1*,A1
134310,(A1*,A1
134311,(A3*),A3
134312,(A0*),A0
134313,(A0*),A0
134314,(A0*),A0
134315,(A0*),A0
134316,(A0*),A0
134317,(A0*,A0
134318,(A0*,A0
134319,(A0*,A0
134320,(A0*,A0
134321,(A0*,A0
134322,(A0*,A0
134323,(A0*,A0
134324,(A0*,A0
134325,(A0*,A0
134326,(A0*,A0
134327,(A0*,A0
134328,(A0*,A0
134329,(A0*),A0
134330,(A0*,A0
134331,(A0*),A0
134332,(C-A0*,C-A0
134333,(A1*,A1
134334,(AM-CAU*),AM-CAU
134335,(AM-ADV*),AM-ADV
134336,(AM-ADV*),AM-ADV
134337,(AM-CAU*),AM-CAU
134338,(A0*,A0
134339,(A0*,A0
134340,(A0*,A0
134341,(A0*,A0
134342,(A0*,A0
134343,(A0*,A0
134344,(A0*,A0
134345,(A0*,A0
134346,(A0*,A0
134347,(A0*,A0
134348,(A0*,A0
134349,(A0*,A0
134350,(A0*,A0
134351,(A0*,A0
134352,(A0*,A0
134353,(A0*,A0
134354,(A0*,A0
134355,(A0*,A0
134356,(A0*,A0
134357,(A0*,A0
134358,(A0*,A0
134359,(A0*,A0
134360,(A0*,A0
134361,(A0*,A0
134362,(A0*,A0
134363,(A0*,A0
134364,(A1*,A1
134365,(A0*,A0
134366,(A0*,A0
134367,(A0*,A0
134368,(A1*),A1
134369,(A1*,A1
134370,(A1*,A1
134371,(A0*,A0
134372,(A1*),A1
134373,(A1*),A1
134374,(A1*),A1
134375,(A1*),A1
134376,(A1*,A1
134377,(A1*),A1
134378,(A1*,A1
134379,(A1*,A1
134380,(A0*,A0
134381,(A0*),A0
134382,(C-A0*,C-A0
134383,(A1*,A1
134384,(A1*,A1
134385,(A1*,A1
134386,(A1*,A1
134387,(A1*,A1
134388,(A1*,A1
134389,(A1*,A1
134390,(A1*,A1
134391,(A0*,A0
134392,(A1*,A1
134393,(A1*,A1
134394,(A1*,A1
134395,(A1*,A1
134396,(A1*,A1
134397,(A1*,A1
134398,(A1*,A1
134399,(A1*,A1
134400,(A1*,A1
134401,(A1*,A1
134402,(A1*,A1
134403,(A1*,A1
134404,(A1*,A1
134405,(A0*,A0
134406,(A0*,A0
134407,(A0*,A0
134408,(A0*,A0
134409,(A0*,A0
134410,(A0*,A0
134411,(A0*,A0
134412,(C-A0*,C-A0
134413,(A1*,A1
134414,(A1*,A1
134415,(A1*,A1
134416,(A0*,A0
134417,(A1*,A1
134418,(A1*,A1
134419,(A1*,A1
134420,(A1*,A1
134421,(A1*,A1
134422,(A1*,A1
134423,(A1*,A1
134424,(A1*,A1
134425,(A1*,A1
134426,(A1*,A1
134427,(A1*,A1
134428,(A1*,A1
134429,(A0*,A0
134430,(A0*,A0
134431,(A0*,A0
134432,(A0*,A0
134433,(A0*,A0
134434,(A0*,A0
134435,(A0*,A0
134436,(A0*,A0
134437,(A0*,A0
134438,(A0*,A0
134439,(A0*,A0
134440,(A0*,A0
134441,(A0*,A0
134442,(A0*),A0
134443,(A0*,A0
134444,(A0*),A0
134445,(A0*),A0
134446,(A0*),A0
134447,(C-A0*,C-A0
134448,(A1*,A1
134449,(A1*,A1
134450,(A1*,A1
134451,(A1*,A1
134452,(A1*,A1
134453,(A1*,A1
134454,(A1*,A1
134455,(A0*,A0
134456,(A0*,A0
134457,(A1*,A1
134458,(A0*,A0
134459,(C-A0*,C-A0
134460,(A1*),A1
134461,(A1*),A1
134462,(A1*),A1
134463,(A1*,A1
134464,(A1*,A1
134465,(A1*,A1
134466,(A1*,A1
134467,(A1*,A1
134468,(A0*,A0
134469,(A0*),A0
134470,(A0*,A0
134471,(A1*,A1
134472,(A0*,A0
134473,(C-A0*,C-A0
134474,(A1*,A1
134475,(A1*,A1
134476,(A1*,A1
134477,(A1*,A1
134478,(A1*,A1
134479,(A1*,A1
134480,(A1*,A1
134481,(A1*,A1
134482,(AM-ADV*),AM-ADV
134483,(A1*,A1
134484,(A0*,A0
134485,(A1*,A1
134486,(A1*,A1
134487,(A1*,A1
134488,(A0*,A0
134489,(A0*,A0
134490,(A1*,A1
134491,(A5*,A5
134492,(C-A0*,C-A0
134493,(A1*),A1
134494,(A1*),A1
134495,(A1*),A1
134496,(A1*),A1
134497,(A1*),A1
134498,(A0*,A0
134499,(A1*),A1
134500,(A1*),A1
134501,(A1*),A1
134502,(A1*),A1
134503,(A1*),A1
134504,(A1*),A1
134505,(A0*,A0
134506,(A0*,A0
134507,(A0*,A0
134508,(A0*,A0
134509,(A1*),A1
134510,(A0*,A0
134511,(A1*),A1
134512,(A1*),A1
134513,(A0*,A0
134514,(A0*,A0
134515,(A0*,A0
134516,(A0*,A0
134517,(A0*,A0
134518,(A0*,A0
134519,(A0*,A0
134520,(A0*,A0
134521,(A0*,A0
134522,(A0*,A0
134523,(A0*,A0
134524,(A0*,A0
134525,(A0*,A0
134526,(A0*,A0
134527,(A0*,A0
134528,(A0*,A0
134529,(A0*,A0
134530,(A0*,A0
134531,(A0*,A0
134532,(A0*,A0
134533,(A0*,A0
134534,(A0*,A0
134535,(A0*,A0
134536,(A0*,A0
134537,(A0*,A0
134538,(A0*,A0
134539,(A0*,A0
134540,(A0*,A0
134541,(A0*,A0
134542,(A0*,A0
134543,(A0*,A0
134544,(A0*,A0
134545,(A1*,A1
134546,(A0*,A0
134547,(A0*,A0
134548,(AM-DIR*,AM-DIR
134549,(C-A0*,C-A0
134550,(A1*,A1
134551,(A1*,A1
134552,(A1*,A1
134553,(A1*,A1
134554,(A1*,A1
134555,(A0*),A0
134556,(A0*,A0
134557,(A1*,A1
134558,(A0*,A0
134559,(A1*,A1
134560,(A0*),A0
134561,(A1*,A1
134562,(A0*,A0
134563,(A0*,A0
134564,(A0*,A0
134565,(A0*,A0
134566,(A0*,A0
134567,(A0*,A0
134568,(AM-CAU*),AM-CAU
134569,(A0*,A0
134570,(A0*,A0
134571,(A0*,A0
134572,(A0*,A0
134573,(A3*),A3
134574,(A0*,A0
134575,(A0*,A0
134576,(A0*,A0
134577,(A0*,A0
134578,(A0*,A0
134579,(A0*,A0
134580,(A0*,A0
134581,(A0*,A0
134582,(A0*,A0
134583,(A0*,A0
134584,(A0*,A0
134585,(A0*,A0
134586,(A1*,A1
134587,(A0*,A0
134588,(A0*,A0
134589,(A0*,A0
134590,(A0*,A0
134591,(A0*,A0
134592,(A0*,A0
134593,(A0*,A0
134594,(A0*,A0
134595,(A0*,A0
134596,(A0*),A0
134597,(A0*,A0
134598,(A0*),A0
134599,(C-A0*,C-A0
134600,(A1*,A1
134601,(A1*,A1
134602,(AM-CAU*),AM-CAU
134603,(A0*,A0
134604,(AM-CAU*),AM-CAU
134605,(AM-CAU*),AM-CAU
134606,(AM-CAU*),AM-CAU
134607,(A1*,A1
134608,(A0*,A0
134609,(AM-CAU*),AM-CAU
134610,(A0*,A0
134611,(A0*,A0
134612,(A0*,A0
134613,(A0*,A0
134614,(A0*,A0
134615,(A0*,A0
134616,(A0*,A0
134617,(A0*,A0
134618,(A0*,A0
134619,(A0*,A0
134620,(A0*,A0
134621,(A0*,A0
134622,(A0*,A0
134623,(A0*,A0
134624,(A0*,A0
134625,(A0*,A0
134626,(A0*,A0
134627,(A0*,A0
134628,(A0*,A0
134629,(A0*,A0
134630,(A0*,A0
134631,(A0*,A0
134632,(A0*,A0
134633,(A0*,A0
134634,(A0*,A0
134635,(A0*,A0
134636,(A0*,A0
134637,(A0*,A0
134638,(A0*,A0
134639,(A0*),A0
134640,(A0*,A0
134641,(A0*,A0
134642,(A0*),A0
134643,(AM-CAU*),AM-CAU
134644,(A0*,A0
134645,(AM-CAU*),AM-CAU
134646,(A0*,A0
134647,(A2*,A2
134648,(A2*,A2
134649,(A0*,A0
134650,(A0*),A0
134651,(A0*,A0
134652,(A0*,A0
134653,(A0*,A0
134654,(A0*,A0
134655,(A0*,A0
134656,(A0*,A0
134657,(A0*,A0
134658,(A0*,A0
134659,(A0*,A0
134660,(A0*,A0
134661,(A0*,A0
134662,(A0*,A0
134663,(A0*,A0
134664,(A0*,A0
134665,(A0*,A0
134666,(A0*,A0
134667,(A0*,A0
134668,(A0*,A0
134669,(A0*,A0
134670,(A0*,A0
134671,(A0*,A0
134672,(A0*,A0
134673,(A0*,A0
134674,(A0*,A0
134675,(A0*,A0
134676,(A0*,A0
134677,(A0*,A0
134678,(A0*,A0
134679,(A0*,A0
134680,(A0*,A0
134681,(A0*,A0
134682,(A0*,A0
134683,(A0*,A0
134684,(A0*,A0
134685,(A0*,A0
134686,(A0*,A0
134687,(A0*,A0
134688,(A0*,A0
134689,(A0*,A0
134690,(A0*,A0
134691,(A0*,A0
134692,(A0*,A0
134693,(A0*,A0
134694,(A0*,A0
134695,(A4*,A4
134696,(A1*,A1
134697,(A1*,A1
134698,(C-A0*,C-A0
134699,(A1*),A1
134700,(A1*),A1
134701,(A0*,A0
134702,(A0*,A0
134703,(A1*),A1
134704,(A1*),A1
134705,(A1*),A1
134706,(A1*),A1
134707,(A1*),A1
134708,(A1*),A1
134709,(A1*),A1
134710,(A1*),A1
134711,(A1*),A1
134712,(A1*),A1
134713,(A1*),A1
134714,(A1*,A1
134715,(A0*,A0
134716,(A0*,A0
134717,(A0*,A0
134718,(A0*,A0
134719,(A0*,A0
134720,(A0*,A0
134721,(A3*),A3
134722,(A0*,A0
134723,(A0*,A0
134724,(A0*,A0
134725,(A0*,A0
134726,(A0*,A0
134727,(A1*,A1
134728,(A0*),A0
134729,(A0*,A0
134730,(A1*,A1
134731,(A5*,A5
134732,(A0*,A0
134733,(A0*,A0
134734,(C-A0*,C-A0
134735,(A1*,A1
134736,(A1*,A1
134737,(A1*,A1
134738,(A1*,A1
134739,(A3*),A3
134740,(A1*,A1
134741,(A1*,A1
134742,(A1*,A1
134743,(A1*,A1
134744,(A1*,A1
134745,(A1*,A1
134746,(A0*,A0
134747,(A0*,A0
134748,(A0*,A0
134749,(A0*,A0
134750,(A0*),A0
134751,(A0*),A0
134752,(A0*),A0
134753,(A0*,A0
134754,(A0*),A0
134755,(A0*),A0
134756,(A0*,A0
134757,(A0*,A0
134758,(A0*,A0
134759,(A0*,A0
134760,(A0*,A0
134761,(A0*,A0
134762,(A0*,A0
134763,(A0*,A0
134764,(A0*,A0
134765,(A0*,A0
134766,(A1*,A1
134767,(A1*,A1
134768,(A1*,A1
134769,(A1*,A1
134770,(A1*,A1
134771,(A1*,A1
134772,(A1*,A1
134773,(A1*,A1
134774,(A1*,A1
134775,(A1*,A1
134776,(A1*,A1
134777,(A1*,A1
134778,(A0*,A0
134779,(C-A0*,C-A0
134780,(A1*,A1
134781,(A1*,A1
134782,(A1*,A1
134783,(A1*,A1
134784,(A1*,A1
134785,(A1*,A1
134786,(A1*,A1
134787,(A0*,A0
134788,(A0*,A0
134789,(A0*,A0
134790,(A0*,A0
134791,(A0*,A0
134792,(A0*,A0
134793,(A0*,A0
134794,(A0*,A0
134795,(A0*,A0
134796,(A0*,A0
134797,(A0*,A0
134798,(A0*,A0
134799,(A0*,A0
134800,(A0*,A0
134801,(A0*,A0
134802,(A0*,A0
134803,(A0*,A0
134804,(A0*,A0
134805,(A0*,A0
134806,(A0*,A0
134807,(A0*,A0
134808,(A0*,A0
134809,(A0*,A0
134810,(A0*,A0
134811,(A0*,A0
134812,(A0*,A0
134813,(A0*,A0
134814,(A0*,A0
134815,(C-A0*,C-A0
134816,(A1*),A1
134817,(A1*),A1
134818,(A0*,A0
134819,(C-A0*,C-A0
134820,(A0*,A0
134821,(AM-EXT*),AM-EXT
134822,(A1*,A1
134823,(A1*,A1
134824,(A1*,A1
134825,(A1*,A1
134826,(A1*,A1
134827,(A1*,A1
134828,(A1*,A1
134829,(A1*,A1
134830,(A1*,A1
134831,(A1*,A1
134832,(A1*,A1
134833,(A1*,A1
134834,(A1*,A1
134835,(A1*,A1
134836,(A1*,A1
134837,(A1*,A1
134838,(A1*,A1
134839,(A0*,A0
134840,(A0*,A0
134841,(A0*,A0
134842,(AM-EXT*),AM-EXT
134843,(AM-EXT*),AM-EXT
134844,(AM-EXT*),AM-EXT
134845,(AM-EXT*),AM-EXT
134846,(AM-EXT*),AM-EXT
134847,(AM-EXT*),AM-EXT
134848,(AM-EXT*),AM-EXT
134849,(AM-EXT*),AM-EXT
134850,(A0*,A0
134851,(A1*,A1
134852,(A0*),A0
134853,(C-A0*,C-A0
134854,(A1*,A1
134855,(AM-CAU*),AM-CAU
134856,(A1*,A1
134857,(AM-CAU*),AM-CAU
134858,(A1*,A1
134859,(AM-CAU*),AM-CAU
134860,(A0*,A0
134861,(C-A0*,C-A0
134862,(A1*,A1
134863,(A1*,A1
134864,(AM-ADV*,AM-ADV
134865,(AM-ADV*,AM-ADV
134866,(A0*,A0
134867,(A3*),A3
134868,(C-A0*,C-A0
134869,(A0*,A0
134870,(A1*),A1
134871,(A1*),A1
134872,(A1*),A1
134873,(A1*),A1
134874,(A1*),A1
134875,(A0*,A0
134876,(A1*,A1
134877,(A1*,A1
134878,(A1*,A1
134879,(A1*,A1
134880,(A0*,A0
134881,(A1*,A1
134882,(A1*,A1
134883,(A1*,A1
134884,(A1*,A1
134885,(A0*,A0
134886,(A0*,A0
134887,(A0*,A0
134888,(A0*,A0
134889,(A0*,A0
134890,(A0*,A0
134891,(A0*,A0
134892,(A0*,A0
134893,(A0*,A0
134894,(A0*,A0
134895,(A1*,A1
134896,(A0*),A0
134897,(A0*),A0
134898,(A3*),A3
134899,(A0*,A0
134900,(C-A0*,C-A0
134901,(A2*),A2
134902,(A2*),A2
134903,(A2*),A2
134904,(A0*,A0
134905,(A1*,A1
134906,(A1*,A1
134907,(C-A0*,C-A0
134908,(A1*,A1
134909,(A1*,A1
134910,(A1*,A1
134911,(A0*,A0
134912,(A1*,A1
134913,(A0*,A0
134914,(A0*,A0
134915,(A0*,A0
134916,(A0*,A0
134917,(A0*,A0
134918,(A0*,A0
134919,(A1*,A1
134920,(A1*,A1
134921,(A1*,A1
134922,(A0*,A0
134923,(A0*,A0
134924,(A0*,A0
134925,(A0*,A0
134926,(A0*,A0
134927,(A0*,A0
134928,(A0*,A0
134929,(A0*,A0
134930,(A0*,A0
134931,(A0*,A0
134932,(A1*,A1
134933,(C-A0*,C-A0
134934,(C-A0*,C-A0
134935,(A1*),A1
134936,(A1*),A1
134937,(A1*),A1
134938,(A1*),A1
134939,(A1*,A1
134940,(A0*,A0
134941,(AM-ADV*),AM-ADV
134942,(AM-ADV*),AM-ADV
134943,(AM-ADV*),AM-ADV
134944,(C-A0*,C-A0
134945,(AM-ADV*),AM-ADV
134946,(A1*,A1
134947,(A0*,A0
134948,(A1*,A1
134949,(A1*,A1
134950,(A1*,A1
134951,(A1*,A1
134952,(A1*,A1
134953,(A0*,A0
134954,(A1*,A1
134955,(A1*),A1
134956,(A1*),A1
134957,(A1*),A1
134958,(A0*,A0
134959,(A0*),A0
134960,(C-A0*,C-A0
134961,(A0*,A0
134962,(A1*,A1
134963,(A1*,A1
134964,(A1*,A1
134965,(AM-EXT*),AM-EXT
134966,(A1*,A1
134967,(A1*,A1
134968,(A1*,A1
134969,(A0*,A0
134970,(A1*,A1
134971,(A0*,A0
134972,(A1*,A1
134973,(A0*,A0
134974,(A0*,A0
134975,(C-A0*,C-A0
134976,(A2*),A2
134977,(A2*),A2
134978,(AM-ADV*),AM-ADV
134979,(A0*),A0
134980,(A0*),A0
134981,(AM-ADV*),AM-ADV
134982,(A0*,A0
134983,(A0*),A0
134984,(A0*,A0
134985,(A0*,A0
134986,(A0*,A0
134987,(A0*,A0
134988,(A1*,A1
134989,(A0*),A0
134990,(A0*),A0
134991,(C-A0*,C-A0
134992,(A0*,A0
134993,(A1*,A1
134994,(A0*,A0
134995,(A1*,A1
134996,(A1*,A1
134997,(A1*,A1
134998,(A1*,A1
134999,(A0*,A0
135000,(A0*,A0
135001,(A1*,A1
135002,(A1*,A1
135003,(A1*,A1
135004,(A1*,A1
135005,(A1*,A1
135006,(A1*,A1
135007,(A0*,A0
135008,(A1*,A1
135009,(A1*,A1
135010,(A1*,A1
135011,(A0*,A0
135012,(A0*,A0
135013,(A0*,A0
135014,(A0*,A0
135015,(A0*,A0
135016,(A0*,A0
135017,(A1*,A1
135018,(A1*,A1
135019,(A1*,A1
135020,(A1*,A1
135021,(A0*,A0
135022,(A0*,A0
135023,(A0*),A0
135024,(A0*),A0
135025,(C-A0*,C-A0
135026,(A1*,A1
135027,(A1*,A1
135028,(A1*,A1
135029,(A1*,A1
135030,(A1*,A1
135031,(A0*,A0
135032,(A1*,A1
135033,(A1*,A1
135034,(A1*,A1
135035,(A1*,A1
135036,(A1*,A1
135037,(A0*,A0
135038,(A1*,A1
135039,(A1*,A1
135040,(A1*,A1
135041,(A1*,A1
135042,(A0*,A0
135043,(A0*,A0
135044,(A0*,A0
135045,(A0*,A0
135046,(A0*,A0
135047,(A0*,A0
135048,(A0*,A0
135049,(A0*,A0
135050,(A0*,A0
135051,(A0*,A0
135052,(A0*,A0
135053,(A0*),A0
135054,(A0*),A0
135055,(A0*,A0
135056,(A0*),A0
135057,(A0*,A0
135058,(A0*,A0
135059,(C-A0*,C-A0
135060,(A1*,A1
135061,(A1*,A1
135062,(A1*,A1
135063,(A0*,A0
135064,(A0*,A0
135065,(C-A0*,C-A0
135066,(AM-EXT*),AM-EXT
135067,(A2*),A2
135068,(A0*,A0
135069,(A1*,A1
135070,(A0*,A0
135071,(A3*),A3
135072,(A0*,A0
135073,(A0*,A0
135074,(A0*,A0
135075,(A0*,A0
135076,(AM-EXT*),AM-EXT
135077,(A1*,A1
135078,(C-A0*,C-A0
135079,(A1*,A1
135080,(A1*,A1
135081,(A1*,A1
135082,(A0*,A0
135083,(AM-EXT*),AM-EXT
135084,(A0*),A0
135085,(A0*,A0
135086,(A0*,A0
135087,(A0*,A0
135088,(A0*),A0
135089,(A0*,A0
135090,(A0*,A0
135091,(A0*,A0
135092,(A0*,A0
135093,(A0*,A0
135094,(C-A0*,C-A0
135095,(AM-CAU*),AM-CAU
135096,(A1*,A1
135097,(A1*),A1
135098,(A0*,A0
135099,(A1*,A1
135100,(A1*,A1
135101,(A1*,A1
135102,(A1*,A1
135103,(A1*,A1
135104,(A0*,A0
135105,(A1*,A1
135106,(A0*,A0
135107,(A1*),A1
135108,(A0*,A0
135109,(A1*,A1
135110,(A1*,A1
135111,(C-A0*,C-A0
135112,(AM-EXT*),AM-EXT
135113,(AM-EXT*),AM-EXT
135114,(A1*),A1
135115,(A1*),A1
135116,(A0*,A0
135117,(A0*,A0
135118,(A0*,A0
135119,(A0*,A0
135120,(A1*,A1
135121,(A1*,A1
135122,(A1*,A1
135123,(A1*,A1
135124,(A1*,A1
135125,(A1*,A1
135126,(A1*,A1
135127,(A1*,A1
135128,(A1*,A1
135129,(A1*,A1
135130,(A1*,A1
135131,(A1*,A1
135132,(A1*,A1
135133,(A0*,A0
135134,(A1*,A1
135135,(A1*,A1
135136,(AM-DIR*,AM-DIR
135137,(C-A0*,C-A0
135138,(A1*,A1
135139,(A1*,A1
135140,(A1*,A1
135141,(A1*,A1
135142,(A1*,A1
135143,(A1*,A1
135144,(AM-EXT*),AM-EXT
135145,(A1*,A1
135146,(AM-EXT*),AM-EXT
135147,(AM-EXT*),AM-EXT
135148,(A1*,A1
135149,(A1*,A1
135150,(A1*,A1
135151,(A1*),A1
135152,(A1*,A1
135153,(A1*,A1
135154,(A1*,A1
135155,(A0*,A0
135156,(A1*,A1
135157,(A1*,A1
135158,(A1*,A1
135159,(A3*),A3
135160,(A1*,A1
135161,(A1*,A1
135162,(A1*,A1
135163,(A1*,A1
135164,(A1*,A1
135165,(A1*,A1
135166,(A0*,A0
135167,(C-A0*,C-A0
135168,(A1*,A1
135169,(C-A0*,C-A0
135170,(A1*,A1
135171,(A1*,A1
135172,(A1*,A1
135173,(A1*,A1
135174,(A1*,A1
135175,(A0*),A0
135176,(A0*),A0
135177,(A0*,A0
135178,(A0*,A0
135179,(A0*,A0
135180,(A0*,A0
135181,(A0*,A0
135182,(A0*,A0
135183,(A0*,A0
135184,(A0*,A0
135185,(A0*,A0
135186,(A0*,A0
135187,(A0*,A0
135188,(A0*,A0
135189,(A0*,A0
135190,(AM-EXT*),AM-EXT
135191,(C-A0*,C-A0
135192,(A1*,A1
135193,(A1*,A1
135194,(A1*,A1
135195,(A1*,A1
135196,(A1*,A1
135197,(A1*,A1
135198,(A1*,A1
135199,(A0*,A0
135200,(A0*,A0
135201,(A0*),A0
135202,(A0*),A0
135203,(A0*),A0
135204,(A0*),A0
135205,(A0*),A0
135206,(A0*),A0
135207,(A0*),A0
135208,(C-A0*,C-A0
135209,(A1*,A1
135210,(A1*,A1
135211,(A1*,A1
135212,(A1*,A1
135213,(A1*,A1
135214,(A1*,A1
135215,(A1*,A1
135216,(A1*,A1
135217,(A1*,A1
135218,(A1*,A1
135219,(A1*,A1
135220,(A1*,A1
135221,(A1*,A1
135222,(A1*,A1
135223,(A1*,A1
135224,(A1*,A1
135225,(A1*,A1
135226,(A1*,A1
135227,(A1*,A1
135228,(A1*,A1
135229,(A1*,A1
135230,(A1*,A1
135231,(A1*,A1
135232,(A1*,A1
135233,(A1*,A1
135234,(A1*,A1
135235,(A1*,A1
135236,(A1*,A1
135237,(A1*,A1
135238,(A1*,A1
135239,(A1*,A1
135240,(A1*,A1
135241,(A1*,A1
135242,(A1*),A1
135243,(A0*,A0
135244,(A0*),A0
135245,(C-A0*,C-A0
135246,(A1*,A1
135247,(A1*,A1
135248,(A1*,A1
135249,(A1*,A1
135250,(A1*,A1
135251,(A1*,A1
135252,(A1*,A1
135253,(A1*,A1
135254,(A1*,A1
135255,(A1*,A1
135256,(A1*,A1
135257,(A1*,A1
135258,(A0*,A0
135259,(A0*,A0
135260,(A0*,A0
135261,(A0*,A0
135262,(A0*,A0
135263,(A0*,A0
135264,(A0*,A0
135265,(AM-DIS*,AM-DIS
135266,(AM-DIS*,AM-DIS
135267,(A0*,A0
135268,(C-A0*,C-A0
135269,(AM-DIS*,AM-DIS
135270,(AM-DIS*,AM-DIS
135271,(A1*,A1
135272,(A1*),A1
135273,(A0*,A0
135274,(A0*,A0
135275,(A0*),A0
135276,(C-A0*,C-A0
135277,(A1*,A1
135278,(A0*,A0
135279,(A0*,A0
135280,(A1*,A1
135281,(A0*,A0
135282,(A0*,A0
135283,(A1*,A1
135284,(A0*,A0
135285,(A0*,A0
135286,(A1*,A1
135287,(A0*,A0
135288,(AM-CAU*),AM-CAU
135289,(A0*,A0
135290,(A0*,A0
135291,(A1*,A1
135292,(A0*,A0
135293,(A1*),A1
135294,(A1*),A1
135295,(A0*,A0
135296,(A0*,A0
135297,(A0*),A0
135298,(C-A0*,C-A0
135299,(A1*,A1
135300,(A0*,A0
135301,(A0*,A0
135302,(A1*,A1
135303,(A0*,A0
135304,(A0*,A0
135305,(A1*,A1
135306,(A0*,A0
135307,(A0*,A0
135308,(A1*,A1
135309,(A0*,A0
135310,(AM-CAU*),AM-CAU
135311,(A0*,A0
135312,(A0*,A0
135313,(A1*),A1
135314,(A0*,A0
135315,(A1*),A1
135316,(A1*),A1
135317,(A0*,A0
135318,(A0*,A0
135319,(A1*,A1
135320,(A3*),A3
135321,(C-A0*,C-A0
135322,(A1*),A1
135323,(A1*),A1
135324,(A1*),A1
135325,(A1*,A1
135326,(A1*,A1
135327,(A1*,A1
135328,(A1*,A1
135329,(A1*,A1
135330,(A1*,A1
135331,(A1*,A1
135332,(A1*),A1
135333,(A1*,A1
135334,(A1*,A1
135335,(A1*,A1
135336,(A1*,A1
135337,(A0*,A0
135338,(A0*,A0
135339,(A0*,A0
135340,(A1*),A1
135341,(A0*,A0
135342,(A0*,A0
135343,(A0*,A0
135344,(A0*,A0
135345,(A0*,A0
135346,(A0*,A0
135347,(A0*),A0
135348,(A0*),A0
135349,(A0*,A0
135350,(A0*,A0
135351,(A0*,A0
135352,(A1*,A1
135353,(C-A0*,C-A0
135354,(A1*,A1
135355,(A1*,A1
135356,(A1*,A1
135357,(A1*,A1
135358,(A1*,A1
135359,(A1*,A1
135360,(A1*,A1
135361,(A1*,A1
135362,(A1*,A1
135363,(A1*,A1
135364,(A1*,A1
135365,(A0*,A0
135366,(A0*,A0
135367,(A0*,A0
135368,(A0*,A0
135369,(A0*,A0
135370,(A0*,A0
135371,(A0*,A0
135372,(A0*,A0
135373,(A0*,A0
135374,(A0*,A0
135375,(A0*,A0
135376,(A0*,A0
135377,(A0*,A0
135378,(A0*,A0
135379,(A0*,A0
135380,(A0*,A0
135381,(A0*,A0
135382,(A0*,A0
135383,(A0*,A0
135384,(AM-MED*,AM-MED
135385,(C-A0*,C-A0
135386,(A1*,A1
135387,(A1*,A1
135388,(A1*,A1
135389,(A1*,A1
135390,(A1*,A1
135391,(A1*,A1
135392,(AM-EXT*),AM-EXT
135393,(A0*,A0
135394,(A0*,A0
135395,(A0*,A0
135396,(A0*,A0
135397,(A0*,A0
135398,(A0*,A0
135399,(A0*,A0
135400,(A0*,A0
135401,(A0*,A0
135402,(A1*,A1
135403,(A1*,A1
135404,(A1*,A1
135405,(A1*,A1
135406,(A1*,A1
135407,(A1*,A1
135408,(A1*,A1
135409,(A1*,A1
135410,(A1*,A1
135411,(A1*,A1
135412,(A1*,A1
135413,(A1*,A1
135414,(A1*,A1
135415,(A1*,A1
135416,(A1*,A1
135417,(A1*,A1
135418,(A1*,A1
135419,(A1*,A1
135420,(A1*,A1
135421,(A1*,A1
135422,(A0*,A0
135423,(C-A0*,C-A0
135424,(A0*),A0
135425,(A0*),A0
135426,(A0*),A0
135427,(A0*),A0
135428,(A0*),A0
135429,(A0*,A0
135430,(C-A0*,C-A0
135431,(A1*,A1
135432,(A1*,A1
135433,(A1*,A1
135434,(A1*,A1
135435,(A1*,A1
135436,(A1*,A1
135437,(A1*,A1
135438,(A1*,A1
135439,(A0*,A0
135440,(A0*,A0
135441,(A1*,A1
135442,(A1*,A1
135443,(C-A0*,C-A0
135444,(A1*,A1
135445,(A1*,A1
135446,(A1*,A1
135447,(A1*,A1
135448,(A1*,A1
135449,(A0*,A0
135450,(AM-CAU*),AM-CAU
135451,(A1*),A1
135452,(A1*),A1
135453,(A1*),A1
135454,(A1*),A1
135455,(A1*),A1
135456,(A1*),A1
135457,(A1*,A1
135458,(A1*,A1
135459,(A1*),A1
135460,(A1*,A1
135461,(A1*,A1
135462,(A1*,A1
135463,(A1*,A1
135464,(A1*,A1
135465,(A1*,A1
135466,(A1*,A1
135467,(A0*,A0
135468,(A5*,A5
135469,(A0*,A0
135470,(A0*),A0
135471,(A1*),A1
135472,(C-A0*,C-A0
135473,(A1*,A1
135474,(A1*,A1
135475,(A1*,A1
135476,(A1*,A1
135477,(A1*,A1
135478,(A1*,A1
135479,(A1*,A1
135480,(A1*,A1
135481,(A1*,A1
135482,(A1*,A1
135483,(A1*,A1
135484,(A1*,A1
135485,(A1*,A1
135486,(A0*,A0
135487,(A0*,A0
135488,(A0*,A0
135489,(A0*,A0
135490,(A0*,A0
135491,(A0*,A0
135492,(A0*,A0
135493,(A0*,A0
135494,(A0*,A0
135495,(A0*,A0
135496,(A1*,A1
135497,(A1*,A1
135498,(A1*),A1
135499,(A0*,A0
135500,(A1*),A1
135501,(A1*),A1
